block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,213140222
16385,8192,1,0,0,184122065
24577,8192,1,0,0,183861735
32769,8192,1,0,0,183532986
40961,8192,1,0,0,188009261
49153,8192,1,1514,33070964,251478250
57345,8192,1,3916,407821091,379609788
65537,8192,1,2676,90041948,304886600
73729,8192,1,5821,197747509,374896543
81921,8192,1,4204,131282630,344358566
90113,8192,1,4589,112269814,341772130
98305,8192,1,3327,84662425,306891238
106497,8192,1,4168,105498119,327419676
114689,8192,1,4247,119199457,321087222
122881,8192,1,6054,163953975,349923161
131073,8192,1,5852,147449076,326400777
139265,8192,1,6678,168428364,348955681
147457,8192,1,7805,190561977,378728199
155649,8192,1,8675,220080834,403902630
163841,8192,1,7255,175016877,377582650
172033,8192,1,10115,242307512,437039483
180225,8192,1,12029,319429322,491269443
188417,8192,1,10493,307941046,448654511
196609,8192,1,8488,226000959,412779530
204801,8192,1,9431,284499928,453785935
212993,8192,1,9432,269025812,441818509
221185,8192,1,9745,253020191,449946689
229377,8192,1,9473,303239797,449499400
237569,8192,1,9752,287334366,454653824
245761,8192,1,9175,237099979,458858789
253953,8192,1,9225,299876210,474959131
262145,8192,1,8500,237942979,445359184
270337,8192,1,11073,360421503,501496122
278529,8192,1,11244,333906121,510332062
286721,8192,1,9944,288230259,479187067
294913,8192,1,9552,272964709,468665728
303105,8192,1,10564,278617464,470723116
311297,8192,1,9852,289668902,481659454
319489,8192,1,10772,285019105,486042758
327681,8192,1,9264,263512681,480720666
335873,8192,1,10710,300329465,517097884
344065,8192,1,10447,340557247,498524905
352257,8192,1,11871,367785281,549140749
360449,8192,1,11031,301110840,528779961
368641,8192,1,10176,272300629,491747913
376833,8192,1,10299,327273585,516111615
385025,8192,1,11650,328391280,542850546
393217,8192,1,10917,668394420,563979982
401409,8192,1,10512,371168499,530675040
409601,8192,1,11329,399996130,549381728
417793,8192,1,9682,299513459,499361924
425985,8192,1,10211,378463309,547582341
434177,8192,1,10123,371765259,562049634
442369,8192,1,10202,298321714,506402446
450561,8192,1,10252,488330843,784607957
458753,8192,1,11670,315763779,562394714
466945,8192,1,12392,405644045,572213963
475137,8192,1,11262,434129872,668371186
483329,8192,1,11885,436485530,778513494
491521,8192,1,11396,324292141,622557966
499713,8192,1,11390,316107054,541377198
507905,8192,1,19834,986537643,879108671
516097,8192,1,14518,537099270,643310894
524289,8192,1,14364,563247320,742292274
532481,8192,1,15028,641704064,780998641
540673,8192,1,11625,533545978,690659881
548865,8192,1,12334,352563908,560937566
557057,8192,1,11579,286224762,529844950
565249,8192,1,12543,387072166,606970794
573441,8192,1,11762,377902837,601780890
581633,8192,1,11889,329240266,560173597
589825,8192,1,12402,356748509,579279225
598017,8192,1,11554,361660592,557977099
606209,8192,1,11466,286807225,529931850
614401,8192,1,11355,383668685,769003134
622593,8192,1,12943,487254257,575731789
630785,8192,1,10960,369935232,531170749
638977,8192,1,10609,304527314,511010491
647169,8192,1,11891,400916707,552810264
655361,8192,1,13364,422684376,568141078
663553,8192,1,11233,291970815,538904640
671745,8192,1,11307,306322589,533984056
679937,8192,1,13718,480255087,694403167
688129,8192,1,12101,533373764,677740726
696321,8192,1,24697,2437912230,2329369827
704513,8192,1,24278,1882935448,1647146796
712705,8192,1,15914,1053536841,1180340337
720897,8192,1,14854,884970772,1077752640
729089,8192,1,18033,1103406409,1200799724
737281,8192,1,39634,2413080461,2385297005
745473,8192,1,20252,1205744179,1452477282
753665,8192,1,16649,914386676,1247372292
761857,8192,1,29450,1702093462,1889121997
770049,8192,1,19926,1149090055,1558008116
778241,8192,1,27585,1546147829,1778598970
786433,8192,1,13804,512905120,889879960
794625,8192,1,14238,555275432,964752506
802817,8192,1,20936,1074374824,1389342904
