block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,217049987
16385,8192,1,0,0,185816461
24577,8192,1,0,0,188179341
32769,8192,1,0,0,187118551
40961,8192,1,0,0,192154196
49153,8192,1,1514,33070964,255573536
57345,8192,1,3916,407821091,387854661
65537,8192,1,2676,90041948,311943821
73729,8192,1,5821,197747509,380380976
81921,8192,1,4204,131282630,353535888
90113,8192,1,4589,112269814,348293312
98305,8192,1,3327,84662425,318663576
106497,8192,1,4168,105498119,334678783
114689,8192,1,4247,119199457,333678024
122881,8192,1,6054,163953975,359577023
131073,8192,1,5852,147449076,338256640
139265,8192,1,6678,168428364,356197386
147457,8192,1,7805,190561977,387005641
155649,8192,1,8675,220080834,413818830
163841,8192,1,7255,175016877,388162120
172033,8192,1,10115,242307512,448018322
180225,8192,1,12029,319429322,502736349
188417,8192,1,10493,307941046,457438236
196609,8192,1,8488,226000959,415766606
204801,8192,1,9431,284499928,462874657
212993,8192,1,9432,269025812,457030912
221185,8192,1,9745,253020191,461613437
229377,8192,1,9473,303239797,455680553
237569,8192,1,9752,287334366,465342275
245761,8192,1,9175,237099979,462524837
253953,8192,1,9225,299876210,480365942
262145,8192,1,8500,237942979,451426327
270337,8192,1,11073,360421503,515631864
278529,8192,1,11244,333906121,510233159
286721,8192,1,9944,288230259,495222351
294913,8192,1,9552,272964709,475608117
303105,8192,1,10564,278617464,478373563
311297,8192,1,9852,289668902,476268337
319489,8192,1,10772,285019105,494862581
327681,8192,1,9264,263512681,484894799
335873,8192,1,10710,300329465,520904710
344065,8192,1,10447,340557247,519360791
352257,8192,1,11871,367785281,555286063
360449,8192,1,11031,301110840,537952825
368641,8192,1,10176,272300629,500450847
376833,8192,1,10299,327273585,526756656
385025,8192,1,11650,328391280,554244983
393217,8192,1,10917,668394420,561113918
401409,8192,1,10512,371168499,538417386
409601,8192,1,11329,399996130,551668865
417793,8192,1,9682,299513459,506235271
425985,8192,1,10211,378463309,556744142
434177,8192,1,10123,371765259,568114282
442369,8192,1,10202,298321714,514981395
450561,8192,1,10252,488330843,795282758
458753,8192,1,11670,315763779,569292992
466945,8192,1,12392,405644045,582730670
475137,8192,1,11262,434129872,674272496
483329,8192,1,11885,436485530,781642830
491521,8192,1,11396,324292141,631634051
499713,8192,1,11390,316107054,549499077
507905,8192,1,19834,986537643,895771858
516097,8192,1,14518,537099270,661848406
524289,8192,1,14364,563247320,755011222
532481,8192,1,15028,641704064,793505980
540673,8192,1,11625,533545978,707410449
548865,8192,1,12334,352563908,579978623
557057,8192,1,11579,286224762,528942124
565249,8192,1,12543,387072166,604910862
573441,8192,1,11762,377902837,610261188
581633,8192,1,11889,329240266,566310213
589825,8192,1,12402,356748509,588584456
598017,8192,1,11554,361660592,566597903
606209,8192,1,11466,286807225,538829306
614401,8192,1,11355,383668685,778588272
622593,8192,1,12943,487254257,586962687
630785,8192,1,10960,369935232,541547083
638977,8192,1,10609,304527314,520570841
647169,8192,1,11891,400916707,562511636
655361,8192,1,13364,422684376,578272124
663553,8192,1,11233,291970815,546773069
671745,8192,1,11307,306322589,550464966
679937,8192,1,13718,480255087,701907884
688129,8192,1,12101,533373764,688159246
696321,8192,1,24697,2437912230,2338880684
704513,8192,1,24278,1882935448,1667765006
712705,8192,1,15914,1053536841,1184076485
720897,8192,1,14854,884970772,1098983894
729089,8192,1,18033,1103406409,1218080358
737281,8192,1,39634,2413080461,2402101663
745473,8192,1,20252,1205744179,1464723450
753665,8192,1,16649,914386676,1251890051
761857,8192,1,29450,1702093462,1904762114
770049,8192,1,19926,1149090055,1559147663
778241,8192,1,27585,1546147829,1799267749
786433,8192,1,13804,512905120,901966374
