block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,205213270
16385,8192,1,0,0,187476232
24577,8192,1,0,0,189269920
32769,8192,1,0,0,188346662
40961,8192,1,0,0,192651638
49153,8192,1,1514,33070964,257555025
57345,8192,1,3916,407821091,388976974
65537,8192,1,2676,90041948,311877677
73729,8192,1,5821,197747509,378630092
81921,8192,1,4204,131282630,353387999
90113,8192,1,4589,112269814,347461162
98305,8192,1,3327,84662425,312924046
106497,8192,1,4168,105498119,336784690
114689,8192,1,4247,119199457,326136318
122881,8192,1,6054,163953975,355519837
131073,8192,1,5852,147449076,332053464
139265,8192,1,6678,168428364,353281279
147457,8192,1,7805,190561977,384667917
155649,8192,1,8675,220080834,409071831
163841,8192,1,7255,175016877,382379109
172033,8192,1,10115,242307512,442568038
180225,8192,1,12029,319429322,497410770
188417,8192,1,10493,307941046,451732862
196609,8192,1,8488,226000959,411071589
204801,8192,1,9431,284499928,460646245
212993,8192,1,9432,269025812,443549318
221185,8192,1,9745,253020191,455645389
229377,8192,1,9473,303239797,450479172
237569,8192,1,9752,287334366,459205587
245761,8192,1,9175,237099979,458765667
253953,8192,1,9225,299876210,476016575
262145,8192,1,8500,237942979,450266493
270337,8192,1,11073,360421503,511122070
278529,8192,1,11244,333906121,511362521
286721,8192,1,9944,288230259,507157574
294913,8192,1,9552,272964709,469674600
303105,8192,1,10564,278617464,475883115
311297,8192,1,9852,289668902,481931891
319489,8192,1,10772,285019105,490914055
327681,8192,1,9264,263512681,481774190
335873,8192,1,10710,300329465,516304449
344065,8192,1,10447,340557247,513106649
352257,8192,1,11871,367785281,549055356
360449,8192,1,11031,301110840,530144007
368641,8192,1,10176,272300629,484310350
376833,8192,1,10299,327273585,515931518
385025,8192,1,11650,328391280,544318948
393217,8192,1,10917,668394420,574545168
401409,8192,1,10512,371168499,537535473
409601,8192,1,11329,399996130,549770844
417793,8192,1,9682,299513459,500379269
425985,8192,1,10211,378463309,550888524
434177,8192,1,10123,371765259,563285006
442369,8192,1,10202,298321714,500123388
450561,8192,1,10252,488330843,790836400
458753,8192,1,11670,315763779,560315858
466945,8192,1,12392,405644045,578829164
475137,8192,1,11262,434129872,670172603
483329,8192,1,11885,436485530,779723588
491521,8192,1,11396,324292141,633448688
499713,8192,1,11390,316107054,540180051
507905,8192,1,19834,986537643,887541804
516097,8192,1,14518,537099270,654726303
524289,8192,1,14364,563247320,753768865
532481,8192,1,15028,641704064,789605031
540673,8192,1,11625,533545978,692996637
548865,8192,1,12334,352563908,569786842
557057,8192,1,11579,286224762,530922407
565249,8192,1,12543,387072166,609056735
573441,8192,1,11762,377902837,619071087
581633,8192,1,11889,329240266,570031920
589825,8192,1,12402,356748509,586030471
598017,8192,1,11554,361660592,562697265
606209,8192,1,11466,286807225,537617234
614401,8192,1,11355,383668685,779923597
622593,8192,1,12943,487254257,585263571
630785,8192,1,10960,369935232,541875950
638977,8192,1,10609,304527314,519365265
647169,8192,1,11891,400916707,561242177
655361,8192,1,13364,422684376,578620155
663553,8192,1,11233,291970815,542967139
671745,8192,1,11307,306322589,549578755
679937,8192,1,13718,480255087,702179151
688129,8192,1,12101,533373764,687905330
696321,8192,1,24697,2437912230,2348230557
704513,8192,1,24278,1882935448,1673858148
712705,8192,1,15914,1053536841,1182056332
720897,8192,1,14854,884970772,1082782232
729089,8192,1,18033,1103406409,1219625717
737281,8192,1,39634,2413080461,2419314499
745473,8192,1,20252,1205744179,1453114818
753665,8192,1,16649,914386676,1258770840
761857,8192,1,29450,1702093462,1913062225
770049,8192,1,19926,1149090055,1553364579
778241,8192,1,27585,1546147829,1795165295
786433,8192,1,13804,512905120,891595261
794625,8192,1,14238,555275432,975374294
802817,8192,1,20936,1074374824,1398207726
811009,8192,1,33100,2274628469,2319629387
819201,8192,1,21058,1074857191,1397526375
827393,8192,1,17945,1068696871,1307814818
835585,8192,1,16965,691346951,1083399360
