block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,217196934
16385,8192,1,0,0,190466694
24577,8192,1,0,0,190020604
32769,8192,1,0,0,189925864
40961,8192,1,0,0,193395642
49153,8192,1,1514,33070964,259389844
57345,8192,1,3916,407821091,388553422
65537,8192,1,2676,90041948,310406648
73729,8192,1,5821,197747509,381288428
81921,8192,1,4204,131282630,354677895
90113,8192,1,4589,112269814,349584230
98305,8192,1,3327,84662425,312033307
106497,8192,1,4168,105498119,334612371
114689,8192,1,4247,119199457,329130024
122881,8192,1,6054,163953975,357406444
131073,8192,1,5852,147449076,334485111
139265,8192,1,6678,168428364,354699126
147457,8192,1,7805,190561977,386002514
155649,8192,1,8675,220080834,411180196
163841,8192,1,7255,175016877,385346794
172033,8192,1,10115,242307512,444289002
180225,8192,1,12029,319429322,503161961
188417,8192,1,10493,307941046,456046153
196609,8192,1,8488,226000959,438089256
204801,8192,1,9431,284499928,462383740
212993,8192,1,9432,269025812,446488740
221185,8192,1,9745,253020191,457979422
229377,8192,1,9473,303239797,455439984
237569,8192,1,9752,287334366,463633519
245761,8192,1,9175,237099979,460086821
253953,8192,1,9225,299876210,477728548
262145,8192,1,8500,237942979,451642967
270337,8192,1,11073,360421503,515798621
278529,8192,1,11244,333906121,496767534
286721,8192,1,9944,288230259,485784653
294913,8192,1,9552,272964709,474593770
303105,8192,1,10564,278617464,479379767
311297,8192,1,9852,289668902,484383693
319489,8192,1,10772,285019105,491090849
327681,8192,1,9264,263512681,483212665
335873,8192,1,10710,300329465,518396969
344065,8192,1,10447,340557247,513061862
352257,8192,1,11871,367785281,553586194
360449,8192,1,11031,301110840,536469406
368641,8192,1,10176,272300629,497301655
376833,8192,1,10299,327273585,526901733
385025,8192,1,11650,328391280,550856176
393217,8192,1,10917,668394420,567967083
401409,8192,1,10512,371168499,539934724
409601,8192,1,11329,399996130,551800535
417793,8192,1,9682,299513459,506492678
425985,8192,1,10211,378463309,555437372
434177,8192,1,10123,371765259,569668863
442369,8192,1,10202,298321714,514690661
450561,8192,1,10252,488330843,802125226
458753,8192,1,11670,315763779,569028463
466945,8192,1,12392,405644045,582186703
475137,8192,1,11262,434129872,671641970
483329,8192,1,11885,436485530,787580537
491521,8192,1,11396,324292141,633563536
499713,8192,1,11390,316107054,550162876
507905,8192,1,19834,986537643,898805857
516097,8192,1,14518,537099270,656846691
524289,8192,1,14364,563247320,757262427
532481,8192,1,15028,641704064,793189383
540673,8192,1,11625,533545978,706573544
548865,8192,1,12334,352563908,576192688
557057,8192,1,11579,286224762,526643304
565249,8192,1,12543,387072166,604902697
573441,8192,1,11762,377902837,607547655
581633,8192,1,11889,329240266,565791095
589825,8192,1,12402,356748509,583949042
598017,8192,1,11554,361660592,568435044
606209,8192,1,11466,286807225,535998866
614401,8192,1,11355,383668685,779172293
622593,8192,1,12943,487254257,584375491
630785,8192,1,10960,369935232,541163233
638977,8192,1,10609,304527314,517959860
647169,8192,1,11891,400916707,558362670
655361,8192,1,13364,422684376,567606884
663553,8192,1,11233,291970815,541950602
671745,8192,1,11307,306322589,548291178
679937,8192,1,13718,480255087,700660348
688129,8192,1,12101,533373764,689951577
696321,8192,1,24697,2437912230,2329979033
704513,8192,1,24278,1882935448,1666695748
712705,8192,1,15914,1053536841,1189190419
720897,8192,1,14854,884970772,1101017851
729089,8192,1,18033,1103406409,1221447386
737281,8192,1,39634,2413080461,2408657509
745473,8192,1,20252,1205744179,1463883678
753665,8192,1,16649,914386676,1261755988
761857,8192,1,29450,1702093462,1910885948
770049,8192,1,19926,1149090055,1565246018
778241,8192,1,27585,1546147829,1810798188
786433,8192,1,13804,512905120,907289332
794625,8192,1,14238,555275432,975537816
802817,8192,1,20936,1074374824,1398084753
811009,8192,1,33100,2274628469,2314217820
819201,8192,1,21058,1074857191,1402658100
827393,8192,1,17945,1068696871,1316667489
