block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,216056594
16385,8192,1,0,0,186457663
24577,8192,1,0,0,188188903
32769,8192,1,0,0,188403443
40961,8192,1,0,0,192266959
49153,8192,1,1514,33070964,255975127
57345,8192,1,3916,407821091,389492946
65537,8192,1,2676,90041948,308916790
73729,8192,1,5821,197747509,378334624
81921,8192,1,4204,131282630,352557521
90113,8192,1,4589,112269814,346749505
98305,8192,1,3327,84662425,317039815
106497,8192,1,4168,105498119,333876114
114689,8192,1,4247,119199457,327183658
122881,8192,1,6054,163953975,357762318
131073,8192,1,5852,147449076,332984264
139265,8192,1,6678,168428364,354165030
147457,8192,1,7805,190561977,387075677
155649,8192,1,8675,220080834,409048933
163841,8192,1,7255,175016877,384323919
172033,8192,1,10115,242307512,443679720
180225,8192,1,12029,319429322,498550832
188417,8192,1,10493,307941046,453883093
196609,8192,1,8488,226000959,416001548
204801,8192,1,9431,284499928,458928278
212993,8192,1,9432,269025812,447048538
221185,8192,1,9745,253020191,457064390
229377,8192,1,9473,303239797,454468482
237569,8192,1,9752,287334366,461542307
245761,8192,1,9175,237099979,460758928
253953,8192,1,9225,299876210,479168735
262145,8192,1,8500,237942979,445779248
270337,8192,1,11073,360421503,513433542
278529,8192,1,11244,333906121,508795845
286721,8192,1,9944,288230259,481407504
294913,8192,1,9552,272964709,472878220
303105,8192,1,10564,278617464,474776098
311297,8192,1,9852,289668902,478332435
319489,8192,1,10772,285019105,490655378
327681,8192,1,9264,263512681,480999574
335873,8192,1,10710,300329465,514970621
344065,8192,1,10447,340557247,513921062
352257,8192,1,11871,367785281,553192225
360449,8192,1,11031,301110840,534792058
368641,8192,1,10176,272300629,497737502
376833,8192,1,10299,327273585,524650914
385025,8192,1,11650,328391280,551709977
393217,8192,1,10917,668394420,572378532
401409,8192,1,10512,371168499,536098506
409601,8192,1,11329,399996130,546655870
417793,8192,1,9682,299513459,500388700
425985,8192,1,10211,378463309,552119066
434177,8192,1,10123,371765259,569065425
442369,8192,1,10202,298321714,513048962
450561,8192,1,10252,488330843,788812735
458753,8192,1,11670,315763779,562154320
466945,8192,1,12392,405644045,576595269
475137,8192,1,11262,434129872,673275683
483329,8192,1,11885,436485530,781261571
491521,8192,1,11396,324292141,631586202
499713,8192,1,11390,316107054,543665861
507905,8192,1,19834,986537643,894611604
516097,8192,1,14518,537099270,635154480
524289,8192,1,14364,563247320,750186621
532481,8192,1,15028,641704064,783572809
540673,8192,1,11625,533545978,718115754
548865,8192,1,12334,352563908,573178261
557057,8192,1,11579,286224762,524163605
565249,8192,1,12543,387072166,602830651
573441,8192,1,11762,377902837,609758677
581633,8192,1,11889,329240266,563051649
589825,8192,1,12402,356748509,568753644
598017,8192,1,11554,361660592,563078488
606209,8192,1,11466,286807225,537002666
614401,8192,1,11355,383668685,776980614
622593,8192,1,12943,487254257,581695306
630785,8192,1,10960,369935232,537733025
638977,8192,1,10609,304527314,518594678
647169,8192,1,11891,400916707,554403815
655361,8192,1,13364,422684376,573720661
663553,8192,1,11233,291970815,540268714
671745,8192,1,11307,306322589,547479589
679937,8192,1,13718,480255087,698071987
688129,8192,1,12101,533373764,685914095
696321,8192,1,24697,2437912230,2330743871
704513,8192,1,24278,1882935448,1657075546
712705,8192,1,15914,1053536841,1177537093
720897,8192,1,14854,884970772,1085482334
729089,8192,1,18033,1103406409,1211423349
737281,8192,1,39634,2413080461,2413330914
745473,8192,1,20252,1205744179,1468938944
753665,8192,1,16649,914386676,1247579975
761857,8192,1,29450,1702093462,1908717016
770049,8192,1,19926,1149090055,1562906141
778241,8192,1,27585,1546147829,1786184030
786433,8192,1,13804,512905120,897070521
794625,8192,1,14238,555275432,966625736
802817,8192,1,20936,1074374824,1382332483
811009,8192,1,33100,2274628469,2304392488
819201,8192,1,21058,1074857191,1404732798
827393,8192,1,17945,1068696871,1299919779
835585,8192,1,16965,691346951,1081072127
843777,8192,1,24779,1318609001,1543867954
851969,8192,1,17337,797507253,1139922447
860161,8192,1,16221,653054698,819453225
868353,8192,1,17414,667767224,791562854
876545,8192,1,20874,997212648,956623871
884737,8192,1,18556,602924448,793317102
892929,8192,1,20188,746509191,858515479
901121,8192,1,20728,705763650,886691899
909313,8192,1,28858,1212230895,1199664147
917505,8192,1,29450,1450050635,1414196051
925697,8192,1,25856,1070129090,1225152450
933889,8192,1,23756,919949479,1053434186
942081,8192,1,24390,780757258,946366929
950273,8192,1,22318,724737535,917535098
958465,8192,1,23856,823943680,976560668
966657,8192,1,39968,1787855655,1558999314
974849,8192,1,24875,783309904,997647443
983041,8192,1,25559,758151178,969499693
991233,8192,1,32769,996332438,1092156610
999425,8192,1,29253,955506690,1113431685
1007617,8192,1,28779,874607232,1040278136
1015809,8192,1,28640,944195150,1064434648
1024001,8192,1,30592,1077029621,1166792439
1032193,8192,1,30567,1025667741,1057147804
1040385,8192,1,26761,784549571,1011205694
1048577,8192,1,28815,1876343804,1137358169
1056769,8192,1,31628,1248873846,1071623455
1064961,8192,1,32758,1302389229,1181474539
1073153,8192,1,30961,857488355,1063302359
1081345,8192,1,33502,949562723,1099643885
1089537,8192,1,37121,995463452,1178395641
1097729,8192,1,40115,1081576458,1195945800
1105921,8192,1,42800,1253697553,1275154866
1114113,8192,1,41667,1235498720,1224589059
1122305,8192,1,38878,1141426898,1193180152
1130497,8192,1,41538,1202802604,1165006940
1138689,8192,1,39904,1101644111,1129900664
1146881,8192,1,44221,1340457745,1242687678
1155073,8192,1,43528,1383496645,1243786627
1163265,8192,1,38152,1246718060,1144645505
1171457,8192,1,44944,1374923499,1310986081
1179649,8192,1,46242,1574630437,1365277435
1187841,8192,1,44523,1522997076,1319707455
1196033,8192,1,43594,1529570548,1509302017
1204225,8192,1,41259,1452683779,1342765300
1212417,8192,1,52923,2302777232,1904010420
1220609,8192,1,46705,1563686082,1475716140
1228801,8192,1,46123,1514235577,1509111037
1236993,8192,1,43046,1458453689,1502781292
1245185,8192,1,49499,1658881432,1557375034
1253377,8192,1,46254,1516126264,1309163913
1261569,8192,1,42318,1328121509,1434502057
1269761,8192,1,40021,1078268036,1180392041
1277953,8192,1,46365,1435004546,1491338719
1286145,8192,1,50841,1591258579,1586058705
1294337,8192,1,41499,1271776158,1306258135
1302529,8192,1,47633,1512367159,1564879589
1310721,8192,1,42641,1164414830,1284835340
1318913,8192,1,42610,1137106273,1208394590
1327105,8192,1,45560,1357858661,1357781660
1335297,8192,1,50369,1781939706,1396478374
1343489,8192,1,45221,1209479371,1266525682
1351681,8192,1,44015,1206824098,1296488061
1359873,8192,1,54888,1591716049,1308302073
1368065,8192,1,43396,1184809863,1296488332
1376257,8192,1,48876,1593180641,1467548515
1384449,8192,1,45143,1439543743,1265902912
1392641,8192,1,41341,1118372583,1243535897
1400833,8192,1,45540,1329131424,1371133471
1409025,8192,1,49104,1485363761,1451847076
1417217,8192,1,44023,1225869865,1264750952
1425409,8192,1,49886,1450651632,1469172125
1433601,8192,1,56669,1681771886,1554086667
1441793,8192,1,54635,1947185643,1567468278
1449985,8192,1,56685,1624594158,1494782756
1458177,8192,1,50196,1613347851,1494000228
1466369,8192,1,54893,2240127730,2064943221
1474561,8192,1,52100,1483885342,1474395850
1482753,8192,1,51280,1586965488,1580729709
1490945,8192,1,56855,1674576856,1522216858
1499137,8192,1,52382,1728224502,1488093832
1507329,8192,1,60036,2138598848,1813995420
1515521,8192,1,69268,2441975068,1955604854
1523713,8192,1,56514,1832134302,1757560529
1531905,8192,1,51124,1731842384,1630522445
1540097,8192,1,58754,1911501394,1739653852
1548289,8192,1,61429,1987968261,1687572436
1556481,8192,1,60630,2360467143,1752619132
1564673,8192,1,56981,1819841802,1585320116
1572865,8192,1,56494,1777140576,1557518154
1581057,8192,1,59042,1735378915,1561249652
1589249,8192,1,68973,2172337508,1864893656
1597441,8192,1,64306,2192773982,1883753164
1605633,8192,1,86669,3493104245,2492928370
1613825,8192,1,62112,2154462632,1752254462
1622017,8192,1,60118,1914186297,1625826778
1630209,8192,1,53413,1741132990,1498992185
1638401,8192,1,56756,1633896769,1533722350
1646593,8192,1,50346,1452533160,1411962983
1654785,8192,1,50828,1521883376,1419059319
1662977,8192,1,60376,3061122313,2327264772
1671169,8192,1,55258,1843787387,1657629797
