block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,216931920
16385,8192,1,0,0,186962715
24577,8192,1,0,0,188571214
32769,8192,1,0,0,187816775
40961,8192,1,0,0,191317073
49153,8192,1,1514,33070964,256876686
57345,8192,1,3916,407821091,390561751
65537,8192,1,2676,90041948,312684475
73729,8192,1,5821,197747509,381487947
81921,8192,1,4204,131282630,354019691
90113,8192,1,4589,112269814,347727186
98305,8192,1,3327,84662425,315343033
106497,8192,1,4168,105498119,336675121
114689,8192,1,4247,119199457,327964087
122881,8192,1,6054,163953975,356849499
131073,8192,1,5852,147449076,335016183
139265,8192,1,6678,168428364,355557631
147457,8192,1,7805,190561977,391474670
155649,8192,1,8675,220080834,412910189
163841,8192,1,7255,175016877,389226152
172033,8192,1,10115,242307512,447297760
180225,8192,1,12029,319429322,500395860
188417,8192,1,10493,307941046,458292543
196609,8192,1,8488,226000959,419561995
204801,8192,1,9431,284499928,459226382
212993,8192,1,9432,269025812,449089719
221185,8192,1,9745,253020191,461404541
229377,8192,1,9473,303239797,456409304
237569,8192,1,9752,287334366,465101671
245761,8192,1,9175,237099979,462641540
253953,8192,1,9225,299876210,480660431
262145,8192,1,8500,237942979,453553046
270337,8192,1,11073,360421503,511029964
278529,8192,1,11244,333906121,511728583
286721,8192,1,9944,288230259,486294347
294913,8192,1,9552,272964709,476428444
303105,8192,1,10564,278617464,477804342
311297,8192,1,9852,289668902,486845178
319489,8192,1,10772,285019105,486087897
327681,8192,1,9264,263512681,484350949
335873,8192,1,10710,300329465,519099369
344065,8192,1,10447,340557247,516334301
352257,8192,1,11871,367785281,555935828
360449,8192,1,11031,301110840,536572620
368641,8192,1,10176,272300629,496676882
376833,8192,1,10299,327273585,521576747
385025,8192,1,11650,328391280,548821193
393217,8192,1,10917,668394420,574143819
401409,8192,1,10512,371168499,544919834
409601,8192,1,11329,399996130,1479321421
417793,8192,1,9682,299513459,504643437
425985,8192,1,10211,378463309,556960518
434177,8192,1,10123,371765259,569636181
442369,8192,1,10202,298321714,514500482
450561,8192,1,10252,488330843,797585843
458753,8192,1,11670,315763779,565612893
466945,8192,1,12392,405644045,584425673
475137,8192,1,11262,434129872,678998579
483329,8192,1,11885,436485530,784861691
491521,8192,1,11396,324292141,633304695
499713,8192,1,11390,316107054,547683664
507905,8192,1,19834,986537643,895208018
516097,8192,1,14518,537099270,655490433
524289,8192,1,14364,563247320,758073415
532481,8192,1,15028,641704064,796911674
540673,8192,1,11625,533545978,707820594
548865,8192,1,12334,352563908,574388807
557057,8192,1,11579,286224762,528880115
565249,8192,1,12543,387072166,603969951
573441,8192,1,11762,377902837,613955477
581633,8192,1,11889,329240266,568628111
589825,8192,1,12402,356748509,591242309
598017,8192,1,11554,361660592,561174205
606209,8192,1,11466,286807225,538182909
614401,8192,1,11355,383668685,782494342
622593,8192,1,12943,487254257,585448362
630785,8192,1,10960,369935232,542915616
638977,8192,1,10609,304527314,520555718
647169,8192,1,11891,400916707,562337525
655361,8192,1,13364,422684376,579336546
663553,8192,1,11233,291970815,545235964
671745,8192,1,11307,306322589,552570621
679937,8192,1,13718,480255087,705094465
688129,8192,1,12101,533373764,694264451
696321,8192,1,24697,2437912230,2347351585
704513,8192,1,24278,1882935448,1693173012
712705,8192,1,15914,1053536841,1194036951
720897,8192,1,14854,884970772,1103013872
729089,8192,1,18033,1103406409,1231073249
737281,8192,1,39634,2413080461,2460750782
745473,8192,1,20252,1205744179,1475741884
753665,8192,1,16649,914386676,1271836288
761857,8192,1,29450,1702093462,1934244515
770049,8192,1,19926,1149090055,1573428939
778241,8192,1,27585,1546147829,1827148526
786433,8192,1,13804,512905120,912399180
794625,8192,1,14238,555275432,984025918
802817,8192,1,20936,1074374824,1408255371
811009,8192,1,33100,2274628469,2329262446
819201,8192,1,21058,1074857191,1420833914
827393,8192,1,17945,1068696871,1337436361
835585,8192,1,16965,691346951,1103345952
843777,8192,1,24779,1318609001,1574087718
851969,8192,1,17337,797507253,1154715203
860161,8192,1,16221,653054698,838880780
868353,8192,1,17414,667767224,790246048
876545,8192,1,20874,997212648,975450263
884737,8192,1,18556,602924448,811591616
892929,8192,1,20188,746509191,863209886
901121,8192,1,20728,705763650,891914810
909313,8192,1,28858,1212230895,1214834440
917505,8192,1,29450,1450050635,1426598081
925697,8192,1,25856,1070129090,1267826879
933889,8192,1,23756,919949479,1071846770
942081,8192,1,24390,780757258,957092263
950273,8192,1,22318,724737535,926671151
958465,8192,1,23856,823943680,992306525
966657,8192,1,39968,1787855655,1569594991
974849,8192,1,24875,783309904,992046634
983041,8192,1,25559,758151178,979608641
991233,8192,1,32769,996332438,1119672583
999425,8192,1,29253,955506690,1135983073
1007617,8192,1,28779,874607232,1057351719
1015809,8192,1,28640,944195150,1078780625
1024001,8192,1,30592,1077029621,1183722757
1032193,8192,1,30567,1025667741,1089162590
1040385,8192,1,26761,784549571,1019905079
1048577,8192,1,28815,1876343804,1151345205
1056769,8192,1,31628,1248873846,1085556942
1064961,8192,1,32758,1302389229,1175641881
1073153,8192,1,30961,857488355,1088504461
1081345,8192,1,33502,949562723,1130254317
1089537,8192,1,37121,995463452,1191139243
1097729,8192,1,40115,1081576458,1189272234
1105921,8192,1,42800,1253697553,1299992581
1114113,8192,1,41667,1235498720,1220216196
1122305,8192,1,38878,1141426898,1195111521
1130497,8192,1,41538,1202802604,1170259235
1138689,8192,1,39904,1101644111,1147981677
1146881,8192,1,44221,1340457745,1250006829
1155073,8192,1,43528,1383496645,1256589457
1163265,8192,1,38152,1246718060,1157027622
1171457,8192,1,44944,1374923499,1324000188
1179649,8192,1,46242,1574630437,1385617284
1187841,8192,1,44523,1522997076,1324573688
1196033,8192,1,43594,1529570548,1513705752
1204225,8192,1,41259,1452683779,1384794455
1212417,8192,1,52923,2302777232,1927419700
1220609,8192,1,46705,1563686082,1453795126
1228801,8192,1,46123,1514235577,1545122314
1236993,8192,1,43046,1458453689,1488313706
1245185,8192,1,49499,1658881432,1576297347
1253377,8192,1,46254,1516126264,1325140428
1261569,8192,1,42318,1328121509,1445932310
1269761,8192,1,40021,1078268036,1190556353
1277953,8192,1,46365,1435004546,1478635492
1286145,8192,1,50841,1591258579,1596838196
1294337,8192,1,41499,1271776158,1317900802
1302529,8192,1,47633,1512367159,1579884475
1310721,8192,1,42641,1164414830,1287257389
1318913,8192,1,42610,1137106273,1228462162
1327105,8192,1,45560,1357858661,1372382721
1335297,8192,1,50369,1781939706,1411262379
1343489,8192,1,45221,1209479371,1275626696
1351681,8192,1,44015,1206824098,1300264482
1359873,8192,1,54888,1591716049,1320304430
1368065,8192,1,43396,1184809863,1306579158
1376257,8192,1,48876,1593180641,1493367304
1384449,8192,1,45143,1439543743,1265393211
1392641,8192,1,41341,1118372583,1204522615
1400833,8192,1,45540,1329131424,1396296138
1409025,8192,1,49104,1485363761,1468677247
1417217,8192,1,44023,1225869865,1260768214
1425409,8192,1,49886,1450651632,1474368955
1433601,8192,1,56669,1681771886,1611287577
1441793,8192,1,54635,1947185643,1575126187
1449985,8192,1,56685,1624594158,1500985930
1458177,8192,1,50196,1613347851,1476167393
1466369,8192,1,54893,2240127730,2080629744
1474561,8192,1,52100,1483885342,1473896956
1482753,8192,1,51280,1586965488,1588488369
1490945,8192,1,56855,1674576856,1525545366
1499137,8192,1,52382,1728224502,1495190352
1507329,8192,1,60036,2138598848,1827976107
1515521,8192,1,69268,2441975068,1974497044
1523713,8192,1,56514,1832134302,1763983303
1531905,8192,1,51124,1731842384,1669479934
1540097,8192,1,58754,1911501394,1746418092
1548289,8192,1,61429,1987968261,1675456361
1556481,8192,1,60630,2360467143,1788643638
1564673,8192,1,56981,1819841802,1617715215
1572865,8192,1,56494,1777140576,1573390288
1581057,8192,1,59042,1735378915,1566785602
1589249,8192,1,68973,2172337508,1879171258
1597441,8192,1,64306,2192773982,1842265928
1605633,8192,1,86669,3493104245,2511231473
1613825,8192,1,62112,2154462632,1748509881
1622017,8192,1,60118,1914186297,1636598313
1630209,8192,1,53413,1741132990,1512914813
1638401,8192,1,56756,1633896769,1471177776
1646593,8192,1,50346,1452533160,1423229333
1654785,8192,1,50828,1521883376,1416996936
1662977,8192,1,60376,3061122313,2334670583
1671169,8192,1,55258,1843787387,1674096482
1679361,8192,1,55775,1793288354,1653843503
1687553,8192,1,52281,1793521528,1566042574
1695745,8192,1,55227,1857680146,1624438529
1703937,8192,1,64652,2265573762,1956370954
1712129,8192,1,63355,2060421766,1804285980
1720321,8192,1,65682,5800241515,7234465617
1728513,8192,1,95610,16739007815,38162688455
1736705,8192,1,67917,4743426756,7823859638
1744897,8192,1,62602,3296268924,3854912821
1753089,8192,1,68336,3841591968,2978836471
1761281,8192,1,58130,2076897006,1998043031
1769473,8192,1,57022,2221809906,1707620144
1777665,8192,1,52898,1689289635,1703686126
1785857,8192,1,53856,1708894430,1827649686
1794049,8192,1,56044,1992483551,2158603420
1802241,8192,1,90325,5767597538,2970041887
1810433,8192,1,52758,2499380206,4249941819
1818625,8192,1,55194,1772826158,1855586591
1826817,8192,1,53703,1704827192,1592839668
1835009,8192,1,49822,1916513753,2019739378
1843201,8192,1,53374,1676538934,1607827370
1851393,8192,1,60123,2381439875,3083376173
1859585,8192,1,56426,2865260110,4558636666
1867777,8192,1,50632,1670163364,1849329074
1875969,8192,1,53453,1904646721,2013637252
1884161,8192,1,54655,1840362954,1735252008
1892353,8192,1,54265,1824465369,1640617091
1900545,8192,1,51280,1414646366,1466408529
1908737,8192,1,47043,1388770142,1458490992
1916929,8192,1,63160,1874850406,1686785056
1925121,8192,1,62773,4171399935,7165248177
1933313,8192,1,65738,2266620454,2054904048
1941505,8192,1,62037,2034143904,1765438901
1949697,8192,1,79321,2248553641,1950264208
1957889,8192,1,74738,2527380908,2209763092
1966081,8192,1,75137,2369261794,1976778473
1974273,8192,1,66582,2970283633,2267372270
1982465,8192,1,60335,2173102476,2242701513
1990657,8192,1,63657,1764764048,1613610256
1998849,8192,1,66671,2054100679,1809629975
2007041,8192,1,68240,2035711402,1837423912
2015233,8192,1,60275,1885646786,1662922258
2023425,8192,1,59731,1718762000,1561676815
2031617,8192,1,56298,1666187619,1487123588
2039809,8192,1,56416,2985329528,2202723866
2048001,8192,1,67806,2074138922,1707712354
2056193,8192,1,63577,1903780373,1649698786
2064385,8192,1,55865,1657169845,1549892182
2072577,8192,1,58480,1557471379,1475402174
2080769,8192,1,55331,1599645346,1500114710
2088961,8192,1,64228,1850037001,1707460763
2097153,8192,1,66060,2188998555,1859772848
2105345,8192,1,54235,1660505770,1562243076
2113537,8192,1,56694,1742357705,1560986816
2121729,8192,1,61614,1816239031,1625911580
2129921,8192,1,63451,3861822325,2523062856
2138113,8192,1,69603,2043909844,1674363592
2146305,8192,1,61611,1914481982,1564613904
2154497,8192,1,62524,1658273809,1456266545
2162689,8192,1,61974,1798911967,1617230563
2170881,8192,1,62834,1920681017,1688240895
2179073,8192,1,61629,1818058493,1639848961
2187265,8192,1,76278,2727312503,2057968218
2195457,8192,1,59767,1675377812,1584068262
2203649,8192,1,65371,2614658821,1883530655
2211841,8192,1,62364,2039781213,1634626835
2220033,8192,1,60969,1981999587,1698738188
2228225,8192,1,85854,2814470323,2027287835
2236417,8192,1,55933,1813330669,1507052726
2244609,8192,1,57588,1730634676,1571829989
2252801,8192,1,63320,2021513820,1638901342
2260993,8192,1,65183,2112882377,1824627348
2269185,8192,1,74523,2354744595,1819201141
2277377,8192,1,72172,2714744039,1882698916
2285569,8192,1,50199,1706002470,2682685257
2293761,8192,1,61842,1801256949,6102579312
2301953,8192,1,68639,2034760072,1847297445
2310145,8192,1,66952,2916329686,15866169393
2318337,8192,1,48275,1914011719,12190199362
2326529,8192,1,56968,3010508461,23924302444
2334721,8192,1,60252,3532946594,49758397695
2342913,8192,1,59242,2893073539,23692619916
2351105,8192,1,56520,2437337126,4780227674
2359297,8192,1,53930,2539978338,9520013199
2367489,8192,1,72486,5437092390,39795280805
2375681,8192,1,64351,3955814780,39650757618
2383873,8192,1,72150,4175006287,26360046286
2392065,8192,1,52311,3587030185,50799489776
2400257,8192,1,60755,3380343872,109473692453
2408449,8192,1,54394,3489623288,90766031519
2416641,8192,1,59749,3571481590,55702885706
2424833,8192,1,52901,2140315677,78926686660
2433025,8192,1,41983,2064705182,117161552106
2441217,8192,1,52489,1940457621,42823459264
2449409,8192,1,47032,1416811786,18931596456
2457601,8192,1,50121,1416935937,25966670920
2465793,8192,1,63997,2059194432,21369309876
2473985,8192,1,52613,5415624522,72669569518
2482177,8192,1,77644,2200694454,5029119536
2490369,8192,1,47944,1381582456,1585057489
2498561,8192,1,58110,1704965277,1742304335
2506753,8192,1,68097,2292291281,2079136889
2514945,8192,1,59292,1798672209,1867897551
2523137,8192,1,59793,1784849739,1836338441
2531329,8192,1,57693,1656383700,1798343597
2539521,8192,1,55694,1627913854,1643283311
2547713,8192,1,63237,1907051300,1916886028
2555905,8192,1,61395,1723186230,1849689493
2564097,8192,1,57303,1576168754,1756926684
2572289,8192,1,44899,1243188531,1481769989
2580481,8192,1,50737,1381762673,1490183793
2588673,8192,1,53997,1523970827,1624671513
2596865,8192,1,56755,1868225974,1934301146
2605057,8192,1,54579,1853422028,1713743534
2613249,8192,1,57937,1749156374,1726626095
2621441,8192,1,54830,1654717503,1765829649
2629633,8192,1,59687,1932781220,1779284529
2637825,8192,1,58098,1831832946,1766829828
2646017,8192,1,57577,1732304988,1718650451
2654209,8192,1,56517,1691425491,1595973612
2662401,8192,1,54908,1580644481,1552805641
2670593,8192,1,56589,1781259427,1646921479
2678785,8192,1,85495,2598196853,15226267854
2686977,8192,1,59696,3974729576,89213732979
2695169,8192,1,72462,4113740875,46681333551
2703361,8192,1,55726,4743499117,74464027045
2711553,8192,1,65254,6348291025,97170630717
2719745,8192,1,64427,5199613546,62389162145
2727937,8192,1,50844,1684630038,2485371001
2736129,8192,1,54697,1652133461,1453394316
2744321,8192,1,53051,1748152517,1554816797
2752513,8192,1,55339,1979520745,1714484521
2760705,8192,1,64847,2063457441,1776929402
2768897,8192,1,55277,1804237075,1642743591
2777089,8192,1,56023,1776551857,1624606088
2785281,8192,1,52991,1726269370,1612679081
2793473,8192,1,52624,2213276915,1594092928
2801665,8192,1,55238,1810591298,1697558349
2809857,8192,1,63980,2356415998,1959190013
2818049,8192,1,65743,2448549979,2029787525
2826241,8192,1,54971,1881197690,1667233648
2834433,8192,1,49662,1953789890,1649749184
2842625,8192,1,58392,2038106026,1673877911
2850817,8192,1,64185,2225753659,1784721963
2859009,8192,1,76490,2486660557,2094187173
2867201,8192,1,55683,1760491642,1617425915
2875393,8192,1,50675,1452936266,1437829801
2883585,8192,1,50157,1522394202,1490311350
2891777,8192,1,58225,1860099069,1629540924
2899969,8192,1,60144,2083730262,1703270742
2908161,8192,1,60988,2086757942,1702163704
2916353,8192,1,54302,1714680114,1530280530
2924545,8192,1,50695,1584719153,1563922798
2932737,8192,1,63026,2305221488,2020041505
2940929,8192,1,67480,2204851332,1909345071
2949121,8192,1,61833,1971573134,1801868967
2957313,8192,1,58505,1930260127,1664521390
2965505,8192,1,59699,1937673518,1703168413
2973697,8192,1,63091,2244391292,1810915707
2981889,8192,1,64874,2137001608,1699424457
2990081,8192,1,70738,2397486878,1845015544
2998273,8192,1,58903,1853897373,1653201621
3006465,8192,1,54373,1766782589,1612661461
3014657,8192,1,65027,2294148724,1825917063
3022849,8192,1,60922,2027141448,1779021269
3031041,8192,1,58548,1960456703,1794800833
3039233,8192,1,61315,2005539036,1801537697
3047425,8192,1,62091,2149768492,1843062726
3055617,8192,1,67927,2452616440,1996472428
3063809,8192,1,62018,2292070946,1947050244
3072001,8192,1,63286,2183742248,1855339645
3080193,8192,1,65669,2218082794,1831579998
3088385,8192,1,54874,1846213528,1697511088
3096577,8192,1,63311,2098245747,1835416484
3104769,8192,1,59762,2124435421,1780859907
3112961,8192,1,58897,2178531771,1874368035
3121153,8192,1,58468,1974991763,1769130788
3129345,8192,1,63556,2065813146,1846291204
3137537,8192,1,64128,2220717880,1900003391
3145729,8192,1,70462,2665896127,2064257991
3153921,8192,1,64806,2336669302,2109584847
3162113,8192,1,70074,2730719806,2364344019
3170305,8192,1,60420,2178878613,1858915941
3178497,8192,1,73252,3110141726,2180902998
3186689,8192,1,79081,2976280771,2206416002
3194881,8192,1,71074,2804402262,2109533827
3203073,8192,1,64978,2351345544,1960050003
3211265,8192,1,68556,2464803794,1980481593
3219457,8192,1,66845,2286314550,1958826143
3227649,8192,1,75763,3113040792,2208528341
3235841,8192,1,69688,2984250772,2140673437
3244033,8192,1,68668,2289170959,1954132839
3252225,8192,1,71170,2634879929,2151961565
3260417,8192,1,70604,2482121481,2022046212
3268609,8192,1,79874,2821352557,2291233610
3276801,8192,1,82615,2938903296,2302208400
3284993,8192,1,93464,3013882836,2530421038
3293185,8192,1,81232,2628326517,2226378953
3301377,8192,1,77780,2508423110,2090586366
3309569,8192,1,85412,2762075045,2267713013
3317761,8192,1,74949,2364616867,2128788118
3325953,8192,1,89542,3008034239,2470135326
3334145,8192,1,89382,3038054714,2336388287
3342337,8192,1,91012,2910544703,2359289314
3350529,8192,1,112957,4683356145,3234791171
3358721,8192,1,108487,3824938321,2851560736
3366913,8192,1,150248,4856683444,3590734995
3375105,8192,1,129410,4029391606,3213699932
3383297,8192,1,118959,3597176359,2809406716
3391489,8192,1,113031,3618928236,2732159251
3399681,8192,1,109702,3595863612,2745782488
3407873,8192,1,112341,3708098910,2782925803
3416065,8192,1,121089,3775021048,2924247263
3424257,8192,1,111288,3513747685,2834619022
3432449,8192,1,126552,4519125602,3441088501
3440641,8192,1,116739,3847970531,2996809534
3448833,8192,1,137505,4650151490,3381850358
3457025,8192,1,132372,4354448594,3342333938
3465217,8192,1,116438,3872751305,3115069128
3473409,8192,1,138958,4605215288,3736543664
3481601,8192,1,115237,3904507999,3271537886
3489793,8192,1,129313,4405146988,3249452688
3497985,8192,1,121326,4141663795,3116551707
3506177,8192,1,101941,3457895017,2773135812
3514369,8192,1,104473,3801545119,3009841080
3522561,8192,1,110663,3893580475,3052022620
3530753,8192,1,118136,4358681727,3268786399
3538945,8192,1,116538,3957151738,3155648429
3547137,8192,1,97599,3525061715,2905921352
3555329,8192,1,105494,3951999139,3187911743
3563521,8192,1,113777,4538716060,3520584621
3571713,8192,1,122232,4932027111,3958348418
3579905,8192,1,113517,5371454955,3491908397
3588097,8192,1,103751,3918968307,3252852847
3596289,8192,1,112257,4332652445,3408377590
3604481,8192,1,136619,5289710359,3858423767
3612673,8192,1,143158,5255428268,3965663499
3620865,8192,1,145745,4868936849,3784150804
3629057,8192,1,136562,4879877560,3781405265
3637249,8192,1,160424,6406024036,4382892208
3645441,8192,1,150436,5782052966,4492150629
3653633,8192,1,167559,5819732935,4538876669
3661825,8192,1,142125,5329409688,4033744118
3670017,8192,1,152266,6300591479,4128531496
3678209,8192,1,169497,6571385749,4771428514
3686401,8192,1,156250,7347905323,4739406444
3694593,8192,1,167344,7335647042,5012585542
3702785,8192,1,147702,7536226635,4666783819
3710977,8192,1,168287,8194709920,5326184605
3719169,8192,1,176741,9883600890,6098271751
3727361,8192,1,214081,11450730102,6756805857
3735553,8192,1,229327,12196031413,7714084716
3743745,8192,1,201943,10613685663,6827840891
3751937,8192,1,260406,12599459208,7724714320
3760129,8192,1,278528,15779303797,9037645864
3768321,8192,1,279013,16350363987,9047784528
3776513,8192,1,244538,13523383202,8216322091
3784705,8192,1,224822,12717337930,7634868275
3792897,8192,1,248995,13592095818,8772524602
3801089,8192,1,314302,19832169118,9459947489
3809281,8192,1,313676,17980594470,13854015760
3817473,8192,1,280618,16692684984,10133189116
3825665,8192,1,296114,15953100496,9996191123
3833857,8192,1,317754,17492872153,10093821331
3842049,8192,1,305857,17151665586,11036553569
3850241,8192,1,325308,16138916714,10472786923
3858433,8192,1,365858,18515263356,11516895898
3866625,8192,1,450999,21732698279,12986273995
3874817,8192,1,403872,18428150155,13084959013
3883009,8192,1,399350,18507971011,12435757420
3891201,8192,1,366142,17616667683,12058269298
3899393,8192,1,401398,20055154217,12673087311
3907585,8192,1,467519,26635229072,14450630476
3915777,8192,1,448080,27509986564,13385476604
3923969,8192,1,445137,22206823281,13914775802
3932161,8192,1,393944,20192356202,12407782418
3940353,8192,1,474437,21147977183,15939199870
3948545,8192,1,452736,24838577163,16228871149
3956737,8192,1,409197,21844246829,14880133435
3964929,8192,1,391200,20881198158,14796885888
3973121,8192,1,480657,24984090402,17803063060
3981313,8192,1,439836,24432971850,16573096483
3989505,8192,1,456105,22202913020,17144724363
3997697,8192,1,401541,19785653790,13930265362
4005889,8192,1,468451,21489133966,16272334401
4014081,8192,1,521089,25614275148,18258074143
4022273,8192,1,465732,25576854950,17139079929
4030465,8192,1,422645,19071909199,15369689553
4038657,8192,1,452765,21588202182,16073653141
4046849,8192,1,494336,24205815057,17702520438
4055041,8192,1,427170,19727949695,14813848336
4063233,8192,1,409232,17944225576,14589150168
4071425,8192,1,455169,22752023483,16927523887
4079617,8192,1,411552,20393151746,14810389500
4087809,8192,1,402826,19516574262,14978415891
4096001,8192,1,350511,18308327314,13905065571
4104193,8192,1,441704,23280158452,16402456562
4112385,8192,1,474401,24577424757,18466637820
4120577,8192,1,512389,25868228053,19578151295
4128769,8192,1,539622,25478534061,19676612082
4136961,8192,1,612130,30525492507,21996328490
4145153,8192,1,669828,31316179679,23697064970
4153345,8192,1,667176,32781900955,24068223332
4161537,8192,1,802050,39631270870,28554090491
4169729,8192,1,832182,45690595844,33652869706
4177921,8192,1,822935,40787417397,28370069915
4186113,8192,1,677937,33931766754,25121096752
4194305,8192,1,736129,33608364656,25206959250
4202497,8192,1,733583,31613370181,25159372645
4210689,8192,1,736596,33326421250,25759414041
4218881,8192,1,885279,42684031553,31132103069
4227073,8192,1,909505,44089434039,31470264816
4235265,8192,1,772574,36378544905,28797532471
4243457,8192,1,1021928,44970958961,33990769914
4251649,8192,1,1081239,50184234692,37914018046
4259841,8192,1,880278,41550585016,32629477899
4268033,8192,1,864414,41053728142,32600130480
4276225,8192,1,867715,42375737918,34951506882
4284417,8192,1,857098,44405284841,33738058689
4292609,8192,1,764839,40439697663,33662412184
4300801,8192,1,736339,41523378146,33752735187
4308993,8192,1,739102,40787147868,32537212597
4317185,8192,1,882460,46629010975,35705390721
4325377,8192,1,928715,45913689045,36887511967
4333569,8192,1,855500,44372358254,36414389782
4341761,8192,1,890587,45969894286,36118971200
4349953,8192,1,861954,44868560756,37337378276
4358145,8192,1,961145,45839288391,36900083800
4366337,8192,1,1022776,47707018313,40776571297
4374529,8192,1,788928,41640159530,34011648341
4382721,8192,1,680611,30304975089,26165432823
4390913,8192,1,633676,29394442349,26455590898
4399105,8192,1,691855,34599365091,26511737786
4407297,8192,1,587597,22219394536,19659928274
4415489,8192,1,602801,27141844419,22491776115
4423681,8192,1,637247,33563116251,26978835651
4431873,8192,1,602169,34452528559,27632415417
4440065,8192,1,644187,35202407283,28546178648
4448257,8192,1,635205,32303616551,27318464960
4456449,8192,1,658167,33516933106,28817976798
4464641,8192,1,714607,37151598010,31630392604
4472833,8192,1,687810,38954422870,32815026396
4481025,8192,1,691342,38855588548,32894269678
4489217,8192,1,597092,33111071840,29723299795
4497409,8192,1,530372,24797114990,23757858788
4505601,8192,1,664534,27768018498,26043946508
4513793,8192,1,607716,29462506589,27230612698
4521985,8192,1,636968,33818088203,30184124523
4530177,8192,1,576620,30857764315,26974932358
4538369,8192,1,555644,29902311532,26296360840
4546561,8192,1,576193,31728985315,28243161499
4554753,8192,1,614333,33933012035,30533811594
4562945,8192,1,694290,35077866299,31013969249
4571137,8192,1,685773,35235556368,31725118273
4579329,8192,1,595343,32512470264,29828785196
