block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,208796427
16385,8192,1,0,0,180145247
24577,8192,1,0,0,173307542
32769,8192,1,0,0,226091996
40961,8192,1,0,0,185609653
49153,8192,1,1514,33070964,247578934
57345,8192,1,3916,407821091,373452787
65537,8192,1,2676,90041948,298734831
73729,8192,1,5821,197747509,366913672
81921,8192,1,4204,131282630,338193942
90113,8192,1,4589,112269814,337479698
98305,8192,1,3327,84662425,303632771
106497,8192,1,4168,105498119,327024623
114689,8192,1,4247,119199457,317992395
122881,8192,1,6054,163953975,348347631
131073,8192,1,5852,147449076,327055973
139265,8192,1,6678,168428364,360779709
147457,8192,1,7805,190561977,380143314
155649,8192,1,8675,220080834,404758886
163841,8192,1,7255,175016877,377922092
172033,8192,1,10115,242307512,439785244
180225,8192,1,12029,319429322,491443316
188417,8192,1,10493,307941046,449114098
196609,8192,1,8488,226000959,415937446
204801,8192,1,9431,284499928,458049225
212993,8192,1,9432,269025812,438491554
221185,8192,1,9745,253020191,443915880
229377,8192,1,9473,303239797,445774775
237569,8192,1,9752,287334366,449907151
245761,8192,1,9175,237099979,447053315
253953,8192,1,9225,299876210,462730158
262145,8192,1,8500,237942979,438071847
270337,8192,1,11073,360421503,494463833
278529,8192,1,11244,333906121,495231886
286721,8192,1,9944,288230259,475127388
294913,8192,1,9552,272964709,462394591
303105,8192,1,10564,278617464,494388042
311297,8192,1,9852,289668902,475870933
319489,8192,1,10772,285019105,479357434
327681,8192,1,9264,263512681,521108877
335873,8192,1,10710,300329465,503362321
344065,8192,1,10447,340557247,500337024
352257,8192,1,11871,367785281,540579010
360449,8192,1,11031,301110840,519106434
368641,8192,1,10176,272300629,488915667
376833,8192,1,10299,327273585,508760477
385025,8192,1,11650,328391280,529976636
393217,8192,1,10917,668394420,565108652
401409,8192,1,10512,371168499,543729545
409601,8192,1,11329,399996130,544591228
417793,8192,1,9682,299513459,513736117
425985,8192,1,10211,378463309,547799621
434177,8192,1,10123,371765259,552677123
442369,8192,1,10202,298321714,498843328
450561,8192,1,10252,488330843,782118602
458753,8192,1,11670,315763779,560529119
466945,8192,1,12392,405644045,562375215
475137,8192,1,11262,434129872,672584736
483329,8192,1,11885,436485530,768658800
491521,8192,1,11396,324292141,614785182
499713,8192,1,11390,316107054,527659994
507905,8192,1,19834,986537643,865997276
516097,8192,1,14518,537099270,638264123
524289,8192,1,14364,563247320,739858063
532481,8192,1,15028,641704064,772303591
540673,8192,1,11625,533545978,685872779
548865,8192,1,12334,352563908,573159398
557057,8192,1,11579,286224762,521913440
565249,8192,1,12543,387072166,588326655
573441,8192,1,11762,377902837,605911834
581633,8192,1,11889,329240266,553712754
589825,8192,1,12402,356748509,571322112
598017,8192,1,11554,361660592,553402548
606209,8192,1,11466,286807225,523838835
614401,8192,1,11355,383668685,762772448
622593,8192,1,12943,487254257,575135862
630785,8192,1,10960,369935232,537462775
638977,8192,1,10609,304527314,504465142
647169,8192,1,11891,400916707,543494996
655361,8192,1,13364,422684376,557291026
663553,8192,1,11233,291970815,530270593
671745,8192,1,11307,306322589,532510946
679937,8192,1,13718,480255087,683639106
688129,8192,1,12101,533373764,680238584
696321,8192,1,24697,2437912230,2330552465
704513,8192,1,24278,1882935448,1643305296
712705,8192,1,15914,1053536841,1182503264
720897,8192,1,14854,884970772,1088945537
729089,8192,1,18033,1103406409,1189783985
737281,8192,1,39634,2413080461,2386533283
745473,8192,1,20252,1205744179,1425810281
753665,8192,1,16649,914386676,1265661222
761857,8192,1,29450,1702093462,1894243313
770049,8192,1,19926,1149090055,1587702895
778241,8192,1,27585,1546147829,1804843315
