block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,279909027
16385,8192,1,0,0,263774473
24577,8192,1,0,0,270465399
32769,8192,1,0,0,309154394
40961,8192,1,0,0,273011342
49153,8192,1,1514,33070964,333420434
57345,8192,1,3916,407821091,454981013
65537,8192,1,2676,90041948,376131603
73729,8192,1,5821,197747509,453351645
81921,8192,1,4204,131282630,414017853
90113,8192,1,4589,112269814,404918333
98305,8192,1,3327,84662425,373314001
106497,8192,1,4168,105498119,411694439
114689,8192,1,4247,119199457,407147708
122881,8192,1,6054,163953975,434752847
131073,8192,1,5852,147449076,399464509
139265,8192,1,6678,168428364,453889411
147457,8192,1,7805,190561977,448906033
155649,8192,1,8675,220080834,478086652
163841,8192,1,7255,175016877,454512207
172033,8192,1,10115,242307512,538307354
180225,8192,1,12029,319429322,550342386
188417,8192,1,10493,307941046,568565005
196609,8192,1,8488,226000959,489861774
204801,8192,1,9431,284499928,575428960
212993,8192,1,9432,269025812,524467645
221185,8192,1,9745,253020191,530719615
229377,8192,1,9473,303239797,512950912
237569,8192,1,9752,287334366,533454137
245761,8192,1,9175,237099979,533481686
253953,8192,1,9225,299876210,575517060
262145,8192,1,8500,237942979,525701138
270337,8192,1,11073,360421503,606271377
278529,8192,1,11244,333906121,570413443
286721,8192,1,9944,288230259,589811216
294913,8192,1,9552,272964709,537889597
303105,8192,1,10564,278617464,609393676
311297,8192,1,9852,289668902,560442149
319489,8192,1,10772,285019105,596583171
327681,8192,1,9264,263512681,575502290
335873,8192,1,10710,300329465,634812919
344065,8192,1,10447,340557247,589801116
352257,8192,1,11871,367785281,666953947
360449,8192,1,11031,301110840,596134424
368641,8192,1,10176,272300629,630066861
376833,8192,1,10299,327273585,587274072
385025,8192,1,11650,328391280,645079531
393217,8192,1,10917,668394420,624025521
401409,8192,1,10512,371168499,647599515
409601,8192,1,11329,399996130,601158750
417793,8192,1,9682,299513459,597971832
425985,8192,1,10211,378463309,620200806
434177,8192,1,10123,371765259,664229295
442369,8192,1,10202,298321714,566206421
450561,8192,1,10252,488330843,906868367
458753,8192,1,11670,315763779,628579131
466945,8192,1,12392,405644045,676835982
475137,8192,1,11262,434129872,731377973
483329,8192,1,11885,436485530,885837226
491521,8192,1,11396,324292141,683659917
499713,8192,1,11390,316107054,645741588
507905,8192,1,19834,986537643,947230752
516097,8192,1,14518,537099270,788177748
524289,8192,1,14364,563247320,810290084
532481,8192,1,15028,641704064,901240305
540673,8192,1,11625,533545978,761514104
548865,8192,1,12334,352563908,676831843
557057,8192,1,11579,286224762,590902568
565249,8192,1,12543,387072166,734537682
573441,8192,1,11762,377902837,696565642
581633,8192,1,11889,329240266,689380410
589825,8192,1,12402,356748509,644418737
598017,8192,1,11554,361660592,667867291
606209,8192,1,11466,286807225,606625914
614401,8192,1,11355,383668685,908978164
622593,8192,1,12943,487254257,658794191
630785,8192,1,10960,369935232,664674732
638977,8192,1,10609,304527314,596355813
647169,8192,1,11891,400916707,666491601
655361,8192,1,13364,422684376,639816296
663553,8192,1,11233,291970815,635084027
671745,8192,1,11307,306322589,603925622
679937,8192,1,13718,480255087,825370825
688129,8192,1,12101,533373764,762189420
696321,8192,1,24697,2437912230,2473318291
704513,8192,1,24278,1882935448,1722297866
712705,8192,1,15914,1053536841,1280588567
720897,8192,1,14854,884970772,1136404576
729089,8192,1,18033,1103406409,1332109526
737281,8192,1,39634,2413080461,2430888390
745473,8192,1,20252,1205744179,1557206885
753665,8192,1,16649,914386676,1322946587
761857,8192,1,29450,1702093462,2033273769
770049,8192,1,19926,1149090055,1593765394
778241,8192,1,27585,1546147829,1918679083
786433,8192,1,13804,512905120,978150848
794625,8192,1,14238,555275432,1135082875
802817,8192,1,20936,1074374824,1459238139
811009,8192,1,33100,2274628469,2413194897
819201,8192,1,21058,1074857191,1411020507
827393,8192,1,17945,1068696871,1439049172
835585,8192,1,16965,691346951,1159187806
843777,8192,1,24779,1318609001,1692447303
851969,8192,1,17337,797507253,1194052976
860161,8192,1,16221,653054698,1007115158
868353,8192,1,17414,667767224,861397776
876545,8192,1,20874,997212648,1098563805
884737,8192,1,18556,602924448,876372738
892929,8192,1,20188,746509191,976261770
901121,8192,1,20728,705763650,941389031
909313,8192,1,28858,1212230895,1313065052
917505,8192,1,29450,1450050635,1501093494
925697,8192,1,25856,1070129090,1408577923
933889,8192,1,23756,919949479,1116796265
942081,8192,1,24390,780757258,1092338195
950273,8192,1,22318,724737535,1026084243
958465,8192,1,23856,823943680,1093773146
