block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,296446834
16385,8192,1,0,0,244471290
24577,8192,1,0,0,268006661
32769,8192,1,0,0,254972780
40961,8192,1,0,0,285905504
49153,8192,1,1514,33070964,329586482
57345,8192,1,3916,407821091,444694946
65537,8192,1,2676,90041948,381420398
73729,8192,1,5821,197747509,443353406
81921,8192,1,4204,131282630,418795403
90113,8192,1,4589,112269814,412575990
98305,8192,1,3327,84662425,388541624
106497,8192,1,4168,105498119,406700105
114689,8192,1,4247,119199457,406959563
122881,8192,1,6054,163953975,427611876
131073,8192,1,5852,147449076,389147138
139265,8192,1,6678,168428364,478963646
147457,8192,1,7805,190561977,439019089
155649,8192,1,8675,220080834,506015579
163841,8192,1,7255,175016877,453378920
172033,8192,1,10115,242307512,538353763
180225,8192,1,12029,319429322,564098468
188417,8192,1,10493,307941046,546516911
196609,8192,1,8488,226000959,488298784
204801,8192,1,9431,284499928,542456602
212993,8192,1,9432,269025812,521854719
221185,8192,1,9745,253020191,526877461
229377,8192,1,9473,303239797,524652777
237569,8192,1,9752,287334366,522096187
245761,8192,1,9175,237099979,529587700
253953,8192,1,9225,299876210,571576481
262145,8192,1,8500,237942979,518269786
270337,8192,1,11073,360421503,592920188
278529,8192,1,11244,333906121,582031851
286721,8192,1,9944,288230259,606136338
294913,8192,1,9552,272964709,541548529
303105,8192,1,10564,278617464,568516553
311297,8192,1,9852,289668902,559571442
319489,8192,1,10772,285019105,560435036
327681,8192,1,9264,263512681,535993431
335873,8192,1,10710,300329465,619071239
344065,8192,1,10447,340557247,584315034
352257,8192,1,11871,367785281,633795877
360449,8192,1,11031,301110840,594196588
368641,8192,1,10176,272300629,614935790
376833,8192,1,10299,327273585,566499940
385025,8192,1,11650,328391280,650629138
393217,8192,1,10917,668394420,628209050
401409,8192,1,10512,371168499,614874711
409601,8192,1,11329,399996130,615368127
417793,8192,1,9682,299513459,591306630
425985,8192,1,10211,378463309,639714332
434177,8192,1,10123,371765259,644914873
442369,8192,1,10202,298321714,579406700
450561,8192,1,10252,488330843,908945684
458753,8192,1,11670,315763779,628327788
466945,8192,1,12392,405644045,701142955
475137,8192,1,11262,434129872,754189401
483329,8192,1,11885,436485530,877944599
491521,8192,1,11396,324292141,700022393
499713,8192,1,11390,316107054,623259777
507905,8192,1,19834,986537643,981592813
516097,8192,1,14518,537099270,778401510
524289,8192,1,14364,563247320,812441421
532481,8192,1,15028,641704064,905253066
540673,8192,1,11625,533545978,777338148
548865,8192,1,12334,352563908,690161250
557057,8192,1,11579,286224762,599784749
565249,8192,1,12543,387072166,710353898
573441,8192,1,11762,377902837,681584817
581633,8192,1,11889,329240266,668627684
589825,8192,1,12402,356748509,652028771
598017,8192,1,11554,361660592,666100555
606209,8192,1,11466,286807225,612111844
614401,8192,1,11355,383668685,900871619
622593,8192,1,12943,487254257,645885257
630785,8192,1,10960,369935232,650894390
638977,8192,1,10609,304527314,578834238
647169,8192,1,11891,400916707,678371601
655361,8192,1,13364,422684376,628461271
663553,8192,1,11233,291970815,631023340
671745,8192,1,11307,306322589,612506312
679937,8192,1,13718,480255087,825929789
688129,8192,1,12101,533373764,751122607
696321,8192,1,24697,2437912230,2451726484
704513,8192,1,24278,1882935448,1709320930
712705,8192,1,15914,1053536841,1262102661
720897,8192,1,14854,884970772,1143144226
729089,8192,1,18033,1103406409,1300169312
737281,8192,1,39634,2413080461,2465339611
745473,8192,1,20252,1205744179,1576556590
753665,8192,1,16649,914386676,1313495070
761857,8192,1,29450,1702093462,2054513355
770049,8192,1,19926,1149090055,1586984921
778241,8192,1,27585,1546147829,1924207635
786433,8192,1,13804,512905120,953909275
794625,8192,1,14238,555275432,1117741340
802817,8192,1,20936,1074374824,1446996575
811009,8192,1,33100,2274628469,2405518835
819201,8192,1,21058,1074857191,1432792374
827393,8192,1,17945,1068696871,1426330612
835585,8192,1,16965,691346951,1159206184
843777,8192,1,24779,1318609001,1697138972
851969,8192,1,17337,797507253,1194887443
860161,8192,1,16221,653054698,967486572
868353,8192,1,17414,667767224,882794846
876545,8192,1,20874,997212648,1084023915
884737,8192,1,18556,602924448,879613961
892929,8192,1,20188,746509191,981146508
901121,8192,1,20728,705763650,953855435
909313,8192,1,28858,1212230895,1341852385
917505,8192,1,29450,1450050635,1492408390
925697,8192,1,25856,1070129090,1383624397
933889,8192,1,23756,919949479,1091041613
942081,8192,1,24390,780757258,1061456767
950273,8192,1,22318,724737535,966074502
958465,8192,1,23856,823943680,1099147221
966657,8192,1,39968,1787855655,1666841474
974849,8192,1,24875,783309904,1138767589
983041,8192,1,25559,758151178,1069556276
991233,8192,1,32769,996332438,1217220392
999425,8192,1,29253,955506690,1184996008
1007617,8192,1,28779,874607232,1114601573
1015809,8192,1,28640,944195150,1119264368
1024001,8192,1,30592,1077029621,1253088020
1032193,8192,1,30567,1025667741,1121230193
1040385,8192,1,26761,784549571,1094281577
1048577,8192,1,28815,1876343804,1185639754
1056769,8192,1,31628,1248873846,1155556452
1064961,8192,1,32758,1302389229,1225645588
1073153,8192,1,30961,857488355,1142124894
1081345,8192,1,33502,949562723,1157946734
1089537,8192,1,37121,995463452,1242723579
1097729,8192,1,40115,1081576458,1239406063
1105921,8192,1,42800,1253697553,1329814856
1114113,8192,1,41667,1235498720,1313215243
1122305,8192,1,38878,1141426898,1261611584
1130497,8192,1,41538,1202802604,1244480885
1138689,8192,1,39904,1101644111,1213363732
1146881,8192,1,44221,1340457745,1308256280
1155073,8192,1,43528,1383496645,1332427817
1163265,8192,1,38152,1246718060,1226021793
1171457,8192,1,44944,1374923499,1401293533
1179649,8192,1,46242,1574630437,1421607828
1187841,8192,1,44523,1522997076,1771866045
1196033,8192,1,43594,1529570548,1592241901
1204225,8192,1,41259,1452683779,1371904278
1212417,8192,1,52923,2302777232,1942348769
1220609,8192,1,46705,1563686082,1585996569
1228801,8192,1,46123,1514235577,1561370533
1236993,8192,1,43046,1458453689,1511867632
1245185,8192,1,49499,1658881432,1638226682
1253377,8192,1,46254,1516126264,1324748905
1261569,8192,1,42318,1328121509,1489565372
1269761,8192,1,40021,1078268036,1279368470
1277953,8192,1,46365,1435004546,1542116914
1286145,8192,1,50841,1591258579,1600093860
1294337,8192,1,41499,1271776158,1364667170
1302529,8192,1,47633,1512367159,1592682118
1310721,8192,1,42641,1164414830,1317951198
1318913,8192,1,42610,1137106273,1362587458
1327105,8192,1,45560,1357858661,1459892067
1335297,8192,1,50369,1781939706,1450330150
1343489,8192,1,45221,1209479371,1369951931
1351681,8192,1,44015,1206824098,1340344846
1359873,8192,1,54888,1591716049,1328888723
1368065,8192,1,43396,1184809863,1463009364
1376257,8192,1,48876,1593180641,1528229187
1384449,8192,1,45143,1439543743,1271290852
1392641,8192,1,41341,1118372583,1279180311
1400833,8192,1,45540,1329131424,1395153440
1409025,8192,1,49104,1485363761,1488691378
1417217,8192,1,44023,1225869865,1385216945
1425409,8192,1,49886,1450651632,1517419909
1433601,8192,1,56669,1681771886,1580501120
1441793,8192,1,54635,1947185643,1701690818
1449985,8192,1,56685,1624594158,1519486304
1458177,8192,1,50196,1613347851,1520831854
1466369,8192,1,54893,2240127730,2228133374
1474561,8192,1,52100,1483885342,1563514979
1482753,8192,1,51280,1586965488,1660685110
1490945,8192,1,56855,1674576856,1642771346
1499137,8192,1,52382,1728224502,1582290726
1507329,8192,1,60036,2138598848,1937681924
1515521,8192,1,69268,2441975068,2182273963
1523713,8192,1,56514,1832134302,1848182454
1531905,8192,1,51124,1731842384,1753978460
1540097,8192,1,58754,1911501394,1932296345
1548289,8192,1,61429,1987968261,1741537625
1556481,8192,1,60630,2360467143,1774097287
1564673,8192,1,56981,1819841802,1820902192
1572865,8192,1,56494,1777140576,1648872360
1581057,8192,1,59042,1735378915,1613838467
1589249,8192,1,68973,2172337508,2096014158
1597441,8192,1,64306,2192773982,1871667136
1605633,8192,1,86669,3493104245,2532446869
1613825,8192,1,62112,2154462632,1978088156
1622017,8192,1,60118,1914186297,1718296883
1630209,8192,1,53413,1741132990,1621447307
1638401,8192,1,56756,1633896769,1739502281
1646593,8192,1,50346,1452533160,1502110826
1654785,8192,1,50828,1521883376,1520126849
1662977,8192,1,60376,3061122313,2496192996
1671169,8192,1,55258,1843787387,1705160562
1679361,8192,1,55775,1793288354,1600158830
1687553,8192,1,52281,1793521528,1565516724
1695745,8192,1,55227,1857680146,1621552478
1703937,8192,1,64652,2265573762,1965789670
1712129,8192,1,63355,2060421766,1844138225
1720321,8192,1,65682,5800241515,7307063777
1728513,8192,1,95610,16739007815,38668938612
1736705,8192,1,67917,4743426756,8402014690
1744897,8192,1,62602,3296268924,3846166169
1753089,8192,1,68336,3841591968,3035890751
1761281,8192,1,58130,2076897006,1992873464
1769473,8192,1,57022,2221809906,1691615585
1777665,8192,1,52898,1689289635,1659855246
1785857,8192,1,53856,1708894430,1835098064
1794049,8192,1,56044,1992483551,2165282283
1802241,8192,1,90325,5767597538,2936262159
1810433,8192,1,52758,2499380206,4452736345
1818625,8192,1,55194,1772826158,2014615339
1826817,8192,1,53703,1704827192,1620607104
1835009,8192,1,49822,1916513753,2076738936
1843201,8192,1,53374,1676538934,1632008598
1851393,8192,1,60123,2381439875,3113671160
1859585,8192,1,56426,2865260110,4517346734
1867777,8192,1,50632,1670163364,1855091571
1875969,8192,1,53453,1904646721,2029707594
1884161,8192,1,54655,1840362954,1737831563
1892353,8192,1,54265,1824465369,1636779302
1900545,8192,1,51280,1414646366,1498351544
1908737,8192,1,47043,1388770142,1464005886
1916929,8192,1,63160,1874850406,1651336161
1925121,8192,1,62773,4171399935,7393195723
1933313,8192,1,65738,2266620454,2086993367
1941505,8192,1,62037,2034143904,1763056361
1949697,8192,1,79321,2248553641,1920888512
1957889,8192,1,74738,2527380908,2206762367
1966081,8192,1,75137,2369261794,1977581139
1974273,8192,1,66582,2970283633,2245763841
1982465,8192,1,60335,2173102476,2259040890
1990657,8192,1,63657,1764764048,1583193550
1998849,8192,1,66671,2054100679,1825120929
2007041,8192,1,68240,2035711402,1804192518
2015233,8192,1,60275,1885646786,1631532132
2023425,8192,1,59731,1718762000,1627330744
2031617,8192,1,56298,1666187619,1527567912
2039809,8192,1,56416,2985329528,2271897712
2048001,8192,1,67806,2074138922,1725963354
2056193,8192,1,63577,1903780373,1668481250
2064385,8192,1,55865,1657169845,1693259270
2072577,8192,1,58480,1557471379,1522552971
2080769,8192,1,55331,1599645346,1629455995
2088961,8192,1,64228,1850037001,1755513370
2097153,8192,1,66060,2188998555,1926720626
2105345,8192,1,54235,1660505770,1613658848
2113537,8192,1,56694,1742357705,1607481814
2121729,8192,1,61614,1816239031,1654885194
2129921,8192,1,63451,3861822325,2593446337
2138113,8192,1,69603,2043909844,1702778728
2146305,8192,1,61611,1914481982,1740207246
2154497,8192,1,62524,1658273809,1536336445
2162689,8192,1,61974,1798911967,1813362139
2170881,8192,1,62834,1920681017,1759955075
2179073,8192,1,61629,1818058493,1775519597
2187265,8192,1,76278,2727312503,2002412471
2195457,8192,1,59767,1675377812,1599003248
2203649,8192,1,65371,2614658821,2019507382
2211841,8192,1,62364,2039781213,1609444990
2220033,8192,1,60969,1981999587,1733374476
2228225,8192,1,85854,2814470323,2150264418
2236417,8192,1,55933,1813330669,1568005255
2244609,8192,1,57588,1730634676,1555607898
2252801,8192,1,63320,2021513820,1807862001
2260993,8192,1,65183,2112882377,1814196383
2269185,8192,1,74523,2354744595,1831906428
2277377,8192,1,72172,2714744039,2058839652
2285569,8192,1,50199,1706002470,2721338183
2293761,8192,1,61842,1801256949,6207584349
2301953,8192,1,68639,2034760072,1918930687
2310145,8192,1,66952,2916329686,16099573068
2318337,8192,1,48275,1914011719,11976447045
2326529,8192,1,56968,3010508461,23951076555
2334721,8192,1,60252,3532946594,45216360767
2342913,8192,1,59242,2893073539,22053874944
2351105,8192,1,56520,2437337126,4250824980
2359297,8192,1,53930,2539978338,9413222295
2367489,8192,1,72486,5437092390,38459982687
2375681,8192,1,64351,3955814780,34864759709
2383873,8192,1,72150,4175006287,27040010560
2392065,8192,1,52311,3587030185,51061520426
2400257,8192,1,60755,3380343872,109989456355
2408449,8192,1,54394,3489623288,90945964745
2416641,8192,1,59749,3571481590,55315834069
2424833,8192,1,52901,2140315677,73410280757
2433025,8192,1,41983,2064705182,93479183165
2441217,8192,1,52489,1940457621,36972192944
2449409,8192,1,47032,1416811786,16395220351
2457601,8192,1,50121,1416935937,21953067280
2465793,8192,1,63997,2059194432,18778685970
2473985,8192,1,52613,5415624522,50661822676
2482177,8192,1,77644,2200694454,3374280070
2490369,8192,1,47944,1381582456,1608496837
2498561,8192,1,58110,1704965277,1688948916
2506753,8192,1,68097,2292291281,1979141607
2514945,8192,1,59292,1798672209,1812550635
2523137,8192,1,59793,1784849739,1795976762
2531329,8192,1,57693,1656383700,1699590834
2539521,8192,1,55694,1627913854,1601016086
