block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,290667082
16385,8192,1,0,0,267639871
24577,8192,1,0,0,273708837
32769,8192,1,0,0,266334320
40961,8192,1,0,0,270041263
49153,8192,1,1514,33070964,334482091
57345,8192,1,3916,407821091,454118335
65537,8192,1,2676,90041948,382039693
73729,8192,1,5821,197747509,445809418
81921,8192,1,4204,131282630,409620411
90113,8192,1,4589,112269814,430645179
98305,8192,1,3327,84662425,368714630
106497,8192,1,4168,105498119,424790550
114689,8192,1,4247,119199457,404649368
122881,8192,1,6054,163953975,447093416
131073,8192,1,5852,147449076,408975646
139265,8192,1,6678,168428364,497757216
147457,8192,1,7805,190561977,454116826
155649,8192,1,8675,220080834,483016534
163841,8192,1,7255,175016877,442508372
172033,8192,1,10115,242307512,531471039
180225,8192,1,12029,319429322,572830117
188417,8192,1,10493,307941046,560996903
196609,8192,1,8488,226000959,492566515
204801,8192,1,9431,284499928,518205207
212993,8192,1,9432,269025812,521847580
221185,8192,1,9745,253020191,541628456
229377,8192,1,9473,303239797,506075066
237569,8192,1,9752,287334366,532609641
245761,8192,1,9175,237099979,522702924
253953,8192,1,9225,299876210,544989031
262145,8192,1,8500,237942979,498073184
270337,8192,1,11073,360421503,612523937
278529,8192,1,11244,333906121,594335950
286721,8192,1,9944,288230259,567065478
294913,8192,1,9552,272964709,524109714
303105,8192,1,10564,278617464,591078013
311297,8192,1,9852,289668902,553713508
319489,8192,1,10772,285019105,619649854
327681,8192,1,9264,263512681,558802690
335873,8192,1,10710,300329465,649452855
344065,8192,1,10447,340557247,572892676
352257,8192,1,11871,367785281,680253711
360449,8192,1,11031,301110840,596793521
368641,8192,1,10176,272300629,633928709
376833,8192,1,10299,327273585,570598313
385025,8192,1,11650,328391280,684453829
393217,8192,1,10917,668394420,643556499
401409,8192,1,10512,371168499,658915736
409601,8192,1,11329,399996130,612474828
417793,8192,1,9682,299513459,617044182
425985,8192,1,10211,378463309,617590330
434177,8192,1,10123,371765259,659391284
442369,8192,1,10202,298321714,570107677
450561,8192,1,10252,488330843,908001844
458753,8192,1,11670,315763779,636283322
466945,8192,1,12392,405644045,691120881
475137,8192,1,11262,434129872,749918041
483329,8192,1,11885,436485530,905716999
491521,8192,1,11396,324292141,691899425
499713,8192,1,11390,316107054,643795708
507905,8192,1,19834,986537643,961760760
516097,8192,1,14518,537099270,756657482
524289,8192,1,14364,563247320,806458437
532481,8192,1,15028,641704064,908372271
540673,8192,1,11625,533545978,755348810
548865,8192,1,12334,352563908,758892555
557057,8192,1,11579,286224762,624590117
565249,8192,1,12543,387072166,753081488
573441,8192,1,11762,377902837,703442651
581633,8192,1,11889,329240266,730892860
589825,8192,1,12402,356748509,680982835
598017,8192,1,11554,361660592,769316640
606209,8192,1,11466,286807225,636561730
614401,8192,1,11355,383668685,915581378
622593,8192,1,12943,487254257,686339876
630785,8192,1,10960,369935232,711015066
638977,8192,1,10609,304527314,610721879
647169,8192,1,11891,400916707,705732854
655361,8192,1,13364,422684376,693514574
663553,8192,1,11233,291970815,698085410
671745,8192,1,11307,306322589,661390699
679937,8192,1,13718,480255087,860847609
688129,8192,1,12101,533373764,779356675
696321,8192,1,24697,2437912230,2479904138
704513,8192,1,24278,1882935448,1756482933
712705,8192,1,15914,1053536841,1316100817
720897,8192,1,14854,884970772,1184789237
729089,8192,1,18033,1103406409,1332878214
737281,8192,1,39634,2413080461,2510687142
745473,8192,1,20252,1205744179,1559497875
753665,8192,1,16649,914386676,1367536960
761857,8192,1,29450,1702093462,2009505601
770049,8192,1,19926,1149090055,1667759183
778241,8192,1,27585,1546147829,2000742444
786433,8192,1,13804,512905120,962809813
794625,8192,1,14238,555275432,1128772357
802817,8192,1,20936,1074374824,1490411031
811009,8192,1,33100,2274628469,2420574892
819201,8192,1,21058,1074857191,1463172519
