block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,273889752
16385,8192,1,0,0,285020320
24577,8192,1,0,0,282724447
32769,8192,1,0,0,283849768
40961,8192,1,0,0,276026117
49153,8192,1,1514,33070964,344367782
57345,8192,1,3916,407821091,451917221
65537,8192,1,2676,90041948,396052612
73729,8192,1,5821,197747509,467094859
81921,8192,1,4204,131282630,422370808
90113,8192,1,4589,112269814,403193369
98305,8192,1,3327,84662425,401649071
106497,8192,1,4168,105498119,402481214
114689,8192,1,4247,119199457,389447391
122881,8192,1,6054,163953975,432463194
131073,8192,1,5852,147449076,400522019
139265,8192,1,6678,168428364,477397042
147457,8192,1,7805,190561977,465599510
155649,8192,1,8675,220080834,524023059
163841,8192,1,7255,175016877,490626326
172033,8192,1,10115,242307512,538383503
180225,8192,1,12029,319429322,581425736
188417,8192,1,10493,307941046,567427999
196609,8192,1,8488,226000959,474120987
204801,8192,1,9431,284499928,545934708
212993,8192,1,9432,269025812,539507425
221185,8192,1,9745,253020191,539664394
229377,8192,1,9473,303239797,542301135
237569,8192,1,9752,287334366,582061591
245761,8192,1,9175,237099979,515818210
253953,8192,1,9225,299876210,559975064
262145,8192,1,8500,237942979,499292291
270337,8192,1,11073,360421503,601232061
278529,8192,1,11244,333906121,572072855
286721,8192,1,9944,288230259,583801839
294913,8192,1,9552,272964709,535520134
303105,8192,1,10564,278617464,580129576
311297,8192,1,9852,289668902,571569758
319489,8192,1,10772,285019105,573235868
327681,8192,1,9264,263512681,532001940
335873,8192,1,10710,300329465,638490596
344065,8192,1,10447,340557247,583514890
352257,8192,1,11871,367785281,665603266
360449,8192,1,11031,301110840,590481340
368641,8192,1,10176,272300629,627892653
376833,8192,1,10299,327273585,572745591
385025,8192,1,11650,328391280,676277487
393217,8192,1,10917,668394420,654660247
401409,8192,1,10512,371168499,671103925
409601,8192,1,11329,399996130,629678251
417793,8192,1,9682,299513459,601999965
425985,8192,1,10211,378463309,631642835
434177,8192,1,10123,371765259,661183299
442369,8192,1,10202,298321714,595210775
450561,8192,1,10252,488330843,896665263
458753,8192,1,11670,315763779,633420814
466945,8192,1,12392,405644045,678119254
475137,8192,1,11262,434129872,736106887
483329,8192,1,11885,436485530,909837136
491521,8192,1,11396,324292141,690796831
499713,8192,1,11390,316107054,637952580
507905,8192,1,19834,986537643,944567800
516097,8192,1,14518,537099270,745330529
524289,8192,1,14364,563247320,797621073
532481,8192,1,15028,641704064,898360932
540673,8192,1,11625,533545978,749720566
548865,8192,1,12334,352563908,702613053
557057,8192,1,11579,286224762,586944036
565249,8192,1,12543,387072166,737179018
573441,8192,1,11762,377902837,694886570
581633,8192,1,11889,329240266,751615073
589825,8192,1,12402,356748509,712730218
598017,8192,1,11554,361660592,763759233
606209,8192,1,11466,286807225,640956858
614401,8192,1,11355,383668685,928903896
622593,8192,1,12943,487254257,734264010
630785,8192,1,10960,369935232,734441688
638977,8192,1,10609,304527314,649643175
647169,8192,1,11891,400916707,765817667
655361,8192,1,13364,422684376,748149468
663553,8192,1,11233,291970815,694891420
671745,8192,1,11307,306322589,686003636
679937,8192,1,13718,480255087,889197839
688129,8192,1,12101,533373764,835993610
696321,8192,1,24697,2437912230,2548118967
704513,8192,1,24278,1882935448,1854299358
712705,8192,1,15914,1053536841,1344663033
720897,8192,1,14854,884970772,1237250894
729089,8192,1,18033,1103406409,1397146667
737281,8192,1,39634,2413080461,2603738276
745473,8192,1,20252,1205744179,1621275465
753665,8192,1,16649,914386676,1420928902
761857,8192,1,29450,1702093462,2073456243
770049,8192,1,19926,1149090055,1708090706
778241,8192,1,27585,1546147829,2010754815
786433,8192,1,13804,512905120,1022977053
794625,8192,1,14238,555275432,1191821489
802817,8192,1,20936,1074374824,1557159448
811009,8192,1,33100,2274628469,2487018766
819201,8192,1,21058,1074857191,1516198209
827393,8192,1,17945,1068696871,1511325955
835585,8192,1,16965,691346951,1247186611
843777,8192,1,24779,1318609001,1790482668
851969,8192,1,17337,797507253,1309435223
860161,8192,1,16221,653054698,998078316
868353,8192,1,17414,667767224,1016708140
876545,8192,1,20874,997212648,1153399652
884737,8192,1,18556,602924448,938665285
892929,8192,1,20188,746509191,1042741256
901121,8192,1,20728,705763650,1012518161
909313,8192,1,28858,1212230895,1373892078
917505,8192,1,29450,1450050635,1526500003
925697,8192,1,25856,1070129090,1430961887
933889,8192,1,23756,919949479,1176241014
942081,8192,1,24390,780757258,1135132237
950273,8192,1,22318,724737535,1070769051
958465,8192,1,23856,823943680,1139137198
966657,8192,1,39968,1787855655,1739146666
974849,8192,1,24875,783309904,1162117028
983041,8192,1,25559,758151178,1107237352
991233,8192,1,32769,996332438,1234330676
999425,8192,1,29253,955506690,1254376918
1007617,8192,1,28779,874607232,1227668875
1015809,8192,1,28640,944195150,1267117814
1024001,8192,1,30592,1077029621,1379052520
1032193,8192,1,30567,1025667741,1274829118
1040385,8192,1,26761,784549571,1168821848
1048577,8192,1,28815,1876343804,1320653090
1056769,8192,1,31628,1248873846,1207460353
1064961,8192,1,32758,1302389229,1373916108
1073153,8192,1,30961,857488355,1238362646
1081345,8192,1,33502,949562723,1362229593
1089537,8192,1,37121,995463452,1336894611
1097729,8192,1,40115,1081576458,1326099860
1105921,8192,1,42800,1253697553,1434808738
1114113,8192,1,41667,1235498720,1459152480
