block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,290777522
16385,8192,1,0,0,271414953
24577,8192,1,0,0,270710168
32769,8192,1,0,0,270778968
40961,8192,1,0,0,266937217
49153,8192,1,1514,33070964,326279447
57345,8192,1,3916,407821091,466508618
65537,8192,1,2676,90041948,364785818
73729,8192,1,5821,197747509,439774195
81921,8192,1,4204,131282630,415025198
90113,8192,1,4589,112269814,419132106
98305,8192,1,3327,84662425,388647932
106497,8192,1,4168,105498119,415817603
114689,8192,1,4247,119199457,387076384
122881,8192,1,6054,163953975,435543438
131073,8192,1,5852,147449076,397744593
139265,8192,1,6678,168428364,495551022
147457,8192,1,7805,190561977,445993517
155649,8192,1,8675,220080834,508164565
163841,8192,1,7255,175016877,470906984
172033,8192,1,10115,242307512,537103330
180225,8192,1,12029,319429322,568465367
188417,8192,1,10493,307941046,564436307
196609,8192,1,8488,226000959,495282905
204801,8192,1,9431,284499928,541085839
212993,8192,1,9432,269025812,508763079
221185,8192,1,9745,253020191,526888330
229377,8192,1,9473,303239797,517260874
237569,8192,1,9752,287334366,540243646
245761,8192,1,9175,237099979,512630239
253953,8192,1,9225,299876210,537410478
262145,8192,1,8500,237942979,518652464
270337,8192,1,11073,360421503,597278452
278529,8192,1,11244,333906121,584996649
286721,8192,1,9944,288230259,588881888
294913,8192,1,9552,272964709,536796361
303105,8192,1,10564,278617464,581139769
311297,8192,1,9852,289668902,545258676
319489,8192,1,10772,285019105,593325843
327681,8192,1,9264,263512681,546159831
335873,8192,1,10710,300329465,630049728
344065,8192,1,10447,340557247,585882311
352257,8192,1,11871,367785281,659459060
360449,8192,1,11031,301110840,596804546
368641,8192,1,10176,272300629,619567950
376833,8192,1,10299,327273585,574143702
385025,8192,1,11650,328391280,660728561
393217,8192,1,10917,668394420,640734825
401409,8192,1,10512,371168499,648268047
409601,8192,1,11329,399996130,624581081
417793,8192,1,9682,299513459,599226547
425985,8192,1,10211,378463309,627180021
434177,8192,1,10123,371765259,653732764
442369,8192,1,10202,298321714,572721053
450561,8192,1,10252,488330843,921243708
458753,8192,1,11670,315763779,643958311
466945,8192,1,12392,405644045,676776285
475137,8192,1,11262,434129872,735499740
483329,8192,1,11885,436485530,879921968
491521,8192,1,11396,324292141,682355752
499713,8192,1,11390,316107054,665360674
507905,8192,1,19834,986537643,952582625
516097,8192,1,14518,537099270,768355084
524289,8192,1,14364,563247320,796958923
532481,8192,1,15028,641704064,900698806
540673,8192,1,11625,533545978,773943962
548865,8192,1,12334,352563908,677216432
557057,8192,1,11579,286224762,597393992
565249,8192,1,12543,387072166,746672943
573441,8192,1,11762,377902837,694273559
581633,8192,1,11889,329240266,730308231
589825,8192,1,12402,356748509,672568018
598017,8192,1,11554,361660592,691747229
606209,8192,1,11466,286807225,611325963
614401,8192,1,11355,383668685,931551198
622593,8192,1,12943,487254257,679429455
630785,8192,1,10960,369935232,684833813
638977,8192,1,10609,304527314,627452858
647169,8192,1,11891,400916707,688855982
655361,8192,1,13364,422684376,687645601
663553,8192,1,11233,291970815,694547128
671745,8192,1,11307,306322589,628774198
679937,8192,1,13718,480255087,877606876
688129,8192,1,12101,533373764,760510235
696321,8192,1,24697,2437912230,2531173339
704513,8192,1,24278,1882935448,1793458035
712705,8192,1,15914,1053536841,1308389752
720897,8192,1,14854,884970772,1175069747
729089,8192,1,18033,1103406409,1394247595
737281,8192,1,39634,2413080461,2532923904
745473,8192,1,20252,1205744179,1612126904
753665,8192,1,16649,914386676,1355914033
761857,8192,1,29450,1702093462,2038155505
770049,8192,1,19926,1149090055,1625233482
778241,8192,1,27585,1546147829,1969275011
786433,8192,1,13804,512905120,974857401
794625,8192,1,14238,555275432,1123784305
802817,8192,1,20936,1074374824,1484389115
811009,8192,1,33100,2274628469,2396890610
819201,8192,1,21058,1074857191,1462864733
827393,8192,1,17945,1068696871,1481241489
835585,8192,1,16965,691346951,1206085136
843777,8192,1,24779,1318609001,1721622973
851969,8192,1,17337,797507253,1243283847
860161,8192,1,16221,653054698,994644077
868353,8192,1,17414,667767224,894689234
876545,8192,1,20874,997212648,1109279697
884737,8192,1,18556,602924448,908292939
892929,8192,1,20188,746509191,1004729420
901121,8192,1,20728,705763650,970427566
909313,8192,1,28858,1212230895,1350961429
917505,8192,1,29450,1450050635,1494421795
925697,8192,1,25856,1070129090,1399754432
933889,8192,1,23756,919949479,1142252352
942081,8192,1,24390,780757258,1093034093
950273,8192,1,22318,724737535,1003777656
958465,8192,1,23856,823943680,1121589611
966657,8192,1,39968,1787855655,1646539045
974849,8192,1,24875,783309904,1119144151
983041,8192,1,25559,758151178,1050721473
991233,8192,1,32769,996332438,1191464598
999425,8192,1,29253,955506690,1192455782
1007617,8192,1,28779,874607232,1175858803
1015809,8192,1,28640,944195150,1158500894
1024001,8192,1,30592,1077029621,1337705263
1032193,8192,1,30567,1025667741,1170507572
1040385,8192,1,26761,784549571,1176730584
1048577,8192,1,28815,1876343804,1227363561
1056769,8192,1,31628,1248873846,1230623985
1064961,8192,1,32758,1302389229,1275820224
1073153,8192,1,30961,857488355,1147839599
1081345,8192,1,33502,949562723,1203814243
1089537,8192,1,37121,995463452,1268198304
1097729,8192,1,40115,1081576458,1289418169
1105921,8192,1,42800,1253697553,1434750061
1114113,8192,1,41667,1235498720,1310584494
1122305,8192,1,38878,1141426898,1332224227
1130497,8192,1,41538,1202802604,1259341593
1138689,8192,1,39904,1101644111,1297680195
1146881,8192,1,44221,1340457745,1379476840
1155073,8192,1,43528,1383496645,1369897494
1163265,8192,1,38152,1246718060,1226182349
1171457,8192,1,44944,1374923499,1443550043
1179649,8192,1,46242,1574630437,1461811911
1187841,8192,1,44523,1522997076,1394975779
1196033,8192,1,43594,1529570548,1684395682
1204225,8192,1,41259,1452683779,1422198113
1212417,8192,1,52923,2302777232,1994191692
1220609,8192,1,46705,1563686082,1595476842
1228801,8192,1,46123,1514235577,1602489028
1236993,8192,1,43046,1458453689,1556026479
1245185,8192,1,49499,1658881432,1687441240
1253377,8192,1,46254,1516126264,1381354232
1261569,8192,1,42318,1328121509,1543916182
1269761,8192,1,40021,1078268036,1323031884
1277953,8192,1,46365,1435004546,1563048364
1286145,8192,1,50841,1591258579,1682307039
1294337,8192,1,41499,1271776158,1431284066
1302529,8192,1,47633,1512367159,1645655053
1310721,8192,1,42641,1164414830,1359701250
1318913,8192,1,42610,1137106273,1409677533
1327105,8192,1,45560,1357858661,1479709960
1335297,8192,1,50369,1781939706,1543685474
1343489,8192,1,45221,1209479371,1481746563
1351681,8192,1,44015,1206824098,1428177740
1359873,8192,1,54888,1591716049,1393307170
1368065,8192,1,43396,1184809863,1436966541
1376257,8192,1,48876,1593180641,1581476422
1384449,8192,1,45143,1439543743,1387814001
1392641,8192,1,41341,1118372583,1336111653
1400833,8192,1,45540,1329131424,1451859096
1409025,8192,1,49104,1485363761,1664866205
1417217,8192,1,44023,1225869865,1452094684
1425409,8192,1,49886,1450651632,1588636535
1433601,8192,1,56669,1681771886,1718432839
1441793,8192,1,54635,1947185643,1697362833
1449985,8192,1,56685,1624594158,1578236656
1458177,8192,1,50196,1613347851,1608922838
1466369,8192,1,54893,2240127730,2291411868
1474561,8192,1,52100,1483885342,1571354559
1482753,8192,1,51280,1586965488,1735102661
1490945,8192,1,56855,1674576856,1661331491
1499137,8192,1,52382,1728224502,1615358878
1507329,8192,1,60036,2138598848,2564980298
1515521,8192,1,69268,2441975068,2107209615
1523713,8192,1,56514,1832134302,1889638862
1531905,8192,1,51124,1731842384,3170987869
1540097,8192,1,58754,1911501394,1854040489
1548289,8192,1,61429,1987968261,1789903925
1556481,8192,1,60630,2360467143,2365070317
1564673,8192,1,56981,1819841802,1712729483
1572865,8192,1,56494,1777140576,1702720451
1581057,8192,1,59042,1735378915,1775102610
1589249,8192,1,68973,2172337508,2070970527
1597441,8192,1,64306,2192773982,1867714502
1605633,8192,1,86669,3493104245,2734910479
1613825,8192,1,62112,2154462632,1941905928
1622017,8192,1,60118,1914186297,1698573053
1630209,8192,1,53413,1741132990,1930635195
1638401,8192,1,56756,1633896769,1668929343
1646593,8192,1,50346,1452533160,1557912084
1654785,8192,1,50828,1521883376,1892340801
1662977,8192,1,60376,3061122313,2501969566
1671169,8192,1,55258,1843787387,1747322805
1679361,8192,1,55775,1793288354,1675414393
1687553,8192,1,52281,1793521528,1638439739
1695745,8192,1,55227,1857680146,1645952781
1703937,8192,1,64652,2265573762,1929476144
1712129,8192,1,63355,2060421766,1830591020
1720321,8192,1,65682,5800241515,7290784904
1728513,8192,1,95610,16739007815,39401049439
1736705,8192,1,67917,4743426756,8128781929
1744897,8192,1,62602,3296268924,3903785519
1753089,8192,1,68336,3841591968,3010728142
1761281,8192,1,58130,2076897006,2014885172
1769473,8192,1,57022,2221809906,1745158152
1777665,8192,1,52898,1689289635,1744868124
1785857,8192,1,53856,1708894430,1876108697
1794049,8192,1,56044,1992483551,2175488647
1802241,8192,1,90325,5767597538,3001599813
1810433,8192,1,52758,2499380206,4464624241
1818625,8192,1,55194,1772826158,1926963733
1826817,8192,1,53703,1704827192,1654740523
1835009,8192,1,49822,1916513753,2112294926
1843201,8192,1,53374,1676538934,1655842364
1851393,8192,1,60123,2381439875,3091071539
1859585,8192,1,56426,2865260110,4527495864
1867777,8192,1,50632,1670163364,1815831455
1875969,8192,1,53453,1904646721,2026290263
1884161,8192,1,54655,1840362954,1727903624
1892353,8192,1,54265,1824465369,1610262808
1900545,8192,1,51280,1414646366,1478029183
1908737,8192,1,47043,1388770142,1473367139
1916929,8192,1,63160,1874850406,1639734749
1925121,8192,1,62773,4171399935,7359355564
1933313,8192,1,65738,2266620454,2079976816
1941505,8192,1,62037,2034143904,1764071556
1949697,8192,1,79321,2248553641,1920189606
1957889,8192,1,74738,2527380908,2192111257
1966081,8192,1,75137,2369261794,1952803013
1974273,8192,1,66582,2970283633,2247284440
1982465,8192,1,60335,2173102476,2242933913
1990657,8192,1,63657,1764764048,1602932175
1998849,8192,1,66671,2054100679,1788493666
2007041,8192,1,68240,2035711402,1821422592
2015233,8192,1,60275,1885646786,1622842500
2023425,8192,1,59731,1718762000,1600159845
2031617,8192,1,56298,1666187619,1523471472
2039809,8192,1,56416,2985329528,2248280542
2048001,8192,1,67806,2074138922,1660533058
2056193,8192,1,63577,1903780373,1671883480
2064385,8192,1,55865,1657169845,1617575981
2072577,8192,1,58480,1557471379,1517058440
2080769,8192,1,55331,1599645346,1620400510
2088961,8192,1,64228,1850037001,1713596047
2097153,8192,1,66060,2188998555,2015505687
2105345,8192,1,54235,1660505770,1588781764
2113537,8192,1,56694,1742357705,1672285367
2121729,8192,1,61614,1816239031,1617911908
2129921,8192,1,63451,3861822325,2577461741
2138113,8192,1,69603,2043909844,1746545591
2146305,8192,1,61611,1914481982,1714730849
2154497,8192,1,62524,1658273809,1561565634
2162689,8192,1,61974,1798911967,1783466786
2170881,8192,1,62834,1920681017,1738295965
2179073,8192,1,61629,1818058493,1756724093
2187265,8192,1,76278,2727312503,2059426516
2195457,8192,1,59767,1675377812,1614350226
2203649,8192,1,65371,2614658821,2002919214
2211841,8192,1,62364,2039781213,1660967914
2220033,8192,1,60969,1981999587,1726303559
2228225,8192,1,85854,2814470323,2036462504
2236417,8192,1,55933,1813330669,1523793319
2244609,8192,1,57588,1730634676,1571469028
2252801,8192,1,63320,2021513820,1794458310
2260993,8192,1,65183,2112882377,1859635195
2269185,8192,1,74523,2354744595,1873939224
2277377,8192,1,72172,2714744039,2056509419
2285569,8192,1,50199,1706002470,2737717368
2293761,8192,1,61842,1801256949,6156631196
2301953,8192,1,68639,2034760072,1874803217
2310145,8192,1,66952,2916329686,16016943533
2318337,8192,1,48275,1914011719,11936691621
2326529,8192,1,56968,3010508461,23766838429
2334721,8192,1,60252,3532946594,46012126161
2342913,8192,1,59242,2893073539,21847717235
2351105,8192,1,56520,2437337126,4303890318
2359297,8192,1,53930,2539978338,9513538875
2367489,8192,1,72486,5437092390,39326917763
2375681,8192,1,64351,3955814780,35065246697
2383873,8192,1,72150,4175006287,26812862298
2392065,8192,1,52311,3587030185,50632433975
2400257,8192,1,60755,3380343872,109069864818
2408449,8192,1,54394,3489623288,91037522040
2416641,8192,1,59749,3571481590,55454367425
2424833,8192,1,52901,2140315677,72133015866
2433025,8192,1,41983,2064705182,92507176361
2441217,8192,1,52489,1940457621,37526715628
2449409,8192,1,47032,1416811786,16523289813
2457601,8192,1,50121,1416935937,22244999395
2465793,8192,1,63997,2059194432,19042104355
2473985,8192,1,52613,5415624522,50400585204
2482177,8192,1,77644,2200694454,3351158595
2490369,8192,1,47944,1381582456,1609351808
2498561,8192,1,58110,1704965277,1722497597
2506753,8192,1,68097,2292291281,2000661763
2514945,8192,1,59292,1798672209,1823471112
2523137,8192,1,59793,1784849739,1779723702
2531329,8192,1,57693,1656383700,1703335377
2539521,8192,1,55694,1627913854,1622327187
2547713,8192,1,63237,1907051300,1861241217
2555905,8192,1,61395,1723186230,1770621883
2564097,8192,1,57303,1576168754,1941333825
2572289,8192,1,44899,1243188531,1423822071
2580481,8192,1,50737,1381762673,1560698816
2588673,8192,1,53997,1523970827,1894284971
2596865,8192,1,56755,1868225974,1980295151
2605057,8192,1,54579,1853422028,1761656563
2613249,8192,1,57937,1749156374,1850849539
2621441,8192,1,54830,1654717503,1746060104
2629633,8192,1,59687,1932781220,1813122222
2637825,8192,1,58098,1831832946,1895947608
2646017,8192,1,57577,1732304988,1736082712
2654209,8192,1,56517,1691425491,1558246455
2662401,8192,1,54908,1580644481,1931033025
2670593,8192,1,56589,1781259427,1690914284
2678785,8192,1,85495,2598196853,14436008765
2686977,8192,1,59696,3974729576,73048166740
2695169,8192,1,72462,4113740875,44590282969
2703361,8192,1,55726,4743499117,67091038822
2711553,8192,1,65254,6348291025,89100236712
2719745,8192,1,64427,5199613546,52046513732
2727937,8192,1,50844,1684630038,2258299098
2736129,8192,1,54697,1652133461,1661357093
2744321,8192,1,53051,1748152517,1558346037
2752513,8192,1,55339,1979520745,1682305512
2760705,8192,1,64847,2063457441,1775341818
2768897,8192,1,55277,1804237075,1665006018
2777089,8192,1,56023,1776551857,1640730285
2785281,8192,1,52991,1726269370,1667361779
2793473,8192,1,52624,2213276915,1604826366
2801665,8192,1,55238,1810591298,1706367684
2809857,8192,1,63980,2356415998,1959553824
2818049,8192,1,65743,2448549979,2027820674
2826241,8192,1,54971,1881197690,1675043158
2834433,8192,1,49662,1953789890,2035652061
2842625,8192,1,58392,2038106026,1750218604
2850817,8192,1,64185,2225753659,1870667546
2859009,8192,1,76490,2486660557,2263671766
2867201,8192,1,55683,1760491642,1667744646
2875393,8192,1,50675,1452936266,1471929561
2883585,8192,1,50157,1522394202,1751870450
2891777,8192,1,58225,1860099069,1621918573
2899969,8192,1,60144,2083730262,1745045533
2908161,8192,1,60988,2086757942,1847482567
2916353,8192,1,54302,1714680114,1570102296
2924545,8192,1,50695,1584719153,1607958461
2932737,8192,1,63026,2305221488,2235711644
2940929,8192,1,67480,2204851332,1922500321
2949121,8192,1,61833,1971573134,1904397125
2957313,8192,1,58505,1930260127,1907152061
2965505,8192,1,59699,1937673518,1776970874
2973697,8192,1,63091,2244391292,1880545231
2981889,8192,1,64874,2137001608,1979321489
2990081,8192,1,70738,2397486878,1886769040
2998273,8192,1,58903,1853897373,1684444716
3006465,8192,1,54373,1766782589,1826713208
3014657,8192,1,65027,2294148724,1927850900
3022849,8192,1,60922,2027141448,1807230650
3031041,8192,1,58548,1960456703,1938777175
3039233,8192,1,61315,2005539036,1815889892
3047425,8192,1,62091,2149768492,1906842315
3055617,8192,1,67927,2452616440,2182677495
3063809,8192,1,62018,2292070946,2017754392
3072001,8192,1,63286,2183742248,1932043069
3080193,8192,1,65669,2218082794,2034283061
3088385,8192,1,54874,1846213528,1753767807
3096577,8192,1,63311,2098245747,1909783722
3104769,8192,1,59762,2124435421,1871931715
3112961,8192,1,58897,2178531771,1963276527
3121153,8192,1,58468,1974991763,1776583788
3129345,8192,1,63556,2065813146,2077021201
3137537,8192,1,64128,2220717880,1948171863
3145729,8192,1,70462,2665896127,2116806850
3153921,8192,1,64806,2336669302,2150267009
3162113,8192,1,70074,2730719806,2415494015
3170305,8192,1,60420,2178878613,1946873322
3178497,8192,1,73252,3110141726,2376617817
3186689,8192,1,79081,2976280771,2245241100
3194881,8192,1,71074,2804402262,2182133080
3203073,8192,1,64978,2351345544,2133480640
3211265,8192,1,68556,2464803794,1999280744
3219457,8192,1,66845,2286314550,1951322549
3227649,8192,1,75763,3113040792,2345696197
3235841,8192,1,69688,2984250772,2132965734
3244033,8192,1,68668,2289170959,2001530047
3252225,8192,1,71170,2634879929,2336804176
3260417,8192,1,70604,2482121481,2143088285
3268609,8192,1,79874,2821352557,2329945471
3276801,8192,1,82615,2938903296,2463514950
3284993,8192,1,93464,3013882836,2491579071
3293185,8192,1,81232,2628326517,2231161220
3301377,8192,1,77780,2508423110,2176863262
3309569,8192,1,85412,2762075045,2186362809
3317761,8192,1,74949,2364616867,2016606329
3325953,8192,1,89542,3008034239,2704494724
3334145,8192,1,89382,3038054714,2373244063
3342337,8192,1,91012,2910544703,2365449114
3350529,8192,1,112957,4683356145,3243423328
3358721,8192,1,108487,3824938321,2823816395
3366913,8192,1,150248,4856683444,3391494736
3375105,8192,1,129410,4029391606,3261127261
3383297,8192,1,118959,3597176359,2726778180
3391489,8192,1,113031,3618928236,2786064409
3399681,8192,1,109702,3595863612,2902662012
3407873,8192,1,112341,3708098910,2735937119
3416065,8192,1,121089,3775021048,2803486583
3424257,8192,1,111288,3513747685,2883039485
3432449,8192,1,126552,4519125602,3315440938
3440641,8192,1,116739,3847970531,3044815644
3448833,8192,1,137505,4650151490,3387983683
3457025,8192,1,132372,4354448594,3363553553
3465217,8192,1,116438,3872751305,2984116708
3473409,8192,1,138958,4605215288,3708431258
3481601,8192,1,115237,3904507999,3177238643
3489793,8192,1,129313,4405146988,3307300221
3497985,8192,1,121326,4141663795,3189218150
3506177,8192,1,101941,3457895017,2730703751
3514369,8192,1,104473,3801545119,2943422354
3522561,8192,1,110663,3893580475,3221192181
3530753,8192,1,118136,4358681727,3117914125
3538945,8192,1,116538,3957151738,3220220289
3547137,8192,1,97599,3525061715,2908299107
3555329,8192,1,105494,3951999139,3141490253
3563521,8192,1,113777,4538716060,3377894521
3571713,8192,1,122232,4932027111,3910692793
3579905,8192,1,113517,5371454955,3245532862
3588097,8192,1,103751,3918968307,3451894205
3596289,8192,1,112257,4332652445,4732921951
3604481,8192,1,136619,5289710359,3775186107
3612673,8192,1,143158,5255428268,3725812243
3620865,8192,1,145745,4868936849,4085759011
3629057,8192,1,136562,4879877560,3749793835
3637249,8192,1,160424,6406024036,4323384321
3645441,8192,1,150436,5782052966,4710956192
3653633,8192,1,167559,5819732935,4390583006
3661825,8192,1,142125,5329409688,3842333326
3670017,8192,1,152266,6300591479,4361047177
3678209,8192,1,169497,6571385749,4351969388
3686401,8192,1,156250,7347905323,4473297163
3694593,8192,1,167344,7335647042,4762595471
3702785,8192,1,147702,7536226635,4672674941
3710977,8192,1,168287,8194709920,4928441287
3719169,8192,1,176741,9883600890,6463824348
3727361,8192,1,214081,11450730102,6319286232
3735553,8192,1,229327,12196031413,6788220072
3743745,8192,1,201943,10613685663,6122353844
3751937,8192,1,260406,12599459208,7048934941
3760129,8192,1,278528,15779303797,8000532021
3768321,8192,1,279013,16350363987,9554883992
3776513,8192,1,244538,13523383202,7118244782
3784705,8192,1,224822,12717337930,6981846242
3792897,8192,1,248995,13592095818,7538154832
3801089,8192,1,314302,19832169118,8520709582
3809281,8192,1,313676,17980594470,12330460571
3817473,8192,1,280618,16692684984,9785199887
3825665,8192,1,296114,15953100496,9323159965
3833857,8192,1,317754,17492872153,9906882010
3842049,8192,1,305857,17151665586,9892670830
3850241,8192,1,325308,16138916714,10118462893
3858433,8192,1,365858,18515263356,10707691034
3866625,8192,1,450999,21732698279,13188226883
3874817,8192,1,403872,18428150155,13469519271
3883009,8192,1,399350,18507971011,12123955790
3891201,8192,1,366142,17616667683,11462693027
3899393,8192,1,401398,20055154217,12338676275
3907585,8192,1,467519,26635229072,12843378787
3915777,8192,1,448080,27509986564,13476931742
3923969,8192,1,445137,22206823281,12706624862
3932161,8192,1,393944,20192356202,12600904095
3940353,8192,1,474437,21147977183,14263838025
3948545,8192,1,452736,24838577163,15819144631
3956737,8192,1,409197,21844246829,14210401670
3964929,8192,1,391200,20881198158,14385522498
3973121,8192,1,480657,24984090402,16286454890
3981313,8192,1,439836,24432971850,16310331347
3989505,8192,1,456105,22202913020,15448989373
3997697,8192,1,401541,19785653790,13790573151
4005889,8192,1,468451,21489133966,15438830213
4014081,8192,1,521089,25614275148,18000851829
4022273,8192,1,465732,25576854950,16170447255
4030465,8192,1,422645,19071909199,14537446984
4038657,8192,1,452765,21588202182,15382400622
4046849,8192,1,494336,24205815057,16259241521
4055041,8192,1,427170,19727949695,14232332640
4063233,8192,1,409232,17944225576,13448571954
4071425,8192,1,455169,22752023483,15638971814
4079617,8192,1,411552,20393151746,13620199058
4087809,8192,1,402826,19516574262,14049252626
4096001,8192,1,350511,18308327314,12200526355
4104193,8192,1,441704,23280158452,15186394229
4112385,8192,1,474401,24577424757,17290791949
4120577,8192,1,512389,25868228053,18351649886
4128769,8192,1,539622,25478534061,18707817651
4136961,8192,1,612130,30525492507,20762698368
4145153,8192,1,669828,31316179679,22108640004
4153345,8192,1,667176,32781900955,22526829378
4161537,8192,1,802050,39631270870,26891471824
4169729,8192,1,832182,45690595844,30558602664
4177921,8192,1,822935,40787417397,26495626328
4186113,8192,1,677937,33931766754,23587004490
4194305,8192,1,736129,33608364656,24198430585
4202497,8192,1,733583,31613370181,23451523256
4210689,8192,1,736596,33326421250,24429636985
4218881,8192,1,885279,42684031553,28305569497
4227073,8192,1,909505,44089434039,29692547960
4235265,8192,1,772574,36378544905,26104941611
4243457,8192,1,1021928,44970958961,31836182949
4251649,8192,1,1081239,50184234692,35059926272
4259841,8192,1,880278,41550585016,30308602211
4268033,8192,1,864414,41053728142,30200746311
4276225,8192,1,867715,42375737918,32927195788
4284417,8192,1,857098,44405284841,30878766449
4292609,8192,1,764839,40439697663,31821738661
4300801,8192,1,736339,41523378146,30959766677
4308993,8192,1,739102,40787147868,30459849927
4317185,8192,1,882460,46629010975,33672928129
4325377,8192,1,928715,45913689045,35795947942
4333569,8192,1,855500,44372358254,33406194416
4341761,8192,1,890587,45969894286,34619306457
4349953,8192,1,861954,44868560756,34992269501
4358145,8192,1,961145,45839288391,35334003370
4366337,8192,1,1022776,47707018313,37922162391
4374529,8192,1,788928,41640159530,31115376499
4382721,8192,1,680611,30304975089,26094291781
4390913,8192,1,633676,29394442349,25169979788
4399105,8192,1,691855,34599365091,24709410256
4407297,8192,1,587597,22219394536,19217569302
4415489,8192,1,602801,27141844419,21164891725
4423681,8192,1,637247,33563116251,25348294616
4431873,8192,1,602169,34452528559,25937278503
4440065,8192,1,644187,35202407283,27074244276
4448257,8192,1,635205,32303616551,25480769278
4456449,8192,1,658167,33516933106,26827372284
4464641,8192,1,714607,37151598010,29459886306
4472833,8192,1,687810,38954422870,31126312554
4481025,8192,1,691342,38855588548,31201594887
4489217,8192,1,597092,33111071840,27555720029
4497409,8192,1,530372,24797114990,22194791276
4505601,8192,1,664534,27768018498,23878599261
4513793,8192,1,607716,29462506589,25239021795
4521985,8192,1,636968,33818088203,28354801173
4530177,8192,1,576620,30857764315,26879461822
4538369,8192,1,555644,29902311532,25357494740
4546561,8192,1,576193,31728985315,26466051927
4554753,8192,1,614333,33933012035,28629157906
4562945,8192,1,694290,35077866299,28916745772
4571137,8192,1,685773,35235556368,30057340701
4579329,8192,1,595343,32512470264,27972573420
4587521,8192,1,616676,31432826950,28085979527
4595713,8192,1,732388,35462326767,31164281579
4603905,8192,1,701686,34053236118,29527001823
4612097,8192,1,696025,34813469923,29615871145
4620289,8192,1,756842,36575998133,32221069716
4628481,8192,1,695958,35807344495,30170004790
4636673,8192,1,839988,41325848673,36947901722
4644865,8192,1,859818,39561689628,35712047976
4653057,8192,1,878341,39038765676,36768354414
4661249,8192,1,838018,41732008967,37859083682
4669441,8192,1,868393,42367951309,41200198910
