block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,281955773
16385,8192,1,0,0,274331226
24577,8192,1,0,0,268454593
32769,8192,1,0,0,272075744
40961,8192,1,0,0,280917742
49153,8192,1,1514,33070964,324107821
57345,8192,1,3916,407821091,460036640
65537,8192,1,2676,90041948,366175160
73729,8192,1,5821,197747509,459167517
81921,8192,1,4204,131282630,409354040
90113,8192,1,4589,112269814,418400207
98305,8192,1,3327,84662425,389738829
106497,8192,1,4168,105498119,437127376
114689,8192,1,4247,119199457,406467403
122881,8192,1,6054,163953975,448890571
131073,8192,1,5852,147449076,392291088
139265,8192,1,6678,168428364,472949315
147457,8192,1,7805,190561977,458728140
155649,8192,1,8675,220080834,515434580
163841,8192,1,7255,175016877,442879859
172033,8192,1,10115,242307512,550413676
180225,8192,1,12029,319429322,565584213
188417,8192,1,10493,307941046,563068094
196609,8192,1,8488,226000959,473264203
204801,8192,1,9431,284499928,539210577
212993,8192,1,9432,269025812,516650181
221185,8192,1,9745,253020191,519143619
229377,8192,1,9473,303239797,521700640
237569,8192,1,9752,287334366,524302618
245761,8192,1,9175,237099979,513649225
253953,8192,1,9225,299876210,544815572
262145,8192,1,8500,237942979,512632502
270337,8192,1,11073,360421503,600731689
278529,8192,1,11244,333906121,573784537
286721,8192,1,9944,288230259,553630610
294913,8192,1,9552,272964709,531941686
303105,8192,1,10564,278617464,572424049
311297,8192,1,9852,289668902,537511001
319489,8192,1,10772,285019105,592849542
327681,8192,1,9264,263512681,546549588
335873,8192,1,10710,300329465,612372284
344065,8192,1,10447,340557247,566454966
352257,8192,1,11871,367785281,669590630
360449,8192,1,11031,301110840,598048730
368641,8192,1,10176,272300629,641878455
376833,8192,1,10299,327273585,584540630
385025,8192,1,11650,328391280,646739655
393217,8192,1,10917,668394420,632125874
401409,8192,1,10512,371168499,656456287
409601,8192,1,11329,399996130,616585880
417793,8192,1,9682,299513459,580276034
425985,8192,1,10211,378463309,634341776
434177,8192,1,10123,371765259,673319569
442369,8192,1,10202,298321714,581751103
450561,8192,1,10252,488330843,892323134
458753,8192,1,11670,315763779,650947442
466945,8192,1,12392,405644045,685745708
475137,8192,1,11262,434129872,737471950
483329,8192,1,11885,436485530,888531245
491521,8192,1,11396,324292141,716403871
499713,8192,1,11390,316107054,663226671
507905,8192,1,19834,986537643,950299233
516097,8192,1,14518,537099270,767440407
524289,8192,1,14364,563247320,804072570
532481,8192,1,15028,641704064,900191969
540673,8192,1,11625,533545978,764778469
548865,8192,1,12334,352563908,684201151
557057,8192,1,11579,286224762,586727232
565249,8192,1,12543,387072166,695121383
573441,8192,1,11762,377902837,676085948
581633,8192,1,11889,329240266,690206963
589825,8192,1,12402,356748509,644852160
598017,8192,1,11554,361660592,684082223
606209,8192,1,11466,286807225,599864955
614401,8192,1,11355,383668685,894465786
622593,8192,1,12943,487254257,647161502
630785,8192,1,10960,369935232,643330674
638977,8192,1,10609,304527314,601192154
647169,8192,1,11891,400916707,658632219
655361,8192,1,13364,422684376,652138792
663553,8192,1,11233,291970815,632930218
671745,8192,1,11307,306322589,622951288
679937,8192,1,13718,480255087,825492015
688129,8192,1,12101,533373764,745789082
696321,8192,1,24697,2437912230,2477632549
704513,8192,1,24278,1882935448,1745561075
712705,8192,1,15914,1053536841,1307617136
720897,8192,1,14854,884970772,1133096681
729089,8192,1,18033,1103406409,1350103522
737281,8192,1,39634,2413080461,2466957525
745473,8192,1,20252,1205744179,1592875613
753665,8192,1,16649,914386676,1296038529
761857,8192,1,29450,1702093462,2057487297
770049,8192,1,19926,1149090055,1579334863
778241,8192,1,27585,1546147829,1919682348
786433,8192,1,13804,512905120,938143383
794625,8192,1,14238,555275432,1118462741
802817,8192,1,20936,1074374824,1444057245
811009,8192,1,33100,2274628469,2380657839
819201,8192,1,21058,1074857191,1471449223
827393,8192,1,17945,1068696871,1450776261
835585,8192,1,16965,691346951,1159448000
843777,8192,1,24779,1318609001,1712111474
851969,8192,1,17337,797507253,1228848800
860161,8192,1,16221,653054698,945172928
868353,8192,1,17414,667767224,866520293
876545,8192,1,20874,997212648,1098592354
884737,8192,1,18556,602924448,860149163
892929,8192,1,20188,746509191,975208893
901121,8192,1,20728,705763650,933812558
909313,8192,1,28858,1212230895,1349009956
917505,8192,1,29450,1450050635,1471094325
925697,8192,1,25856,1070129090,1390843646
933889,8192,1,23756,919949479,1121115880
942081,8192,1,24390,780757258,1086106542
950273,8192,1,22318,724737535,971327164
958465,8192,1,23856,823943680,1111287872
966657,8192,1,39968,1787855655,1647027479
974849,8192,1,24875,783309904,1124279096
983041,8192,1,25559,758151178,1055142533
991233,8192,1,32769,996332438,1223470842
999425,8192,1,29253,955506690,1199434906
1007617,8192,1,28779,874607232,1169920515
1015809,8192,1,28640,944195150,1121671986
1024001,8192,1,30592,1077029621,1305478407
1032193,8192,1,30567,1025667741,1129977009
1040385,8192,1,26761,784549571,1115440846
1048577,8192,1,28815,1876343804,1177786161
1056769,8192,1,31628,1248873846,1219745712
1064961,8192,1,32758,1302389229,1224267294
1073153,8192,1,30961,857488355,1150368384
1081345,8192,1,33502,949562723,1153628497
1089537,8192,1,37121,995463452,1294556106
1097729,8192,1,40115,1081576458,1287650851
1105921,8192,1,42800,1253697553,1399271758
