block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,282921727
16385,8192,1,0,0,247166839
24577,8192,1,0,0,270069535
32769,8192,1,0,0,250478514
40961,8192,1,0,0,267492875
49153,8192,1,1514,33070964,307906437
57345,8192,1,3916,407821091,445503690
65537,8192,1,2676,90041948,363421965
73729,8192,1,5821,197747509,448223259
81921,8192,1,4204,131282630,401455535
90113,8192,1,4589,112269814,407946706
98305,8192,1,3327,84662425,365453279
106497,8192,1,4168,105498119,407334361
114689,8192,1,4247,119199457,400303973
122881,8192,1,6054,163953975,434298375
131073,8192,1,5852,147449076,388757242
139265,8192,1,6678,168428364,442337224
147457,8192,1,7805,190561977,458496531
155649,8192,1,8675,220080834,493029479
163841,8192,1,7255,175016877,462216382
172033,8192,1,10115,242307512,522159428
180225,8192,1,12029,319429322,557877434
188417,8192,1,10493,307941046,575771239
196609,8192,1,8488,226000959,490858705
204801,8192,1,9431,284499928,532094451
212993,8192,1,9432,269025812,512540880
221185,8192,1,9745,253020191,505130546
229377,8192,1,9473,303239797,512421521
237569,8192,1,9752,287334366,544113249
245761,8192,1,9175,237099979,526699353
253953,8192,1,9225,299876210,564720532
262145,8192,1,8500,237942979,511975735
270337,8192,1,11073,360421503,607300159
278529,8192,1,11244,333906121,590771334
286721,8192,1,9944,288230259,578788276
294913,8192,1,9552,272964709,542417923
303105,8192,1,10564,278617464,568277675
311297,8192,1,9852,289668902,557143261
319489,8192,1,10772,285019105,595725527
327681,8192,1,9264,263512681,541091922
335873,8192,1,10710,300329465,647216756
344065,8192,1,10447,340557247,581991221
352257,8192,1,11871,367785281,642118164
360449,8192,1,11031,301110840,577313017
368641,8192,1,10176,272300629,619309957
376833,8192,1,10299,327273585,569897444
385025,8192,1,11650,328391280,659720060
393217,8192,1,10917,668394420,624870505
401409,8192,1,10512,371168499,656821182
409601,8192,1,11329,399996130,608673878
417793,8192,1,9682,299513459,575359582
425985,8192,1,10211,378463309,600337962
434177,8192,1,10123,371765259,652015439
442369,8192,1,10202,298321714,561750005
450561,8192,1,10252,488330843,896366330
458753,8192,1,11670,315763779,635482934
466945,8192,1,12392,405644045,678730605
475137,8192,1,11262,434129872,744576004
483329,8192,1,11885,436485530,888565519
491521,8192,1,11396,324292141,700030643
499713,8192,1,11390,316107054,626564912
507905,8192,1,19834,986537643,937250478
516097,8192,1,14518,537099270,741931315
524289,8192,1,14364,563247320,816589246
532481,8192,1,15028,641704064,906632341
540673,8192,1,11625,533545978,757180228
548865,8192,1,12334,352563908,671255003
557057,8192,1,11579,286224762,596782449
565249,8192,1,12543,387072166,706323265
573441,8192,1,11762,377902837,659684940
581633,8192,1,11889,329240266,757381837
589825,8192,1,12402,356748509,679719368
598017,8192,1,11554,361660592,725909177
606209,8192,1,11466,286807225,637607988
614401,8192,1,11355,383668685,924488045
622593,8192,1,12943,487254257,690247098
