block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,267814922
16385,8192,1,0,0,257772619
24577,8192,1,0,0,254654454
32769,8192,1,0,0,253041017
40961,8192,1,0,0,277219089
49153,8192,1,1514,33070964,345566692
57345,8192,1,3916,407821091,482346406
65537,8192,1,2676,90041948,402958599
73729,8192,1,5821,197747509,441065425
81921,8192,1,4204,131282630,418396569
90113,8192,1,4589,112269814,439062220
98305,8192,1,3327,84662425,371743249
106497,8192,1,4168,105498119,404170560
114689,8192,1,4247,119199457,405645598
122881,8192,1,6054,163953975,455844060
131073,8192,1,5852,147449076,388135733
139265,8192,1,6678,168428364,467920947
147457,8192,1,7805,190561977,442641633
155649,8192,1,8675,220080834,510593597
163841,8192,1,7255,175016877,439210329
172033,8192,1,10115,242307512,551875969
180225,8192,1,12029,319429322,542483891
188417,8192,1,10493,307941046,551150445
196609,8192,1,8488,226000959,484363320
204801,8192,1,9431,284499928,543423664
212993,8192,1,9432,269025812,520975427
221185,8192,1,9745,253020191,547469954
229377,8192,1,9473,303239797,528945545
237569,8192,1,9752,287334366,546314332
245761,8192,1,9175,237099979,527871994
253953,8192,1,9225,299876210,559403772
262145,8192,1,8500,237942979,515665188
270337,8192,1,11073,360421503,653193366
278529,8192,1,11244,333906121,598496969
286721,8192,1,9944,288230259,584897215
294913,8192,1,9552,272964709,536962214
303105,8192,1,10564,278617464,605772872
311297,8192,1,9852,289668902,560991208
319489,8192,1,10772,285019105,589671618
327681,8192,1,9264,263512681,540530456
335873,8192,1,10710,300329465,630149165
344065,8192,1,10447,340557247,582775610
352257,8192,1,11871,367785281,635242685
360449,8192,1,11031,301110840,589316760
368641,8192,1,10176,272300629,639855979
376833,8192,1,10299,327273585,600292876
385025,8192,1,11650,328391280,667846813
393217,8192,1,10917,668394420,633285090
401409,8192,1,10512,371168499,645777204
409601,8192,1,11329,399996130,621434532
417793,8192,1,9682,299513459,603535070
425985,8192,1,10211,378463309,613194486
434177,8192,1,10123,371765259,673932286
442369,8192,1,10202,298321714,579075739
450561,8192,1,10252,488330843,916493804
458753,8192,1,11670,315763779,642780467
466945,8192,1,12392,405644045,694342268
475137,8192,1,11262,434129872,751968255
483329,8192,1,11885,436485530,885780510
491521,8192,1,11396,324292141,687168364
499713,8192,1,11390,316107054,665313934
507905,8192,1,19834,986537643,964245384
516097,8192,1,14518,537099270,773298120
524289,8192,1,14364,563247320,808854025
532481,8192,1,15028,641704064,906948537
540673,8192,1,11625,533545978,755758134
548865,8192,1,12334,352563908,701092297
557057,8192,1,11579,286224762,607077283
565249,8192,1,12543,387072166,721351661
573441,8192,1,11762,377902837,683053135
581633,8192,1,11889,329240266,693144578
589825,8192,1,12402,356748509,636449266
598017,8192,1,11554,361660592,709110145
606209,8192,1,11466,286807225,610340708
614401,8192,1,11355,383668685,887688396
622593,8192,1,12943,487254257,665464342
630785,8192,1,10960,369935232,647963937
638977,8192,1,10609,304527314,600152996
647169,8192,1,11891,400916707,665904968
655361,8192,1,13364,422684376,656225673
663553,8192,1,11233,291970815,633099712
671745,8192,1,11307,306322589,612610070
679937,8192,1,13718,480255087,829501866
688129,8192,1,12101,533373764,740622321
696321,8192,1,24697,2437912230,2457664494
704513,8192,1,24278,1882935448,1710038427
712705,8192,1,15914,1053536841,1274412220
720897,8192,1,14854,884970772,1158887302
729089,8192,1,18033,1103406409,1331016093
737281,8192,1,39634,2413080461,2481418051
745473,8192,1,20252,1205744179,1592934050
753665,8192,1,16649,914386676,1298959471
761857,8192,1,29450,1702093462,2053236176
770049,8192,1,19926,1149090055,1596069067
778241,8192,1,27585,1546147829,1919499649
