block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,291825882
16385,8192,1,0,0,274556361
24577,8192,1,0,0,271716342
32769,8192,1,0,0,270212972
40961,8192,1,0,0,263883031
49153,8192,1,1514,33070964,311601714
57345,8192,1,3916,407821091,446540673
65537,8192,1,2676,90041948,358681376
73729,8192,1,5821,197747509,463200119
81921,8192,1,4204,131282630,418250003
90113,8192,1,4589,112269814,411341555
98305,8192,1,3327,84662425,386346890
106497,8192,1,4168,105498119,416623065
114689,8192,1,4247,119199457,411343854
122881,8192,1,6054,163953975,424768204
131073,8192,1,5852,147449076,409593278
139265,8192,1,6678,168428364,439366406
147457,8192,1,7805,190561977,462849612
155649,8192,1,8675,220080834,489391594
163841,8192,1,7255,175016877,457132694
172033,8192,1,10115,242307512,530863197
180225,8192,1,12029,319429322,558547011
188417,8192,1,10493,307941046,564027340
196609,8192,1,8488,226000959,478203337
204801,8192,1,9431,284499928,554098435
212993,8192,1,9432,269025812,514479967
221185,8192,1,9745,253020191,520152497
229377,8192,1,9473,303239797,543319654
237569,8192,1,9752,287334366,534756297
245761,8192,1,9175,237099979,540798953
253953,8192,1,9225,299876210,539277564
262145,8192,1,8500,237942979,530712548
270337,8192,1,11073,360421503,629914641
278529,8192,1,11244,333906121,590108426
286721,8192,1,9944,288230259,556989782
294913,8192,1,9552,272964709,530796297
303105,8192,1,10564,278617464,588109571
311297,8192,1,9852,289668902,569782338
319489,8192,1,10772,285019105,602142107
327681,8192,1,9264,263512681,551906320
335873,8192,1,10710,300329465,638318868
344065,8192,1,10447,340557247,582395894
352257,8192,1,11871,367785281,657488167
360449,8192,1,11031,301110840,593438332
368641,8192,1,10176,272300629,621487462
376833,8192,1,10299,327273585,576649267
385025,8192,1,11650,328391280,639839937
393217,8192,1,10917,668394420,627492048
401409,8192,1,10512,371168499,651690889
409601,8192,1,11329,399996130,601118375
417793,8192,1,9682,299513459,608685638
425985,8192,1,10211,378463309,619707687
434177,8192,1,10123,371765259,644032755
442369,8192,1,10202,298321714,566352213
450561,8192,1,10252,488330843,902117489
458753,8192,1,11670,315763779,634426337
466945,8192,1,12392,405644045,673251539
475137,8192,1,11262,434129872,748711898
483329,8192,1,11885,436485530,877412702
491521,8192,1,11396,324292141,698847259
499713,8192,1,11390,316107054,627949476
507905,8192,1,19834,986537643,953760794
516097,8192,1,14518,537099270,806480170
524289,8192,1,14364,563247320,814417320
532481,8192,1,15028,641704064,897731911
540673,8192,1,11625,533545978,745470872
548865,8192,1,12334,352563908,696224498
557057,8192,1,11579,286224762,601522702
565249,8192,1,12543,387072166,716127130
573441,8192,1,11762,377902837,656644193
581633,8192,1,11889,329240266,712883294
589825,8192,1,12402,356748509,652453544
598017,8192,1,11554,361660592,669473976
606209,8192,1,11466,286807225,601423993
614401,8192,1,11355,383668685,892265082
622593,8192,1,12943,487254257,646679946
630785,8192,1,10960,369935232,637872581
638977,8192,1,10609,304527314,578804960
647169,8192,1,11891,400916707,680311797
655361,8192,1,13364,422684376,643892547
663553,8192,1,11233,291970815,667634250
671745,8192,1,11307,306322589,621096217
679937,8192,1,13718,480255087,806809466
688129,8192,1,12101,533373764,741327074
696321,8192,1,24697,2437912230,2505323688
704513,8192,1,24278,1882935448,1726789793
712705,8192,1,15914,1053536841,1304529769
720897,8192,1,14854,884970772,1160631818
729089,8192,1,18033,1103406409,1301181115
737281,8192,1,39634,2413080461,2474513269
745473,8192,1,20252,1205744179,1578044837
753665,8192,1,16649,914386676,1309993409
761857,8192,1,29450,1702093462,2044972789
770049,8192,1,19926,1149090055,1615498409
778241,8192,1,27585,1546147829,1947886080
786433,8192,1,13804,512905120,944775822
794625,8192,1,14238,555275432,1140321449
802817,8192,1,20936,1074374824,1478022601
811009,8192,1,33100,2274628469,2402783891
819201,8192,1,21058,1074857191,1436865047
827393,8192,1,17945,1068696871,1441015845
835585,8192,1,16965,691346951,1147291037
843777,8192,1,24779,1318609001,1714897272
851969,8192,1,17337,797507253,1209211597
860161,8192,1,16221,653054698,954573578
868353,8192,1,17414,667767224,849402941
876545,8192,1,20874,997212648,1110948497
884737,8192,1,18556,602924448,885935299
892929,8192,1,20188,746509191,1019142190
901121,8192,1,20728,705763650,934187100
909313,8192,1,28858,1212230895,1336315204
917505,8192,1,29450,1450050635,1479225051
925697,8192,1,25856,1070129090,1365273238
933889,8192,1,23756,919949479,1122693021
942081,8192,1,24390,780757258,1074680836
950273,8192,1,22318,724737535,971985650
958465,8192,1,23856,823943680,1107830961
966657,8192,1,39968,1787855655,1626340239
974849,8192,1,24875,783309904,1103693360
983041,8192,1,25559,758151178,1037625673
991233,8192,1,32769,996332438,1201850801
999425,8192,1,29253,955506690,1185128177
1007617,8192,1,28779,874607232,1161087335
1015809,8192,1,28640,944195150,1110790659
1024001,8192,1,30592,1077029621,1365120219
1032193,8192,1,30567,1025667741,1127309216
1040385,8192,1,26761,784549571,1113660917
1048577,8192,1,28815,1876343804,1199585079
1056769,8192,1,31628,1248873846,1217176009
1064961,8192,1,32758,1302389229,1240897922
1073153,8192,1,30961,857488355,1164169121
1081345,8192,1,33502,949562723,1157895559
1089537,8192,1,37121,995463452,1279118379
1097729,8192,1,40115,1081576458,1287866623
1105921,8192,1,42800,1253697553,1449800970
1114113,8192,1,41667,1235498720,1303980014
1122305,8192,1,38878,1141426898,1306472384
1130497,8192,1,41538,1202802604,1279412127
1138689,8192,1,39904,1101644111,1244642903
1146881,8192,1,44221,1340457745,1339066803
1155073,8192,1,43528,1383496645,1353447536
1163265,8192,1,38152,1246718060,1209326067
1171457,8192,1,44944,1374923499,1441563111
1179649,8192,1,46242,1574630437,1447576507
1187841,8192,1,44523,1522997076,1364341675
1196033,8192,1,43594,1529570548,1587611286
1204225,8192,1,41259,1452683779,1382954677
1212417,8192,1,52923,2302777232,1961019482
1220609,8192,1,46705,1563686082,1567204729
1228801,8192,1,46123,1514235577,1509618815
1236993,8192,1,43046,1458453689,1543405985
1245185,8192,1,49499,1658881432,1686632571
1253377,8192,1,46254,1516126264,1324332132
1261569,8192,1,42318,1328121509,1470261518
1269761,8192,1,40021,1078268036,1259235387
1277953,8192,1,46365,1435004546,1550188854
1286145,8192,1,50841,1591258579,1600523061
1294337,8192,1,41499,1271776158,1377324868
1302529,8192,1,47633,1512367159,1628982139
1310721,8192,1,42641,1164414830,1338707076
1318913,8192,1,42610,1137106273,1361831604
1327105,8192,1,45560,1357858661,1430709192
1335297,8192,1,50369,1781939706,1454762213
1343489,8192,1,45221,1209479371,1404088610
1351681,8192,1,44015,1206824098,1383862250
1359873,8192,1,54888,1591716049,1374913677
1368065,8192,1,43396,1184809863,1406151014
1376257,8192,1,48876,1593180641,1535914771
1384449,8192,1,45143,1439543743,1294049277
1392641,8192,1,41341,1118372583,1253029822
1400833,8192,1,45540,1329131424,1388098049
1409025,8192,1,49104,1485363761,1521542187
1417217,8192,1,44023,1225869865,1360857061
1425409,8192,1,49886,1450651632,1507418842
1433601,8192,1,56669,1681771886,1564393019
1441793,8192,1,54635,1947185643,1667839730
1449985,8192,1,56685,1624594158,1475164692
1458177,8192,1,50196,1613347851,1532644005
1466369,8192,1,54893,2240127730,2189828143
1474561,8192,1,52100,1483885342,1544374367
1482753,8192,1,51280,1586965488,1630455648
1490945,8192,1,56855,1674576856,1618072001
1499137,8192,1,52382,1728224502,1582012278
1507329,8192,1,60036,2138598848,1946029404
1515521,8192,1,69268,2441975068,2215268684
1523713,8192,1,56514,1832134302,1790462030
1531905,8192,1,51124,1731842384,1679665913
1540097,8192,1,58754,1911501394,1930238920
1548289,8192,1,61429,1987968261,1653355429
1556481,8192,1,60630,2360467143,1764437673
1564673,8192,1,56981,1819841802,1802751348
1572865,8192,1,56494,1777140576,1569223833
1581057,8192,1,59042,1735378915,1587505878
1589249,8192,1,68973,2172337508,2055940736
1597441,8192,1,64306,2192773982,1838349274
1605633,8192,1,86669,3493104245,2435543799
1613825,8192,1,62112,2154462632,1977555309
1622017,8192,1,60118,1914186297,1689078872
1630209,8192,1,53413,1741132990,1556351658
1638401,8192,1,56756,1633896769,1727732385
1646593,8192,1,50346,1452533160,1442756713
1654785,8192,1,50828,1521883376,1448333110
1662977,8192,1,60376,3061122313,2495006138
1671169,8192,1,55258,1843787387,1687090135
1679361,8192,1,55775,1793288354,1571192310
1687553,8192,1,52281,1793521528,1578286786
1695745,8192,1,55227,1857680146,1647318473
1703937,8192,1,64652,2265573762,1931192405
1712129,8192,1,63355,2060421766,1771710398
1720321,8192,1,65682,5800241515,7668416280
1728513,8192,1,95610,16739007815,42266513054
1736705,8192,1,67917,4743426756,8597957931
1744897,8192,1,62602,3296268924,3977740672
1753089,8192,1,68336,3841591968,3030429357
1761281,8192,1,58130,2076897006,2003626295
1769473,8192,1,57022,2221809906,1705872423
1777665,8192,1,52898,1689289635,1700988960
1785857,8192,1,53856,1708894430,1851212681
1794049,8192,1,56044,1992483551,2184033481
1802241,8192,1,90325,5767597538,2911905350
1810433,8192,1,52758,2499380206,4643436492
1818625,8192,1,55194,1772826158,1930295212
1826817,8192,1,53703,1704827192,1643939175
1835009,8192,1,49822,1916513753,2109779394
1843201,8192,1,53374,1676538934,1630686164
1851393,8192,1,60123,2381439875,3254971454
1859585,8192,1,56426,2865260110,4798339848
1867777,8192,1,50632,1670163364,1893255558
1875969,8192,1,53453,1904646721,2036575270
1884161,8192,1,54655,1840362954,1725081560
1892353,8192,1,54265,1824465369,1641203915
1900545,8192,1,51280,1414646366,1464859229
1908737,8192,1,47043,1388770142,1481238776
1916929,8192,1,63160,1874850406,1659359530
1925121,8192,1,62773,4171399935,7868988016
1933313,8192,1,65738,2266620454,2094660797
1941505,8192,1,62037,2034143904,1789927797
1949697,8192,1,79321,2248553641,1928861842
1957889,8192,1,74738,2527380908,2247125472
1966081,8192,1,75137,2369261794,1942805198
1974273,8192,1,66582,2970283633,2288005948
1982465,8192,1,60335,2173102476,2315979868
1990657,8192,1,63657,1764764048,1624102663
1998849,8192,1,66671,2054100679,1833374613
2007041,8192,1,68240,2035711402,1845902190
2015233,8192,1,60275,1885646786,1642336787
2023425,8192,1,59731,1718762000,1597755059
2031617,8192,1,56298,1666187619,1525864244
2039809,8192,1,56416,2985329528,2268331033
2048001,8192,1,67806,2074138922,1721683427
2056193,8192,1,63577,1903780373,1675228421
2064385,8192,1,55865,1657169845,1572279878
2072577,8192,1,58480,1557471379,1480909929
2080769,8192,1,55331,1599645346,1504751291
2088961,8192,1,64228,1850037001,1706839927
2097153,8192,1,66060,2188998555,1891601450
2105345,8192,1,54235,1660505770,1582104505
2113537,8192,1,56694,1742357705,1575032318
2121729,8192,1,61614,1816239031,1621343143
2129921,8192,1,63451,3861822325,2533106462
2138113,8192,1,69603,2043909844,1727062845
2146305,8192,1,61611,1914481982,1607637795
2154497,8192,1,62524,1658273809,1472585981
2162689,8192,1,61974,1798911967,1654478216
2170881,8192,1,62834,1920681017,1705998703
2179073,8192,1,61629,1818058493,1661275645
2187265,8192,1,76278,2727312503,2035132261
2195457,8192,1,59767,1675377812,1569552809
2203649,8192,1,65371,2614658821,1860728119
2211841,8192,1,62364,2039781213,1620796408
2220033,8192,1,60969,1981999587,1645664391
2228225,8192,1,85854,2814470323,1991861463
2236417,8192,1,55933,1813330669,1509607566
2244609,8192,1,57588,1730634676,1507325042
2252801,8192,1,63320,2021513820,1678250449
2260993,8192,1,65183,2112882377,1835991314
2269185,8192,1,74523,2354744595,1824714009
2277377,8192,1,72172,2714744039,1890900775
2285569,8192,1,50199,1706002470,2795155100
2293761,8192,1,61842,1801256949,6147815366
2301953,8192,1,68639,2034760072,1868023276
2310145,8192,1,66952,2916329686,16412399961
2318337,8192,1,48275,1914011719,12000208453
2326529,8192,1,56968,3010508461,23933922740
2334721,8192,1,60252,3532946594,46113829349
2342913,8192,1,59242,2893073539,21341705780
2351105,8192,1,56520,2437337126,4400309894
2359297,8192,1,53930,2539978338,9468545001
2367489,8192,1,72486,5437092390,38852213638
2375681,8192,1,64351,3955814780,34659639829
2383873,8192,1,72150,4175006287,26737791066
2392065,8192,1,52311,3587030185,50530234881
2400257,8192,1,60755,3380343872,110054023373
2408449,8192,1,54394,3489623288,90381733319
2416641,8192,1,59749,3571481590,55198279521
2424833,8192,1,52901,2140315677,70842964846
2433025,8192,1,41983,2064705182,92387883257
2441217,8192,1,52489,1940457621,37042249717
2449409,8192,1,47032,1416811786,16360752803
2457601,8192,1,50121,1416935937,22282157997
2465793,8192,1,63997,2059194432,18843481233
2473985,8192,1,52613,5415624522,49343502506
2482177,8192,1,77644,2200694454,3355215309
2490369,8192,1,47944,1381582456,1614875637
2498561,8192,1,58110,1704965277,1729234134
2506753,8192,1,68097,2292291281,2034339617
2514945,8192,1,59292,1798672209,1873320479
2523137,8192,1,59793,1784849739,1785737072
2531329,8192,1,57693,1656383700,1756745538
2539521,8192,1,55694,1627913854,1664691556
2547713,8192,1,63237,1907051300,1825977802
2555905,8192,1,61395,1723186230,1768461691
2564097,8192,1,57303,1576168754,1850814487
2572289,8192,1,44899,1243188531,1427074718
2580481,8192,1,50737,1381762673,1499871216
2588673,8192,1,53997,1523970827,1695367017
2596865,8192,1,56755,1868225974,1960074221
2605057,8192,1,54579,1853422028,1710918991
2613249,8192,1,57937,1749156374,1740829777
2621441,8192,1,54830,1654717503,1754726214
2629633,8192,1,59687,1932781220,1756066313
2637825,8192,1,58098,1831832946,1757075757
2646017,8192,1,57577,1732304988,1697719869
2654209,8192,1,56517,1691425491,1537167088
2662401,8192,1,54908,1580644481,1716226011
2670593,8192,1,56589,1781259427,1599018775
2678785,8192,1,85495,2598196853,14370101373
2686977,8192,1,59696,3974729576,72304980819
2695169,8192,1,72462,4113740875,44092867603
2703361,8192,1,55726,4743499117,67461644779
2711553,8192,1,65254,6348291025,89446335045
2719745,8192,1,64427,5199613546,52500851155
2727937,8192,1,50844,1684630038,2276033732
2736129,8192,1,54697,1652133461,1665058660
2744321,8192,1,53051,1748152517,1573477937
2752513,8192,1,55339,1979520745,1834238080
2760705,8192,1,64847,2063457441,1797443647
2768897,8192,1,55277,1804237075,1675158863
2777089,8192,1,56023,1776551857,1666303232
2785281,8192,1,52991,1726269370,1740275964
2793473,8192,1,52624,2213276915,1682491639
2801665,8192,1,55238,1810591298,1745997422
2809857,8192,1,63980,2356415998,1993724813
2818049,8192,1,65743,2448549979,2054069350
2826241,8192,1,54971,1881197690,1694239211
2834433,8192,1,49662,1953789890,1775811588
2842625,8192,1,58392,2038106026,1771042804
2850817,8192,1,64185,2225753659,1847880518
2859009,8192,1,76490,2486660557,2133508633
2867201,8192,1,55683,1760491642,1677428567
2875393,8192,1,50675,1452936266,1436890693
2883585,8192,1,50157,1522394202,1557096071
2891777,8192,1,58225,1860099069,1668147616
2899969,8192,1,60144,2083730262,1736629913
2908161,8192,1,60988,2086757942,1707911668
2916353,8192,1,54302,1714680114,1600306307
2924545,8192,1,50695,1584719153,1561051910
2932737,8192,1,63026,2305221488,2070217499
2940929,8192,1,67480,2204851332,1910680346
2949121,8192,1,61833,1971573134,1828899499
2957313,8192,1,58505,1930260127,1718823047
2965505,8192,1,59699,1937673518,1831593290
2973697,8192,1,63091,2244391292,1836444193
2981889,8192,1,64874,2137001608,1745005010
2990081,8192,1,70738,2397486878,1887848767
2998273,8192,1,58903,1853897373,1682416140
3006465,8192,1,54373,1766782589,1598254732
3014657,8192,1,65027,2294148724,1862737876
3022849,8192,1,60922,2027141448,1782702237
3031041,8192,1,58548,1960456703,1826609927
3039233,8192,1,61315,2005539036,1857613494
3047425,8192,1,62091,2149768492,1831545510
3055617,8192,1,67927,2452616440,1992682901
3063809,8192,1,62018,2292070946,1970783525
3072001,8192,1,63286,2183742248,1866174490
3080193,8192,1,65669,2218082794,1920525672
3088385,8192,1,54874,1846213528,1725045549
3096577,8192,1,63311,2098245747,1889371836
3104769,8192,1,59762,2124435421,1806998374
3112961,8192,1,58897,2178531771,1957529185
3121153,8192,1,58468,1974991763,1763321442
3129345,8192,1,63556,2065813146,1888641532
3137537,8192,1,64128,2220717880,1892757371
3145729,8192,1,70462,2665896127,2106611435
3153921,8192,1,64806,2336669302,2065943910
3162113,8192,1,70074,2730719806,2284425190
3170305,8192,1,60420,2178878613,1958779126
3178497,8192,1,73252,3110141726,2365686580
