block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,283534399
16385,8192,1,0,0,268023245
24577,8192,1,0,0,273225495
32769,8192,1,0,0,266930233
40961,8192,1,0,0,268479371
49153,8192,1,1514,33070964,328186746
57345,8192,1,3916,407821091,444300292
65537,8192,1,2676,90041948,381039073
73729,8192,1,5821,197747509,461370104
81921,8192,1,4204,131282630,405892018
90113,8192,1,4589,112269814,414974600
98305,8192,1,3327,84662425,379735492
106497,8192,1,4168,105498119,414328575
114689,8192,1,4247,119199457,412386840
122881,8192,1,6054,163953975,439920774
131073,8192,1,5852,147449076,394682801
139265,8192,1,6678,168428364,436393021
147457,8192,1,7805,190561977,437566512
155649,8192,1,8675,220080834,489394776
163841,8192,1,7255,175016877,444289581
172033,8192,1,10115,242307512,540909372
180225,8192,1,12029,319429322,564441507
188417,8192,1,10493,307941046,548751704
196609,8192,1,8488,226000959,487531690
204801,8192,1,9431,284499928,567902932
212993,8192,1,9432,269025812,529999293
221185,8192,1,9745,253020191,527660411
229377,8192,1,9473,303239797,506831316
237569,8192,1,9752,287334366,536573255
245761,8192,1,9175,237099979,510054642
253953,8192,1,9225,299876210,537352509
262145,8192,1,8500,237942979,516882801
270337,8192,1,11073,360421503,610648283
278529,8192,1,11244,333906121,586964060
286721,8192,1,9944,288230259,609567640
294913,8192,1,9552,272964709,535244875
303105,8192,1,10564,278617464,571076898
311297,8192,1,9852,289668902,538790758
319489,8192,1,10772,285019105,601969468
327681,8192,1,9264,263512681,557911105
335873,8192,1,10710,300329465,619873875
344065,8192,1,10447,340557247,568505657
352257,8192,1,11871,367785281,658606905
360449,8192,1,11031,301110840,586623602
368641,8192,1,10176,272300629,607234378
376833,8192,1,10299,327273585,593172954
385025,8192,1,11650,328391280,636002224
393217,8192,1,10917,668394420,622050438
401409,8192,1,10512,371168499,648461982
409601,8192,1,11329,399996130,611727694
417793,8192,1,9682,299513459,589145944
425985,8192,1,10211,378463309,613000595
434177,8192,1,10123,371765259,646546326
442369,8192,1,10202,298321714,574660081
450561,8192,1,10252,488330843,938380192
458753,8192,1,11670,315763779,642380077
466945,8192,1,12392,405644045,703230304
475137,8192,1,11262,434129872,749547649
483329,8192,1,11885,436485530,913577877
491521,8192,1,11396,324292141,723679941
499713,8192,1,11390,316107054,689173808
507905,8192,1,19834,986537643,987681156
516097,8192,1,14518,537099270,807728396
524289,8192,1,14364,563247320,837331585
532481,8192,1,15028,641704064,931348855
540673,8192,1,11625,533545978,796070623
548865,8192,1,12334,352563908,723949459
557057,8192,1,11579,286224762,634450255
565249,8192,1,12543,387072166,743091827
573441,8192,1,11762,377902837,702992876
581633,8192,1,11889,329240266,754711310
589825,8192,1,12402,356748509,683058404
598017,8192,1,11554,361660592,733668886
606209,8192,1,11466,286807225,636083304
614401,8192,1,11355,383668685,919252445
622593,8192,1,12943,487254257,690151471
630785,8192,1,10960,369935232,674603307
638977,8192,1,10609,304527314,625131165
647169,8192,1,11891,400916707,692572554
655361,8192,1,13364,422684376,668824319
663553,8192,1,11233,291970815,688465274
671745,8192,1,11307,306322589,654056980
679937,8192,1,13718,480255087,845212986
688129,8192,1,12101,533373764,785500411
696321,8192,1,24697,2437912230,2513142196
704513,8192,1,24278,1882935448,1760134555
712705,8192,1,15914,1053536841,1314460982
720897,8192,1,14854,884970772,1192397431
729089,8192,1,18033,1103406409,1363394708
737281,8192,1,39634,2413080461,2497590463
745473,8192,1,20252,1205744179,1588929048
753665,8192,1,16649,914386676,1355883415
