block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,268132386
16385,8192,1,0,0,263960137
24577,8192,1,0,0,278070952
32769,8192,1,0,0,258185930
40961,8192,1,0,0,281012840
49153,8192,1,1514,33070964,325276621
57345,8192,1,3916,407821091,470571721
65537,8192,1,2676,90041948,399174262
73729,8192,1,5821,197747509,446829507
81921,8192,1,4204,131282630,428253045
90113,8192,1,4589,112269814,435151114
98305,8192,1,3327,84662425,413198728
106497,8192,1,4168,105498119,401451375
114689,8192,1,4247,119199457,389392633
122881,8192,1,6054,163953975,442156333
131073,8192,1,5852,147449076,394692225
139265,8192,1,6678,168428364,450562869
147457,8192,1,7805,190561977,447090645
155649,8192,1,8675,220080834,480182840
163841,8192,1,7255,175016877,437830884
172033,8192,1,10115,242307512,552460731
180225,8192,1,12029,319429322,561351757
188417,8192,1,10493,307941046,563131122
196609,8192,1,8488,226000959,479304786
204801,8192,1,9431,284499928,542990142
212993,8192,1,9432,269025812,524402510
221185,8192,1,9745,253020191,529083406
229377,8192,1,9473,303239797,531467198
237569,8192,1,9752,287334366,528558079
245761,8192,1,9175,237099979,517491432
253953,8192,1,9225,299876210,555184761
262145,8192,1,8500,237942979,498643782
270337,8192,1,11073,360421503,632341088
278529,8192,1,11244,333906121,571780037
286721,8192,1,9944,288230259,580698193
294913,8192,1,9552,272964709,541081226
303105,8192,1,10564,278617464,573802242
311297,8192,1,9852,289668902,552500812
319489,8192,1,10772,285019105,584806801
327681,8192,1,9264,263512681,539321179
335873,8192,1,10710,300329465,616580296
344065,8192,1,10447,340557247,577004948
352257,8192,1,11871,367785281,648989384
360449,8192,1,11031,301110840,593299308
368641,8192,1,10176,272300629,632375808
376833,8192,1,10299,327273585,585923143
385025,8192,1,11650,328391280,661619799
393217,8192,1,10917,668394420,633266841
401409,8192,1,10512,371168499,647613304
409601,8192,1,11329,399996130,594223052
417793,8192,1,9682,299513459,597197379
425985,8192,1,10211,378463309,602361320
434177,8192,1,10123,371765259,670031238
442369,8192,1,10202,298321714,583043314
450561,8192,1,10252,488330843,910986336
458753,8192,1,11670,315763779,641458389
466945,8192,1,12392,405644045,684830358
475137,8192,1,11262,434129872,769318389
483329,8192,1,11885,436485530,911497252
491521,8192,1,11396,324292141,689967849
499713,8192,1,11390,316107054,638835449
507905,8192,1,19834,986537643,946336473
516097,8192,1,14518,537099270,746441179
524289,8192,1,14364,563247320,802462313
532481,8192,1,15028,641704064,930686349
540673,8192,1,11625,533545978,783484854
548865,8192,1,12334,352563908,744860011
557057,8192,1,11579,286224762,640932234
565249,8192,1,12543,387072166,746054662
573441,8192,1,11762,377902837,700539880
581633,8192,1,11889,329240266,733607864
589825,8192,1,12402,356748509,668766177
598017,8192,1,11554,361660592,781884676
606209,8192,1,11466,286807225,644531677
614401,8192,1,11355,383668685,940392427
622593,8192,1,12943,487254257,685716001
630785,8192,1,10960,369935232,674497124
638977,8192,1,10609,304527314,650611952
647169,8192,1,11891,400916707,694535575
655361,8192,1,13364,422684376,673958608
663553,8192,1,11233,291970815,687973294
671745,8192,1,11307,306322589,661366372
679937,8192,1,13718,480255087,886737056
688129,8192,1,12101,533373764,771013307
696321,8192,1,24697,2437912230,2506194643
704513,8192,1,24278,1882935448,1750529112
712705,8192,1,15914,1053536841,1350001501
720897,8192,1,14854,884970772,1183093302
729089,8192,1,18033,1103406409,1386876867
737281,8192,1,39634,2413080461,2470370270
745473,8192,1,20252,1205744179,1601767448
753665,8192,1,16649,914386676,1323372399
761857,8192,1,29450,1702093462,2070397474
770049,8192,1,19926,1149090055,1641467942
778241,8192,1,27585,1546147829,1951521068
786433,8192,1,13804,512905120,957308032
794625,8192,1,14238,555275432,1151179339
802817,8192,1,20936,1074374824,1483106841
811009,8192,1,33100,2274628469,2426236678
819201,8192,1,21058,1074857191,1469183544
827393,8192,1,17945,1068696871,1479856096
835585,8192,1,16965,691346951,1175824936
843777,8192,1,24779,1318609001,1753418350
851969,8192,1,17337,797507253,1231269284
860161,8192,1,16221,653054698,965615010
868353,8192,1,17414,667767224,882227849
876545,8192,1,20874,997212648,1129005645
884737,8192,1,18556,602924448,891409751
892929,8192,1,20188,746509191,1126419153
901121,8192,1,20728,705763650,976519568
909313,8192,1,28858,1212230895,1347434021
917505,8192,1,29450,1450050635,1515304782
925697,8192,1,25856,1070129090,1378336180
933889,8192,1,23756,919949479,1153630371
942081,8192,1,24390,780757258,1138790062
950273,8192,1,22318,724737535,1013056377
958465,8192,1,23856,823943680,1121708388
966657,8192,1,39968,1787855655,1672434482
974849,8192,1,24875,783309904,1196317804
983041,8192,1,25559,758151178,1081399799
991233,8192,1,32769,996332438,1300239551
999425,8192,1,29253,955506690,1216467584
1007617,8192,1,28779,874607232,1204615521
1015809,8192,1,28640,944195150,1146318656
1024001,8192,1,30592,1077029621,1323515748
1032193,8192,1,30567,1025667741,1189871282
1040385,8192,1,26761,784549571,1159872675
1048577,8192,1,28815,1876343804,1225876924
1056769,8192,1,31628,1248873846,1207477311
1064961,8192,1,32758,1302389229,1293617330
1073153,8192,1,30961,857488355,1184261413
1081345,8192,1,33502,949562723,1214063292
1089537,8192,1,37121,995463452,1331263950
1097729,8192,1,40115,1081576458,1276422208
1105921,8192,1,42800,1253697553,1423138948
1114113,8192,1,41667,1235498720,1325437974
1122305,8192,1,38878,1141426898,1358287609
1130497,8192,1,41538,1202802604,1281736108
1138689,8192,1,39904,1101644111,1295634706
1146881,8192,1,44221,1340457745,1322589895
1155073,8192,1,43528,1383496645,1432923924
1163265,8192,1,38152,1246718060,1238048954
1171457,8192,1,44944,1374923499,1471587357
1179649,8192,1,46242,1574630437,1479314099
1187841,8192,1,44523,1522997076,1410741988
1196033,8192,1,43594,1529570548,1709673846
1204225,8192,1,41259,1452683779,1434944440
1212417,8192,1,52923,2302777232,1967726297
1220609,8192,1,46705,1563686082,1564461106
1228801,8192,1,46123,1514235577,1565991915
1236993,8192,1,43046,1458453689,1547132406
1245185,8192,1,49499,1658881432,1707573463
1253377,8192,1,46254,1516126264,1427833282
1261569,8192,1,42318,1328121509,1565008173
1269761,8192,1,40021,1078268036,1310218008
1277953,8192,1,46365,1435004546,1559485784
1286145,8192,1,50841,1591258579,1661416694
1294337,8192,1,41499,1271776158,1430358723
1302529,8192,1,47633,1512367159,1660329544
1310721,8192,1,42641,1164414830,1359932079
1318913,8192,1,42610,1137106273,1356563112
1327105,8192,1,45560,1357858661,1502689976
1335297,8192,1,50369,1781939706,1515433961
1343489,8192,1,45221,1209479371,1423844922
1351681,8192,1,44015,1206824098,1431909182
1359873,8192,1,54888,1591716049,1396210954
1368065,8192,1,43396,1184809863,1481064278
1376257,8192,1,48876,1593180641,1606961320
