block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,288135168
16385,8192,1,0,0,271781698
24577,8192,1,0,0,272349094
32769,8192,1,0,0,270641466
40961,8192,1,0,0,285358907
49153,8192,1,1514,33070964,326434956
57345,8192,1,3916,407821091,466498543
65537,8192,1,2676,90041948,362518869
73729,8192,1,5821,197747509,470748873
81921,8192,1,4204,131282630,425606154
90113,8192,1,4589,112269814,454269934
98305,8192,1,3327,84662425,404639889
106497,8192,1,4168,105498119,405057796
114689,8192,1,4247,119199457,410123149
122881,8192,1,6054,163953975,462147596
131073,8192,1,5852,147449076,413639732
139265,8192,1,6678,168428364,460285830
147457,8192,1,7805,190561977,473945058
155649,8192,1,8675,220080834,535833253
163841,8192,1,7255,175016877,464783806
172033,8192,1,10115,242307512,545319593
180225,8192,1,12029,319429322,568758360
188417,8192,1,10493,307941046,582304000
196609,8192,1,8488,226000959,474625804
204801,8192,1,9431,284499928,543024340
212993,8192,1,9432,269025812,538910740
221185,8192,1,9745,253020191,563851246
229377,8192,1,9473,303239797,532627336
237569,8192,1,9752,287334366,531110497
245761,8192,1,9175,237099979,538815321
253953,8192,1,9225,299876210,563246811
262145,8192,1,8500,237942979,521219911
270337,8192,1,11073,360421503,621245263
278529,8192,1,11244,333906121,595799670
286721,8192,1,9944,288230259,603413115
294913,8192,1,9552,272964709,539336197
303105,8192,1,10564,278617464,603027788
311297,8192,1,9852,289668902,551643046
319489,8192,1,10772,285019105,617334363
327681,8192,1,9264,263512681,555486917
335873,8192,1,10710,300329465,612876066
344065,8192,1,10447,340557247,581437726
352257,8192,1,11871,367785281,644500352
360449,8192,1,11031,301110840,589176550
368641,8192,1,10176,272300629,647750148
376833,8192,1,10299,327273585,596931993
385025,8192,1,11650,328391280,641754902
393217,8192,1,10917,668394420,627903315
401409,8192,1,10512,371168499,652746072
409601,8192,1,11329,399996130,610249094
417793,8192,1,9682,299513459,618365955
425985,8192,1,10211,378463309,617649830
434177,8192,1,10123,371765259,653896343
442369,8192,1,10202,298321714,566687806
450561,8192,1,10252,488330843,914620682
458753,8192,1,11670,315763779,626400705
466945,8192,1,12392,405644045,697449092
475137,8192,1,11262,434129872,735685041
483329,8192,1,11885,436485530,880640593
491521,8192,1,11396,324292141,687592124
499713,8192,1,11390,316107054,628774009
507905,8192,1,19834,986537643,1039403903
516097,8192,1,14518,537099270,797383466
524289,8192,1,14364,563247320,835815803
532481,8192,1,15028,641704064,942341387
540673,8192,1,11625,533545978,801343687
548865,8192,1,12334,352563908,710512335
557057,8192,1,11579,286224762,631055311
565249,8192,1,12543,387072166,750640321
573441,8192,1,11762,377902837,710835093
581633,8192,1,11889,329240266,741219639
589825,8192,1,12402,356748509,683990941
598017,8192,1,11554,361660592,768312471
606209,8192,1,11466,286807225,647099294
614401,8192,1,11355,383668685,920957034
622593,8192,1,12943,487254257,697862669
630785,8192,1,10960,369935232,686552003
638977,8192,1,10609,304527314,607722973
647169,8192,1,11891,400916707,687666484
655361,8192,1,13364,422684376,682712460
663553,8192,1,11233,291970815,690997520
671745,8192,1,11307,306322589,634346957
679937,8192,1,13718,480255087,861855441
688129,8192,1,12101,533373764,761276862
696321,8192,1,24697,2437912230,2530751146
704513,8192,1,24278,1882935448,1745712619
712705,8192,1,15914,1053536841,1339919879
720897,8192,1,14854,884970772,1178060691
729089,8192,1,18033,1103406409,1369977886
737281,8192,1,39634,2413080461,2503524427
745473,8192,1,20252,1205744179,1609292504
753665,8192,1,16649,914386676,1389179388
761857,8192,1,29450,1702093462,2089712594
770049,8192,1,19926,1149090055,1627515189
778241,8192,1,27585,1546147829,2089570348
786433,8192,1,13804,512905120,983994493
794625,8192,1,14238,555275432,1137883928
802817,8192,1,20936,1074374824,1484553661
811009,8192,1,33100,2274628469,2409779827
819201,8192,1,21058,1074857191,1497669566
827393,8192,1,17945,1068696871,1456779320
835585,8192,1,16965,691346951,1181889524
843777,8192,1,24779,1318609001,1742415034
851969,8192,1,17337,797507253,1230251008
860161,8192,1,16221,653054698,985992606
868353,8192,1,17414,667767224,930630384
876545,8192,1,20874,997212648,1160923509
884737,8192,1,18556,602924448,913758529
892929,8192,1,20188,746509191,1070218426
901121,8192,1,20728,705763650,1014820084
909313,8192,1,28858,1212230895,1404762601
917505,8192,1,29450,1450050635,1521522322
925697,8192,1,25856,1070129090,1388982048
933889,8192,1,23756,919949479,1180934209
942081,8192,1,24390,780757258,1119992550
950273,8192,1,22318,724737535,1000826667
958465,8192,1,23856,823943680,1113265389
966657,8192,1,39968,1787855655,1676108733
974849,8192,1,24875,783309904,1141967527
983041,8192,1,25559,758151178,1101230927
991233,8192,1,32769,996332438,1236474111
999425,8192,1,29253,955506690,1243268171
1007617,8192,1,28779,874607232,1217968798
1015809,8192,1,28640,944195150,1169535984
1024001,8192,1,30592,1077029621,1336256346
1032193,8192,1,30567,1025667741,1186285482
1040385,8192,1,26761,784549571,1179570049
1048577,8192,1,28815,1876343804,1259565693
