block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,282171640
16385,8192,1,0,0,279706789
24577,8192,1,0,0,267350248
32769,8192,1,0,0,273352995
40961,8192,1,0,0,272518751
49153,8192,1,1514,33070964,338667450
57345,8192,1,3916,407821091,466477013
65537,8192,1,2676,90041948,387179748
73729,8192,1,5821,197747509,461987534
81921,8192,1,4204,131282630,423246257
90113,8192,1,4589,112269814,410312990
98305,8192,1,3327,84662425,376919882
106497,8192,1,4168,105498119,406010382
114689,8192,1,4247,119199457,389090834
122881,8192,1,6054,163953975,446555837
131073,8192,1,5852,147449076,398735225
139265,8192,1,6678,168428364,453729394
147457,8192,1,7805,190561977,463287185
155649,8192,1,8675,220080834,505681938
163841,8192,1,7255,175016877,454821517
172033,8192,1,10115,242307512,542904317
180225,8192,1,12029,319429322,571384530
188417,8192,1,10493,307941046,563658387
196609,8192,1,8488,226000959,493757374
204801,8192,1,9431,284499928,543459783
212993,8192,1,9432,269025812,525225505
221185,8192,1,9745,253020191,532182596
229377,8192,1,9473,303239797,511108117
237569,8192,1,9752,287334366,528880949
245761,8192,1,9175,237099979,517284794
253953,8192,1,9225,299876210,560461979
262145,8192,1,8500,237942979,505101872
270337,8192,1,11073,360421503,601023855
278529,8192,1,11244,333906121,569620323
286721,8192,1,9944,288230259,601011995
294913,8192,1,9552,272964709,540290446
303105,8192,1,10564,278617464,603081210
311297,8192,1,9852,289668902,540529815
319489,8192,1,10772,285019105,589023732
327681,8192,1,9264,263512681,561737771
335873,8192,1,10710,300329465,612124734
344065,8192,1,10447,340557247,568918638
352257,8192,1,11871,367785281,634268804
360449,8192,1,11031,301110840,582108592
368641,8192,1,10176,272300629,581089980
376833,8192,1,10299,327273585,569359395
385025,8192,1,11650,328391280,641006084
393217,8192,1,10917,668394420,627999520
401409,8192,1,10512,371168499,647010271
409601,8192,1,11329,399996130,607581607
417793,8192,1,9682,299513459,592011670
425985,8192,1,10211,378463309,612694471
434177,8192,1,10123,371765259,644003483
442369,8192,1,10202,298321714,564016744
450561,8192,1,10252,488330843,918681278
458753,8192,1,11670,315763779,660636212
466945,8192,1,12392,405644045,708653314
475137,8192,1,11262,434129872,784383403
483329,8192,1,11885,436485530,918134102
491521,8192,1,11396,324292141,742062401
499713,8192,1,11390,316107054,693864660
507905,8192,1,19834,986537643,1000147916
516097,8192,1,14518,537099270,804550708
524289,8192,1,14364,563247320,832780701
532481,8192,1,15028,641704064,925897177
540673,8192,1,11625,533545978,793252529
548865,8192,1,12334,352563908,745885302
557057,8192,1,11579,286224762,636818516
565249,8192,1,12543,387072166,738138879
573441,8192,1,11762,377902837,693179756
581633,8192,1,11889,329240266,763612244
589825,8192,1,12402,356748509,678625771
598017,8192,1,11554,361660592,766445494
606209,8192,1,11466,286807225,625505497
614401,8192,1,11355,383668685,903693297
622593,8192,1,12943,487254257,687324748
630785,8192,1,10960,369935232,723368317
638977,8192,1,10609,304527314,635028508
647169,8192,1,11891,400916707,701573775
655361,8192,1,13364,422684376,711204275
663553,8192,1,11233,291970815,702487788
671745,8192,1,11307,306322589,643783174
679937,8192,1,13718,480255087,836787773
688129,8192,1,12101,533373764,788439494
696321,8192,1,24697,2437912230,2538194576
704513,8192,1,24278,1882935448,1803343843
712705,8192,1,15914,1053536841,1330482928
720897,8192,1,14854,884970772,1214756447
729089,8192,1,18033,1103406409,1374053511
737281,8192,1,39634,2413080461,2505940731
745473,8192,1,20252,1205744179,1564586146
753665,8192,1,16649,914386676,1326350928
761857,8192,1,29450,1702093462,2073375542
770049,8192,1,19926,1149090055,1634471660
778241,8192,1,27585,1546147829,1982045425
786433,8192,1,13804,512905120,977020254
794625,8192,1,14238,555275432,1160177804
802817,8192,1,20936,1074374824,1507882709
811009,8192,1,33100,2274628469,2454755032
819201,8192,1,21058,1074857191,1501529065
827393,8192,1,17945,1068696871,1489009066
835585,8192,1,16965,691346951,1188162931
843777,8192,1,24779,1318609001,1747842037
851969,8192,1,17337,797507253,1248273654
860161,8192,1,16221,653054698,986440176
868353,8192,1,17414,667767224,939019861
876545,8192,1,20874,997212648,1150997070
884737,8192,1,18556,602924448,936807277
892929,8192,1,20188,746509191,1070692984
901121,8192,1,20728,705763650,1020489679
909313,8192,1,28858,1212230895,1375623519
917505,8192,1,29450,1450050635,1521982466
925697,8192,1,25856,1070129090,1428614935
933889,8192,1,23756,919949479,1175135255
942081,8192,1,24390,780757258,1097496429
950273,8192,1,22318,724737535,1013386020
958465,8192,1,23856,823943680,1177909476
966657,8192,1,39968,1787855655,1667361291
974849,8192,1,24875,783309904,1129621729
983041,8192,1,25559,758151178,1109293553
991233,8192,1,32769,996332438,1232384810
999425,8192,1,29253,955506690,1191564985
1007617,8192,1,28779,874607232,1182655900
1015809,8192,1,28640,944195150,1150079118
1024001,8192,1,30592,1077029621,1318822311
1032193,8192,1,30567,1025667741,1155926856
1040385,8192,1,26761,784549571,1145397921
1048577,8192,1,28815,1876343804,1222199303
1056769,8192,1,31628,1248873846,1236573709
1064961,8192,1,32758,1302389229,1258550710
1073153,8192,1,30961,857488355,1178368181
1081345,8192,1,33502,949562723,1213644726
1089537,8192,1,37121,995463452,1301910635
1097729,8192,1,40115,1081576458,1305474709
1105921,8192,1,42800,1253697553,1408161803
1114113,8192,1,41667,1235498720,1345450638
1122305,8192,1,38878,1141426898,1323829227
1130497,8192,1,41538,1202802604,1326111548
1138689,8192,1,39904,1101644111,1299560762
1146881,8192,1,44221,1340457745,1353917878
1155073,8192,1,43528,1383496645,1440239371
1163265,8192,1,38152,1246718060,1251654949
1171457,8192,1,44944,1374923499,1477024603
1179649,8192,1,46242,1574630437,1501961902
1187841,8192,1,44523,1522997076,1409334645
1196033,8192,1,43594,1529570548,1696923446
1204225,8192,1,41259,1452683779,1432930283
1212417,8192,1,52923,2302777232,1991450012
1220609,8192,1,46705,1563686082,1584033302
1228801,8192,1,46123,1514235577,1590671944
1236993,8192,1,43046,1458453689,1571016536
1245185,8192,1,49499,1658881432,1761545110
1253377,8192,1,46254,1516126264,1412638940
1261569,8192,1,42318,1328121509,1515621085
1269761,8192,1,40021,1078268036,1308110834
1277953,8192,1,46365,1435004546,1587293668
1286145,8192,1,50841,1591258579,1670513007
1294337,8192,1,41499,1271776158,1482270027
1302529,8192,1,47633,1512367159,1661246254
1310721,8192,1,42641,1164414830,1371270138
1318913,8192,1,42610,1137106273,1381485555
1327105,8192,1,45560,1357858661,1492369304
1335297,8192,1,50369,1781939706,1539400173
1343489,8192,1,45221,1209479371,1392038519
1351681,8192,1,44015,1206824098,1395069326
1359873,8192,1,54888,1591716049,1411670916
1368065,8192,1,43396,1184809863,1501133060
1376257,8192,1,48876,1593180641,1560959239
1384449,8192,1,45143,1439543743,1323180166
1392641,8192,1,41341,1118372583,1341979339
1400833,8192,1,45540,1329131424,1457001729
1409025,8192,1,49104,1485363761,1557362025
1417217,8192,1,44023,1225869865,1458546908
1425409,8192,1,49886,1450651632,1522792414
1433601,8192,1,56669,1681771886,1596696541
1441793,8192,1,54635,1947185643,1777466594
1449985,8192,1,56685,1624594158,1549193744
1458177,8192,1,50196,1613347851,1543644523
1466369,8192,1,54893,2240127730,2267192369
1474561,8192,1,52100,1483885342,1592928107
1482753,8192,1,51280,1586965488,1655243767
1490945,8192,1,56855,1674576856,1617616820
1499137,8192,1,52382,1728224502,1601247707
1507329,8192,1,60036,2138598848,1932376416
1515521,8192,1,69268,2441975068,2142279191
1523713,8192,1,56514,1832134302,1803773435
1531905,8192,1,51124,1731842384,1720251629
1540097,8192,1,58754,1911501394,1930353360
1548289,8192,1,61429,1987968261,1733684681
1556481,8192,1,60630,2360467143,1796175850
1564673,8192,1,56981,1819841802,1778012561
1572865,8192,1,56494,1777140576,1621546591
1581057,8192,1,59042,1735378915,1608323066
1589249,8192,1,68973,2172337508,2061876412
1597441,8192,1,64306,2192773982,1907881053
1605633,8192,1,86669,3493104245,2527579579
1613825,8192,1,62112,2154462632,2027100663
1622017,8192,1,60118,1914186297,1723802132
1630209,8192,1,53413,1741132990,1608269307
1638401,8192,1,56756,1633896769,1711600581
1646593,8192,1,50346,1452533160,1521877570
1654785,8192,1,50828,1521883376,1499309354
1662977,8192,1,60376,3061122313,2523129101
1671169,8192,1,55258,1843787387,1729097314
1679361,8192,1,55775,1793288354,1617253122
1687553,8192,1,52281,1793521528,1646444511
1695745,8192,1,55227,1857680146,1640918900
1703937,8192,1,64652,2265573762,2007874872
1712129,8192,1,63355,2060421766,1778876995
1720321,8192,1,65682,5800241515,7197116920
1728513,8192,1,95610,16739007815,38029769488
1736705,8192,1,67917,4743426756,7969227535
1744897,8192,1,62602,3296268924,3849980440
1753089,8192,1,68336,3841591968,3026802073
1761281,8192,1,58130,2076897006,2014747891
1769473,8192,1,57022,2221809906,1785264670
1777665,8192,1,52898,1689289635,1713452977
1785857,8192,1,53856,1708894430,1903619853
1794049,8192,1,56044,1992483551,2169938151
1802241,8192,1,90325,5767597538,2994341519
1810433,8192,1,52758,2499380206,4409420420
1818625,8192,1,55194,1772826158,1948381220
1826817,8192,1,53703,1704827192,1660150684
1835009,8192,1,49822,1916513753,2146347971
1843201,8192,1,53374,1676538934,1667566310
1851393,8192,1,60123,2381439875,3144007878
1859585,8192,1,56426,2865260110,4549439409
1867777,8192,1,50632,1670163364,1913339896
1875969,8192,1,53453,1904646721,2040216679
1884161,8192,1,54655,1840362954,1734211498
1892353,8192,1,54265,1824465369,1648136590
1900545,8192,1,51280,1414646366,1484708388
1908737,8192,1,47043,1388770142,1474543103
1916929,8192,1,63160,1874850406,1732208052
1925121,8192,1,62773,4171399935,7304409016
1933313,8192,1,65738,2266620454,2044219389
1941505,8192,1,62037,2034143904,1762406095
1949697,8192,1,79321,2248553641,1938297005
1957889,8192,1,74738,2527380908,2196693158
1966081,8192,1,75137,2369261794,1955541910
1974273,8192,1,66582,2970283633,2252002998
1982465,8192,1,60335,2173102476,2240072015
1990657,8192,1,63657,1764764048,1597202057
1998849,8192,1,66671,2054100679,1824593844
2007041,8192,1,68240,2035711402,1814249020
2015233,8192,1,60275,1885646786,1625027575
2023425,8192,1,59731,1718762000,1613157112
2031617,8192,1,56298,1666187619,1530658877
2039809,8192,1,56416,2985329528,2227530695
2048001,8192,1,67806,2074138922,1690976539
2056193,8192,1,63577,1903780373,1641232169
2064385,8192,1,55865,1657169845,1558179319
