block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,268695147
16385,8192,1,0,0,282488835
24577,8192,1,0,0,273907742
32769,8192,1,0,0,266110913
40961,8192,1,0,0,274144650
49153,8192,1,1514,33070964,342281355
57345,8192,1,3916,407821091,497740962
65537,8192,1,2676,90041948,396929215
73729,8192,1,5821,197747509,485140434
81921,8192,1,4204,131282630,455325202
90113,8192,1,4589,112269814,450645332
98305,8192,1,3327,84662425,406560082
106497,8192,1,4168,105498119,436921792
114689,8192,1,4247,119199457,419539226
122881,8192,1,6054,163953975,476637831
131073,8192,1,5852,147449076,417385222
139265,8192,1,6678,168428364,486636114
147457,8192,1,7805,190561977,478498899
155649,8192,1,8675,220080834,533312620
163841,8192,1,7255,175016877,468629054
172033,8192,1,10115,242307512,569136215
180225,8192,1,12029,319429322,609956896
188417,8192,1,10493,307941046,606286300
196609,8192,1,8488,226000959,539984376
204801,8192,1,9431,284499928,568551877
212993,8192,1,9432,269025812,560545621
221185,8192,1,9745,253020191,589778190
229377,8192,1,9473,303239797,555518605
237569,8192,1,9752,287334366,602594494
245761,8192,1,9175,237099979,559238961
253953,8192,1,9225,299876210,596983600
262145,8192,1,8500,237942979,533402460
270337,8192,1,11073,360421503,636518915
278529,8192,1,11244,333906121,611828423
286721,8192,1,9944,288230259,626085512
294913,8192,1,9552,272964709,585916203
303105,8192,1,10564,278617464,629139272
311297,8192,1,9852,289668902,616942160
319489,8192,1,10772,285019105,648712373
327681,8192,1,9264,263512681,602031759
335873,8192,1,10710,300329465,652159028
344065,8192,1,10447,340557247,625337886
352257,8192,1,11871,367785281,697712712
360449,8192,1,11031,301110840,639316715
368641,8192,1,10176,272300629,628556095
376833,8192,1,10299,327273585,614239609
385025,8192,1,11650,328391280,697067724
393217,8192,1,10917,668394420,690736635
401409,8192,1,10512,371168499,698066661
409601,8192,1,11329,399996130,636300004
417793,8192,1,9682,299513459,629498678
425985,8192,1,10211,378463309,633765489
434177,8192,1,10123,371765259,698481667
442369,8192,1,10202,298321714,583726470
450561,8192,1,10252,488330843,945142067
458753,8192,1,11670,315763779,647173942
466945,8192,1,12392,405644045,745616095
475137,8192,1,11262,434129872,798507477
483329,8192,1,11885,436485530,927861091
491521,8192,1,11396,324292141,733452646
499713,8192,1,11390,316107054,667755546
507905,8192,1,19834,986537643,990393419
516097,8192,1,14518,537099270,778422581
524289,8192,1,14364,563247320,847572947
532481,8192,1,15028,641704064,945322815
540673,8192,1,11625,533545978,799459652
548865,8192,1,12334,352563908,726006473
557057,8192,1,11579,286224762,641940157
565249,8192,1,12543,387072166,753008776
573441,8192,1,11762,377902837,709931790
581633,8192,1,11889,329240266,765805492
589825,8192,1,12402,356748509,704954991
598017,8192,1,11554,361660592,793156687
606209,8192,1,11466,286807225,651078896
614401,8192,1,11355,383668685,912491260
622593,8192,1,12943,487254257,694654220
630785,8192,1,10960,369935232,700921169
638977,8192,1,10609,304527314,636274485
647169,8192,1,11891,400916707,713790875
655361,8192,1,13364,422684376,674865140
663553,8192,1,11233,291970815,684880015
671745,8192,1,11307,306322589,649920674
679937,8192,1,13718,480255087,868036221
688129,8192,1,12101,533373764,797747484
696321,8192,1,24697,2437912230,2518214339
704513,8192,1,24278,1882935448,1793647317
712705,8192,1,15914,1053536841,1332225185
720897,8192,1,14854,884970772,1194043062
729089,8192,1,18033,1103406409,1391541845
