block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,319365989
16385,8192,1,0,0,284643842
24577,8192,1,0,0,302650897
32769,8192,1,0,0,285500295
40961,8192,1,0,0,307458373
49153,8192,1,1514,33070964,342933913
57345,8192,1,3916,407821091,482101287
65537,8192,1,2676,90041948,399794975
73729,8192,1,5821,197747509,502353934
81921,8192,1,4204,131282630,461092455
90113,8192,1,4589,112269814,459942042
98305,8192,1,3327,84662425,427172672
106497,8192,1,4168,105498119,453541457
114689,8192,1,4247,119199457,437939387
122881,8192,1,6054,163953975,482941841
131073,8192,1,5852,147449076,420742817
139265,8192,1,6678,168428364,456635145
147457,8192,1,7805,190561977,470601237
155649,8192,1,8675,220080834,510581987
163841,8192,1,7255,175016877,486999492
172033,8192,1,10115,242307512,550979073
180225,8192,1,12029,319429322,583141899
188417,8192,1,10493,307941046,591835756
196609,8192,1,8488,226000959,526455615
204801,8192,1,9431,284499928,596845412
212993,8192,1,9432,269025812,574238730
221185,8192,1,9745,253020191,598843017
229377,8192,1,9473,303239797,561967087
237569,8192,1,9752,287334366,584483938
245761,8192,1,9175,237099979,556775213
253953,8192,1,9225,299876210,604557527
262145,8192,1,8500,237942979,527341709
270337,8192,1,11073,360421503,633774882
278529,8192,1,11244,333906121,609303274
286721,8192,1,9944,288230259,629703672
294913,8192,1,9552,272964709,564327239
303105,8192,1,10564,278617464,637889453
311297,8192,1,9852,289668902,610430366
319489,8192,1,10772,285019105,626699442
327681,8192,1,9264,263512681,601607668
335873,8192,1,10710,300329465,655417191
344065,8192,1,10447,340557247,625888517
352257,8192,1,11871,367785281,710013817
360449,8192,1,11031,301110840,650511836
368641,8192,1,10176,272300629,670648253
376833,8192,1,10299,327273585,657567755
385025,8192,1,11650,328391280,706447702
393217,8192,1,10917,668394420,693296394
401409,8192,1,10512,371168499,688822216
409601,8192,1,11329,399996130,676939010
417793,8192,1,9682,299513459,627866913
425985,8192,1,10211,378463309,648418150
434177,8192,1,10123,371765259,710267505
442369,8192,1,10202,298321714,629472483
450561,8192,1,10252,488330843,931324224
458753,8192,1,11670,315763779,671511727
466945,8192,1,12392,405644045,762141912
475137,8192,1,11262,434129872,801130458
483329,8192,1,11885,436485530,918835652
491521,8192,1,11396,324292141,756357651
499713,8192,1,11390,316107054,691455126
507905,8192,1,19834,986537643,1007647251
516097,8192,1,14518,537099270,799530208
524289,8192,1,14364,563247320,859574678
532481,8192,1,15028,641704064,937916209
540673,8192,1,11625,533545978,791455455
548865,8192,1,12334,352563908,750500672
557057,8192,1,11579,286224762,615272670
565249,8192,1,12543,387072166,804501123
573441,8192,1,11762,377902837,691090779
581633,8192,1,11889,329240266,780167383
589825,8192,1,12402,356748509,686517101
598017,8192,1,11554,361660592,735505517
606209,8192,1,11466,286807225,647524163
614401,8192,1,11355,383668685,934346474
622593,8192,1,12943,487254257,683710520
630785,8192,1,10960,369935232,718040520
638977,8192,1,10609,304527314,620579482
647169,8192,1,11891,400916707,707385384
655361,8192,1,13364,422684376,725323908
663553,8192,1,11233,291970815,709294531
671745,8192,1,11307,306322589,665334689
679937,8192,1,13718,480255087,872738285
688129,8192,1,12101,533373764,818933253
696321,8192,1,24697,2437912230,2572178449
704513,8192,1,24278,1882935448,1813120067
712705,8192,1,15914,1053536841,1328588172
720897,8192,1,14854,884970772,1210326240
729089,8192,1,18033,1103406409,1385932890
737281,8192,1,39634,2413080461,2498958282
745473,8192,1,20252,1205744179,1580051651
753665,8192,1,16649,914386676,1386466856
761857,8192,1,29450,1702093462,2115009622
770049,8192,1,19926,1149090055,1701940606
778241,8192,1,27585,1546147829,1951037300
786433,8192,1,13804,512905120,1008879712
794625,8192,1,14238,555275432,1171641852
802817,8192,1,20936,1074374824,1538423051
811009,8192,1,33100,2274628469,2481847782
819201,8192,1,21058,1074857191,1511414941
827393,8192,1,17945,1068696871,1477931296
835585,8192,1,16965,691346951,1202401716
843777,8192,1,24779,1318609001,1753818902
851969,8192,1,17337,797507253,1260335311
860161,8192,1,16221,653054698,976494108
868353,8192,1,17414,667767224,954004006
876545,8192,1,20874,997212648,1158279785
884737,8192,1,18556,602924448,925558876
892929,8192,1,20188,746509191,1091617382
901121,8192,1,20728,705763650,1005368316
909313,8192,1,28858,1212230895,1346892794
917505,8192,1,29450,1450050635,1522273845
925697,8192,1,25856,1070129090,1437523798
933889,8192,1,23756,919949479,1198704272
942081,8192,1,24390,780757258,1108174506
950273,8192,1,22318,724737535,1048971901
958465,8192,1,23856,823943680,1143373239
966657,8192,1,39968,1787855655,1731924166
974849,8192,1,24875,783309904,1156682536
983041,8192,1,25559,758151178,1114703700
991233,8192,1,32769,996332438,1294380772
999425,8192,1,29253,955506690,1227468971
1007617,8192,1,28779,874607232,1186311368
1015809,8192,1,28640,944195150,1189553866
1024001,8192,1,30592,1077029621,1391504111
1032193,8192,1,30567,1025667741,1160639179
1040385,8192,1,26761,784549571,1150595438
1048577,8192,1,28815,1876343804,1246905924
1056769,8192,1,31628,1248873846,1284053685
1064961,8192,1,32758,1302389229,1268821090
1073153,8192,1,30961,857488355,1197245322
1081345,8192,1,33502,949562723,1187412501
1089537,8192,1,37121,995463452,1285883171
1097729,8192,1,40115,1081576458,1300184071
1105921,8192,1,42800,1253697553,1405743311
1114113,8192,1,41667,1235498720,1362499485
1122305,8192,1,38878,1141426898,1315846901
1130497,8192,1,41538,1202802604,1254015284
1138689,8192,1,39904,1101644111,1324002263
