block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,304715167
16385,8192,1,0,0,286228267
24577,8192,1,0,0,291651590
32769,8192,1,0,0,291539110
40961,8192,1,0,0,293855154
49153,8192,1,1514,33070964,366697069
57345,8192,1,3916,407821091,493622633
65537,8192,1,2676,90041948,422389895
73729,8192,1,5821,197747509,482821489
81921,8192,1,4204,131282630,452008956
90113,8192,1,4589,112269814,435094716
98305,8192,1,3327,84662425,415900092
106497,8192,1,4168,105498119,450166838
114689,8192,1,4247,119199457,431986489
122881,8192,1,6054,163953975,466809571
131073,8192,1,5852,147449076,431415462
139265,8192,1,6678,168428364,505840826
147457,8192,1,7805,190561977,471007593
155649,8192,1,8675,220080834,511078098
163841,8192,1,7255,175016877,485418071
172033,8192,1,10115,242307512,558418635
180225,8192,1,12029,319429322,609712682
188417,8192,1,10493,307941046,580198210
196609,8192,1,8488,226000959,515137801
204801,8192,1,9431,284499928,546276159
212993,8192,1,9432,269025812,554685362
221185,8192,1,9745,253020191,604011212
229377,8192,1,9473,303239797,564014766
237569,8192,1,9752,287334366,583969623
245761,8192,1,9175,237099979,564676450
253953,8192,1,9225,299876210,591225343
262145,8192,1,8500,237942979,557179724
270337,8192,1,11073,360421503,639596751
278529,8192,1,11244,333906121,629541872
286721,8192,1,9944,288230259,633472474
294913,8192,1,9552,272964709,591022434
303105,8192,1,10564,278617464,619150795
311297,8192,1,9852,289668902,609279216
319489,8192,1,10772,285019105,613483835
327681,8192,1,9264,263512681,565855302
335873,8192,1,10710,300329465,648194001
344065,8192,1,10447,340557247,603015119
352257,8192,1,11871,367785281,678388497
360449,8192,1,11031,301110840,608270302
368641,8192,1,10176,272300629,632359563
376833,8192,1,10299,327273585,607828704
385025,8192,1,11650,328391280,724688681
393217,8192,1,10917,668394420,703854176
401409,8192,1,10512,371168499,673581461
409601,8192,1,11329,399996130,659640530
417793,8192,1,9682,299513459,619496823
425985,8192,1,10211,378463309,663194414
434177,8192,1,10123,371765259,774647907
442369,8192,1,10202,298321714,699670056
450561,8192,1,10252,488330843,929095896
458753,8192,1,11670,315763779,659135953
466945,8192,1,12392,405644045,706451828
475137,8192,1,11262,434129872,781710888
