block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,301293728
16385,8192,1,0,0,301296429
24577,8192,1,0,0,293200305
32769,8192,1,0,0,301513997
40961,8192,1,0,0,287253416
49153,8192,1,1514,33070964,339352505
57345,8192,1,3916,407821091,512657009
65537,8192,1,2676,90041948,447695437
73729,8192,1,5821,197747509,491550335
81921,8192,1,4204,131282630,445296713
90113,8192,1,4589,112269814,442034196
98305,8192,1,3327,84662425,392396970
106497,8192,1,4168,105498119,463388038
114689,8192,1,4247,119199457,428820898
122881,8192,1,6054,163953975,477291663
131073,8192,1,5852,147449076,448603281
139265,8192,1,6678,168428364,489821717
147457,8192,1,7805,190561977,484178295
155649,8192,1,8675,220080834,580780658
163841,8192,1,7255,175016877,499884846
172033,8192,1,10115,242307512,597606961
180225,8192,1,12029,319429322,582800095
188417,8192,1,10493,307941046,590444671
196609,8192,1,8488,226000959,527340867
204801,8192,1,9431,284499928,641137001
212993,8192,1,9432,269025812,569574985
221185,8192,1,9745,253020191,594192185
229377,8192,1,9473,303239797,609367881
237569,8192,1,9752,287334366,659731942
245761,8192,1,9175,237099979,538910387
253953,8192,1,9225,299876210,618557667
262145,8192,1,8500,237942979,531836676
270337,8192,1,11073,360421503,634026610
278529,8192,1,11244,333906121,614646224
286721,8192,1,9944,288230259,663144749
294913,8192,1,9552,272964709,637097539
303105,8192,1,10564,278617464,636742781
311297,8192,1,9852,289668902,566535597
319489,8192,1,10772,285019105,645367711
327681,8192,1,9264,263512681,572301477
335873,8192,1,10710,300329465,633439474
344065,8192,1,10447,340557247,587883249
352257,8192,1,11871,367785281,667126972
360449,8192,1,11031,301110840,630101777
368641,8192,1,10176,272300629,663905414
376833,8192,1,10299,327273585,604127176
385025,8192,1,11650,328391280,690585879
393217,8192,1,10917,668394420,710580731
401409,8192,1,10512,371168499,716269832
409601,8192,1,11329,399996130,639115995
417793,8192,1,9682,299513459,651050072
425985,8192,1,10211,378463309,644106761
434177,8192,1,10123,371765259,683386469
442369,8192,1,10202,298321714,651070453
450561,8192,1,10252,488330843,997266220
458753,8192,1,11670,315763779,650243408
466945,8192,1,12392,405644045,740606604
475137,8192,1,11262,434129872,772164356
483329,8192,1,11885,436485530,900584799
491521,8192,1,11396,324292141,711808132
499713,8192,1,11390,316107054,731324368
507905,8192,1,19834,986537643,1002473475
516097,8192,1,14518,537099270,797281672
524289,8192,1,14364,563247320,847647624
532481,8192,1,15028,641704064,940161036
540673,8192,1,11625,533545978,800199272
548865,8192,1,12334,352563908,707475703
557057,8192,1,11579,286224762,682565684
565249,8192,1,12543,387072166,793223990
573441,8192,1,11762,377902837,757205470
581633,8192,1,11889,329240266,717782931
589825,8192,1,12402,356748509,659682922
598017,8192,1,11554,361660592,766869743
606209,8192,1,11466,286807225,619131823
614401,8192,1,11355,383668685,906565777
622593,8192,1,12943,487254257,709331600
630785,8192,1,10960,369935232,754346639
638977,8192,1,10609,304527314,624482276
647169,8192,1,11891,400916707,717386724
655361,8192,1,13364,422684376,660434908
663553,8192,1,11233,291970815,692305398
671745,8192,1,11307,306322589,659116467
679937,8192,1,13718,480255087,869727441
688129,8192,1,12101,533373764,826553950
696321,8192,1,24697,2437912230,2550954597
704513,8192,1,24278,1882935448,1810297225
712705,8192,1,15914,1053536841,1319238557
720897,8192,1,14854,884970772,1206598164
729089,8192,1,18033,1103406409,1396643492
737281,8192,1,39634,2413080461,2455444547
745473,8192,1,20252,1205744179,1629756421
753665,8192,1,16649,914386676,1327636659
761857,8192,1,29450,1702093462,2077859226
770049,8192,1,19926,1149090055,1636453685
778241,8192,1,27585,1546147829,1980545728
786433,8192,1,13804,512905120,1002713893
794625,8192,1,14238,555275432,1144622863
802817,8192,1,20936,1074374824,1458685893
811009,8192,1,33100,2274628469,2413154770
819201,8192,1,21058,1074857191,1455431686
827393,8192,1,17945,1068696871,1506784061
835585,8192,1,16965,691346951,1178006242
843777,8192,1,24779,1318609001,1743187107
851969,8192,1,17337,797507253,1250879390
860161,8192,1,16221,653054698,965260661
868353,8192,1,17414,667767224,922249869
876545,8192,1,20874,997212648,1147834861
884737,8192,1,18556,602924448,976538514
892929,8192,1,20188,746509191,1042265780
901121,8192,1,20728,705763650,976106377
909313,8192,1,28858,1212230895,1366469891
917505,8192,1,29450,1450050635,1500469024
925697,8192,1,25856,1070129090,1364183646
933889,8192,1,23756,919949479,1147232285
942081,8192,1,24390,780757258,1173569883
950273,8192,1,22318,724737535,1017922099
958465,8192,1,23856,823943680,1109835592
966657,8192,1,39968,1787855655,1718333400
974849,8192,1,24875,783309904,1140521032
983041,8192,1,25559,758151178,1068909515
991233,8192,1,32769,996332438,1369363480
999425,8192,1,29253,955506690,1259599519
1007617,8192,1,28779,874607232,1188650598
1015809,8192,1,28640,944195150,1205855861
1024001,8192,1,30592,1077029621,1341976039
1032193,8192,1,30567,1025667741,1211698870
1040385,8192,1,26761,784549571,1166228343
