block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,291848519
16385,8192,1,0,0,298626981
24577,8192,1,0,0,297315269
32769,8192,1,0,0,300956515
40961,8192,1,0,0,275334322
49153,8192,1,1514,33070964,337044486
57345,8192,1,3916,407821091,529072604
65537,8192,1,2676,90041948,415784570
73729,8192,1,5821,197747509,481101505
81921,8192,1,4204,131282630,431166994
90113,8192,1,4589,112269814,459882705
98305,8192,1,3327,84662425,396073345
106497,8192,1,4168,105498119,441881240
114689,8192,1,4247,119199457,413611914
122881,8192,1,6054,163953975,462506675
131073,8192,1,5852,147449076,419411074
139265,8192,1,6678,168428364,462380903
147457,8192,1,7805,190561977,476701026
155649,8192,1,8675,220080834,531488549
163841,8192,1,7255,175016877,493350442
172033,8192,1,10115,242307512,577345011
180225,8192,1,12029,319429322,604439784
188417,8192,1,10493,307941046,617008814
196609,8192,1,8488,226000959,499979036
204801,8192,1,9431,284499928,585354345
212993,8192,1,9432,269025812,539773529
221185,8192,1,9745,253020191,552601363
229377,8192,1,9473,303239797,538531689
237569,8192,1,9752,287334366,600091421
245761,8192,1,9175,237099979,545605740
253953,8192,1,9225,299876210,605024309
262145,8192,1,8500,237942979,531746505
270337,8192,1,11073,360421503,629450569
278529,8192,1,11244,333906121,629845077
286721,8192,1,9944,288230259,619877156
294913,8192,1,9552,272964709,566559563
303105,8192,1,10564,278617464,609456768
311297,8192,1,9852,289668902,569914764
319489,8192,1,10772,285019105,631014619
327681,8192,1,9264,263512681,584993928
335873,8192,1,10710,300329465,657941923
344065,8192,1,10447,340557247,582356755
352257,8192,1,11871,367785281,679994530
360449,8192,1,11031,301110840,615783355
368641,8192,1,10176,272300629,637996779
376833,8192,1,10299,327273585,596496998
385025,8192,1,11650,328391280,699837190
393217,8192,1,10917,668394420,689348554
401409,8192,1,10512,371168499,737876139
409601,8192,1,11329,399996130,657455475
417793,8192,1,9682,299513459,656292384
425985,8192,1,10211,378463309,631445627
434177,8192,1,10123,371765259,707980855
442369,8192,1,10202,298321714,666422943
450561,8192,1,10252,488330843,932769731
458753,8192,1,11670,315763779,644853012
466945,8192,1,12392,405644045,700709644
475137,8192,1,11262,434129872,758676425
483329,8192,1,11885,436485530,910167005
491521,8192,1,11396,324292141,710129251
499713,8192,1,11390,316107054,706172258
507905,8192,1,19834,986537643,977158941
516097,8192,1,14518,537099270,801472858
524289,8192,1,14364,563247320,828703749
532481,8192,1,15028,641704064,914293437
540673,8192,1,11625,533545978,790756402
548865,8192,1,12334,352563908,716879224
557057,8192,1,11579,286224762,618640355
565249,8192,1,12543,387072166,761337966
573441,8192,1,11762,377902837,702476464
581633,8192,1,11889,329240266,735004969
589825,8192,1,12402,356748509,686473124
598017,8192,1,11554,361660592,730481330
606209,8192,1,11466,286807225,625072280
614401,8192,1,11355,383668685,923514553
622593,8192,1,12943,487254257,688577660
630785,8192,1,10960,369935232,671749636
638977,8192,1,10609,304527314,630741031
647169,8192,1,11891,400916707,707475429
655361,8192,1,13364,422684376,679390744
663553,8192,1,11233,291970815,686682483
671745,8192,1,11307,306322589,626952777
679937,8192,1,13718,480255087,876837516
688129,8192,1,12101,533373764,791219729
696321,8192,1,24697,2437912230,2517562451
704513,8192,1,24278,1882935448,1774864325
712705,8192,1,15914,1053536841,1330940630
720897,8192,1,14854,884970772,1216551073
729089,8192,1,18033,1103406409,1360845424
737281,8192,1,39634,2413080461,2536965956
745473,8192,1,20252,1205744179,1618815536
753665,8192,1,16649,914386676,1349934489
761857,8192,1,29450,1702093462,2045982417
770049,8192,1,19926,1149090055,1650834714
778241,8192,1,27585,1546147829,1932215665
786433,8192,1,13804,512905120,1002378697
794625,8192,1,14238,555275432,1146265890
802817,8192,1,20936,1074374824,1467742223
811009,8192,1,33100,2274628469,2446388082
819201,8192,1,21058,1074857191,1478306410
827393,8192,1,17945,1068696871,1455063471
835585,8192,1,16965,691346951,1187975511
843777,8192,1,24779,1318609001,1762982567
851969,8192,1,17337,797507253,1234618828
860161,8192,1,16221,653054698,1006023901
868353,8192,1,17414,667767224,935204191
876545,8192,1,20874,997212648,1158147467
884737,8192,1,18556,602924448,918836646
892929,8192,1,20188,746509191,1092326543
901121,8192,1,20728,705763650,987553309
909313,8192,1,28858,1212230895,1383794734
917505,8192,1,29450,1450050635,1524435630
925697,8192,1,25856,1070129090,1391207764
933889,8192,1,23756,919949479,1190695651
942081,8192,1,24390,780757258,1124700789
950273,8192,1,22318,724737535,1010187183
958465,8192,1,23856,823943680,1125588983
966657,8192,1,39968,1787855655,1679810743
974849,8192,1,24875,783309904,1152716306
983041,8192,1,25559,758151178,1080446845
991233,8192,1,32769,996332438,1223987821
999425,8192,1,29253,955506690,1204993893
1007617,8192,1,28779,874607232,1162704146
1015809,8192,1,28640,944195150,1148404245
1024001,8192,1,30592,1077029621,1302997324
1032193,8192,1,30567,1025667741,1147794650
1040385,8192,1,26761,784549571,1167763039
1048577,8192,1,28815,1876343804,1220100289
1056769,8192,1,31628,1248873846,1199012253
1064961,8192,1,32758,1302389229,1261819639
1073153,8192,1,30961,857488355,1164203886
1081345,8192,1,33502,949562723,1184968382
1089537,8192,1,37121,995463452,1359081376
1097729,8192,1,40115,1081576458,1298850672
1105921,8192,1,42800,1253697553,1357383327
1114113,8192,1,41667,1235498720,1366352985
1122305,8192,1,38878,1141426898,1296614269
1130497,8192,1,41538,1202802604,1278602953
1138689,8192,1,39904,1101644111,1258675161
1146881,8192,1,44221,1340457745,1339224953
1155073,8192,1,43528,1383496645,1412200607
1163265,8192,1,38152,1246718060,1246600085
1171457,8192,1,44944,1374923499,1491637627
1179649,8192,1,46242,1574630437,1494661306
1187841,8192,1,44523,1522997076,1375502372
1196033,8192,1,43594,1529570548,1622606260
1204225,8192,1,41259,1452683779,1404416321
1212417,8192,1,52923,2302777232,2009451911
1220609,8192,1,46705,1563686082,1566089691
1228801,8192,1,46123,1514235577,1560878297
1236993,8192,1,43046,1458453689,1572872745
1245185,8192,1,49499,1658881432,1656075668
1253377,8192,1,46254,1516126264,1394646039
1261569,8192,1,42318,1328121509,1508879708
1269761,8192,1,40021,1078268036,1282359686
1277953,8192,1,46365,1435004546,1576364101
1286145,8192,1,50841,1591258579,1657967674
1294337,8192,1,41499,1271776158,1498394310
1302529,8192,1,47633,1512367159,1661529371
1310721,8192,1,42641,1164414830,1392305825
1318913,8192,1,42610,1137106273,1423145411
1327105,8192,1,45560,1357858661,1494585818
1335297,8192,1,50369,1781939706,1520060310
1343489,8192,1,45221,1209479371,1377798356
1351681,8192,1,44015,1206824098,1409887673
1359873,8192,1,54888,1591716049,1368875248
1368065,8192,1,43396,1184809863,1374123641
1376257,8192,1,48876,1593180641,1578839783
1384449,8192,1,45143,1439543743,1322008483
1392641,8192,1,41341,1118372583,1290159792
1400833,8192,1,45540,1329131424,1460365304
1409025,8192,1,49104,1485363761,1570123664
1417217,8192,1,44023,1225869865,1396294728
1425409,8192,1,49886,1450651632,1568168037
1433601,8192,1,56669,1681771886,1649031557
1441793,8192,1,54635,1947185643,1691971189
1449985,8192,1,56685,1624594158,1529553734
1458177,8192,1,50196,1613347851,1579123562
1466369,8192,1,54893,2240127730,2197933004
1474561,8192,1,52100,1483885342,1583011824
1482753,8192,1,51280,1586965488,1646249427
1490945,8192,1,56855,1674576856,1598665866
1499137,8192,1,52382,1728224502,1611976073
1507329,8192,1,60036,2138598848,1950175751
1515521,8192,1,69268,2441975068,2152716898
1523713,8192,1,56514,1832134302,1810385789
1531905,8192,1,51124,1731842384,1749715060
1540097,8192,1,58754,1911501394,1953608126
1548289,8192,1,61429,1987968261,1770770493
1556481,8192,1,60630,2360467143,1830617699
1564673,8192,1,56981,1819841802,1834537452
1572865,8192,1,56494,1777140576,1620108257
1581057,8192,1,59042,1735378915,1615328660
1589249,8192,1,68973,2172337508,2082334986
1597441,8192,1,64306,2192773982,1884414075
1605633,8192,1,86669,3493104245,2512050049
1613825,8192,1,62112,2154462632,1970726738
1622017,8192,1,60118,1914186297,1741928064
1630209,8192,1,53413,1741132990,1597447754
1638401,8192,1,56756,1633896769,1713114573
1646593,8192,1,50346,1452533160,1497397767
1654785,8192,1,50828,1521883376,1513295847
1662977,8192,1,60376,3061122313,2579118614
1671169,8192,1,55258,1843787387,1735372449
1679361,8192,1,55775,1793288354,1598293147
1687553,8192,1,52281,1793521528,1626057357
1695745,8192,1,55227,1857680146,1634702636
1703937,8192,1,64652,2265573762,1938943458
1712129,8192,1,63355,2060421766,1842498435
1720321,8192,1,65682,5800241515,7588949089
1728513,8192,1,95610,16739007815,40633841726
1736705,8192,1,67917,4743426756,8347865303
1744897,8192,1,62602,3296268924,3911787323
1753089,8192,1,68336,3841591968,3027356779
1761281,8192,1,58130,2076897006,1983555040
1769473,8192,1,57022,2221809906,1696458398
1777665,8192,1,52898,1689289635,1739863058
1785857,8192,1,53856,1708894430,1875920724
1794049,8192,1,56044,1992483551,2204820157
1802241,8192,1,90325,5767597538,2952743796
1810433,8192,1,52758,2499380206,4516904381
1818625,8192,1,55194,1772826158,1972599355
1826817,8192,1,53703,1704827192,1641197471
1835009,8192,1,49822,1916513753,2099687155
1843201,8192,1,53374,1676538934,1615218571
1851393,8192,1,60123,2381439875,3166779943
1859585,8192,1,56426,2865260110,4713204951
1867777,8192,1,50632,1670163364,1938929139
1875969,8192,1,53453,1904646721,2088333464
1884161,8192,1,54655,1840362954,1758939986
1892353,8192,1,54265,1824465369,1634766095
1900545,8192,1,51280,1414646366,1500542855
1908737,8192,1,47043,1388770142,1455035251
1916929,8192,1,63160,1874850406,1738178269
1925121,8192,1,62773,4171399935,7606893366
1933313,8192,1,65738,2266620454,2157609664
1941505,8192,1,62037,2034143904,1789232465
1949697,8192,1,79321,2248553641,1914700047
1957889,8192,1,74738,2527380908,2203380967
1966081,8192,1,75137,2369261794,2012854197
1974273,8192,1,66582,2970283633,2262002091
1982465,8192,1,60335,2173102476,2357874206
1990657,8192,1,63657,1764764048,1642409552
1998849,8192,1,66671,2054100679,1831200075
2007041,8192,1,68240,2035711402,1776794342
2015233,8192,1,60275,1885646786,1635817088
2023425,8192,1,59731,1718762000,1599464311
2031617,8192,1,56298,1666187619,1542527515
2039809,8192,1,56416,2985329528,2291484016
2048001,8192,1,67806,2074138922,1828963390
2056193,8192,1,63577,1903780373,1677872627
2064385,8192,1,55865,1657169845,1883366845
2072577,8192,1,58480,1557471379,1487863143
2080769,8192,1,55331,1599645346,1799100597
2088961,8192,1,64228,1850037001,1719256060
2097153,8192,1,66060,2188998555,2172467122
2105345,8192,1,54235,1660505770,1591932562
2113537,8192,1,56694,1742357705,1870734922
2121729,8192,1,61614,1816239031,1617903382
2129921,8192,1,63451,3861822325,2739054836
2138113,8192,1,69603,2043909844,1729545419
2146305,8192,1,61611,1914481982,1911135321
2154497,8192,1,62524,1658273809,1488966455
2162689,8192,1,61974,1798911967,1924571447
2170881,8192,1,62834,1920681017,1758478630
2179073,8192,1,61629,1818058493,1868061329
2187265,8192,1,76278,2727312503,2069783592
2195457,8192,1,59767,1675377812,1601424046
2203649,8192,1,65371,2614658821,2149639309
2211841,8192,1,62364,2039781213,1619813609
2220033,8192,1,60969,1981999587,1723420882
2228225,8192,1,85854,2814470323,2317712805
2236417,8192,1,55933,1813330669,1533730625
2244609,8192,1,57588,1730634676,1584614824
2252801,8192,1,63320,2021513820,2057899704
2260993,8192,1,65183,2112882377,1862775347
2269185,8192,1,74523,2354744595,1859745667
2277377,8192,1,72172,2714744039,2325558930
2285569,8192,1,50199,1706002470,2709702210
2293761,8192,1,61842,1801256949,6166806181
2301953,8192,1,68639,2034760072,1950676518
2310145,8192,1,66952,2916329686,16152191706
2318337,8192,1,48275,1914011719,12017597801
2326529,8192,1,56968,3010508461,24087022426
2334721,8192,1,60252,3532946594,45567372855
2342913,8192,1,59242,2893073539,21521818186
2351105,8192,1,56520,2437337126,4479646578
2359297,8192,1,53930,2539978338,9188846504
2367489,8192,1,72486,5437092390,37106810781
2375681,8192,1,64351,3955814780,34638188463
2383873,8192,1,72150,4175006287,26594015009
2392065,8192,1,52311,3587030185,50128536344
2400257,8192,1,60755,3380343872,109119420620
2408449,8192,1,54394,3489623288,89922688972
