block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,231558141
16385,8192,1,0,0,227863718
24577,8192,1,0,0,224512292
32769,8192,1,0,0,234415941
40961,8192,1,0,0,234548681
49153,8192,1,1514,33070964,299903731
57345,8192,1,3916,407821091,417686194
65537,8192,1,2676,90041948,347301978
73729,8192,1,5821,197747509,410613883
81921,8192,1,4204,131282630,388018682
90113,8192,1,4589,112269814,385147902
98305,8192,1,3327,84662425,352620801
106497,8192,1,4168,105498119,368058002
114689,8192,1,4247,119199457,373680132
122881,8192,1,6054,163953975,414086510
131073,8192,1,5852,147449076,369392393
139265,8192,1,6678,168428364,393834120
147457,8192,1,7805,190561977,422983506
155649,8192,1,8675,220080834,440821391
163841,8192,1,7255,175016877,415769367
172033,8192,1,10115,242307512,477494462
180225,8192,1,12029,319429322,531614593
188417,8192,1,10493,307941046,491365875
196609,8192,1,8488,226000959,461537585
204801,8192,1,9431,284499928,484837061
212993,8192,1,9432,269025812,480132834
221185,8192,1,9745,253020191,485808715
229377,8192,1,9473,303239797,482034961
237569,8192,1,9752,287334366,487313413
245761,8192,1,9175,237099979,492002741
253953,8192,1,9225,299876210,493051934
262145,8192,1,8500,237942979,480662560
270337,8192,1,11073,360421503,534004246
278529,8192,1,11244,333906121,542344796
286721,8192,1,9944,288230259,514427043
294913,8192,1,9552,272964709,497888590
303105,8192,1,10564,278617464,509376138
311297,8192,1,9852,289668902,511102767
319489,8192,1,10772,285019105,523235231
327681,8192,1,9264,263512681,519542827
335873,8192,1,10710,300329465,550892727
344065,8192,1,10447,340557247,544664140
352257,8192,1,11871,367785281,588987469
360449,8192,1,11031,301110840,567009664
368641,8192,1,10176,272300629,542561585
376833,8192,1,10299,327273585,586203388
385025,8192,1,11650,328391280,579898034
393217,8192,1,10917,668394420,603660475
401409,8192,1,10512,371168499,569830243
409601,8192,1,11329,399996130,580606988
417793,8192,1,9682,299513459,535690174
425985,8192,1,10211,378463309,595044086
434177,8192,1,10123,371765259,595401744
442369,8192,1,10202,298321714,544635011
450561,8192,1,10252,488330843,832135239
458753,8192,1,11670,315763779,597482539
466945,8192,1,12392,405644045,613948174
475137,8192,1,11262,434129872,706983629
483329,8192,1,11885,436485530,814886340
491521,8192,1,11396,324292141,673911633
499713,8192,1,11390,316107054,577550729
507905,8192,1,19834,986537643,927774216
516097,8192,1,14518,537099270,689971670
524289,8192,1,14364,563247320,779977766
532481,8192,1,15028,641704064,820237723
540673,8192,1,11625,533545978,759948817
548865,8192,1,12334,352563908,592741902
557057,8192,1,11579,286224762,561516862
565249,8192,1,12543,387072166,624230321
573441,8192,1,11762,377902837,637802916
581633,8192,1,11889,329240266,587451760
589825,8192,1,12402,356748509,639944820
598017,8192,1,11554,361660592,596396637
606209,8192,1,11466,286807225,571301733
614401,8192,1,11355,383668685,815139359
622593,8192,1,12943,487254257,638735599
630785,8192,1,10960,369935232,568389594
638977,8192,1,10609,304527314,566117060
647169,8192,1,11891,400916707,590409248
655361,8192,1,13364,422684376,591307243
663553,8192,1,11233,291970815,576464896
671745,8192,1,11307,306322589,582654214
679937,8192,1,13718,480255087,736205194
688129,8192,1,12101,533373764,725364480
696321,8192,1,24697,2437912230,2376224943
704513,8192,1,24278,1882935448,1696626481
712705,8192,1,15914,1053536841,1243420577
720897,8192,1,14854,884970772,1091799854
729089,8192,1,18033,1103406409,1249285056
737281,8192,1,39634,2413080461,2393077215
745473,8192,1,20252,1205744179,1427698032
753665,8192,1,16649,914386676,1267545548
761857,8192,1,29450,1702093462,1932219385
770049,8192,1,19926,1149090055,1593034649
778241,8192,1,27585,1546147829,1785901943
786433,8192,1,13804,512905120,925381804
794625,8192,1,14238,555275432,1008756927
802817,8192,1,20936,1074374824,1420286724
811009,8192,1,33100,2274628469,2283950963
819201,8192,1,21058,1074857191,1416663749
827393,8192,1,17945,1068696871,1309846631
835585,8192,1,16965,691346951,1099981206
843777,8192,1,24779,1318609001,1550673678
851969,8192,1,17337,797507253,1160112773
860161,8192,1,16221,653054698,852462876
868353,8192,1,17414,667767224,840892068
876545,8192,1,20874,997212648,1002331823
884737,8192,1,18556,602924448,837016485
892929,8192,1,20188,746509191,937740847
901121,8192,1,20728,705763650,908898870
909313,8192,1,28858,1212230895,1244006434
917505,8192,1,29450,1450050635,1426693419
925697,8192,1,25856,1070129090,1262200305
933889,8192,1,23756,919949479,1097148806
942081,8192,1,24390,780757258,970745206
950273,8192,1,22318,724737535,951884558
958465,8192,1,23856,823943680,1005880907
966657,8192,1,39968,1787855655,1612410263
974849,8192,1,24875,783309904,1005794160
983041,8192,1,25559,758151178,987137028
991233,8192,1,32769,996332438,1110883611
999425,8192,1,29253,955506690,1113899129
1007617,8192,1,28779,874607232,1053145745
1015809,8192,1,28640,944195150,1077027617
1024001,8192,1,30592,1077029621,1181838200
1032193,8192,1,30567,1025667741,1104183867
1040385,8192,1,26761,784549571,1025266970
1048577,8192,1,28815,1876343804,1139369620
1056769,8192,1,31628,1248873846,1091006830
1064961,8192,1,32758,1302389229,1238448112
1073153,8192,1,30961,857488355,1045464780
1081345,8192,1,33502,949562723,1102721627
1089537,8192,1,37121,995463452,1188065016
1097729,8192,1,40115,1081576458,1215403585
1105921,8192,1,42800,1253697553,1300312228
1114113,8192,1,41667,1235498720,1236588646
1122305,8192,1,38878,1141426898,1196395188
1130497,8192,1,41538,1202802604,1184189354
1138689,8192,1,39904,1101644111,1163281491
1146881,8192,1,44221,1340457745,1262776292
1155073,8192,1,43528,1383496645,1274993216
1163265,8192,1,38152,1246718060,1147078585
1171457,8192,1,44944,1374923499,1314465268
1179649,8192,1,46242,1574630437,1381284388
1187841,8192,1,44523,1522997076,1330573105
1196033,8192,1,43594,1529570548,1477600991
1204225,8192,1,41259,1452683779,1355764288
1212417,8192,1,52923,2302777232,1920294469
1220609,8192,1,46705,1563686082,1436762928
1228801,8192,1,46123,1514235577,1542953441
1236993,8192,1,43046,1458453689,1481622664
1245185,8192,1,49499,1658881432,1511782370
1253377,8192,1,46254,1516126264,1284380721
1261569,8192,1,42318,1328121509,1441448235
1269761,8192,1,40021,1078268036,1194981568
1277953,8192,1,46365,1435004546,1495727534
1286145,8192,1,50841,1591258579,1560146450
1294337,8192,1,41499,1271776158,1316179337
1302529,8192,1,47633,1512367159,1559668734
1310721,8192,1,42641,1164414830,1266346456
1318913,8192,1,42610,1137106273,1238651231
1327105,8192,1,45560,1357858661,1367799463
1335297,8192,1,50369,1781939706,1412280341
1343489,8192,1,45221,1209479371,1269513144
1351681,8192,1,44015,1206824098,1327694615
1359873,8192,1,54888,1591716049,1294290240
1368065,8192,1,43396,1184809863,1291819627
1376257,8192,1,48876,1593180641,1497071954
1384449,8192,1,45143,1439543743,1285809650
1392641,8192,1,41341,1118372583,1399335631
1400833,8192,1,45540,1329131424,1333404085
1409025,8192,1,49104,1485363761,1471801362
1417217,8192,1,44023,1225869865,1235148846
1425409,8192,1,49886,1450651632,1416012324
1433601,8192,1,56669,1681771886,1551896128
1441793,8192,1,54635,1947185643,1595801080
1449985,8192,1,56685,1624594158,1448114139
1458177,8192,1,50196,1613347851,1497937758
1466369,8192,1,54893,2240127730,2062968986
1474561,8192,1,52100,1483885342,1449609178
