block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,236796393
16385,8192,1,0,0,229203928
24577,8192,1,0,0,226354418
32769,8192,1,0,0,229759334
40961,8192,1,0,0,226672685
49153,8192,1,1514,33070964,295407276
57345,8192,1,3916,407821091,422077735
65537,8192,1,2676,90041948,350768472
73729,8192,1,5821,197747509,419413223
81921,8192,1,4204,131282630,385709912
90113,8192,1,4589,112269814,384303543
98305,8192,1,3327,84662425,351861685
106497,8192,1,4168,105498119,371111587
114689,8192,1,4247,119199457,365374728
122881,8192,1,6054,163953975,417751005
131073,8192,1,5852,147449076,373159682
139265,8192,1,6678,168428364,388818961
147457,8192,1,7805,190561977,428110511
155649,8192,1,8675,220080834,450648751
163841,8192,1,7255,175016877,420989541
172033,8192,1,10115,242307512,481235933
180225,8192,1,12029,319429322,534888091
188417,8192,1,10493,307941046,499707122
196609,8192,1,8488,226000959,471613391
204801,8192,1,9431,284499928,484074483
212993,8192,1,9432,269025812,484742217
221185,8192,1,9745,253020191,484091292
229377,8192,1,9473,303239797,486867833
237569,8192,1,9752,287334366,490926844
245761,8192,1,9175,237099979,482017467
253953,8192,1,9225,299876210,509747850
262145,8192,1,8500,237942979,484268501
270337,8192,1,11073,360421503,543838107
278529,8192,1,11244,333906121,553089621
286721,8192,1,9944,288230259,519016794
294913,8192,1,9552,272964709,506807100
303105,8192,1,10564,278617464,511134340
311297,8192,1,9852,289668902,516261964
319489,8192,1,10772,285019105,528899353
327681,8192,1,9264,263512681,520267655
335873,8192,1,10710,300329465,552852913
344065,8192,1,10447,340557247,543530539
352257,8192,1,11871,367785281,596560871
360449,8192,1,11031,301110840,565816351
368641,8192,1,10176,272300629,544293954
376833,8192,1,10299,327273585,578352111
385025,8192,1,11650,328391280,578747248
393217,8192,1,10917,668394420,601643076
401409,8192,1,10512,371168499,564503929
409601,8192,1,11329,399996130,583641333
417793,8192,1,9682,299513459,533159054
425985,8192,1,10211,378463309,586707571
434177,8192,1,10123,371765259,596919379
442369,8192,1,10202,298321714,543375461
450561,8192,1,10252,488330843,834158319
458753,8192,1,11670,315763779,598561117
466945,8192,1,12392,405644045,618227147
475137,8192,1,11262,434129872,712807264
483329,8192,1,11885,436485530,822191765
491521,8192,1,11396,324292141,674103909
499713,8192,1,11390,316107054,567784936
507905,8192,1,19834,986537643,926780800
516097,8192,1,14518,537099270,677414686
524289,8192,1,14364,563247320,779461349
532481,8192,1,15028,641704064,832615700
540673,8192,1,11625,533545978,761849614
548865,8192,1,12334,352563908,596672251
557057,8192,1,11579,286224762,560187641
565249,8192,1,12543,387072166,627529861
573441,8192,1,11762,377902837,646142998
581633,8192,1,11889,329240266,594814365
589825,8192,1,12402,356748509,625572414
598017,8192,1,11554,361660592,603323044
606209,8192,1,11466,286807225,571183212
614401,8192,1,11355,383668685,805213275
622593,8192,1,12943,487254257,623610769
630785,8192,1,10960,369935232,561193223
638977,8192,1,10609,304527314,546834056
647169,8192,1,11891,400916707,592887417
655361,8192,1,13364,422684376,599300693
663553,8192,1,11233,291970815,567321710
671745,8192,1,11307,306322589,580134908
679937,8192,1,13718,480255087,730222450
688129,8192,1,12101,533373764,708885281
696321,8192,1,24697,2437912230,2364128464
704513,8192,1,24278,1882935448,1674817822
712705,8192,1,15914,1053536841,1246041417
720897,8192,1,14854,884970772,1118764112
729089,8192,1,18033,1103406409,1205101998
737281,8192,1,39634,2413080461,2375240824
745473,8192,1,20252,1205744179,1448775712
753665,8192,1,16649,914386676,1285287297
761857,8192,1,29450,1702093462,1884069102
770049,8192,1,19926,1149090055,1557118700
778241,8192,1,27585,1546147829,1820334246
786433,8192,1,13804,512905120,930462244
794625,8192,1,14238,555275432,1003828491
802817,8192,1,20936,1074374824,1457891477
811009,8192,1,33100,2274628469,2299135987
819201,8192,1,21058,1074857191,1417937502
827393,8192,1,17945,1068696871,1312248045
835585,8192,1,16965,691346951,1100220494
843777,8192,1,24779,1318609001,1566123697
851969,8192,1,17337,797507253,1178095310
860161,8192,1,16221,653054698,866210752
