block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,237155757
16385,8192,1,0,0,231863602
24577,8192,1,0,0,225851744
32769,8192,1,0,0,230437583
40961,8192,1,0,0,228344696
49153,8192,1,1514,33070964,295974934
57345,8192,1,3916,407821091,423876092
65537,8192,1,2676,90041948,345947466
73729,8192,1,5821,197747509,418432689
81921,8192,1,4204,131282630,388064072
90113,8192,1,4589,112269814,385764458
98305,8192,1,3327,84662425,349850889
106497,8192,1,4168,105498119,368729438
114689,8192,1,4247,119199457,365411949
122881,8192,1,6054,163953975,413798982
131073,8192,1,5852,147449076,367904673
139265,8192,1,6678,168428364,388419090
147457,8192,1,7805,190561977,425348364
155649,8192,1,8675,220080834,443114068
163841,8192,1,7255,175016877,421013200
172033,8192,1,10115,242307512,481731558
180225,8192,1,12029,319429322,532593904
188417,8192,1,10493,307941046,499454155
196609,8192,1,8488,226000959,472391923
204801,8192,1,9431,284499928,484949116
212993,8192,1,9432,269025812,486153606
221185,8192,1,9745,253020191,483294728
229377,8192,1,9473,303239797,490558006
237569,8192,1,9752,287334366,509468475
245761,8192,1,9175,237099979,511531871
253953,8192,1,9225,299876210,526441526
262145,8192,1,8500,237942979,504306432
270337,8192,1,11073,360421503,543120920
278529,8192,1,11244,333906121,552389753
286721,8192,1,9944,288230259,516811224
294913,8192,1,9552,272964709,503371305
303105,8192,1,10564,278617464,503362857
311297,8192,1,9852,289668902,512158037
319489,8192,1,10772,285019105,525189395
327681,8192,1,9264,263512681,513144569
335873,8192,1,10710,300329465,586659657
344065,8192,1,10447,340557247,554034802
352257,8192,1,11871,367785281,590899834
360449,8192,1,11031,301110840,568188833
368641,8192,1,10176,272300629,537117723
376833,8192,1,10299,327273585,572655584
385025,8192,1,11650,328391280,574652719
393217,8192,1,10917,668394420,603504688
401409,8192,1,10512,371168499,575582053
409601,8192,1,11329,399996130,574750939
417793,8192,1,9682,299513459,538315663
425985,8192,1,10211,378463309,587270163
434177,8192,1,10123,371765259,598111375
442369,8192,1,10202,298321714,536158359
450561,8192,1,10252,488330843,842348981
458753,8192,1,11670,315763779,610543749
466945,8192,1,12392,405644045,617252123
475137,8192,1,11262,434129872,712133520
483329,8192,1,11885,436485530,830792763
491521,8192,1,11396,324292141,674803260
499713,8192,1,11390,316107054,580054693
507905,8192,1,19834,986537643,939219976
516097,8192,1,14518,537099270,705560726
524289,8192,1,14364,563247320,793296174
532481,8192,1,15028,641704064,832372991
540673,8192,1,11625,533545978,788364319
548865,8192,1,12334,352563908,604915159
557057,8192,1,11579,286224762,575018967
565249,8192,1,12543,387072166,629870955
573441,8192,1,11762,377902837,642209598
581633,8192,1,11889,329240266,610113712
589825,8192,1,12402,356748509,627272383
598017,8192,1,11554,361660592,610563679
606209,8192,1,11466,286807225,575054667
614401,8192,1,11355,383668685,814836374
622593,8192,1,12943,487254257,635374586
630785,8192,1,10960,369935232,574538361
638977,8192,1,10609,304527314,556094699
647169,8192,1,11891,400916707,596003491
655361,8192,1,13364,422684376,613227541
663553,8192,1,11233,291970815,586866925
671745,8192,1,11307,306322589,589247117
679937,8192,1,13718,480255087,730383724
688129,8192,1,12101,533373764,723815759
696321,8192,1,24697,2437912230,2394088362
704513,8192,1,24278,1882935448,1697031908
712705,8192,1,15914,1053536841,1233903939
720897,8192,1,14854,884970772,1115097399
729089,8192,1,18033,1103406409,1224153177
737281,8192,1,39634,2413080461,2425028587
745473,8192,1,20252,1205744179,1434369251
753665,8192,1,16649,914386676,1269590659
761857,8192,1,29450,1702093462,1941952609
770049,8192,1,19926,1149090055,1560015824
778241,8192,1,27585,1546147829,1774608656
786433,8192,1,13804,512905120,938276171
794625,8192,1,14238,555275432,1010407819
802817,8192,1,20936,1074374824,1415618851
811009,8192,1,33100,2274628469,2236071036
819201,8192,1,21058,1074857191,1423313858
827393,8192,1,17945,1068696871,1321271739
835585,8192,1,16965,691346951,1133983357
843777,8192,1,24779,1318609001,1563844816
