block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394561819259
20016385,8192,9221256,1313414,123833582825,365829292573
20024577,8192,9229485,1329018,123947748720,362190554254
20032769,8192,9237722,1353368,123778791093,322751191497
20040961,8192,9245957,1344036,123788493515,319047900047
20049153,8192,9254196,1337944,123936834492,337735870581
20057345,8192,9262435,1307263,123837404363,336724147597
20065537,8192,9270674,1347009,124010627261,305774621535
20073729,8192,9278910,1339658,123740231856,303459658825
20081921,8192,9287152,1424587,124039738870,287772913328
20090113,8192,9295408,1373819,123962768444,292402040261
20098305,8192,9303658,1328601,124033227106,306528456251
20106497,8192,9311895,1311474,123919454248,321163410163
20114689,8192,9320146,1294940,124056792725,309645224040
20122881,8192,9328409,1305321,124126340382,295785658228
20131073,8192,9336660,1276711,124250877920,289339119183
20139265,8192,9344906,1364950,124071085758,288691747965
20147457,8192,9353153,1554243,124114938711,330585175634
20155649,8192,9361407,1290693,124331886154,324209152968
20163841,8192,9369652,1325534,124189024761,305978788551
20172033,8192,9377892,1355767,123819368368,300828456583
20180225,8192,9386128,1419089,124143388685,301539282650
20188417,8192,9394365,1324616,123853038765,289433550553
20196609,8192,9402602,1325734,124132401739,309884916317
20204801,8192,9410840,1301187,124255227953,323053025096
20212993,8192,9419071,1322566,123959463915,302674456322
20221185,8192,9427313,1315537,123799572226,308197113506
20229377,8192,9435549,1307749,123861286271,273391009094
20237569,8192,9443788,1420270,124320552537,270730193085
20245761,8192,9452021,1383675,123748916612,294880957914
20253953,8192,9460253,1229182,124284592788,326765932245
20262145,8192,9468495,1271130,124238669741,308438669370
20270337,8192,9476748,1324385,124058513372,304797039752
20278529,8192,9484981,1331932,123805413884,278602910731
20286721,8192,9493213,1351061,123875621894,290404452488
20294913,8192,9501453,1342458,124013074343,309086806922
20303105,8192,9509696,1303651,124158311387,314432170603
20311297,8192,9517922,1258134,124061447884,313830940884
20319489,8192,9526159,1344020,123925357614,287434601980
20327681,8192,9534381,1374431,123723524058,248982214888
20335873,8192,9542617,1362982,123780110245,249906064662
20344065,8192,9550841,1302748,123818727359,272558482545
20352257,8192,9559072,1268555,124172231047,308113027923
20360449,8192,9567308,1253055,124185265787,281592859495
20368641,8192,9575548,1330593,124003209412,271524043548
20376833,8192,9583774,1293010,124191533548,285207606535
20385025,8192,9592009,1313267,123839121952,275105545901
20393217,8192,9600248,1320264,123901312456,273637504520
20401409,8192,9608486,1220646,124248352780,265664909727
20409601,8192,9616707,1177773,124281676664,277630102808
20417793,8192,9624941,1254914,124157202564,274870103537
20425985,8192,9633187,1360974,123954509791,245207162289
20434177,8192,9641422,1309604,123932815991,243983948345
20442369,8192,9649657,1279068,123740082515,254147820036
20450561,8192,9657896,1256329,124069875106,276996399709
20458753,8192,9666114,1178628,124595373698,296428000385
20466945,8192,9674343,1286215,123826972114,278177373150
20475137,8192,9682575,1295358,123927137853,277747650887
20483329,8192,9690800,1255316,124069099486,267649709794
20491521,8192,9699019,1275810,123844992223,262342795615
20499713,8192,9707248,1238410,123884833830,269643447674
20507905,8192,9715488,1128121,124539159647,280662517834
20516097,8192,9723715,1202499,124000347663,257823146653
20524289,8192,9731945,1259813,124024720523,266873322663
20532481,8192,9740183,1483787,123790932023,275626842649
20540673,8192,9748418,1348281,124065967894,276680897699
20548865,8192,9756662,1190848,124423271798,283812090544
