block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392786291915
20016385,8192,9221256,1313414,123833582825,366722392769
20024577,8192,9229485,1329018,123947748720,362352101676
20032769,8192,9237722,1353368,123778791093,324452519778
20040961,8192,9245957,1344036,123788493515,324299609371
20049153,8192,9254196,1337944,123936834492,338350445801
20057345,8192,9262435,1307263,123837404363,340202238164
20065537,8192,9270674,1347009,124010627261,310397422639
20073729,8192,9278910,1339658,123740231856,306053027347
20081921,8192,9287152,1424587,124039738870,291781940749
20090113,8192,9295408,1373819,123962768444,297394170815
20098305,8192,9303658,1328601,124033227106,308402479116
20106497,8192,9311895,1311474,123919454248,321676916841
20114689,8192,9320146,1294940,124056792725,308994941513
20122881,8192,9328409,1305321,124126340382,294679049533
20131073,8192,9336660,1276711,124250877920,288427937377
20139265,8192,9344906,1364950,124071085758,287747570207
20147457,8192,9353153,1554243,124114938711,327208975516
20155649,8192,9361407,1290693,124331886154,324778312737
20163841,8192,9369652,1325534,124189024761,303046552562
20172033,8192,9377892,1355767,123819368368,298745320829
20180225,8192,9386128,1419089,124143388685,301024315603
20188417,8192,9394365,1324616,123853038765,288145342527
20196609,8192,9402602,1325734,124132401739,314238920613
20204801,8192,9410840,1301187,124255227953,322462212959
20212993,8192,9419071,1322566,123959463915,299992787171
20221185,8192,9427313,1315537,123799572226,306056388106
20229377,8192,9435549,1307749,123861286271,270091901027
20237569,8192,9443788,1420270,124320552537,276445408014
20245761,8192,9452021,1383675,123748916612,300182018274
20253953,8192,9460253,1229182,124284592788,330567806945
20262145,8192,9468495,1271130,124238669741,312245536832
20270337,8192,9476748,1324385,124058513372,307652044258
20278529,8192,9484981,1331932,123805413884,280262134963
20286721,8192,9493213,1351061,123875621894,292682528239
20294913,8192,9501453,1342458,124013074343,318264956506
20303105,8192,9509696,1303651,124158311387,319904468181
20311297,8192,9517922,1258134,124061447884,320106334117
20319489,8192,9526159,1344020,123925357614,290162623574
20327681,8192,9534381,1374431,123723524058,255282673423
20335873,8192,9542617,1362982,123780110245,252354377721
20344065,8192,9550841,1302748,123818727359,268694259298
20352257,8192,9559072,1268555,124172231047,307830837096
20360449,8192,9567308,1253055,124185265787,281529409457
20368641,8192,9575548,1330593,124003209412,269732278662
20376833,8192,9583774,1293010,124191533548,284901911861
20385025,8192,9592009,1313267,123839121952,279387088763
20393217,8192,9600248,1320264,123901312456,276466342810
20401409,8192,9608486,1220646,124248352780,265387422192
20409601,8192,9616707,1177773,124281676664,275660134318
20417793,8192,9624941,1254914,124157202564,274742673938
20425985,8192,9633187,1360974,123954509791,243382188389
20434177,8192,9641422,1309604,123932815991,244714053900
20442369,8192,9649657,1279068,123740082515,253944656384
20450561,8192,9657896,1256329,124069875106,275383745301
20458753,8192,9666114,1178628,124595373698,294291362720
20466945,8192,9674343,1286215,123826972114,277038036763
20475137,8192,9682575,1295358,123927137853,274650521434
20483329,8192,9690800,1255316,124069099486,267365448095
20491521,8192,9699019,1275810,123844992223,260613728877
20499713,8192,9707248,1238410,123884833830,276521588348
20507905,8192,9715488,1128121,124539159647,278873548422
20516097,8192,9723715,1202499,124000347663,255935773100
20524289,8192,9731945,1259813,124024720523,264312709135
20532481,8192,9740183,1483787,123790932023,275899322856
20540673,8192,9748418,1348281,124065967894,277465419909
20548865,8192,9756662,1190848,124423271798,281784709333
20557057,8192,9764892,1161996,124442099327,276985776104
20565249,8192,9773131,1221107,124157535478,269344651004
20573441,8192,9781369,1218560,124114778302,267831814257
20581633,8192,9789611,1223735,124423282740,261618574433
20589825,8192,9797855,1258819,124371665248,263887976595
20598017,8192,9806095,1276130,124287502018,274450434100
20606209,8192,9814347,1171326,124665703816,270575495811
