block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,411712584429
20016385,8192,9221256,1313414,123833582825,328990949473
20024577,8192,9229485,1329018,123947748720,320151627334
20032769,8192,9237722,1353368,123778791093,309862812563
20040961,8192,9245957,1344036,123788493515,329281089726
20049153,8192,9254196,1337944,123936834492,344289105304
20057345,8192,9262435,1307263,123837404363,335455144393
20065537,8192,9270674,1347009,124010627261,303799361985
20073729,8192,9278910,1339658,123740231856,300631634874
20081921,8192,9287152,1424587,124039738870,286903781063
20090113,8192,9295408,1373819,123962768444,293493659251
20098305,8192,9303658,1328601,124033227106,305116236667
20106497,8192,9311895,1311474,123919454248,312747411688
20114689,8192,9320146,1294940,124056792725,306186608097
20122881,8192,9328409,1305321,124126340382,286361426319
20131073,8192,9336660,1276711,124250877920,286591924775
20139265,8192,9344906,1364950,124071085758,284839561712
20147457,8192,9353153,1554243,124114938711,327846274867
20155649,8192,9361407,1290693,124331886154,322541937328
20163841,8192,9369652,1325534,124189024761,304926197673
20172033,8192,9377892,1355767,123819368368,298701781674
20180225,8192,9386128,1419089,124143388685,298944680728
20188417,8192,9394365,1324616,123853038765,287349686690
20196609,8192,9402602,1325734,124132401739,310048012126
20204801,8192,9410840,1301187,124255227953,316251290269
20212993,8192,9419071,1322566,123959463915,302642257773
20221185,8192,9427313,1315537,123799572226,303380148895
20229377,8192,9435549,1307749,123861286271,270941104974
20237569,8192,9443788,1420270,124320552537,272633821385
20245761,8192,9452021,1383675,123748916612,294747171377
20253953,8192,9460253,1229182,124284592788,323715734355
20262145,8192,9468495,1271130,124238669741,307190951791
20270337,8192,9476748,1324385,124058513372,305159962450
20278529,8192,9484981,1331932,123805413884,280890156943
20286721,8192,9493213,1351061,123875621894,288166500595
20294913,8192,9501453,1342458,124013074343,311154100829
20303105,8192,9509696,1303651,124158311387,313506816211
20311297,8192,9517922,1258134,124061447884,315225803995
20319489,8192,9526159,1344020,123925357614,287135085814
20327681,8192,9534381,1374431,123723524058,244663417142
20335873,8192,9542617,1362982,123780110245,248991107788
20344065,8192,9550841,1302748,123818727359,264292842657
20352257,8192,9559072,1268555,124172231047,305120334885
20360449,8192,9567308,1253055,124185265787,278692282812
20368641,8192,9575548,1330593,124003209412,268205509849
20376833,8192,9583774,1293010,124191533548,277140902301
20385025,8192,9592009,1313267,123839121952,272060768977
20393217,8192,9600248,1320264,123901312456,271499943692
20401409,8192,9608486,1220646,124248352780,261084104737
20409601,8192,9616707,1177773,124281676664,269912406013
20417793,8192,9624941,1254914,124157202564,271636183284
20425985,8192,9633187,1360974,123954509791,237844900839
20434177,8192,9641422,1309604,123932815991,243012517667
20442369,8192,9649657,1279068,123740082515,250599329601
20450561,8192,9657896,1256329,124069875106,273322408916
20458753,8192,9666114,1178628,124595373698,290100642403
20466945,8192,9674343,1286215,123826972114,270398375582
20475137,8192,9682575,1295358,123927137853,271132137889
20483329,8192,9690800,1255316,124069099486,260723358292
20491521,8192,9699019,1275810,123844992223,255851502674
20499713,8192,9707248,1238410,123884833830,266039140443
20507905,8192,9715488,1128121,124539159647,269482003392
20516097,8192,9723715,1202499,124000347663,250939334247
20524289,8192,9731945,1259813,124024720523,259697504930
20532481,8192,9740183,1483787,123790932023,264969501710
20540673,8192,9748418,1348281,124065967894,272333918070
20548865,8192,9756662,1190848,124423271798,278524329621
20557057,8192,9764892,1161996,124442099327,270396666073
20565249,8192,9773131,1221107,124157535478,262251685335
20573441,8192,9781369,1218560,124114778302,260455969866
20581633,8192,9789611,1223735,124423282740,251610864225
20589825,8192,9797855,1258819,124371665248,255333908927
20598017,8192,9806095,1276130,124287502018,264486435377
20606209,8192,9814347,1171326,124665703816,261099709290
20614401,8192,9822581,1238750,124597490063,254240767440
20622593,8192,9830821,1301358,124261573562,252438614172
20630785,8192,9839058,1303935,124173510502,251774869382
20638977,8192,9847313,1310409,124162057597,258663079634
20647169,8192,9855549,1240942,124472227434,259951753654
