block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,388379046884
20016385,8192,9221256,1313414,123833582825,322759500839
20024577,8192,9229485,1329018,123947748720,320716165516
20032769,8192,9237722,1353368,123778791093,311931470806
20040961,8192,9245957,1344036,123788493515,334557245530
20049153,8192,9254196,1337944,123936834492,351450784315
20057345,8192,9262435,1307263,123837404363,339587751360
20065537,8192,9270674,1347009,124010627261,307738894998
20073729,8192,9278910,1339658,123740231856,304457048192
20081921,8192,9287152,1424587,124039738870,290452981888
20090113,8192,9295408,1373819,123962768444,296227595932
20098305,8192,9303658,1328601,124033227106,307859194666
20106497,8192,9311895,1311474,123919454248,322174818878
20114689,8192,9320146,1294940,124056792725,311376778693
20122881,8192,9328409,1305321,124126340382,292557987160
20131073,8192,9336660,1276711,124250877920,286764605213
20139265,8192,9344906,1364950,124071085758,292452166041
20147457,8192,9353153,1554243,124114938711,332227461582
20155649,8192,9361407,1290693,124331886154,325099250136
20163841,8192,9369652,1325534,124189024761,305137607056
20172033,8192,9377892,1355767,123819368368,296603118983
20180225,8192,9386128,1419089,124143388685,296654727595
20188417,8192,9394365,1324616,123853038765,288607380374
20196609,8192,9402602,1325734,124132401739,312504225228
20204801,8192,9410840,1301187,124255227953,316588273827
20212993,8192,9419071,1322566,123959463915,300419590700
20221185,8192,9427313,1315537,123799572226,301606609600
20229377,8192,9435549,1307749,123861286271,273306102457
20237569,8192,9443788,1420270,124320552537,273451908197
20245761,8192,9452021,1383675,123748916612,297805563805
20253953,8192,9460253,1229182,124284592788,326801769930
20262145,8192,9468495,1271130,124238669741,311703584832
20270337,8192,9476748,1324385,124058513372,307775607347
20278529,8192,9484981,1331932,123805413884,280919644504
20286721,8192,9493213,1351061,123875621894,286373814873
20294913,8192,9501453,1342458,124013074343,314250870643
20303105,8192,9509696,1303651,124158311387,315809679803
20311297,8192,9517922,1258134,124061447884,316215957396
20319489,8192,9526159,1344020,123925357614,291922767941
20327681,8192,9534381,1374431,123723524058,247718727229
20335873,8192,9542617,1362982,123780110245,249474285702
20344065,8192,9550841,1302748,123818727359,268717263024
20352257,8192,9559072,1268555,124172231047,306014797730
20360449,8192,9567308,1253055,124185265787,278050061803
20368641,8192,9575548,1330593,124003209412,266823957612
20376833,8192,9583774,1293010,124191533548,281786004191
20385025,8192,9592009,1313267,123839121952,273136483458
20393217,8192,9600248,1320264,123901312456,271634141241
20401409,8192,9608486,1220646,124248352780,261600537248
20409601,8192,9616707,1177773,124281676664,271115337809
20417793,8192,9624941,1254914,124157202564,270523069165
20425985,8192,9633187,1360974,123954509791,242139052713
20434177,8192,9641422,1309604,123932815991,242804770704
20442369,8192,9649657,1279068,123740082515,250449582163
20450561,8192,9657896,1256329,124069875106,273334090106
20458753,8192,9666114,1178628,124595373698,289871792869
20466945,8192,9674343,1286215,123826972114,274659707785
20475137,8192,9682575,1295358,123927137853,270128950629
20483329,8192,9690800,1255316,124069099486,260879237043
20491521,8192,9699019,1275810,123844992223,256343048362
20499713,8192,9707248,1238410,123884833830,270016080236
20507905,8192,9715488,1128121,124539159647,270967961738
20516097,8192,9723715,1202499,124000347663,247435476598
20524289,8192,9731945,1259813,124024720523,257001181463
20532481,8192,9740183,1483787,123790932023,264183633458
20540673,8192,9748418,1348281,124065967894,273985813799
20548865,8192,9756662,1190848,124423271798,277729720742
20557057,8192,9764892,1161996,124442099327,270314553575
20565249,8192,9773131,1221107,124157535478,262409088158
20573441,8192,9781369,1218560,124114778302,261291826768
20581633,8192,9789611,1223735,124423282740,254133014821
20589825,8192,9797855,1258819,124371665248,255946646422
20598017,8192,9806095,1276130,124287502018,265551604262
20606209,8192,9814347,1171326,124665703816,261454893557
20614401,8192,9822581,1238750,124597490063,254270121575
20622593,8192,9830821,1301358,124261573562,252907520806
20630785,8192,9839058,1303935,124173510502,254101782405
20638977,8192,9847313,1310409,124162057597,260298448924
20647169,8192,9855549,1240942,124472227434,260932180874
20655361,8192,9863778,1137944,124898423293,272115033649
20663553,8192,9872013,1244196,124732546325,255813156386
20671745,8192,9880241,1283706,123902637319,242460907761
20679937,8192,9888471,1278367,124227490844,245460115723
20688129,8192,9896698,1264265,123894318946,241101617870
20696321,8192,9904930,1297250,124170625160,255004700849
20704513,8192,9913154,1247973,124208308422,267953542912
20712705,8192,9921388,1280411,124302596214,257582196894
20720897,8192,9929633,1346347,123946018923,238920471108
20729089,8192,9937869,1338914,123842316999,251208107620
20737281,8192,9946108,1335037,124015409124,240588301328
