block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395427633957
20016385,8192,9221256,1313414,123833582825,365861067839
20024577,8192,9229485,1329018,123947748720,372307547471
20032769,8192,9237722,1353368,123778791093,324712420582
20040961,8192,9245957,1344036,123788493515,325183958137
20049153,8192,9254196,1337944,123936834492,341075772648
20057345,8192,9262435,1307263,123837404363,344558923114
20065537,8192,9270674,1347009,124010627261,317767923058
20073729,8192,9278910,1339658,123740231856,315435818458
20081921,8192,9287152,1424587,124039738870,295717857932
20090113,8192,9295408,1373819,123962768444,303233848969
20098305,8192,9303658,1328601,124033227106,315565824847
20106497,8192,9311895,1311474,123919454248,328835129924
20114689,8192,9320146,1294940,124056792725,315816211507
20122881,8192,9328409,1305321,124126340382,298584418973
20131073,8192,9336660,1276711,124250877920,289759705840
20139265,8192,9344906,1364950,124071085758,294453641313
20147457,8192,9353153,1554243,124114938711,334214267241
20155649,8192,9361407,1290693,124331886154,326656742859
20163841,8192,9369652,1325534,124189024761,305263747667
20172033,8192,9377892,1355767,123819368368,297033071340
20180225,8192,9386128,1419089,124143388685,302437357393
20188417,8192,9394365,1324616,123853038765,283322465782
20196609,8192,9402602,1325734,124132401739,311942590359
20204801,8192,9410840,1301187,124255227953,320778642244
20212993,8192,9419071,1322566,123959463915,300412926419
20221185,8192,9427313,1315537,123799572226,302043621222
20229377,8192,9435549,1307749,123861286271,271044885546
20237569,8192,9443788,1420270,124320552537,272353632329
20245761,8192,9452021,1383675,123748916612,298030398478
20253953,8192,9460253,1229182,124284592788,323483645637
20262145,8192,9468495,1271130,124238669741,309303030672
20270337,8192,9476748,1324385,124058513372,303786811906
20278529,8192,9484981,1331932,123805413884,277135548241
20286721,8192,9493213,1351061,123875621894,287225744668
20294913,8192,9501453,1342458,124013074343,307612457883
20303105,8192,9509696,1303651,124158311387,309293051677
20311297,8192,9517922,1258134,124061447884,316295942215
20319489,8192,9526159,1344020,123925357614,288845899039
20327681,8192,9534381,1374431,123723524058,250425938751
20335873,8192,9542617,1362982,123780110245,248976773704
20344065,8192,9550841,1302748,123818727359,267612351412
20352257,8192,9559072,1268555,124172231047,302810370591
20360449,8192,9567308,1253055,124185265787,276181719837
20368641,8192,9575548,1330593,124003209412,269154156838
20376833,8192,9583774,1293010,124191533548,282852727025
20385025,8192,9592009,1313267,123839121952,272983126079
20393217,8192,9600248,1320264,123901312456,273111771763
20401409,8192,9608486,1220646,124248352780,259426949667
20409601,8192,9616707,1177773,124281676664,270439123777
20417793,8192,9624941,1254914,124157202564,272069452352
20425985,8192,9633187,1360974,123954509791,240582790524
20434177,8192,9641422,1309604,123932815991,243430731884
