block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,390170091620
20016385,8192,9221256,1313414,123833582825,367646062677
20024577,8192,9229485,1329018,123947748720,370757380875
20032769,8192,9237722,1353368,123778791093,327008574314
20040961,8192,9245957,1344036,123788493515,327012801034
20049153,8192,9254196,1337944,123936834492,344307684479
20057345,8192,9262435,1307263,123837404363,347694089284
20065537,8192,9270674,1347009,124010627261,322184218767
20073729,8192,9278910,1339658,123740231856,319210828936
20081921,8192,9287152,1424587,124039738870,297971316007
20090113,8192,9295408,1373819,123962768444,306248902155
20098305,8192,9303658,1328601,124033227106,317079605638
20106497,8192,9311895,1311474,123919454248,330294601975
20114689,8192,9320146,1294940,124056792725,318675501295
20122881,8192,9328409,1305321,124126340382,300467011238
20131073,8192,9336660,1276711,124250877920,291770176849
20139265,8192,9344906,1364950,124071085758,295714139942
20147457,8192,9353153,1554243,124114938711,338754352259
20155649,8192,9361407,1290693,124331886154,330103595978
20163841,8192,9369652,1325534,124189024761,310602781575
20172033,8192,9377892,1355767,123819368368,301143737628
20180225,8192,9386128,1419089,124143388685,304225794691
20188417,8192,9394365,1324616,123853038765,292291386776
20196609,8192,9402602,1325734,124132401739,315077070453
20204801,8192,9410840,1301187,124255227953,323917661759
20212993,8192,9419071,1322566,123959463915,303869726621
20221185,8192,9427313,1315537,123799572226,305624541930
20229377,8192,9435549,1307749,123861286271,274460230220
20237569,8192,9443788,1420270,124320552537,274993339427
20245761,8192,9452021,1383675,123748916612,297386131096
20253953,8192,9460253,1229182,124284592788,324937594705
20262145,8192,9468495,1271130,124238669741,310530693338
20270337,8192,9476748,1324385,124058513372,305132357506
20278529,8192,9484981,1331932,123805413884,279461856477
20286721,8192,9493213,1351061,123875621894,291691631698
20294913,8192,9501453,1342458,124013074343,311123066436
20303105,8192,9509696,1303651,124158311387,314604570560
20311297,8192,9517922,1258134,124061447884,320855514587
20319489,8192,9526159,1344020,123925357614,290643590494
20327681,8192,9534381,1374431,123723524058,254102603340
20335873,8192,9542617,1362982,123780110245,253280378880
20344065,8192,9550841,1302748,123818727359,270911024153
20352257,8192,9559072,1268555,124172231047,307892181199
20360449,8192,9567308,1253055,124185265787,281102450243
20368641,8192,9575548,1330593,124003209412,272975100652
20376833,8192,9583774,1293010,124191533548,284462088754
20385025,8192,9592009,1313267,123839121952,278588644187
20393217,8192,9600248,1320264,123901312456,272508634156
20401409,8192,9608486,1220646,124248352780,263733205402
20409601,8192,9616707,1177773,124281676664,273716736616
20417793,8192,9624941,1254914,124157202564,272510674115
20425985,8192,9633187,1360974,123954509791,245983627880
20434177,8192,9641422,1309604,123932815991,246452534626
20442369,8192,9649657,1279068,123740082515,255549260197
20450561,8192,9657896,1256329,124069875106,275642601432
20458753,8192,9666114,1178628,124595373698,295499839570
20466945,8192,9674343,1286215,123826972114,276957474803
20475137,8192,9682575,1295358,123927137853,275688215447
20483329,8192,9690800,1255316,124069099486,264523594951
20491521,8192,9699019,1275810,123844992223,259157861658
20499713,8192,9707248,1238410,123884833830,270883092627
20507905,8192,9715488,1128121,124539159647,273628830867
20516097,8192,9723715,1202499,124000347663,253770277257
20524289,8192,9731945,1259813,124024720523,265201122424
20532481,8192,9740183,1483787,123790932023,272910392702
20540673,8192,9748418,1348281,124065967894,276073834280
20548865,8192,9756662,1190848,124423271798,281201860588
20557057,8192,9764892,1161996,124442099327,279502947830
20565249,8192,9773131,1221107,124157535478,273053537246
20573441,8192,9781369,1218560,124114778302,270079178057
20581633,8192,9789611,1223735,124423282740,264704447123
20589825,8192,9797855,1258819,124371665248,263766410743
20598017,8192,9806095,1276130,124287502018,276998093345
20606209,8192,9814347,1171326,124665703816,270721876019
20614401,8192,9822581,1238750,124597490063,262966799769
20622593,8192,9830821,1301358,124261573562,267582884631
20630785,8192,9839058,1303935,124173510502,263366585472
20638977,8192,9847313,1310409,124162057597,269031679156
20647169,8192,9855549,1240942,124472227434,274277907860
20655361,8192,9863778,1137944,124898423293,279997431252
