block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,373739817424
20016385,8192,9221256,1313414,123833582825,364749315684
20024577,8192,9229485,1329018,123947748720,369436441725
20032769,8192,9237722,1353368,123778791093,322332977595
20040961,8192,9245957,1344036,123788493515,325705744783
20049153,8192,9254196,1337944,123936834492,342883867554
20057345,8192,9262435,1307263,123837404363,346166939817
20065537,8192,9270674,1347009,124010627261,318104631855
20073729,8192,9278910,1339658,123740231856,316133373789
20081921,8192,9287152,1424587,124039738870,294671371616
20090113,8192,9295408,1373819,123962768444,304158353997
20098305,8192,9303658,1328601,124033227106,314702572488
20106497,8192,9311895,1311474,123919454248,330275515657
20114689,8192,9320146,1294940,124056792725,315029365080
20122881,8192,9328409,1305321,124126340382,298270333302
20131073,8192,9336660,1276711,124250877920,290327446022
20139265,8192,9344906,1364950,124071085758,291161499169
20147457,8192,9353153,1554243,124114938711,336951194954
20155649,8192,9361407,1290693,124331886154,327603703189
20163841,8192,9369652,1325534,124189024761,306497560160
20172033,8192,9377892,1355767,123819368368,295780113915
20180225,8192,9386128,1419089,124143388685,304427619523
20188417,8192,9394365,1324616,123853038765,289391643469
20196609,8192,9402602,1325734,124132401739,313105276667
20204801,8192,9410840,1301187,124255227953,322703188260
20212993,8192,9419071,1322566,123959463915,301768224799
20221185,8192,9427313,1315537,123799572226,301609423423
20229377,8192,9435549,1307749,123861286271,272181456646
20237569,8192,9443788,1420270,124320552537,272973704147
20245761,8192,9452021,1383675,123748916612,296251758796
20253953,8192,9460253,1229182,124284592788,324170094997
20262145,8192,9468495,1271130,124238669741,308768450899
20270337,8192,9476748,1324385,124058513372,303856096096
20278529,8192,9484981,1331932,123805413884,276750835569
20286721,8192,9493213,1351061,123875621894,286218039366
20294913,8192,9501453,1342458,124013074343,307559889592
20303105,8192,9509696,1303651,124158311387,312160562863
20311297,8192,9517922,1258134,124061447884,314169988517
20319489,8192,9526159,1344020,123925357614,289976414124
20327681,8192,9534381,1374431,123723524058,251233428243
20335873,8192,9542617,1362982,123780110245,250758736648
20344065,8192,9550841,1302748,123818727359,269343611151
20352257,8192,9559072,1268555,124172231047,306410761660
20360449,8192,9567308,1253055,124185265787,278461907243
20368641,8192,9575548,1330593,124003209412,269609307885
20376833,8192,9583774,1293010,124191533548,280063005649
20385025,8192,9592009,1313267,123839121952,275795905375
20393217,8192,9600248,1320264,123901312456,273888808990
20401409,8192,9608486,1220646,124248352780,260754159939
20409601,8192,9616707,1177773,124281676664,271437623387
20417793,8192,9624941,1254914,124157202564,271978244784
20425985,8192,9633187,1360974,123954509791,241778756376
20434177,8192,9641422,1309604,123932815991,243767140731
20442369,8192,9649657,1279068,123740082515,253311619630
20450561,8192,9657896,1256329,124069875106,274220650594
20458753,8192,9666114,1178628,124595373698,292574822327
20466945,8192,9674343,1286215,123826972114,274211873621
20475137,8192,9682575,1295358,123927137853,275234534099
20483329,8192,9690800,1255316,124069099486,262140197318
20491521,8192,9699019,1275810,123844992223,257695637908
20499713,8192,9707248,1238410,123884833830,270007656224
20507905,8192,9715488,1128121,124539159647,270508851910
20516097,8192,9723715,1202499,124000347663,252876172613
20524289,8192,9731945,1259813,124024720523,263180145233
20532481,8192,9740183,1483787,123790932023,272204955801
20540673,8192,9748418,1348281,124065967894,272108550713
20548865,8192,9756662,1190848,124423271798,279148940941
20557057,8192,9764892,1161996,124442099327,279892895817
20565249,8192,9773131,1221107,124157535478,271358491799
20573441,8192,9781369,1218560,124114778302,267573713907
20581633,8192,9789611,1223735,124423282740,262606440766
20589825,8192,9797855,1258819,124371665248,263470789654
20598017,8192,9806095,1276130,124287502018,271906692942
20606209,8192,9814347,1171326,124665703816,268533237823
20614401,8192,9822581,1238750,124597490063,263334581394
20622593,8192,9830821,1301358,124261573562,266162653391
20630785,8192,9839058,1303935,124173510502,261592209127
20638977,8192,9847313,1310409,124162057597,263823980896
20647169,8192,9855549,1240942,124472227434,269789384364
20655361,8192,9863778,1137944,124898423293,279255232057
20663553,8192,9872013,1244196,124732546325,262439174373
20671745,8192,9880241,1283706,123902637319,249037898702
20679937,8192,9888471,1278367,124227490844,255089687260
20688129,8192,9896698,1264265,123894318946,242481511650
20696321,8192,9904930,1297250,124170625160,258987718346
20704513,8192,9913154,1247973,124208308422,273096064994
20712705,8192,9921388,1280411,124302596214,261653498113
20720897,8192,9929633,1346347,123946018923,248949648365
20729089,8192,9937869,1338914,123842316999,261444008963
20737281,8192,9946108,1335037,124015409124,244383060471
20745473,8192,9954342,1316535,123958467604,258831726578
20753665,8192,9962581,1236522,124117146336,272541040350
20761857,8192,9970803,1226789,124365806455,263974193763
20770049,8192,9979058,1293769,123693465629,246582498443
20778241,8192,9987307,1303651,123987846808,237414660366
20786433,8192,9995542,1347722,123705604654,232595676760
20794625,8192,10003781,1339465,123726015687,239423773564
20802817,8192,10012028,1240947,123650607621,243608149569
20811009,8192,10020249,1209894,123861877559,251651919697
20819201,8192,10028481,1296557,123743547593,236859394303
20827393,8192,10036710,1320410,123655390421,237147284609
20835585,8192,10044938,1309896,123820556978,236769908527
20843777,8192,10053164,1377567,123660448217,254877303830
20851969,8192,10061391,1296514,123933510622,279065937334
20860161,8192,10069622,1268044,123939561128,269910933835
20868353,8192,10077838,1381974,124138498026,263323240393
20876545,8192,10086066,1403949,123715293820,261518054216
20884737,8192,10094286,1301505,124022145872,254295884673
20892929,8192,10102512,1325690,124095742126,246628374499
20901121,8192,10110732,1294021,123997125531,248256236779
20909313,8192,10118953,1226419,123817358295,251034459626
20917505,8192,10127176,1304041,123697129159,243771585688
20925697,8192,10135394,1312045,123733336362,240989250655
20933889,8192,10143614,1330715,123804525841,250753887023
20942081,8192,10151840,1348255,123727064320,245686986358
