block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,406828168835
20016385,8192,9221256,1313414,123833582825,373522838014
20024577,8192,9229485,1329018,123947748720,377284269797
20032769,8192,9237722,1353368,123778791093,324468259171
20040961,8192,9245957,1344036,123788493515,330608734537
20049153,8192,9254196,1337944,123936834492,346689823174
20057345,8192,9262435,1307263,123837404363,350573952102
20065537,8192,9270674,1347009,124010627261,325516106638
20073729,8192,9278910,1339658,123740231856,321050445038
20081921,8192,9287152,1424587,124039738870,299490708770
20090113,8192,9295408,1373819,123962768444,308117003969
20098305,8192,9303658,1328601,124033227106,320162654233
20106497,8192,9311895,1311474,123919454248,333982600368
20114689,8192,9320146,1294940,124056792725,320611709221
20122881,8192,9328409,1305321,124126340382,301054270489
20131073,8192,9336660,1276711,124250877920,291971640988
20139265,8192,9344906,1364950,124071085758,298448682054
20147457,8192,9353153,1554243,124114938711,338531942103
20155649,8192,9361407,1290693,124331886154,330351255371
20163841,8192,9369652,1325534,124189024761,311345847462
20172033,8192,9377892,1355767,123819368368,301730839493
20180225,8192,9386128,1419089,124143388685,306493974208
20188417,8192,9394365,1324616,123853038765,289006470044
20196609,8192,9402602,1325734,124132401739,313706383507
20204801,8192,9410840,1301187,124255227953,327539338922
20212993,8192,9419071,1322566,123959463915,303111291563
20221185,8192,9427313,1315537,123799572226,307063427236
20229377,8192,9435549,1307749,123861286271,273565404537
20237569,8192,9443788,1420270,124320552537,276783985822
20245761,8192,9452021,1383675,123748916612,300638361184
20253953,8192,9460253,1229182,124284592788,327067940378
20262145,8192,9468495,1271130,124238669741,309856534871
20270337,8192,9476748,1324385,124058513372,308779443834
20278529,8192,9484981,1331932,123805413884,281934590974
20286721,8192,9493213,1351061,123875621894,292683366736
20294913,8192,9501453,1342458,124013074343,312519122766
20303105,8192,9509696,1303651,124158311387,315948467200
20311297,8192,9517922,1258134,124061447884,322012679411
20319489,8192,9526159,1344020,123925357614,293278388912
20327681,8192,9534381,1374431,123723524058,255335903413
20335873,8192,9542617,1362982,123780110245,255060894827
20344065,8192,9550841,1302748,123818727359,273316388026
20352257,8192,9559072,1268555,124172231047,308780512875
20360449,8192,9567308,1253055,124185265787,283005152414
20368641,8192,9575548,1330593,124003209412,274039033488
20376833,8192,9583774,1293010,124191533548,287851933286
20385025,8192,9592009,1313267,123839121952,277709974591
20393217,8192,9600248,1320264,123901312456,275565599365
20401409,8192,9608486,1220646,124248352780,264728184278
20409601,8192,9616707,1177773,124281676664,275860580488
20417793,8192,9624941,1254914,124157202564,273288989687
20425985,8192,9633187,1360974,123954509791,245380427847
20434177,8192,9641422,1309604,123932815991,246366185371
20442369,8192,9649657,1279068,123740082515,255938152752
20450561,8192,9657896,1256329,124069875106,278120089577
20458753,8192,9666114,1178628,124595373698,297071441839
20466945,8192,9674343,1286215,123826972114,275317980368
20475137,8192,9682575,1295358,123927137853,278101227342
20483329,8192,9690800,1255316,124069099486,266588568552
20491521,8192,9699019,1275810,123844992223,262848652099
20499713,8192,9707248,1238410,123884833830,274362398220
20507905,8192,9715488,1128121,124539159647,275573051754
20516097,8192,9723715,1202499,124000347663,255508108642
20524289,8192,9731945,1259813,124024720523,266606582432
20532481,8192,9740183,1483787,123790932023,275503000183
20540673,8192,9748418,1348281,124065967894,278304026193
20548865,8192,9756662,1190848,124423271798,282307984154
20557057,8192,9764892,1161996,124442099327,283365330749
20565249,8192,9773131,1221107,124157535478,274766317040
20573441,8192,9781369,1218560,124114778302,274124917364
20581633,8192,9789611,1223735,124423282740,272883643609
20589825,8192,9797855,1258819,124371665248,269067573165
20598017,8192,9806095,1276130,124287502018,278180437456
20606209,8192,9814347,1171326,124665703816,273554476753
20614401,8192,9822581,1238750,124597490063,267557106282
20622593,8192,9830821,1301358,124261573562,266688904012
20630785,8192,9839058,1303935,124173510502,262015438758
20638977,8192,9847313,1310409,124162057597,272023728222
20647169,8192,9855549,1240942,124472227434,275140598334
20655361,8192,9863778,1137944,124898423293,282624644373
20663553,8192,9872013,1244196,124732546325,265040913132
20671745,8192,9880241,1283706,123902637319,250871861535
20679937,8192,9888471,1278367,124227490844,258567219253
20688129,8192,9896698,1264265,123894318946,245349933394
