block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394964883857
20016385,8192,9221256,1313414,123833582825,371199815251
20024577,8192,9229485,1329018,123947748720,371269155514
20032769,8192,9237722,1353368,123778791093,326772567027
20040961,8192,9245957,1344036,123788493515,330703783916
20049153,8192,9254196,1337944,123936834492,347124798084
20057345,8192,9262435,1307263,123837404363,353465465616
20065537,8192,9270674,1347009,124010627261,323063159613
20073729,8192,9278910,1339658,123740231856,319169548005
20081921,8192,9287152,1424587,124039738870,298276792609
20090113,8192,9295408,1373819,123962768444,307614544112
20098305,8192,9303658,1328601,124033227106,318652247285
20106497,8192,9311895,1311474,123919454248,333947536782
20114689,8192,9320146,1294940,124056792725,321572694004
20122881,8192,9328409,1305321,124126340382,302934814511
20131073,8192,9336660,1276711,124250877920,296128577883
20139265,8192,9344906,1364950,124071085758,298087343436
20147457,8192,9353153,1554243,124114938711,339631813689
20155649,8192,9361407,1290693,124331886154,331755969027
20163841,8192,9369652,1325534,124189024761,310372772389
20172033,8192,9377892,1355767,123819368368,301437114691
20180225,8192,9386128,1419089,124143388685,307653254607
20188417,8192,9394365,1324616,123853038765,292662942423
20196609,8192,9402602,1325734,124132401739,317359148294
20204801,8192,9410840,1301187,124255227953,326499115395
20212993,8192,9419071,1322566,123959463915,304987233130
20221185,8192,9427313,1315537,123799572226,307700432242
20229377,8192,9435549,1307749,123861286271,273117515645
20237569,8192,9443788,1420270,124320552537,276827257548
20245761,8192,9452021,1383675,123748916612,300360956988
20253953,8192,9460253,1229182,124284592788,329952056980
20262145,8192,9468495,1271130,124238669741,313210473131
20270337,8192,9476748,1324385,124058513372,308617356421
20278529,8192,9484981,1331932,123805413884,282449292553
20286721,8192,9493213,1351061,123875621894,292566277161
20294913,8192,9501453,1342458,124013074343,312498709562
20303105,8192,9509696,1303651,124158311387,307479993766
20311297,8192,9517922,1258134,124061447884,323249924286
20319489,8192,9526159,1344020,123925357614,294209293725
20327681,8192,9534381,1374431,123723524058,256218135329
20335873,8192,9542617,1362982,123780110245,255847498356
20344065,8192,9550841,1302748,123818727359,274710665058
20352257,8192,9559072,1268555,124172231047,312479196159
20360449,8192,9567308,1253055,124185265787,285394984329
20368641,8192,9575548,1330593,124003209412,276851441411
20376833,8192,9583774,1293010,124191533548,287390506923
20385025,8192,9592009,1313267,123839121952,281655738072
20393217,8192,9600248,1320264,123901312456,277170375185
20401409,8192,9608486,1220646,124248352780,265710624611
20409601,8192,9616707,1177773,124281676664,277493094470
20417793,8192,9624941,1254914,124157202564,276534536202
20425985,8192,9633187,1360974,123954509791,251197129594
20434177,8192,9641422,1309604,123932815991,250786545259
20442369,8192,9649657,1279068,123740082515,259295245233
20450561,8192,9657896,1256329,124069875106,281355075189
20458753,8192,9666114,1178628,124595373698,299752430724
20466945,8192,9674343,1286215,123826972114,275161794536
20475137,8192,9682575,1295358,123927137853,279765412436
20483329,8192,9690800,1255316,124069099486,267373116338
20491521,8192,9699019,1275810,123844992223,261911471537
20499713,8192,9707248,1238410,123884833830,271455602152
20507905,8192,9715488,1128121,124539159647,275341646959
20516097,8192,9723715,1202499,124000347663,259059703266
20524289,8192,9731945,1259813,124024720523,268709639618
20532481,8192,9740183,1483787,123790932023,278591388654
20540673,8192,9748418,1348281,124065967894,279535484044
20548865,8192,9756662,1190848,124423271798,285560425347
20557057,8192,9764892,1161996,124442099327,282850534116
20565249,8192,9773131,1221107,124157535478,274908198211
20573441,8192,9781369,1218560,124114778302,272810076626
20581633,8192,9789611,1223735,124423282740,267536233042
20589825,8192,9797855,1258819,124371665248,271387612834
20598017,8192,9806095,1276130,124287502018,280344131591
20606209,8192,9814347,1171326,124665703816,275147100142
20614401,8192,9822581,1238750,124597490063,271624213282
20622593,8192,9830821,1301358,124261573562,272323631411
20630785,8192,9839058,1303935,124173510502,264796374053
20638977,8192,9847313,1310409,124162057597,273348039508
20647169,8192,9855549,1240942,124472227434,275752665072
20655361,8192,9863778,1137944,124898423293,283784300727
20663553,8192,9872013,1244196,124732546325,267208286888
20671745,8192,9880241,1283706,123902637319,252003983725
20679937,8192,9888471,1278367,124227490844,260281294140
20688129,8192,9896698,1264265,123894318946,248253783873
20696321,8192,9904930,1297250,124170625160,267391705739
20704513,8192,9913154,1247973,124208308422,285871582673
20712705,8192,9921388,1280411,124302596214,274768070491
20720897,8192,9929633,1346347,123946018923,252760104242
20729089,8192,9937869,1338914,123842316999,264733375585
20737281,8192,9946108,1335037,124015409124,251754760577
20745473,8192,9954342,1316535,123958467604,265138976501
20753665,8192,9962581,1236522,124117146336,282494487481
20761857,8192,9970803,1226789,124365806455,267422113668
20770049,8192,9979058,1293769,123693465629,254550651871
20778241,8192,9987307,1303651,123987846808,243102426902
20786433,8192,9995542,1347722,123705604654,236029212025
20794625,8192,10003781,1339465,123726015687,242832871460
20802817,8192,10012028,1240947,123650607621,248453028734
20811009,8192,10020249,1209894,123861877559,257738056513
20819201,8192,10028481,1296557,123743547593,243992930226
20827393,8192,10036710,1320410,123655390421,237673822287
20835585,8192,10044938,1309896,123820556978,240885914107
20843777,8192,10053164,1377567,123660448217,259588595431
20851969,8192,10061391,1296514,123933510622,283898225083
20860161,8192,10069622,1268044,123939561128,271630000919
20868353,8192,10077838,1381974,124138498026,266787549503
20876545,8192,10086066,1403949,123715293820,266898151701
20884737,8192,10094286,1301505,124022145872,259029247800
20892929,8192,10102512,1325690,124095742126,251215299091
20901121,8192,10110732,1294021,123997125531,251122960083
20909313,8192,10118953,1226419,123817358295,253033625568
20917505,8192,10127176,1304041,123697129159,246237380046
20925697,8192,10135394,1312045,123733336362,243767583287
20933889,8192,10143614,1330715,123804525841,257078378202
20942081,8192,10151840,1348255,123727064320,251829000721
20950273,8192,10160098,1368143,123885807755,250822214497
20958465,8192,10168363,1279264,123749714783,274290192382
20966657,8192,10176609,1320525,123816591651,263471690042
20974849,8192,10184849,1379621,123776529958,258806095392
20983041,8192,10193086,1310312,123870671398,266669859869
20991233,8192,10201319,1507973,124106323805,236726218928
20999425,8192,10209549,1440075,123826202531,277758027097
21000001,576,10210128,106209,8807448586,18447408228
