block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,339393227459
20016385,8192,9221256,1313414,123833582825,315585882244
20024577,8192,9229485,1329018,123947748720,330026134866
20032769,8192,9237722,1353368,123778791093,294100917239
20040961,8192,9245957,1344036,123788493515,298949635931
20049153,8192,9254196,1337944,123936834492,318043200248
20057345,8192,9262435,1307263,123837404363,329149843138
20065537,8192,9270674,1347009,124010627261,300021203040
20073729,8192,9278910,1339658,123740231856,300247526802
20081921,8192,9287152,1424587,124039738870,283992409531
20090113,8192,9295408,1373819,123962768444,293438840286
20098305,8192,9303658,1328601,124033227106,307601358696
20106497,8192,9311895,1311474,123919454248,323140327755
20114689,8192,9320146,1294940,124056792725,312968161952
20122881,8192,9328409,1305321,124126340382,295280870567
20131073,8192,9336660,1276711,124250877920,287638182563
20139265,8192,9344906,1364950,124071085758,293546517274
20147457,8192,9353153,1554243,124114938711,336765443172
20155649,8192,9361407,1290693,124331886154,328453241227
20163841,8192,9369652,1325534,124189024761,307519964651
20172033,8192,9377892,1355767,123819368368,299312777908
20180225,8192,9386128,1419089,124143388685,304265220811
20188417,8192,9394365,1324616,123853038765,290379986289
20196609,8192,9402602,1325734,124132401739,315379076098
20204801,8192,9410840,1301187,124255227953,324005800986
20212993,8192,9419071,1322566,123959463915,299894527116
20221185,8192,9427313,1315537,123799572226,305113992840
20229377,8192,9435549,1307749,123861286271,272304888932
20237569,8192,9443788,1420270,124320552537,268759473499
20245761,8192,9452021,1383675,123748916612,293309623856
20253953,8192,9460253,1229182,124284592788,323693033306
20262145,8192,9468495,1271130,124238669741,308481136691
20270337,8192,9476748,1324385,124058513372,303515169900
20278529,8192,9484981,1331932,123805413884,275897271372
20286721,8192,9493213,1351061,123875621894,286562768579
20294913,8192,9501453,1342458,124013074343,307052868109
20303105,8192,9509696,1303651,124158311387,308886818783
20311297,8192,9517922,1258134,124061447884,311957805383
20319489,8192,9526159,1344020,123925357614,283808933146
20327681,8192,9534381,1374431,123723524058,246292428316
20335873,8192,9542617,1362982,123780110245,246313557613
20344065,8192,9550841,1302748,123818727359,265273084124
20352257,8192,9559072,1268555,124172231047,301936643297
20360449,8192,9567308,1253055,124185265787,276526222432
20368641,8192,9575548,1330593,124003209412,271574945074
20376833,8192,9583774,1293010,124191533548,284075593415
20385025,8192,9592009,1313267,123839121952,278966780845
20393217,8192,9600248,1320264,123901312456,272490751027
20401409,8192,9608486,1220646,124248352780,263557133975
20409601,8192,9616707,1177773,124281676664,273066293330
20417793,8192,9624941,1254914,124157202564,272660876190
20425985,8192,9633187,1360974,123954509791,246632872521
20434177,8192,9641422,1309604,123932815991,246634963178
20442369,8192,9649657,1279068,123740082515,255727910936
20450561,8192,9657896,1256329,124069875106,277586883638
20458753,8192,9666114,1178628,124595373698,296947707241
20466945,8192,9674343,1286215,123826972114,275249539305
20475137,8192,9682575,1295358,123927137853,276469597626
20483329,8192,9690800,1255316,124069099486,265491372368
20491521,8192,9699019,1275810,123844992223,259699661183
20499713,8192,9707248,1238410,123884833830,272013862873
20507905,8192,9715488,1128121,124539159647,273152628170
20516097,8192,9723715,1202499,124000347663,254301387093
20524289,8192,9731945,1259813,124024720523,265544299026
20532481,8192,9740183,1483787,123790932023,276317581198
20540673,8192,9748418,1348281,124065967894,276823134497
20548865,8192,9756662,1190848,124423271798,281895545988
20557057,8192,9764892,1161996,124442099327,283069461591
20565249,8192,9773131,1221107,124157535478,274384277064
20573441,8192,9781369,1218560,124114778302,268375507747
20581633,8192,9789611,1223735,124423282740,265216467452
20589825,8192,9797855,1258819,124371665248,267242872917
20598017,8192,9806095,1276130,124287502018,277420713242
20606209,8192,9814347,1171326,124665703816,272554579348
20614401,8192,9822581,1238750,124597490063,268151963651
20622593,8192,9830821,1301358,124261573562,267153599017
20630785,8192,9839058,1303935,124173510502,260211587760
20638977,8192,9847313,1310409,124162057597,269814430001
20647169,8192,9855549,1240942,124472227434,271156581009
20655361,8192,9863778,1137944,124898423293,280524945841
20663553,8192,9872013,1244196,124732546325,263466727732
20671745,8192,9880241,1283706,123902637319,249843892610
20679937,8192,9888471,1278367,124227490844,256114368975
20688129,8192,9896698,1264265,123894318946,243734940202
20696321,8192,9904930,1297250,124170625160,263372758973
20704513,8192,9913154,1247973,124208308422,281543516984
20712705,8192,9921388,1280411,124302596214,269228938820
20720897,8192,9929633,1346347,123946018923,249492940809
20729089,8192,9937869,1338914,123842316999,262072313353
20737281,8192,9946108,1335037,124015409124,247978785033
20745473,8192,9954342,1316535,123958467604,259781074809
20753665,8192,9962581,1236522,124117146336,276457970284
20761857,8192,9970803,1226789,124365806455,264058611275
20770049,8192,9979058,1293769,123693465629,251175469136
20778241,8192,9987307,1303651,123987846808,236447108053
20786433,8192,9995542,1347722,123705604654,231315651632
20794625,8192,10003781,1339465,123726015687,238810495821
20802817,8192,10012028,1240947,123650607621,245179916032
20811009,8192,10020249,1209894,123861877559,252063657454
20819201,8192,10028481,1296557,123743547593,239094997104
20827393,8192,10036710,1320410,123655390421,238561541705
20835585,8192,10044938,1309896,123820556978,236668281529
20843777,8192,10053164,1377567,123660448217,255759974784
20851969,8192,10061391,1296514,123933510622,279642345477
20860161,8192,10069622,1268044,123939561128,271468625099
20868353,8192,10077838,1381974,124138498026,264120722754
20876545,8192,10086066,1403949,123715293820,262029821416
20884737,8192,10094286,1301505,124022145872,254680381660
