block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392181121798
20016385,8192,9221256,1313414,123833582825,370295158856
20024577,8192,9229485,1329018,123947748720,373883188757
20032769,8192,9237722,1353368,123778791093,324833982793
20040961,8192,9245957,1344036,123788493515,330008857309
20049153,8192,9254196,1337944,123936834492,344026807212
20057345,8192,9262435,1307263,123837404363,348098598543
20065537,8192,9270674,1347009,124010627261,320953272283
20073729,8192,9278910,1339658,123740231856,318038195020
20081921,8192,9287152,1424587,124039738870,295909749664
20090113,8192,9295408,1373819,123962768444,304474264242
20098305,8192,9303658,1328601,124033227106,317678429476
20106497,8192,9311895,1311474,123919454248,332377335881
20114689,8192,9320146,1294940,124056792725,317989603921
20122881,8192,9328409,1305321,124126340382,298807528733
20131073,8192,9336660,1276711,124250877920,289232066566
20139265,8192,9344906,1364950,124071085758,295660098150
20147457,8192,9353153,1554243,124114938711,338646197244
20155649,8192,9361407,1290693,124331886154,329574849513
20163841,8192,9369652,1325534,124189024761,304055018951
20172033,8192,9377892,1355767,123819368368,299743050237
20180225,8192,9386128,1419089,124143388685,303786265398
20188417,8192,9394365,1324616,123853038765,286652235127
20196609,8192,9402602,1325734,124132401739,314369068262
20204801,8192,9410840,1301187,124255227953,323579237994
20212993,8192,9419071,1322566,123959463915,301485125691
20221185,8192,9427313,1315537,123799572226,304215544546
20229377,8192,9435549,1307749,123861286271,272897177825
20237569,8192,9443788,1420270,124320552537,271419998236
20245761,8192,9452021,1383675,123748916612,296171329069
20253953,8192,9460253,1229182,124284592788,324923204029
20262145,8192,9468495,1271130,124238669741,310200037451
20270337,8192,9476748,1324385,124058513372,307114752238
20278529,8192,9484981,1331932,123805413884,279146093503
20286721,8192,9493213,1351061,123875621894,289825560353
20294913,8192,9501453,1342458,124013074343,309171032729
20303105,8192,9509696,1303651,124158311387,316966837594
20311297,8192,9517922,1258134,124061447884,320357547178
20319489,8192,9526159,1344020,123925357614,291424572514
20327681,8192,9534381,1374431,123723524058,253647461101
20335873,8192,9542617,1362982,123780110245,253168621702
20344065,8192,9550841,1302748,123818727359,271307129508
20352257,8192,9559072,1268555,124172231047,307212486609
20360449,8192,9567308,1253055,124185265787,281634114610
20368641,8192,9575548,1330593,124003209412,273591222373
20376833,8192,9583774,1293010,124191533548,284753668868
20385025,8192,9592009,1313267,123839121952,278931805672
20393217,8192,9600248,1320264,123901312456,272718132510
20401409,8192,9608486,1220646,124248352780,264878740096
20409601,8192,9616707,1177773,124281676664,274545381303
20417793,8192,9624941,1254914,124157202564,271404680385
20425985,8192,9633187,1360974,123954509791,241312512817
20434177,8192,9641422,1309604,123932815991,245254704286
20442369,8192,9649657,1279068,123740082515,255175835302
20450561,8192,9657896,1256329,124069875106,278136620607
20458753,8192,9666114,1178628,124595373698,296108688055
20466945,8192,9674343,1286215,123826972114,275139080342
20475137,8192,9682575,1295358,123927137853,275615699472
20483329,8192,9690800,1255316,124069099486,263915076311
20491521,8192,9699019,1275810,123844992223,259018588483
20499713,8192,9707248,1238410,123884833830,269785528598
20507905,8192,9715488,1128121,124539159647,272446443650
20516097,8192,9723715,1202499,124000347663,256393129626
20524289,8192,9731945,1259813,124024720523,265796868083
20532481,8192,9740183,1483787,123790932023,277147599331
20540673,8192,9748418,1348281,124065967894,276605063111
20548865,8192,9756662,1190848,124423271798,280860859751
20557057,8192,9764892,1161996,124442099327,279987271589
20565249,8192,9773131,1221107,124157535478,273938732481
20573441,8192,9781369,1218560,124114778302,269364634496
20581633,8192,9789611,1223735,124423282740,265620761608
20589825,8192,9797855,1258819,124371665248,265277515820
20598017,8192,9806095,1276130,124287502018,277704032134
20606209,8192,9814347,1171326,124665703816,271278425315
20614401,8192,9822581,1238750,124597490063,266931616555
20622593,8192,9830821,1301358,124261573562,267763073217
20630785,8192,9839058,1303935,124173510502,262772363718
20638977,8192,9847313,1310409,124162057597,268871720596
20647169,8192,9855549,1240942,124472227434,272632706269
20655361,8192,9863778,1137944,124898423293,281471547786
20663553,8192,9872013,1244196,124732546325,262420365230
20671745,8192,9880241,1283706,123902637319,249309021406
20679937,8192,9888471,1278367,124227490844,254750420663
20688129,8192,9896698,1264265,123894318946,246666429100
20696321,8192,9904930,1297250,124170625160,262461296640
20704513,8192,9913154,1247973,124208308422,277752036178
20712705,8192,9921388,1280411,124302596214,263450107154
20720897,8192,9929633,1346347,123946018923,250273717035
20729089,8192,9937869,1338914,123842316999,262899782370
20737281,8192,9946108,1335037,124015409124,247399068491
20745473,8192,9954342,1316535,123958467604,260750265298
20753665,8192,9962581,1236522,124117146336,276991652431
20761857,8192,9970803,1226789,124365806455,265074607687
20770049,8192,9979058,1293769,123693465629,251502038144
20778241,8192,9987307,1303651,123987846808,239227025613
20786433,8192,9995542,1347722,123705604654,233390493937
20794625,8192,10003781,1339465,123726015687,241851229767
20802817,8192,10012028,1240947,123650607621,246384215474
20811009,8192,10020249,1209894,123861877559,252818241361
20819201,8192,10028481,1296557,123743547593,241013367058
20827393,8192,10036710,1320410,123655390421,235618019768
20835585,8192,10044938,1309896,123820556978,236344653440
20843777,8192,10053164,1377567,123660448217,255249723581
20851969,8192,10061391,1296514,123933510622,279297497817
20860161,8192,10069622,1268044,123939561128,268035477969
20868353,8192,10077838,1381974,124138498026,264762124818
20876545,8192,10086066,1403949,123715293820,260675995651
20884737,8192,10094286,1301505,124022145872,256834398021
20892929,8192,10102512,1325690,124095742126,249604979119
20901121,8192,10110732,1294021,123997125531,249115363799
20909313,8192,10118953,1226419,123817358295,253298451810
20917505,8192,10127176,1304041,123697129159,245034039579
20925697,8192,10135394,1312045,123733336362,242233195052
20933889,8192,10143614,1330715,123804525841,255549314543
20942081,8192,10151840,1348255,123727064320,248673253157
20950273,8192,10160098,1368143,123885807755,247995391012
20958465,8192,10168363,1279264,123749714783,269073072152
20966657,8192,10176609,1320525,123816591651,257909398793
20974849,8192,10184849,1379621,123776529958,256888718522
20983041,8192,10193086,1310312,123870671398,264255425392
20991233,8192,10201319,1507973,124106323805,234653209311
20999425,8192,10209549,1440075,123826202531,275279939650
21000001,576,10210128,106209,8807448586,18322576058
