block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,409132770918
20016385,8192,9221256,1313414,123833582825,371222734945
20024577,8192,9229485,1329018,123947748720,375756924442
20032769,8192,9237722,1353368,123778791093,324868728652
20040961,8192,9245957,1344036,123788493515,328089585937
20049153,8192,9254196,1337944,123936834492,345722915743
20057345,8192,9262435,1307263,123837404363,348708560120
20065537,8192,9270674,1347009,124010627261,321636292040
20073729,8192,9278910,1339658,123740231856,319938780045
20081921,8192,9287152,1424587,124039738870,297564346797
20090113,8192,9295408,1373819,123962768444,306440512083
20098305,8192,9303658,1328601,124033227106,320288795437
20106497,8192,9311895,1311474,123919454248,332043969438
20114689,8192,9320146,1294940,124056792725,319131935431
20122881,8192,9328409,1305321,124126340382,298244317176
20131073,8192,9336660,1276711,124250877920,292319305903
20139265,8192,9344906,1364950,124071085758,295504637844
20147457,8192,9353153,1554243,124114938711,338987549910
20155649,8192,9361407,1290693,124331886154,329698505495
20163841,8192,9369652,1325534,124189024761,308562006521
20172033,8192,9377892,1355767,123819368368,299895509936
20180225,8192,9386128,1419089,124143388685,305695875397
20188417,8192,9394365,1324616,123853038765,291801477009
20196609,8192,9402602,1325734,124132401739,315179003755
20204801,8192,9410840,1301187,124255227953,323822099336
20212993,8192,9419071,1322566,123959463915,303996867852
20221185,8192,9427313,1315537,123799572226,306815923736
20229377,8192,9435549,1307749,123861286271,274923170927
20237569,8192,9443788,1420270,124320552537,276558855046
20245761,8192,9452021,1383675,123748916612,299137719299
20253953,8192,9460253,1229182,124284592788,326572832242
20262145,8192,9468495,1271130,124238669741,310782062732
20270337,8192,9476748,1324385,124058513372,306302345736
20278529,8192,9484981,1331932,123805413884,280649868980
20286721,8192,9493213,1351061,123875621894,291253501634
20294913,8192,9501453,1342458,124013074343,307969699240
20303105,8192,9509696,1303651,124158311387,313103967916
20311297,8192,9517922,1258134,124061447884,320014993247
20319489,8192,9526159,1344020,123925357614,291437885220
20327681,8192,9534381,1374431,123723524058,253374070986
20335873,8192,9542617,1362982,123780110245,253841584549
20344065,8192,9550841,1302748,123818727359,272733621065
20352257,8192,9559072,1268555,124172231047,309520974446
20360449,8192,9567308,1253055,124185265787,282651835978
20368641,8192,9575548,1330593,124003209412,272996179547
20376833,8192,9583774,1293010,124191533548,285778667924
20385025,8192,9592009,1313267,123839121952,280046412285
20393217,8192,9600248,1320264,123901312456,273251107658
20401409,8192,9608486,1220646,124248352780,264545321546
20409601,8192,9616707,1177773,124281676664,273847695996
20417793,8192,9624941,1254914,124157202564,273148823723
20425985,8192,9633187,1360974,123954509791,244951401805
20434177,8192,9641422,1309604,123932815991,244854408397
20442369,8192,9649657,1279068,123740082515,255093872245
20450561,8192,9657896,1256329,124069875106,276857413668
20458753,8192,9666114,1178628,124595373698,294808507655
20466945,8192,9674343,1286215,123826972114,273402249843
20475137,8192,9682575,1295358,123927137853,272291650666
20483329,8192,9690800,1255316,124069099486,265926991462
20491521,8192,9699019,1275810,123844992223,260458343877
20499713,8192,9707248,1238410,123884833830,274095508853
20507905,8192,9715488,1128121,124539159647,273911595641
20516097,8192,9723715,1202499,124000347663,255723905396
20524289,8192,9731945,1259813,124024720523,266901317196
20532481,8192,9740183,1483787,123790932023,274364094274
20540673,8192,9748418,1348281,124065967894,277632301273
20548865,8192,9756662,1190848,124423271798,281725411730
20557057,8192,9764892,1161996,124442099327,281131564343
20565249,8192,9773131,1221107,124157535478,274398367889
20573441,8192,9781369,1218560,124114778302,270794448827
20581633,8192,9789611,1223735,124423282740,265175194103
20589825,8192,9797855,1258819,124371665248,264552651314
20598017,8192,9806095,1276130,124287502018,277010021150
20606209,8192,9814347,1171326,124665703816,272748757934
20614401,8192,9822581,1238750,124597490063,267930041651
20622593,8192,9830821,1301358,124261573562,269511087293
20630785,8192,9839058,1303935,124173510502,263042407252
20638977,8192,9847313,1310409,124162057597,270362538751
20647169,8192,9855549,1240942,124472227434,273364214475
20655361,8192,9863778,1137944,124898423293,283189508199
20663553,8192,9872013,1244196,124732546325,264915358374
20671745,8192,9880241,1283706,123902637319,251477954169
20679937,8192,9888471,1278367,124227490844,257127223881
20688129,8192,9896698,1264265,123894318946,244279419202
20696321,8192,9904930,1297250,124170625160,264091481002
20704513,8192,9913154,1247973,124208308422,277123959548
20712705,8192,9921388,1280411,124302596214,266897115951
20720897,8192,9929633,1346347,123946018923,251881656637
20729089,8192,9937869,1338914,123842316999,263564493003
20737281,8192,9946108,1335037,124015409124,248345835640
20745473,8192,9954342,1316535,123958467604,261808453908
20753665,8192,9962581,1236522,124117146336,278532410450
20761857,8192,9970803,1226789,124365806455,266462361007
20770049,8192,9979058,1293769,123693465629,252748494359
20778241,8192,9987307,1303651,123987846808,239299151403
20786433,8192,9995542,1347722,123705604654,234035776470
20794625,8192,10003781,1339465,123726015687,242168320236
20802817,8192,10012028,1240947,123650607621,247904157610
20811009,8192,10020249,1209894,123861877559,254788782736
20819201,8192,10028481,1296557,123743547593,241698375302
20827393,8192,10036710,1320410,123655390421,241176891509
20835585,8192,10044938,1309896,123820556978,235208128202
20843777,8192,10053164,1377567,123660448217,256454096318
20851969,8192,10061391,1296514,123933510622,279085964900
20860161,8192,10069622,1268044,123939561128,269887191393
20868353,8192,10077838,1381974,124138498026,266247984980
20876545,8192,10086066,1403949,123715293820,261535160456
20884737,8192,10094286,1301505,124022145872,255731157467
20892929,8192,10102512,1325690,124095742126,248296370289
20901121,8192,10110732,1294021,123997125531,249248412889
