block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392047465639
20016385,8192,9221256,1313414,123833582825,369240772890
20024577,8192,9229485,1329018,123947748720,370900017750
20032769,8192,9237722,1353368,123778791093,325103481671
20040961,8192,9245957,1344036,123788493515,327571164161
20049153,8192,9254196,1337944,123936834492,343480292079
20057345,8192,9262435,1307263,123837404363,349772507257
20065537,8192,9270674,1347009,124010627261,318608154857
20073729,8192,9278910,1339658,123740231856,317256375279
20081921,8192,9287152,1424587,124039738870,296698379603
20090113,8192,9295408,1373819,123962768444,303942831505
20098305,8192,9303658,1328601,124033227106,317291255785
20106497,8192,9311895,1311474,123919454248,332309745573
20114689,8192,9320146,1294940,124056792725,318038447296
20122881,8192,9328409,1305321,124126340382,297841878182
20131073,8192,9336660,1276711,124250877920,290438595807
20139265,8192,9344906,1364950,124071085758,294312324396
20147457,8192,9353153,1554243,124114938711,336666150215
20155649,8192,9361407,1290693,124331886154,329722430626
20163841,8192,9369652,1325534,124189024761,309602713761
20172033,8192,9377892,1355767,123819368368,299641591693
20180225,8192,9386128,1419089,124143388685,302908315256
20188417,8192,9394365,1324616,123853038765,290257158998
20196609,8192,9402602,1325734,124132401739,313965826280
20204801,8192,9410840,1301187,124255227953,323475941691
20212993,8192,9419071,1322566,123959463915,301718869791
20221185,8192,9427313,1315537,123799572226,304696782042
20229377,8192,9435549,1307749,123861286271,272194954147
20237569,8192,9443788,1420270,124320552537,273392993588
20245761,8192,9452021,1383675,123748916612,296289691089
20253953,8192,9460253,1229182,124284592788,324908769204
20262145,8192,9468495,1271130,124238669741,309525756674
20270337,8192,9476748,1324385,124058513372,305919353416
20278529,8192,9484981,1331932,123805413884,278576718462
20286721,8192,9493213,1351061,123875621894,288793080163
20294913,8192,9501453,1342458,124013074343,309239910049
20303105,8192,9509696,1303651,124158311387,312352834555
20311297,8192,9517922,1258134,124061447884,317602507421
20319489,8192,9526159,1344020,123925357614,290380375734
20327681,8192,9534381,1374431,123723524058,253347571319
20335873,8192,9542617,1362982,123780110245,250635280597
20344065,8192,9550841,1302748,123818727359,270658405198
20352257,8192,9559072,1268555,124172231047,308146770497
20360449,8192,9567308,1253055,124185265787,279901252404
20368641,8192,9575548,1330593,124003209412,271098427001
20376833,8192,9583774,1293010,124191533548,282992740813
20385025,8192,9592009,1313267,123839121952,277631287857
20393217,8192,9600248,1320264,123901312456,274428352216
20401409,8192,9608486,1220646,124248352780,263892978247
20409601,8192,9616707,1177773,124281676664,271439995529
20417793,8192,9624941,1254914,124157202564,271845580709
20425985,8192,9633187,1360974,123954509791,242892271567
20434177,8192,9641422,1309604,123932815991,244762407702
20442369,8192,9649657,1279068,123740082515,254180097285
20450561,8192,9657896,1256329,124069875106,274452845891
20458753,8192,9666114,1178628,124595373698,295193875034
20466945,8192,9674343,1286215,123826972114,274560372217
20475137,8192,9682575,1295358,123927137853,274464504610
20483329,8192,9690800,1255316,124069099486,262705181632
20491521,8192,9699019,1275810,123844992223,258543346317
20499713,8192,9707248,1238410,123884833830,271143378657
20507905,8192,9715488,1128121,124539159647,272187100106
20516097,8192,9723715,1202499,124000347663,253270167580
20524289,8192,9731945,1259813,124024720523,263333892985
20532481,8192,9740183,1483787,123790932023,274340087300
20540673,8192,9748418,1348281,124065967894,274946054064
20548865,8192,9756662,1190848,124423271798,281226210358
20557057,8192,9764892,1161996,124442099327,280626681947
20565249,8192,9773131,1221107,124157535478,272353920176
20573441,8192,9781369,1218560,124114778302,270137601071
20581633,8192,9789611,1223735,124423282740,264521947548
20589825,8192,9797855,1258819,124371665248,264501981736
20598017,8192,9806095,1276130,124287502018,273741098577
20606209,8192,9814347,1171326,124665703816,271525392816
20614401,8192,9822581,1238750,124597490063,264970191577
20622593,8192,9830821,1301358,124261573562,265960581111
20630785,8192,9839058,1303935,124173510502,261149526318
20638977,8192,9847313,1310409,124162057597,267571886748
20647169,8192,9855549,1240942,124472227434,270282336077
20655361,8192,9863778,1137944,124898423293,278944314627
20663553,8192,9872013,1244196,124732546325,261458276070
20671745,8192,9880241,1283706,123902637319,247749891380
20679937,8192,9888471,1278367,124227490844,255477963470
20688129,8192,9896698,1264265,123894318946,243884541295
20696321,8192,9904930,1297250,124170625160,262449254719
20704513,8192,9913154,1247973,124208308422,276050978321
20712705,8192,9921388,1280411,124302596214,265033209936
20720897,8192,9929633,1346347,123946018923,247694932027
20729089,8192,9937869,1338914,123842316999,260788121393
20737281,8192,9946108,1335037,124015409124,245291971899
