block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394499673039
20016385,8192,9221256,1313414,123833582825,370484265591
20024577,8192,9229485,1329018,123947748720,369230924715
20032769,8192,9237722,1353368,123778791093,324684317564
20040961,8192,9245957,1344036,123788493515,328913476680
20049153,8192,9254196,1337944,123936834492,347173608731
20057345,8192,9262435,1307263,123837404363,350085277072
20065537,8192,9270674,1347009,124010627261,319304028238
20073729,8192,9278910,1339658,123740231856,315020548931
20081921,8192,9287152,1424587,124039738870,294458498859
20090113,8192,9295408,1373819,123962768444,304056116773
20098305,8192,9303658,1328601,124033227106,317684083354
20106497,8192,9311895,1311474,123919454248,330185458213
20114689,8192,9320146,1294940,124056792725,317973392657
20122881,8192,9328409,1305321,124126340382,300199377749
20131073,8192,9336660,1276711,124250877920,290997872596
20139265,8192,9344906,1364950,124071085758,295927280262
20147457,8192,9353153,1554243,124114938711,338091615030
20155649,8192,9361407,1290693,124331886154,329541603072
20163841,8192,9369652,1325534,124189024761,308536359330
20172033,8192,9377892,1355767,123819368368,300723118940
20180225,8192,9386128,1419089,124143388685,305601448423
20188417,8192,9394365,1324616,123853038765,293634651826
20196609,8192,9402602,1325734,124132401739,315755288879
20204801,8192,9410840,1301187,124255227953,322712253336
20212993,8192,9419071,1322566,123959463915,303242963242
20221185,8192,9427313,1315537,123799572226,305304075850
20229377,8192,9435549,1307749,123861286271,273740179820
20237569,8192,9443788,1420270,124320552537,270740133551
20245761,8192,9452021,1383675,123748916612,295297308746
20253953,8192,9460253,1229182,124284592788,326438503832
20262145,8192,9468495,1271130,124238669741,309577324586
20270337,8192,9476748,1324385,124058513372,304085939185
20278529,8192,9484981,1331932,123805413884,279263583697
20286721,8192,9493213,1351061,123875621894,288297948248
20294913,8192,9501453,1342458,124013074343,309512052910
20303105,8192,9509696,1303651,124158311387,312680063132
20311297,8192,9517922,1258134,124061447884,318343669115
20319489,8192,9526159,1344020,123925357614,292242108359
20327681,8192,9534381,1374431,123723524058,257884541967
20335873,8192,9542617,1362982,123780110245,254172180443
20344065,8192,9550841,1302748,123818727359,272204610845
20352257,8192,9559072,1268555,124172231047,311104483837
20360449,8192,9567308,1253055,124185265787,282712554630
20368641,8192,9575548,1330593,124003209412,272965907738
20376833,8192,9583774,1293010,124191533548,286559910306
20385025,8192,9592009,1313267,123839121952,279515700899
20393217,8192,9600248,1320264,123901312456,273516798548
20401409,8192,9608486,1220646,124248352780,265433431588
20409601,8192,9616707,1177773,124281676664,274404147947
20417793,8192,9624941,1254914,124157202564,274864073377
20425985,8192,9633187,1360974,123954509791,246031748437
20434177,8192,9641422,1309604,123932815991,246097405104
20442369,8192,9649657,1279068,123740082515,257589617955
20450561,8192,9657896,1256329,124069875106,279580013513
20458753,8192,9666114,1178628,124595373698,296643371883
20466945,8192,9674343,1286215,123826972114,277270668277
20475137,8192,9682575,1295358,123927137853,276475801003
20483329,8192,9690800,1255316,124069099486,266053217834
20491521,8192,9699019,1275810,123844992223,261164974161
20499713,8192,9707248,1238410,123884833830,274050015978
20507905,8192,9715488,1128121,124539159647,273636197423
20516097,8192,9723715,1202499,124000347663,256107886734
20524289,8192,9731945,1259813,124024720523,265723002625
20532481,8192,9740183,1483787,123790932023,275053990281
20540673,8192,9748418,1348281,124065967894,278516543343
20548865,8192,9756662,1190848,124423271798,284182326818
20557057,8192,9764892,1161996,124442099327,283195209809
20565249,8192,9773131,1221107,124157535478,275135739428
20573441,8192,9781369,1218560,124114778302,270075039515
20581633,8192,9789611,1223735,124423282740,268020105795
20589825,8192,9797855,1258819,124371665248,267075554716
20598017,8192,9806095,1276130,124287502018,277209024216
20606209,8192,9814347,1171326,124665703816,273927531899
20614401,8192,9822581,1238750,124597490063,267224652947
20622593,8192,9830821,1301358,124261573562,271705671419
20630785,8192,9839058,1303935,124173510502,263626362761
20638977,8192,9847313,1310409,124162057597,271994436614
20647169,8192,9855549,1240942,124472227434,274578615286
20655361,8192,9863778,1137944,124898423293,281655555536
20663553,8192,9872013,1244196,124732546325,263114121446
20671745,8192,9880241,1283706,123902637319,250470320065
20679937,8192,9888471,1278367,124227490844,258339630159
20688129,8192,9896698,1264265,123894318946,245558383369
20696321,8192,9904930,1297250,124170625160,262957487196
20704513,8192,9913154,1247973,124208308422,278136664973
20712705,8192,9921388,1280411,124302596214,267770034940
20720897,8192,9929633,1346347,123946018923,251737720097
20729089,8192,9937869,1338914,123842316999,263494426702
20737281,8192,9946108,1335037,124015409124,247456564261
20745473,8192,9954342,1316535,123958467604,260893771754
20753665,8192,9962581,1236522,124117146336,277072169356
20761857,8192,9970803,1226789,124365806455,263998815900
20770049,8192,9979058,1293769,123693465629,251532718764
20778241,8192,9987307,1303651,123987846808,241737696715
20786433,8192,9995542,1347722,123705604654,236440291404
20794625,8192,10003781,1339465,123726015687,243079942898
20802817,8192,10012028,1240947,123650607621,247167573807
20811009,8192,10020249,1209894,123861877559,253853311096
20819201,8192,10028481,1296557,123743547593,241488005141
20827393,8192,10036710,1320410,123655390421,241161744250
20835585,8192,10044938,1309896,123820556978,239154606215
20843777,8192,10053164,1377567,123660448217,255497867509
20851969,8192,10061391,1296514,123933510622,283736956584
20860161,8192,10069622,1268044,123939561128,271746213978
20868353,8192,10077838,1381974,124138498026,266297400585
20876545,8192,10086066,1403949,123715293820,264715487549
20884737,8192,10094286,1301505,124022145872,254913253490
20892929,8192,10102512,1325690,124095742126,250399627068
20901121,8192,10110732,1294021,123997125531,248571497567
20909313,8192,10118953,1226419,123817358295,253424940930
20917505,8192,10127176,1304041,123697129159,247076136601
20925697,8192,10135394,1312045,123733336362,240866004506
20933889,8192,10143614,1330715,123804525841,254712705419
20942081,8192,10151840,1348255,123727064320,248627823673
20950273,8192,10160098,1368143,123885807755,248079482778
20958465,8192,10168363,1279264,123749714783,268647656941
20966657,8192,10176609,1320525,123816591651,257554834656
20974849,8192,10184849,1379621,123776529958,258124320544
