block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,391402548399
20016385,8192,9221256,1313414,123833582825,367435611478
20024577,8192,9229485,1329018,123947748720,365472862638
20032769,8192,9237722,1353368,123778791093,324752799803
20040961,8192,9245957,1344036,123788493515,324686814295
20049153,8192,9254196,1337944,123936834492,343008492153
20057345,8192,9262435,1307263,123837404363,347790863015
20065537,8192,9270674,1347009,124010627261,320448422631
20073729,8192,9278910,1339658,123740231856,315892258205
20081921,8192,9287152,1424587,124039738870,295507557304
20090113,8192,9295408,1373819,123962768444,303408191040
20098305,8192,9303658,1328601,124033227106,315965406454
20106497,8192,9311895,1311474,123919454248,329839028093
20114689,8192,9320146,1294940,124056792725,315668199403
20122881,8192,9328409,1305321,124126340382,299156433151
20131073,8192,9336660,1276711,124250877920,287754965756
20139265,8192,9344906,1364950,124071085758,294556915722
20147457,8192,9353153,1554243,124114938711,336277355696
20155649,8192,9361407,1290693,124331886154,329197423145
20163841,8192,9369652,1325534,124189024761,308403209392
20172033,8192,9377892,1355767,123819368368,298253396370
20180225,8192,9386128,1419089,124143388685,303940226334
20188417,8192,9394365,1324616,123853038765,286982660281
20196609,8192,9402602,1325734,124132401739,314224390937
20204801,8192,9410840,1301187,124255227953,321558627760
20212993,8192,9419071,1322566,123959463915,301282487462
20221185,8192,9427313,1315537,123799572226,303878663100
20229377,8192,9435549,1307749,123861286271,272340298879
20237569,8192,9443788,1420270,124320552537,274601411333
20245761,8192,9452021,1383675,123748916612,298405945099
20253953,8192,9460253,1229182,124284592788,325068863643
20262145,8192,9468495,1271130,124238669741,309952710318
20270337,8192,9476748,1324385,124058513372,305613269962
20278529,8192,9484981,1331932,123805413884,280215023809
20286721,8192,9493213,1351061,123875621894,290237876728
20294913,8192,9501453,1342458,124013074343,310028805080
20303105,8192,9509696,1303651,124158311387,313013660336
20311297,8192,9517922,1258134,124061447884,318464955088
20319489,8192,9526159,1344020,123925357614,291618499000
20327681,8192,9534381,1374431,123723524058,252626535098
20335873,8192,9542617,1362982,123780110245,252081389588
20344065,8192,9550841,1302748,123818727359,269223518041
20352257,8192,9559072,1268555,124172231047,308309952404
20360449,8192,9567308,1253055,124185265787,279223556479
20368641,8192,9575548,1330593,124003209412,271639576553
20376833,8192,9583774,1293010,124191533548,284075641228
20385025,8192,9592009,1313267,123839121952,277992673450
20393217,8192,9600248,1320264,123901312456,274059825409
20401409,8192,9608486,1220646,124248352780,262716758495
20409601,8192,9616707,1177773,124281676664,273013420104
20417793,8192,9624941,1254914,124157202564,272277445210
20425985,8192,9633187,1360974,123954509791,243905227793
20434177,8192,9641422,1309604,123932815991,240033622771
20442369,8192,9649657,1279068,123740082515,242657676936
20450561,8192,9657896,1256329,124069875106,262963967555
20458753,8192,9666114,1178628,124595373698,280666002921
20466945,8192,9674343,1286215,123826972114,261955580869
20475137,8192,9682575,1295358,123927137853,264715781365
20483329,8192,9690800,1255316,124069099486,249611408068
20491521,8192,9699019,1275810,123844992223,246236096557
20499713,8192,9707248,1238410,123884833830,257994835071
20507905,8192,9715488,1128121,124539159647,259886651628
20516097,8192,9723715,1202499,124000347663,245190151249
20524289,8192,9731945,1259813,124024720523,262652331340
20532481,8192,9740183,1483787,123790932023,272371659817
20540673,8192,9748418,1348281,124065967894,274669428422
20548865,8192,9756662,1190848,124423271798,281703961121
20557057,8192,9764892,1161996,124442099327,279965682343
20565249,8192,9773131,1221107,124157535478,272296018401
20573441,8192,9781369,1218560,124114778302,268392792822
20581633,8192,9789611,1223735,124423282740,264272081373
20589825,8192,9797855,1258819,124371665248,262988781817
20598017,8192,9806095,1276130,124287502018,274971786497
20606209,8192,9814347,1171326,124665703816,271097200246
20614401,8192,9822581,1238750,124597490063,265920832531
20622593,8192,9830821,1301358,124261573562,266770775571
20630785,8192,9839058,1303935,124173510502,260099384658
20638977,8192,9847313,1310409,124162057597,268967685107
20647169,8192,9855549,1240942,124472227434,271059064817
20655361,8192,9863778,1137944,124898423293,280716936645
20663553,8192,9872013,1244196,124732546325,261853019426
20671745,8192,9880241,1283706,123902637319,248640194330
20679937,8192,9888471,1278367,124227490844,255447367256
20688129,8192,9896698,1264265,123894318946,247016150608
20696321,8192,9904930,1297250,124170625160,261600634934
20704513,8192,9913154,1247973,124208308422,278863484024
20712705,8192,9921388,1280411,124302596214,268518608013
20720897,8192,9929633,1346347,123946018923,250808161892
20729089,8192,9937869,1338914,123842316999,262250333148
20737281,8192,9946108,1335037,124015409124,247334044646
20745473,8192,9954342,1316535,123958467604,259889941717
20753665,8192,9962581,1236522,124117146336,275244381130
20761857,8192,9970803,1226789,124365806455,265784107434
20770049,8192,9979058,1293769,123693465629,250305916443
20778241,8192,9987307,1303651,123987846808,239199802194
20786433,8192,9995542,1347722,123705604654,230634079438
20794625,8192,10003781,1339465,123726015687,242056370333
20802817,8192,10012028,1240947,123650607621,245805624235
20811009,8192,10020249,1209894,123861877559,252859695571
20819201,8192,10028481,1296557,123743547593,239520816483
20827393,8192,10036710,1320410,123655390421,240037017558
20835585,8192,10044938,1309896,123820556978,237891184038
20843777,8192,10053164,1377567,123660448217,255706822570
20851969,8192,10061391,1296514,123933510622,281138560069
