block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394988890898
20016385,8192,9221256,1313414,123833582825,373594684137
20024577,8192,9229485,1329018,123947748720,376494729237
20032769,8192,9237722,1353368,123778791093,330462795722
20040961,8192,9245957,1344036,123788493515,333654569226
20049153,8192,9254196,1337944,123936834492,350479809808
20057345,8192,9262435,1307263,123837404363,350480909643
20065537,8192,9270674,1347009,124010627261,325553891531
20073729,8192,9278910,1339658,123740231856,321016001640
20081921,8192,9287152,1424587,124039738870,303110433352
20090113,8192,9295408,1373819,123962768444,308933281600
20098305,8192,9303658,1328601,124033227106,323036503900
20106497,8192,9311895,1311474,123919454248,336175074491
20114689,8192,9320146,1294940,124056792725,322240796847
20122881,8192,9328409,1305321,124126340382,303950130724
20131073,8192,9336660,1276711,124250877920,297486019074
20139265,8192,9344906,1364950,124071085758,301146336366
20147457,8192,9353153,1554243,124114938711,340790684134
20155649,8192,9361407,1290693,124331886154,336419538578
20163841,8192,9369652,1325534,124189024761,314800985980
20172033,8192,9377892,1355767,123819368368,305503615891
20180225,8192,9386128,1419089,124143388685,311293224841
20188417,8192,9394365,1324616,123853038765,295999704989
20196609,8192,9402602,1325734,124132401739,318337626147
20204801,8192,9410840,1301187,124255227953,330578234386
20212993,8192,9419071,1322566,123959463915,307602126253
20221185,8192,9427313,1315537,123799572226,310901227296
20229377,8192,9435549,1307749,123861286271,279358873190
20237569,8192,9443788,1420270,124320552537,281170557302
20245761,8192,9452021,1383675,123748916612,303880121767
20253953,8192,9460253,1229182,124284592788,332610850452
20262145,8192,9468495,1271130,124238669741,317115676279
20270337,8192,9476748,1324385,124058513372,310922362807
20278529,8192,9484981,1331932,123805413884,286283510903
20286721,8192,9493213,1351061,123875621894,296689953269
20294913,8192,9501453,1342458,124013074343,316339670855
20303105,8192,9509696,1303651,124158311387,317993237926
20311297,8192,9517922,1258134,124061447884,325152385615
20319489,8192,9526159,1344020,123925357614,297093650049
20327681,8192,9534381,1374431,123723524058,260024716514
20335873,8192,9542617,1362982,123780110245,257615786246
20344065,8192,9550841,1302748,123818727359,276361558348
20352257,8192,9559072,1268555,124172231047,314198753028
20360449,8192,9567308,1253055,124185265787,287340899334
20368641,8192,9575548,1330593,124003209412,277490215541
20376833,8192,9583774,1293010,124191533548,290565622244
20385025,8192,9592009,1313267,123839121952,284746057036
20393217,8192,9600248,1320264,123901312456,280447027483
20401409,8192,9608486,1220646,124248352780,269412611937
20409601,8192,9616707,1177773,124281676664,279208708808
20417793,8192,9624941,1254914,124157202564,279064432228
20425985,8192,9633187,1360974,123954509791,251369525474
20434177,8192,9641422,1309604,123932815991,252266489521
20442369,8192,9649657,1279068,123740082515,261703322797
20450561,8192,9657896,1256329,124069875106,283961786165
20458753,8192,9666114,1178628,124595373698,300000595290
20466945,8192,9674343,1286215,123826972114,281313493855
20475137,8192,9682575,1295358,123927137853,281716280950
20483329,8192,9690800,1255316,124069099486,267987056236
20491521,8192,9699019,1275810,123844992223,267141909099
20499713,8192,9707248,1238410,123884833830,277374774083
20507905,8192,9715488,1128121,124539159647,278587367947
20516097,8192,9723715,1202499,124000347663,260321014496
20524289,8192,9731945,1259813,124024720523,270821720671
20532481,8192,9740183,1483787,123790932023,279772643197
20540673,8192,9748418,1348281,124065967894,281437691904
20548865,8192,9756662,1190848,124423271798,287570985890
20557057,8192,9764892,1161996,124442099327,285529007582
20565249,8192,9773131,1221107,124157535478,279317572069
20573441,8192,9781369,1218560,124114778302,274076352532
20581633,8192,9789611,1223735,124423282740,270410684799
20589825,8192,9797855,1258819,124371665248,269826945724
20598017,8192,9806095,1276130,124287502018,281460269914
20606209,8192,9814347,1171326,124665703816,277761754763
20614401,8192,9822581,1238750,124597490063,271116018346
20622593,8192,9830821,1301358,124261573562,272696497615
20630785,8192,9839058,1303935,124173510502,267897615067
20638977,8192,9847313,1310409,124162057597,274913235508
20647169,8192,9855549,1240942,124472227434,277626256145
20655361,8192,9863778,1137944,124898423293,287252485101
20663553,8192,9872013,1244196,124732546325,268898624748
20671745,8192,9880241,1283706,123902637319,257850388565
20679937,8192,9888471,1278367,124227490844,262881098974
20688129,8192,9896698,1264265,123894318946,251588842161
20696321,8192,9904930,1297250,124170625160,269115098935
20704513,8192,9913154,1247973,124208308422,282130450032
20712705,8192,9921388,1280411,124302596214,274195107140
20720897,8192,9929633,1346347,123946018923,255079061697
20729089,8192,9937869,1338914,123842316999,268685020636
20737281,8192,9946108,1335037,124015409124,252512760903
20745473,8192,9954342,1316535,123958467604,265505133271
20753665,8192,9962581,1236522,124117146336,280707699926
20761857,8192,9970803,1226789,124365806455,270984360907
20770049,8192,9979058,1293769,123693465629,256820241318
20778241,8192,9987307,1303651,123987846808,245157330902
20786433,8192,9995542,1347722,123705604654,239117047521
20794625,8192,10003781,1339465,123726015687,244511207848
20802817,8192,10012028,1240947,123650607621,251883386270
20811009,8192,10020249,1209894,123861877559,262135418912
20819201,8192,10028481,1296557,123743547593,247162344453
20827393,8192,10036710,1320410,123655390421,245296564084
20835585,8192,10044938,1309896,123820556978,244755070490
20843777,8192,10053164,1377567,123660448217,261731420480
20851969,8192,10061391,1296514,123933510622,287602726630
20860161,8192,10069622,1268044,123939561128,276470130138
20868353,8192,10077838,1381974,124138498026,271037947878
20876545,8192,10086066,1403949,123715293820,272912406509
20884737,8192,10094286,1301505,124022145872,263246544727
20892929,8192,10102512,1325690,124095742126,255632077448
20901121,8192,10110732,1294021,123997125531,256215770387
20909313,8192,10118953,1226419,123817358295,258254137927
20917505,8192,10127176,1304041,123697129159,250767833122
20925697,8192,10135394,1312045,123733336362,246543460488
20933889,8192,10143614,1330715,123804525841,260654105337
20942081,8192,10151840,1348255,123727064320,254290738764
20950273,8192,10160098,1368143,123885807755,254611758159
20958465,8192,10168363,1279264,123749714783,275154700039
20966657,8192,10176609,1320525,123816591651,262913230724
20974849,8192,10184849,1379621,123776529958,263954559795
20983041,8192,10193086,1310312,123870671398,271227834722
20991233,8192,10201319,1507973,124106323805,240343618611
20999425,8192,10209549,1440075,123826202531,281693924529
21000001,576,10210128,106209,8807448586,18990977766
