block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,387688004470
20016385,8192,9221256,1313414,123833582825,367524774416
20024577,8192,9229485,1329018,123947748720,364393062985
20032769,8192,9237722,1353368,123778791093,324442489290
20040961,8192,9245957,1344036,123788493515,328324299922
20049153,8192,9254196,1337944,123936834492,346782395604
20057345,8192,9262435,1307263,123837404363,348452554992
20065537,8192,9270674,1347009,124010627261,318875187270
20073729,8192,9278910,1339658,123740231856,315761163799
20081921,8192,9287152,1424587,124039738870,293779294575
20090113,8192,9295408,1373819,123962768444,306063725014
20098305,8192,9303658,1328601,124033227106,317371397703
20106497,8192,9311895,1311474,123919454248,331704539872
20114689,8192,9320146,1294940,124056792725,318335112205
20122881,8192,9328409,1305321,124126340382,301615762737
20131073,8192,9336660,1276711,124250877920,295273681182
20139265,8192,9344906,1364950,124071085758,297528688127
20147457,8192,9353153,1554243,124114938711,338841872622
20155649,8192,9361407,1290693,124331886154,332124796892
20163841,8192,9369652,1325534,124189024761,311221620897
20172033,8192,9377892,1355767,123819368368,301823304326
20180225,8192,9386128,1419089,124143388685,307139274118
20188417,8192,9394365,1324616,123853038765,290364411241
20196609,8192,9402602,1325734,124132401739,316869956333
20204801,8192,9410840,1301187,124255227953,325462971181
20212993,8192,9419071,1322566,123959463915,303024176158
20221185,8192,9427313,1315537,123799572226,304485792643
20229377,8192,9435549,1307749,123861286271,274572062609
20237569,8192,9443788,1420270,124320552537,271983465322
20245761,8192,9452021,1383675,123748916612,297178447695
20253953,8192,9460253,1229182,124284592788,329218365896
20262145,8192,9468495,1271130,124238669741,313540885373
20270337,8192,9476748,1324385,124058513372,306578662529
20278529,8192,9484981,1331932,123805413884,281000121833
20286721,8192,9493213,1351061,123875621894,291282350804
20294913,8192,9501453,1342458,124013074343,312752603854
20303105,8192,9509696,1303651,124158311387,317175445297
20311297,8192,9517922,1258134,124061447884,323392309116
20319489,8192,9526159,1344020,123925357614,290475637639
20327681,8192,9534381,1374431,123723524058,256354602794
20335873,8192,9542617,1362982,123780110245,254419106532
20344065,8192,9550841,1302748,123818727359,271723841942
20352257,8192,9559072,1268555,124172231047,311626777819
20360449,8192,9567308,1253055,124185265787,282610247715
20368641,8192,9575548,1330593,124003209412,275024775420
20376833,8192,9583774,1293010,124191533548,286308256305
20385025,8192,9592009,1313267,123839121952,280533328292
20393217,8192,9600248,1320264,123901312456,273843440043
20401409,8192,9608486,1220646,124248352780,266135572860
20409601,8192,9616707,1177773,124281676664,276629529863
20417793,8192,9624941,1254914,124157202564,274002259107
20425985,8192,9633187,1360974,123954509791,246459435247
20434177,8192,9641422,1309604,123932815991,247867455637
20442369,8192,9649657,1279068,123740082515,258048088358
20450561,8192,9657896,1256329,124069875106,281462663931
20458753,8192,9666114,1178628,124595373698,298987693833
20466945,8192,9674343,1286215,123826972114,278248370669
20475137,8192,9682575,1295358,123927137853,277365334918
20483329,8192,9690800,1255316,124069099486,266939350773
20491521,8192,9699019,1275810,123844992223,262002863171
20499713,8192,9707248,1238410,123884833830,272979584061
20507905,8192,9715488,1128121,124539159647,274827277717
20516097,8192,9723715,1202499,124000347663,255466565397
20524289,8192,9731945,1259813,124024720523,267224124968
20532481,8192,9740183,1483787,123790932023,275823134785
20540673,8192,9748418,1348281,124065967894,277928299337
20548865,8192,9756662,1190848,124423271798,283630999075
20557057,8192,9764892,1161996,124442099327,282816031455
20565249,8192,9773131,1221107,124157535478,275797006831
20573441,8192,9781369,1218560,124114778302,272833728124
20581633,8192,9789611,1223735,124423282740,268389039461
20589825,8192,9797855,1258819,124371665248,266608436813
20598017,8192,9806095,1276130,124287502018,276977136066
20606209,8192,9814347,1171326,124665703816,274492485872
20614401,8192,9822581,1238750,124597490063,268321042686
20622593,8192,9830821,1301358,124261573562,270055251609
20630785,8192,9839058,1303935,124173510502,264862295467
20638977,8192,9847313,1310409,124162057597,271391221374
20647169,8192,9855549,1240942,124472227434,273683030699
20655361,8192,9863778,1137944,124898423293,282933180233
20663553,8192,9872013,1244196,124732546325,264702470703
20671745,8192,9880241,1283706,123902637319,251822545183
20679937,8192,9888471,1278367,124227490844,258021789710
20688129,8192,9896698,1264265,123894318946,249689935787
20696321,8192,9904930,1297250,124170625160,265258407329
20704513,8192,9913154,1247973,124208308422,278027218903
20712705,8192,9921388,1280411,124302596214,267592311022
20720897,8192,9929633,1346347,123946018923,252534621091
20729089,8192,9937869,1338914,123842316999,265029238151
20737281,8192,9946108,1335037,124015409124,250176062866
20745473,8192,9954342,1316535,123958467604,262015515858
20753665,8192,9962581,1236522,124117146336,278960340181
20761857,8192,9970803,1226789,124365806455,267740575457
20770049,8192,9979058,1293769,123693465629,253455499022
20778241,8192,9987307,1303651,123987846808,241099459052
20786433,8192,9995542,1347722,123705604654,236776383417
20794625,8192,10003781,1339465,123726015687,241058191445
20802817,8192,10012028,1240947,123650607621,248723514866
20811009,8192,10020249,1209894,123861877559,256065195587
20819201,8192,10028481,1296557,123743547593,238678410773
20827393,8192,10036710,1320410,123655390421,238017699920
20835585,8192,10044938,1309896,123820556978,239171604079
20843777,8192,10053164,1377567,123660448217,257533851015
20851969,8192,10061391,1296514,123933510622,282116701294
20860161,8192,10069622,1268044,123939561128,271751341724
