block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392562605437
20016385,8192,9221256,1313414,123833582825,368959195996
20024577,8192,9229485,1329018,123947748720,356522964348
20032769,8192,9237722,1353368,123778791093,324280489389
20040961,8192,9245957,1344036,123788493515,326194054477
20049153,8192,9254196,1337944,123936834492,343996511171
20057345,8192,9262435,1307263,123837404363,344296802383
20065537,8192,9270674,1347009,124010627261,316716460321
20073729,8192,9278910,1339658,123740231856,314344984369
20081921,8192,9287152,1424587,124039738870,292974195890
20090113,8192,9295408,1373819,123962768444,301761983512
20098305,8192,9303658,1328601,124033227106,315645251755
20106497,8192,9311895,1311474,123919454248,328247635585
20114689,8192,9320146,1294940,124056792725,313609060277
20122881,8192,9328409,1305321,124126340382,295080656010
20131073,8192,9336660,1276711,124250877920,288065320595
20139265,8192,9344906,1364950,124071085758,290075806539
20147457,8192,9353153,1554243,124114938711,333692845077
20155649,8192,9361407,1290693,124331886154,326682620805
20163841,8192,9369652,1325534,124189024761,305050774326
20172033,8192,9377892,1355767,123819368368,297218294221
20180225,8192,9386128,1419089,124143388685,298157110998
20188417,8192,9394365,1324616,123853038765,287259569771
20196609,8192,9402602,1325734,124132401739,311082620667
20204801,8192,9410840,1301187,124255227953,320018091655
20212993,8192,9419071,1322566,123959463915,298164153110
20221185,8192,9427313,1315537,123799572226,299578097028
20229377,8192,9435549,1307749,123861286271,269275742790
20237569,8192,9443788,1420270,124320552537,269325211303
20245761,8192,9452021,1383675,123748916612,294024209773
20253953,8192,9460253,1229182,124284592788,322927625086
20262145,8192,9468495,1271130,124238669741,307412004244
20270337,8192,9476748,1324385,124058513372,302418828424
20278529,8192,9484981,1331932,123805413884,276592310386
20286721,8192,9493213,1351061,123875621894,292345329340
20294913,8192,9501453,1342458,124013074343,312151430792
20303105,8192,9509696,1303651,124158311387,310926479079
20311297,8192,9517922,1258134,124061447884,313556255690
20319489,8192,9526159,1344020,123925357614,283402568231
20327681,8192,9534381,1374431,123723524058,247007140072
20335873,8192,9542617,1362982,123780110245,244867063912
20344065,8192,9550841,1302748,123818727359,265969148786
20352257,8192,9559072,1268555,124172231047,303074747796
20360449,8192,9567308,1253055,124185265787,274370424136
20368641,8192,9575548,1330593,124003209412,267537753010
20376833,8192,9583774,1293010,124191533548,277529741580
20385025,8192,9592009,1313267,123839121952,271585094037
20393217,8192,9600248,1320264,123901312456,269093632609
20401409,8192,9608486,1220646,124248352780,257982343511
20409601,8192,9616707,1177773,124281676664,265896944383
20417793,8192,9624941,1254914,124157202564,267929186283
20425985,8192,9633187,1360974,123954509791,236994784184
