block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392547121296
20016385,8192,9221256,1313414,123833582825,373516982529
20024577,8192,9229485,1329018,123947748720,357202436527
20032769,8192,9237722,1353368,123778791093,324932621216
20040961,8192,9245957,1344036,123788493515,327258226049
20049153,8192,9254196,1337944,123936834492,343316630643
20057345,8192,9262435,1307263,123837404363,343473536212
20065537,8192,9270674,1347009,124010627261,319331360120
20073729,8192,9278910,1339658,123740231856,316596771370
20081921,8192,9287152,1424587,124039738870,295093361935
20090113,8192,9295408,1373819,123962768444,305116214747
20098305,8192,9303658,1328601,124033227106,316975916519
20106497,8192,9311895,1311474,123919454248,330426517851
20114689,8192,9320146,1294940,124056792725,315096631971
20122881,8192,9328409,1305321,124126340382,295813709556
20131073,8192,9336660,1276711,124250877920,290437103193
20139265,8192,9344906,1364950,124071085758,295227772993
20147457,8192,9353153,1554243,124114938711,337462865901
20155649,8192,9361407,1290693,124331886154,329016191680
20163841,8192,9369652,1325534,124189024761,306047498275
20172033,8192,9377892,1355767,123819368368,300084760140
20180225,8192,9386128,1419089,124143388685,300035585277
20188417,8192,9394365,1324616,123853038765,288427110869
20196609,8192,9402602,1325734,124132401739,312648490266
20204801,8192,9410840,1301187,124255227953,321973638782
20212993,8192,9419071,1322566,123959463915,299964736456
20221185,8192,9427313,1315537,123799572226,301720602386
20229377,8192,9435549,1307749,123861286271,270853019547
20237569,8192,9443788,1420270,124320552537,269608512529
20245761,8192,9452021,1383675,123748916612,293967239988
20253953,8192,9460253,1229182,124284592788,325522574303
20262145,8192,9468495,1271130,124238669741,306952681330
20270337,8192,9476748,1324385,124058513372,302964788952
20278529,8192,9484981,1331932,123805413884,273122834787
20286721,8192,9493213,1351061,123875621894,285645300204
20294913,8192,9501453,1342458,124013074343,305616666600
20303105,8192,9509696,1303651,124158311387,310094085158
20311297,8192,9517922,1258134,124061447884,315218203652
20319489,8192,9526159,1344020,123925357614,284700957970
20327681,8192,9534381,1374431,123723524058,249016770035
20335873,8192,9542617,1362982,123780110245,246134190721
20344065,8192,9550841,1302748,123818727359,265683898600
20352257,8192,9559072,1268555,124172231047,303744016506
20360449,8192,9567308,1253055,124185265787,276794642822
20368641,8192,9575548,1330593,124003209412,266103985067
20376833,8192,9583774,1293010,124191533548,277770826507
20385025,8192,9592009,1313267,123839121952,270631618612
20393217,8192,9600248,1320264,123901312456,268040371349
20401409,8192,9608486,1220646,124248352780,256431446506
20409601,8192,9616707,1177773,124281676664,267725619518
20417793,8192,9624941,1254914,124157202564,265423474054
20425985,8192,9633187,1360974,123954509791,236883545036
20434177,8192,9641422,1309604,123932815991,237932109376
20442369,8192,9649657,1279068,123740082515,248264435798
20450561,8192,9657896,1256329,124069875106,268374681826
20458753,8192,9666114,1178628,124595373698,281685284381
