block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,410970918145
20016385,8192,9221256,1313414,123833582825,367779821704
20024577,8192,9229485,1329018,123947748720,356655240386
20032769,8192,9237722,1353368,123778791093,322762480248
20040961,8192,9245957,1344036,123788493515,324129980987
20049153,8192,9254196,1337944,123936834492,340143701535
20057345,8192,9262435,1307263,123837404363,343162045299
20065537,8192,9270674,1347009,124010627261,316541197128
20073729,8192,9278910,1339658,123740231856,313764415452
20081921,8192,9287152,1424587,124039738870,295101515842
20090113,8192,9295408,1373819,123962768444,298589340373
20098305,8192,9303658,1328601,124033227106,313590412397
20106497,8192,9311895,1311474,123919454248,327431114786
20114689,8192,9320146,1294940,124056792725,313908483095
20122881,8192,9328409,1305321,124126340382,294742045463
20131073,8192,9336660,1276711,124250877920,288937478455
20139265,8192,9344906,1364950,124071085758,291064434846
20147457,8192,9353153,1554243,124114938711,334121451841
20155649,8192,9361407,1290693,124331886154,328204812465
20163841,8192,9369652,1325534,124189024761,305146668555
20172033,8192,9377892,1355767,123819368368,295636311450
20180225,8192,9386128,1419089,124143388685,297378131663
20188417,8192,9394365,1324616,123853038765,287629214738
20196609,8192,9402602,1325734,124132401739,307808640023
20204801,8192,9410840,1301187,124255227953,321551317563
20212993,8192,9419071,1322566,123959463915,298457681028
20221185,8192,9427313,1315537,123799572226,299699530465
20229377,8192,9435549,1307749,123861286271,268591668665
20237569,8192,9443788,1420270,124320552537,268603638375
20245761,8192,9452021,1383675,123748916612,291191105946
20253953,8192,9460253,1229182,124284592788,320741390626
20262145,8192,9468495,1271130,124238669741,305168571235
20270337,8192,9476748,1324385,124058513372,300907757462
20278529,8192,9484981,1331932,123805413884,272887494479
20286721,8192,9493213,1351061,123875621894,284599123438
20294913,8192,9501453,1342458,124013074343,302199238696
20303105,8192,9509696,1303651,124158311387,308952115291
20311297,8192,9517922,1258134,124061447884,312605107396
20319489,8192,9526159,1344020,123925357614,279869871243
20327681,8192,9534381,1374431,123723524058,247226713282
20335873,8192,9542617,1362982,123780110245,244721334380
20344065,8192,9550841,1302748,123818727359,263952054691
20352257,8192,9559072,1268555,124172231047,303375706386
20360449,8192,9567308,1253055,124185265787,273799204472
20368641,8192,9575548,1330593,124003209412,265814913353
20376833,8192,9583774,1293010,124191533548,275713393598
20385025,8192,9592009,1313267,123839121952,267283178076
20393217,8192,9600248,1320264,123901312456,266953830111
20401409,8192,9608486,1220646,124248352780,257795990629
20409601,8192,9616707,1177773,124281676664,265853985320
20417793,8192,9624941,1254914,124157202564,265874460954
20425985,8192,9633187,1360974,123954509791,236207526021
20434177,8192,9641422,1309604,123932815991,236639553582
20442369,8192,9649657,1279068,123740082515,248375330743
20450561,8192,9657896,1256329,124069875106,268137761000
20458753,8192,9666114,1178628,124595373698,282496680549
20466945,8192,9674343,1286215,123826972114,269180609677
20475137,8192,9682575,1295358,123927137853,269520778250
20483329,8192,9690800,1255316,124069099486,254803217743
20491521,8192,9699019,1275810,123844992223,251436586808
20499713,8192,9707248,1238410,123884833830,264151844188
20507905,8192,9715488,1128121,124539159647,266216774089
20516097,8192,9723715,1202499,124000347663,245012634979
20524289,8192,9731945,1259813,124024720523,259544212189
20532481,8192,9740183,1483787,123790932023,267782801695
20540673,8192,9748418,1348281,124065967894,267877613372
20548865,8192,9756662,1190848,124423271798,271752662043
20557057,8192,9764892,1161996,124442099327,275781000643
20565249,8192,9773131,1221107,124157535478,264407317698
20573441,8192,9781369,1218560,124114778302,268331642294
20581633,8192,9789611,1223735,124423282740,265847978037
20589825,8192,9797855,1258819,124371665248,261246691896
20598017,8192,9806095,1276130,124287502018,270044367835
20606209,8192,9814347,1171326,124665703816,268718784205
20614401,8192,9822581,1238750,124597490063,254027113017
20622593,8192,9830821,1301358,124261573562,254531072391
20630785,8192,9839058,1303935,124173510502,257582381592
20638977,8192,9847313,1310409,124162057597,262067876888
20647169,8192,9855549,1240942,124472227434,265299849352
20655361,8192,9863778,1137944,124898423293,271787415337
20663553,8192,9872013,1244196,124732546325,254345832194
20671745,8192,9880241,1283706,123902637319,242727139883
20679937,8192,9888471,1278367,124227490844,251030830377
20688129,8192,9896698,1264265,123894318946,241224021248
20696321,8192,9904930,1297250,124170625160,256469131544
20704513,8192,9913154,1247973,124208308422,269582921072
20712705,8192,9921388,1280411,124302596214,260521615060
20720897,8192,9929633,1346347,123946018923,242014426174
20729089,8192,9937869,1338914,123842316999,248438498099
20737281,8192,9946108,1335037,124015409124,242357607417
20745473,8192,9954342,1316535,123958467604,253557219981
20753665,8192,9962581,1236522,124117146336,266160193668
20761857,8192,9970803,1226789,124365806455,255036049517
20770049,8192,9979058,1293769,123693465629,245948975928
20778241,8192,9987307,1303651,123987846808,235246064148
20786433,8192,9995542,1347722,123705604654,227458836048
20794625,8192,10003781,1339465,123726015687,235677077066
20802817,8192,10012028,1240947,123650607621,238759534652
20811009,8192,10020249,1209894,123861877559,247848181494
20819201,8192,10028481,1296557,123743547593,233621095560
20827393,8192,10036710,1320410,123655390421,232709281798
20835585,8192,10044938,1309896,123820556978,232244779790
20843777,8192,10053164,1377567,123660448217,249001924498
20851969,8192,10061391,1296514,123933510622,269115700463
