block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,399328570753
20016385,8192,9221256,1313414,123833582825,364372717710
20024577,8192,9229485,1329018,123947748720,349236161885
20032769,8192,9237722,1353368,123778791093,319351778099
20040961,8192,9245957,1344036,123788493515,320873687903
20049153,8192,9254196,1337944,123936834492,336587606676
20057345,8192,9262435,1307263,123837404363,339618945881
20065537,8192,9270674,1347009,124010627261,312092755984
20073729,8192,9278910,1339658,123740231856,309050462896
20081921,8192,9287152,1424587,124039738870,287106650488
20090113,8192,9295408,1373819,123962768444,298704437479
20098305,8192,9303658,1328601,124033227106,309005316974
20106497,8192,9311895,1311474,123919454248,320604368178
20114689,8192,9320146,1294940,124056792725,310340715893
20122881,8192,9328409,1305321,124126340382,291519964935
20131073,8192,9336660,1276711,124250877920,284806897713
20139265,8192,9344906,1364950,124071085758,288608315039
20147457,8192,9353153,1554243,124114938711,329191146451
20155649,8192,9361407,1290693,124331886154,322590531104
20163841,8192,9369652,1325534,124189024761,300665615246
20172033,8192,9377892,1355767,123819368368,291632009023
20180225,8192,9386128,1419089,124143388685,297773048914
20188417,8192,9394365,1324616,123853038765,281776969450
20196609,8192,9402602,1325734,124132401739,305871202242
20204801,8192,9410840,1301187,124255227953,316573606850
20212993,8192,9419071,1322566,123959463915,293884254214
20221185,8192,9427313,1315537,123799572226,295572458565
20229377,8192,9435549,1307749,123861286271,265450093757
20237569,8192,9443788,1420270,124320552537,264995681276
20245761,8192,9452021,1383675,123748916612,288206457130
20253953,8192,9460253,1229182,124284592788,320126494653
20262145,8192,9468495,1271130,124238669741,303162784453
20270337,8192,9476748,1324385,124058513372,299071487999
20278529,8192,9484981,1331932,123805413884,269707813366
20286721,8192,9493213,1351061,123875621894,284557418211
20294913,8192,9501453,1342458,124013074343,301703076633
20303105,8192,9509696,1303651,124158311387,304844054142
20311297,8192,9517922,1258134,124061447884,308463999294
20319489,8192,9526159,1344020,123925357614,278360293981
20327681,8192,9534381,1374431,123723524058,244131335936
20335873,8192,9542617,1362982,123780110245,242155794233
20344065,8192,9550841,1302748,123818727359,260838130854
20352257,8192,9559072,1268555,124172231047,299499645457
20360449,8192,9567308,1253055,124185265787,271374113228
20368641,8192,9575548,1330593,124003209412,262193120502
20376833,8192,9583774,1293010,124191533548,274751862162
20385025,8192,9592009,1313267,123839121952,264530081336
20393217,8192,9600248,1320264,123901312456,261709163910
20401409,8192,9608486,1220646,124248352780,253415110991
20409601,8192,9616707,1177773,124281676664,262750871735
20417793,8192,9624941,1254914,124157202564,261383069517
20425985,8192,9633187,1360974,123954509791,234470463769
20434177,8192,9641422,1309604,123932815991,232774112228
20442369,8192,9649657,1279068,123740082515,245322261922
20450561,8192,9657896,1256329,124069875106,264991474030
20458753,8192,9666114,1178628,124595373698,278392597035
20466945,8192,9674343,1286215,123826972114,263069077848
20475137,8192,9682575,1295358,123927137853,261491249419
20483329,8192,9690800,1255316,124069099486,250913567473
20491521,8192,9699019,1275810,123844992223,249426408080
20499713,8192,9707248,1238410,123884833830,260652311665
20507905,8192,9715488,1128121,124539159647,261739357826
20516097,8192,9723715,1202499,124000347663,244697466774
20524289,8192,9731945,1259813,124024720523,253243754041
20532481,8192,9740183,1483787,123790932023,263749175432
20540673,8192,9748418,1348281,124065967894,265235269561
20548865,8192,9756662,1190848,124423271798,272127652547
20557057,8192,9764892,1161996,124442099327,271831870693
20565249,8192,9773131,1221107,124157535478,264535954534
20573441,8192,9781369,1218560,124114778302,260814786548
20581633,8192,9789611,1223735,124423282740,257325851467
20589825,8192,9797855,1258819,124371665248,254467698292
20598017,8192,9806095,1276130,124287502018,267262110150
20606209,8192,9814347,1171326,124665703816,265825119500
20614401,8192,9822581,1238750,124597490063,254357400494
20622593,8192,9830821,1301358,124261573562,252380358372
20630785,8192,9839058,1303935,124173510502,253537671103
20638977,8192,9847313,1310409,124162057597,259829969297
20647169,8192,9855549,1240942,124472227434,260141480467
20655361,8192,9863778,1137944,124898423293,266867342347
20663553,8192,9872013,1244196,124732546325,253192281192
20671745,8192,9880241,1283706,123902637319,238970801981
20679937,8192,9888471,1278367,124227490844,243643827144
20688129,8192,9896698,1264265,123894318946,238941235685
20696321,8192,9904930,1297250,124170625160,253806417212
20704513,8192,9913154,1247973,124208308422,268314930079
20712705,8192,9921388,1280411,124302596214,256673501145
20720897,8192,9929633,1346347,123946018923,237667887185
20729089,8192,9937869,1338914,123842316999,250771110734
20737281,8192,9946108,1335037,124015409124,239826215781
20745473,8192,9954342,1316535,123958467604,251257701280
20753665,8192,9962581,1236522,124117146336,261955314685
20761857,8192,9970803,1226789,124365806455,251277524051
20770049,8192,9979058,1293769,123693465629,240381475200
20778241,8192,9987307,1303651,123987846808,232241218922
20786433,8192,9995542,1347722,123705604654,225204720486
20794625,8192,10003781,1339465,123726015687,231670897010
20802817,8192,10012028,1240947,123650607621,236513729369
20811009,8192,10020249,1209894,123861877559,245149539854
20819201,8192,10028481,1296557,123743547593,231086984759
20827393,8192,10036710,1320410,123655390421,228805787197
20835585,8192,10044938,1309896,123820556978,229834702445
20843777,8192,10053164,1377567,123660448217,245442588400
20851969,8192,10061391,1296514,123933510622,268385992933
20860161,8192,10069622,1268044,123939561128,258198321661
20868353,8192,10077838,1381974,124138498026,254862045720
20876545,8192,10086066,1403949,123715293820,252328875597
20884737,8192,10094286,1301505,124022145872,249699585145
20892929,8192,10102512,1325690,124095742126,240389399672
20901121,8192,10110732,1294021,123997125531,239748648151
20909313,8192,10118953,1226419,123817358295,242847848663
20917505,8192,10127176,1304041,123697129159,237604191936
20925697,8192,10135394,1312045,123733336362,233102679109
20933889,8192,10143614,1330715,123804525841,248688511695
20942081,8192,10151840,1348255,123727064320,237540029006
20950273,8192,10160098,1368143,123885807755,238796574496
20958465,8192,10168363,1279264,123749714783,255591817432
20966657,8192,10176609,1320525,123816591651,245424078325
20974849,8192,10184849,1379621,123776529958,244134390561
20983041,8192,10193086,1310312,123870671398,251362683945
20991233,8192,10201319,1507973,124106323805,221685636407
20999425,8192,10209549,1440075,123826202531,257985100235
21000001,576,10210128,106209,8807448586,16705660392
