block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,384875313633
20016385,8192,9221256,1313414,123833582825,363250093439
20024577,8192,9229485,1329018,123947748720,347999152387
20032769,8192,9237722,1353368,123778791093,320708123925
20040961,8192,9245957,1344036,123788493515,320688481380
20049153,8192,9254196,1337944,123936834492,338382380624
20057345,8192,9262435,1307263,123837404363,338792461232
20065537,8192,9270674,1347009,124010627261,312518678499
20073729,8192,9278910,1339658,123740231856,310003853633
20081921,8192,9287152,1424587,124039738870,288797330768
20090113,8192,9295408,1373819,123962768444,298950675488
20098305,8192,9303658,1328601,124033227106,310829774863
20106497,8192,9311895,1311474,123919454248,323870936601
20114689,8192,9320146,1294940,124056792725,310452557468
20122881,8192,9328409,1305321,124126340382,291278182417
20131073,8192,9336660,1276711,124250877920,285521128120
20139265,8192,9344906,1364950,124071085758,288086594289
20147457,8192,9353153,1554243,124114938711,330160033160
20155649,8192,9361407,1290693,124331886154,324286853925
20163841,8192,9369652,1325534,124189024761,301141476402
20172033,8192,9377892,1355767,123819368368,292402552089
20180225,8192,9386128,1419089,124143388685,298669221610
20188417,8192,9394365,1324616,123853038765,282283202136
20196609,8192,9402602,1325734,124132401739,307945481945
20204801,8192,9410840,1301187,124255227953,316345437994
20212993,8192,9419071,1322566,123959463915,293187849408
20221185,8192,9427313,1315537,123799572226,296280249563
20229377,8192,9435549,1307749,123861286271,265927132411
20237569,8192,9443788,1420270,124320552537,264918754094
20245761,8192,9452021,1383675,123748916612,288356321308
20253953,8192,9460253,1229182,124284592788,315306393404
20262145,8192,9468495,1271130,124238669741,301097969357
20270337,8192,9476748,1324385,124058513372,299061459497
20278529,8192,9484981,1331932,123805413884,269455219390
20286721,8192,9493213,1351061,123875621894,280624993203
20294913,8192,9501453,1342458,124013074343,301055750711
20303105,8192,9509696,1303651,124158311387,303342129316
20311297,8192,9517922,1258134,124061447884,306313015593
20319489,8192,9526159,1344020,123925357614,279145069348
20327681,8192,9534381,1374431,123723524058,244611897437
20335873,8192,9542617,1362982,123780110245,242718557557
20344065,8192,9550841,1302748,123818727359,260522082443
20352257,8192,9559072,1268555,124172231047,297662679196
20360449,8192,9567308,1253055,124185265787,272090647978
20368641,8192,9575548,1330593,124003209412,260320182261
20376833,8192,9583774,1293010,124191533548,274899887113
20385025,8192,9592009,1313267,123839121952,264557688498
20393217,8192,9600248,1320264,123901312456,265091122320
20401409,8192,9608486,1220646,124248352780,252115652404
20409601,8192,9616707,1177773,124281676664,263342986147
20417793,8192,9624941,1254914,124157202564,263461293853
20425985,8192,9633187,1360974,123954509791,233446015883
20434177,8192,9641422,1309604,123932815991,233143149405
20442369,8192,9649657,1279068,123740082515,244096023421
20450561,8192,9657896,1256329,124069875106,260947665285
20458753,8192,9666114,1178628,124595373698,279123127085
20466945,8192,9674343,1286215,123826972114,259718447555
20475137,8192,9682575,1295358,123927137853,264919298411
20483329,8192,9690800,1255316,124069099486,250764836808
20491521,8192,9699019,1275810,123844992223,249566729045
20499713,8192,9707248,1238410,123884833830,258100245484
20507905,8192,9715488,1128121,124539159647,261114921002
20516097,8192,9723715,1202499,124000347663,242976548031
20524289,8192,9731945,1259813,124024720523,255618418325
20532481,8192,9740183,1483787,123790932023,265923330478
20540673,8192,9748418,1348281,124065967894,264161421150
20548865,8192,9756662,1190848,124423271798,270192316793
20557057,8192,9764892,1161996,124442099327,272230069148
20565249,8192,9773131,1221107,124157535478,263331333771
20573441,8192,9781369,1218560,124114778302,262160272512
20581633,8192,9789611,1223735,124423282740,258891761023
20589825,8192,9797855,1258819,124371665248,256270608494
20598017,8192,9806095,1276130,124287502018,267911359175
20606209,8192,9814347,1171326,124665703816,266238943141
20614401,8192,9822581,1238750,124597490063,255937018875
20622593,8192,9830821,1301358,124261573562,252839943653
20630785,8192,9839058,1303935,124173510502,254227179005
20638977,8192,9847313,1310409,124162057597,258882784369
20647169,8192,9855549,1240942,124472227434,261927507156
20655361,8192,9863778,1137944,124898423293,270235245198
20663553,8192,9872013,1244196,124732546325,251711268992
20671745,8192,9880241,1283706,123902637319,242186547540
20679937,8192,9888471,1278367,124227490844,245192116660
20688129,8192,9896698,1264265,123894318946,237898562944
