block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,400637672214
20016385,8192,9221256,1313414,123833582825,363938001414
20024577,8192,9229485,1329018,123947748720,351333589766
20032769,8192,9237722,1353368,123778791093,320901652357
20040961,8192,9245957,1344036,123788493515,321517840012
20049153,8192,9254196,1337944,123936834492,337762869686
20057345,8192,9262435,1307263,123837404363,342613408728
20065537,8192,9270674,1347009,124010627261,312277760918
20073729,8192,9278910,1339658,123740231856,310635453660
20081921,8192,9287152,1424587,124039738870,290159638716
20090113,8192,9295408,1373819,123962768444,297677603816
20098305,8192,9303658,1328601,124033227106,310232311711
20106497,8192,9311895,1311474,123919454248,323978319399
20114689,8192,9320146,1294940,124056792725,310794276535
20122881,8192,9328409,1305321,124126340382,291383514051
20131073,8192,9336660,1276711,124250877920,284518677518
20139265,8192,9344906,1364950,124071085758,288757600386
20147457,8192,9353153,1554243,124114938711,331590546237
20155649,8192,9361407,1290693,124331886154,322832219709
20163841,8192,9369652,1325534,124189024761,302703687625
20172033,8192,9377892,1355767,123819368368,293102722712
20180225,8192,9386128,1419089,124143388685,298816348930
20188417,8192,9394365,1324616,123853038765,284685216201
20196609,8192,9402602,1325734,124132401739,308181656421
20204801,8192,9410840,1301187,124255227953,313067537734
20212993,8192,9419071,1322566,123959463915,293669440985
20221185,8192,9427313,1315537,123799572226,297390650781
20229377,8192,9435549,1307749,123861286271,266825658693
20237569,8192,9443788,1420270,124320552537,266858744311
20245761,8192,9452021,1383675,123748916612,289780078682
20253953,8192,9460253,1229182,124284592788,320607033741
20262145,8192,9468495,1271130,124238669741,302515243816
20270337,8192,9476748,1324385,124058513372,298290175052
20278529,8192,9484981,1331932,123805413884,269727099232
20286721,8192,9493213,1351061,123875621894,281344925607
20294913,8192,9501453,1342458,124013074343,299836473703
20303105,8192,9509696,1303651,124158311387,302873909081
20311297,8192,9517922,1258134,124061447884,305434356420
20319489,8192,9526159,1344020,123925357614,279906984956
20327681,8192,9534381,1374431,123723524058,244447054906
20335873,8192,9542617,1362982,123780110245,243012589160
20344065,8192,9550841,1302748,123818727359,261666574354
20352257,8192,9559072,1268555,124172231047,297081563158
20360449,8192,9567308,1253055,124185265787,271250298025
20368641,8192,9575548,1330593,124003209412,262200440335
20376833,8192,9583774,1293010,124191533548,271840012788
20385025,8192,9592009,1313267,123839121952,264407073449
20393217,8192,9600248,1320264,123901312456,264517614825
20401409,8192,9608486,1220646,124248352780,253723167791
20409601,8192,9616707,1177773,124281676664,262571850475
20417793,8192,9624941,1254914,124157202564,260910554647
20425985,8192,9633187,1360974,123954509791,231825698393
20434177,8192,9641422,1309604,123932815991,232552552268
20442369,8192,9649657,1279068,123740082515,240947187073
20450561,8192,9657896,1256329,124069875106,264580643991
20458753,8192,9666114,1178628,124595373698,278325802911
20466945,8192,9674343,1286215,123826972114,263348324695
20475137,8192,9682575,1295358,123927137853,261083571697
20483329,8192,9690800,1255316,124069099486,252109784234
20491521,8192,9699019,1275810,123844992223,249233328659
20499713,8192,9707248,1238410,123884833830,260737980003
20507905,8192,9715488,1128121,124539159647,261446021417
20516097,8192,9723715,1202499,124000347663,245402207800
20524289,8192,9731945,1259813,124024720523,254799552679
20532481,8192,9740183,1483787,123790932023,263595461361
20540673,8192,9748418,1348281,124065967894,266560576162
20548865,8192,9756662,1190848,124423271798,271970356955
20557057,8192,9764892,1161996,124442099327,272398800177
20565249,8192,9773131,1221107,124157535478,262604515056
20573441,8192,9781369,1218560,124114778302,262134447763
20581633,8192,9789611,1223735,124423282740,256925588174
20589825,8192,9797855,1258819,124371665248,256289926336
20598017,8192,9806095,1276130,124287502018,269527058128
20606209,8192,9814347,1171326,124665703816,265316952288
20614401,8192,9822581,1238750,124597490063,253834516569
20622593,8192,9830821,1301358,124261573562,252233888010
20630785,8192,9839058,1303935,124173510502,254222329396
20638977,8192,9847313,1310409,124162057597,259333066771
20647169,8192,9855549,1240942,124472227434,256765455445
20655361,8192,9863778,1137944,124898423293,267599486958
20663553,8192,9872013,1244196,124732546325,250363132242
20671745,8192,9880241,1283706,123902637319,240898100903
20679937,8192,9888471,1278367,124227490844,247009658451
20688129,8192,9896698,1264265,123894318946,234949036060
20696321,8192,9904930,1297250,124170625160,253683618348
20704513,8192,9913154,1247973,124208308422,266521333078
20712705,8192,9921388,1280411,124302596214,257420025864
20720897,8192,9929633,1346347,123946018923,237073375649
20729089,8192,9937869,1338914,123842316999,250470275664
20737281,8192,9946108,1335037,124015409124,241907260621
20745473,8192,9954342,1316535,123958467604,249658483584
20753665,8192,9962581,1236522,124117146336,262934492187
20761857,8192,9970803,1226789,124365806455,254840772997
20770049,8192,9979058,1293769,123693465629,244105403739
20778241,8192,9987307,1303651,123987846808,229533636594
20786433,8192,9995542,1347722,123705604654,222239240542
20794625,8192,10003781,1339465,123726015687,232873687221
20802817,8192,10012028,1240947,123650607621,237004719379
20811009,8192,10020249,1209894,123861877559,242411657178
20819201,8192,10028481,1296557,123743547593,230998410243
20827393,8192,10036710,1320410,123655390421,228984357924
20835585,8192,10044938,1309896,123820556978,229988861270
20843777,8192,10053164,1377567,123660448217,241908348157
20851969,8192,10061391,1296514,123933510622,265901136140
20860161,8192,10069622,1268044,123939561128,260493925026
20868353,8192,10077838,1381974,124138498026,256796023674
20876545,8192,10086066,1403949,123715293820,254279094274
20884737,8192,10094286,1301505,124022145872,249922522028
20892929,8192,10102512,1325690,124095742126,240083950501
20901121,8192,10110732,1294021,123997125531,238353456590
