block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394795333560
20016385,8192,9221256,1313414,123833582825,363466759936
20024577,8192,9229485,1329018,123947748720,348427910915
20032769,8192,9237722,1353368,123778791093,320274151002
20040961,8192,9245957,1344036,123788493515,320870799205
20049153,8192,9254196,1337944,123936834492,337989040534
20057345,8192,9262435,1307263,123837404363,340483348471
20065537,8192,9270674,1347009,124010627261,310563864267
20073729,8192,9278910,1339658,123740231856,305036876327
20081921,8192,9287152,1424587,124039738870,287691079824
20090113,8192,9295408,1373819,123962768444,298531045610
20098305,8192,9303658,1328601,124033227106,310805428257
20106497,8192,9311895,1311474,123919454248,323128638555
20114689,8192,9320146,1294940,124056792725,309692073838
20122881,8192,9328409,1305321,124126340382,290108603150
20131073,8192,9336660,1276711,124250877920,283837874086
20139265,8192,9344906,1364950,124071085758,287575677681
20147457,8192,9353153,1554243,124114938711,330103909763
20155649,8192,9361407,1290693,124331886154,320309771685
20163841,8192,9369652,1325534,124189024761,301240155281
20172033,8192,9377892,1355767,123819368368,291688891506
20180225,8192,9386128,1419089,124143388685,297499893906
20188417,8192,9394365,1324616,123853038765,283607950021
20196609,8192,9402602,1325734,124132401739,307087689629
20204801,8192,9410840,1301187,124255227953,314695495621
20212993,8192,9419071,1322566,123959463915,292689637337
20221185,8192,9427313,1315537,123799572226,294979572782
20229377,8192,9435549,1307749,123861286271,264284400461
20237569,8192,9443788,1420270,124320552537,264209425372
20245761,8192,9452021,1383675,123748916612,287989267677
20253953,8192,9460253,1229182,124284592788,316629659553
20262145,8192,9468495,1271130,124238669741,296997637193
20270337,8192,9476748,1324385,124058513372,297878293973
20278529,8192,9484981,1331932,123805413884,269010063733
20286721,8192,9493213,1351061,123875621894,281305610559
20294913,8192,9501453,1342458,124013074343,299715786922
20303105,8192,9509696,1303651,124158311387,303688677193
20311297,8192,9517922,1258134,124061447884,308627068513
20319489,8192,9526159,1344020,123925357614,278289249193
20327681,8192,9534381,1374431,123723524058,243735400240
20335873,8192,9542617,1362982,123780110245,240904823341
20344065,8192,9550841,1302748,123818727359,259720257696
20352257,8192,9559072,1268555,124172231047,295762614648
20360449,8192,9567308,1253055,124185265787,270354553130
20368641,8192,9575548,1330593,124003209412,257893161538
20376833,8192,9583774,1293010,124191533548,272651125898
20385025,8192,9592009,1313267,123839121952,265210118583
20393217,8192,9600248,1320264,123901312456,263449662924
20401409,8192,9608486,1220646,124248352780,253640829588
20409601,8192,9616707,1177773,124281676664,262706464838
20417793,8192,9624941,1254914,124157202564,260293651488
20425985,8192,9633187,1360974,123954509791,232326165824
20434177,8192,9641422,1309604,123932815991,233269724278
20442369,8192,9649657,1279068,123740082515,240723810167
20450561,8192,9657896,1256329,124069875106,261463390982
20458753,8192,9666114,1178628,124595373698,276942258931
20466945,8192,9674343,1286215,123826972114,263442890684
20475137,8192,9682575,1295358,123927137853,264100991324
20483329,8192,9690800,1255316,124069099486,251140768015
20491521,8192,9699019,1275810,123844992223,250077709192
20499713,8192,9707248,1238410,123884833830,260147852189
20507905,8192,9715488,1128121,124539159647,262805333663
20516097,8192,9723715,1202499,124000347663,241889251694
20524289,8192,9731945,1259813,124024720523,255993318764
20532481,8192,9740183,1483787,123790932023,266015837576
20540673,8192,9748418,1348281,124065967894,263328875468
20548865,8192,9756662,1190848,124423271798,267179583288
20557057,8192,9764892,1161996,124442099327,271877754037
20565249,8192,9773131,1221107,124157535478,264715615642
20573441,8192,9781369,1218560,124114778302,262105842261
20581633,8192,9789611,1223735,124423282740,258730725416
20589825,8192,9797855,1258819,124371665248,252531223088
20598017,8192,9806095,1276130,124287502018,270260657813
20606209,8192,9814347,1171326,124665703816,267279467155
20614401,8192,9822581,1238750,124597490063,255725800792
20622593,8192,9830821,1301358,124261573562,252970911045
20630785,8192,9839058,1303935,124173510502,252496556642
20638977,8192,9847313,1310409,124162057597,257068767976
20647169,8192,9855549,1240942,124472227434,261845677171
20655361,8192,9863778,1137944,124898423293,266987893263
20663553,8192,9872013,1244196,124732546325,248204784943
20671745,8192,9880241,1283706,123902637319,241035503824
20679937,8192,9888471,1278367,124227490844,246829411165
20688129,8192,9896698,1264265,123894318946,238285487203
20696321,8192,9904930,1297250,124170625160,253520177888
20704513,8192,9913154,1247973,124208308422,266328409856
20712705,8192,9921388,1280411,124302596214,254680082308
20720897,8192,9929633,1346347,123946018923,237977288050
20729089,8192,9937869,1338914,123842316999,252798662850
20737281,8192,9946108,1335037,124015409124,240730805437
20745473,8192,9954342,1316535,123958467604,250747173733
20753665,8192,9962581,1236522,124117146336,263650195810
