block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,389650772080
20016385,8192,9221256,1313414,123833582825,363814661676
20024577,8192,9229485,1329018,123947748720,354326142864
20032769,8192,9237722,1353368,123778791093,319839970198
20040961,8192,9245957,1344036,123788493515,322003142906
20049153,8192,9254196,1337944,123936834492,333843981427
20057345,8192,9262435,1307263,123837404363,343664307450
20065537,8192,9270674,1347009,124010627261,311194716529
20073729,8192,9278910,1339658,123740231856,310779379027
20081921,8192,9287152,1424587,124039738870,291161868815
20090113,8192,9295408,1373819,123962768444,298593558189
20098305,8192,9303658,1328601,124033227106,311273115946
20106497,8192,9311895,1311474,123919454248,323032157387
20114689,8192,9320146,1294940,124056792725,311546662158
20122881,8192,9328409,1305321,124126340382,292032792218
20131073,8192,9336660,1276711,124250877920,284538822656
20139265,8192,9344906,1364950,124071085758,287111656135
20147457,8192,9353153,1554243,124114938711,330744027177
20155649,8192,9361407,1290693,124331886154,323355228923
20163841,8192,9369652,1325534,124189024761,300109728384
20172033,8192,9377892,1355767,123819368368,291770074312
20180225,8192,9386128,1419089,124143388685,297720105628
20188417,8192,9394365,1324616,123853038765,284112754690
20196609,8192,9402602,1325734,124132401739,308689573486
20204801,8192,9410840,1301187,124255227953,315671748382
20212993,8192,9419071,1322566,123959463915,293790288952
20221185,8192,9427313,1315537,123799572226,296696621997
20229377,8192,9435549,1307749,123861286271,264822353565
20237569,8192,9443788,1420270,124320552537,266240102458
20245761,8192,9452021,1383675,123748916612,289690811158
20253953,8192,9460253,1229182,124284592788,319731652087
20262145,8192,9468495,1271130,124238669741,301398549271
20270337,8192,9476748,1324385,124058513372,299591530170
20278529,8192,9484981,1331932,123805413884,272075596853
20286721,8192,9493213,1351061,123875621894,282489848693
20294913,8192,9501453,1342458,124013074343,301665480162
20303105,8192,9509696,1303651,124158311387,305985953613
20311297,8192,9517922,1258134,124061447884,309881571879
20319489,8192,9526159,1344020,123925357614,279309958289
20327681,8192,9534381,1374431,123723524058,243924026617
20335873,8192,9542617,1362982,123780110245,243318447523
20344065,8192,9550841,1302748,123818727359,261318739226
20352257,8192,9559072,1268555,124172231047,295293087096
20360449,8192,9567308,1253055,124185265787,270937027657
20368641,8192,9575548,1330593,124003209412,260119844837
20376833,8192,9583774,1293010,124191533548,269956165512
20385025,8192,9592009,1313267,123839121952,264240317389
20393217,8192,9600248,1320264,123901312456,262015240794
20401409,8192,9608486,1220646,124248352780,254331448987
20409601,8192,9616707,1177773,124281676664,262699188017
20417793,8192,9624941,1254914,124157202564,263739299615
20425985,8192,9633187,1360974,123954509791,230921852899
20434177,8192,9641422,1309604,123932815991,233675525168
20442369,8192,9649657,1279068,123740082515,245554913425
20450561,8192,9657896,1256329,124069875106,265093221095
20458753,8192,9666114,1178628,124595373698,280499841833
20466945,8192,9674343,1286215,123826972114,264211275256
20475137,8192,9682575,1295358,123927137853,264839255491
20483329,8192,9690800,1255316,124069099486,249919312363
20491521,8192,9699019,1275810,123844992223,248572793084
20499713,8192,9707248,1238410,123884833830,260891649020
20507905,8192,9715488,1128121,124539159647,263719996392
20516097,8192,9723715,1202499,124000347663,243856377083
20524289,8192,9731945,1259813,124024720523,256272016507
20532481,8192,9740183,1483787,123790932023,266686243984
20540673,8192,9748418,1348281,124065967894,266036579760
20548865,8192,9756662,1190848,124423271798,271931090383
20557057,8192,9764892,1161996,124442099327,272434921251
20565249,8192,9773131,1221107,124157535478,263807696673
20573441,8192,9781369,1218560,124114778302,262401935615
20581633,8192,9789611,1223735,124423282740,257782287834
20589825,8192,9797855,1258819,124371665248,255045626711
20598017,8192,9806095,1276130,124287502018,270298367527
20606209,8192,9814347,1171326,124665703816,266020136499
