block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,388548113682
20016385,8192,9221256,1313414,123833582825,362041243042
20024577,8192,9229485,1329018,123947748720,347082359476
20032769,8192,9237722,1353368,123778791093,318221027365
20040961,8192,9245957,1344036,123788493515,320229956669
20049153,8192,9254196,1337944,123936834492,333345137648
20057345,8192,9262435,1307263,123837404363,339551783653
20065537,8192,9270674,1347009,124010627261,312498026776
20073729,8192,9278910,1339658,123740231856,310257120684
20081921,8192,9287152,1424587,124039738870,288747994710
20090113,8192,9295408,1373819,123962768444,297480075335
20098305,8192,9303658,1328601,124033227106,309678984712
20106497,8192,9311895,1311474,123919454248,322431342600
20114689,8192,9320146,1294940,124056792725,309707322976
20122881,8192,9328409,1305321,124126340382,290898353842
20131073,8192,9336660,1276711,124250877920,281622364291
20139265,8192,9344906,1364950,124071085758,286467639679
20147457,8192,9353153,1554243,124114938711,328040185838
20155649,8192,9361407,1290693,124331886154,322477068274
20163841,8192,9369652,1325534,124189024761,298845573108
20172033,8192,9377892,1355767,123819368368,291324517332
20180225,8192,9386128,1419089,124143388685,296765770915
20188417,8192,9394365,1324616,123853038765,282957604167
20196609,8192,9402602,1325734,124132401739,305798704997
20204801,8192,9410840,1301187,124255227953,312787685988
20212993,8192,9419071,1322566,123959463915,291795694898
20221185,8192,9427313,1315537,123799572226,294378255162
20229377,8192,9435549,1307749,123861286271,263509939599
20237569,8192,9443788,1420270,124320552537,264666702420
20245761,8192,9452021,1383675,123748916612,286856394600
20253953,8192,9460253,1229182,124284592788,317824044687
20262145,8192,9468495,1271130,124238669741,301847192980
20270337,8192,9476748,1324385,124058513372,297629712299
20278529,8192,9484981,1331932,123805413884,268635017276
20286721,8192,9493213,1351061,123875621894,280066635906
20294913,8192,9501453,1342458,124013074343,299634036964
20303105,8192,9509696,1303651,124158311387,302029222717
20311297,8192,9517922,1258134,124061447884,306986050172
20319489,8192,9526159,1344020,123925357614,277729132963
20327681,8192,9534381,1374431,123723524058,242985561442
20335873,8192,9542617,1362982,123780110245,240705246104
20344065,8192,9550841,1302748,123818727359,258275847088
20352257,8192,9559072,1268555,124172231047,295694543297
20360449,8192,9567308,1253055,124185265787,268682199695
20368641,8192,9575548,1330593,124003209412,260160520560
20376833,8192,9583774,1293010,124191533548,271980651747
20385025,8192,9592009,1313267,123839121952,266109682640
20393217,8192,9600248,1320264,123901312456,262641691384
20401409,8192,9608486,1220646,124248352780,252803248630
20409601,8192,9616707,1177773,124281676664,261469548518
20417793,8192,9624941,1254914,124157202564,262260312965
20425985,8192,9633187,1360974,123954509791,232131350712
20434177,8192,9641422,1309604,123932815991,232733077830
20442369,8192,9649657,1279068,123740082515,242120796920
20450561,8192,9657896,1256329,124069875106,265374418395
20458753,8192,9666114,1178628,124595373698,278994947467
20466945,8192,9674343,1286215,123826972114,261314089065
20475137,8192,9682575,1295358,123927137853,261901301988
20483329,8192,9690800,1255316,124069099486,250683833169
20491521,8192,9699019,1275810,123844992223,248158081463
20499713,8192,9707248,1238410,123884833830,260479534939
20507905,8192,9715488,1128121,124539159647,260769307297
20516097,8192,9723715,1202499,124000347663,241144026149
20524289,8192,9731945,1259813,124024720523,253740671382
20532481,8192,9740183,1483787,123790932023,265309660280
20540673,8192,9748418,1348281,124065967894,265094643991
20548865,8192,9756662,1190848,124423271798,266570146403
20557057,8192,9764892,1161996,124442099327,271639510306
20565249,8192,9773131,1221107,124157535478,261911462113
20573441,8192,9781369,1218560,124114778302,262815261044
20581633,8192,9789611,1223735,124423282740,253880764139
20589825,8192,9797855,1258819,124371665248,256902203144
20598017,8192,9806095,1276130,124287502018,266750482574
20606209,8192,9814347,1171326,124665703816,265114776417
20614401,8192,9822581,1238750,124597490063,255546392019
20622593,8192,9830821,1301358,124261573562,251504258701
20630785,8192,9839058,1303935,124173510502,252699757465
20638977,8192,9847313,1310409,124162057597,257373712996
20647169,8192,9855549,1240942,124472227434,261117117055
20655361,8192,9863778,1137944,124898423293,266033126306
20663553,8192,9872013,1244196,124732546325,251789101144
20671745,8192,9880241,1283706,123902637319,236647511072
20679937,8192,9888471,1278367,124227490844,246111289909
20688129,8192,9896698,1264265,123894318946,237735975310
20696321,8192,9904930,1297250,124170625160,248018474564
