block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,385180397944
20016385,8192,9221256,1313414,123833582825,362783100059
20024577,8192,9229485,1329018,123947748720,346281134641
20032769,8192,9237722,1353368,123778791093,320414723592
20040961,8192,9245957,1344036,123788493515,321678918005
20049153,8192,9254196,1337944,123936834492,340372632601
20057345,8192,9262435,1307263,123837404363,343061999941
20065537,8192,9270674,1347009,124010627261,313088911065
20073729,8192,9278910,1339658,123740231856,308681483208
20081921,8192,9287152,1424587,124039738870,287899303657
20090113,8192,9295408,1373819,123962768444,298386243195
20098305,8192,9303658,1328601,124033227106,310807272113
20106497,8192,9311895,1311474,123919454248,323511123942
20114689,8192,9320146,1294940,124056792725,310884908402
20122881,8192,9328409,1305321,124126340382,290871885844
20131073,8192,9336660,1276711,124250877920,284418515767
20139265,8192,9344906,1364950,124071085758,287349171681
20147457,8192,9353153,1554243,124114938711,330375455683
20155649,8192,9361407,1290693,124331886154,322584899733
20163841,8192,9369652,1325534,124189024761,300984035734
20172033,8192,9377892,1355767,123819368368,292678705246
20180225,8192,9386128,1419089,124143388685,297616698422
20188417,8192,9394365,1324616,123853038765,284459075742
20196609,8192,9402602,1325734,124132401739,307811833783
20204801,8192,9410840,1301187,124255227953,316850260167
20212993,8192,9419071,1322566,123959463915,292959616007
20221185,8192,9427313,1315537,123799572226,294428638848
20229377,8192,9435549,1307749,123861286271,264788769699
20237569,8192,9443788,1420270,124320552537,264833040873
20245761,8192,9452021,1383675,123748916612,290223097879
20253953,8192,9460253,1229182,124284592788,319793360826
20262145,8192,9468495,1271130,124238669741,304388920247
20270337,8192,9476748,1324385,124058513372,299054768226
20278529,8192,9484981,1331932,123805413884,271333958637
20286721,8192,9493213,1351061,123875621894,281567519010
20294913,8192,9501453,1342458,124013074343,299194792769
20303105,8192,9509696,1303651,124158311387,304223810003
20311297,8192,9517922,1258134,124061447884,309443479700
20319489,8192,9526159,1344020,123925357614,275372533869
20327681,8192,9534381,1374431,123723524058,243255565767
20335873,8192,9542617,1362982,123780110245,242696356845
20344065,8192,9550841,1302748,123818727359,260959395834
20352257,8192,9559072,1268555,124172231047,298455803775
20360449,8192,9567308,1253055,124185265787,270640350962
20368641,8192,9575548,1330593,124003209412,262088421386
20376833,8192,9583774,1293010,124191533548,273430441891
20385025,8192,9592009,1313267,123839121952,267197676717
20393217,8192,9600248,1320264,123901312456,264285557539
20401409,8192,9608486,1220646,124248352780,253850863586
20409601,8192,9616707,1177773,124281676664,261446466480
20417793,8192,9624941,1254914,124157202564,264168445808
20425985,8192,9633187,1360974,123954509791,233093319320
20434177,8192,9641422,1309604,123932815991,232717748607
20442369,8192,9649657,1279068,123740082515,244967551656
20450561,8192,9657896,1256329,124069875106,266471711248
20458753,8192,9666114,1178628,124595373698,277898510881
20466945,8192,9674343,1286215,123826972114,263327735669
20475137,8192,9682575,1295358,123927137853,264193047721
20483329,8192,9690800,1255316,124069099486,251904824242
20491521,8192,9699019,1275810,123844992223,250731907903
20499713,8192,9707248,1238410,123884833830,259869452725
20507905,8192,9715488,1128121,124539159647,262047215997
20516097,8192,9723715,1202499,124000347663,243387177779
20524289,8192,9731945,1259813,124024720523,255361772379
20532481,8192,9740183,1483787,123790932023,265367363720
20540673,8192,9748418,1348281,124065967894,265629985241
20548865,8192,9756662,1190848,124423271798,266896734562
20557057,8192,9764892,1161996,124442099327,274826230861
20565249,8192,9773131,1221107,124157535478,264932729481
20573441,8192,9781369,1218560,124114778302,264210099975
20581633,8192,9789611,1223735,124423282740,259411319510
20589825,8192,9797855,1258819,124371665248,257863071059
20598017,8192,9806095,1276130,124287502018,272671451372
20606209,8192,9814347,1171326,124665703816,268642801913
20614401,8192,9822581,1238750,124597490063,257815696733
20622593,8192,9830821,1301358,124261573562,253194973793
20630785,8192,9839058,1303935,124173510502,253210423728
20638977,8192,9847313,1310409,124162057597,259303980765
20647169,8192,9855549,1240942,124472227434,258889506481
20655361,8192,9863778,1137944,124898423293,269747057617
20663553,8192,9872013,1244196,124732546325,248319004757
20671745,8192,9880241,1283706,123902637319,238987574901
