block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,383619585465
20016385,8192,9221256,1313414,123833582825,363898418317
20024577,8192,9229485,1329018,123947748720,349269459057
20032769,8192,9237722,1353368,123778791093,321328447527
20040961,8192,9245957,1344036,123788493515,323050058244
20049153,8192,9254196,1337944,123936834492,338532298139
20057345,8192,9262435,1307263,123837404363,339543905354
20065537,8192,9270674,1347009,124010627261,311941381083
20073729,8192,9278910,1339658,123740231856,311746680653
20081921,8192,9287152,1424587,124039738870,286558321970
20090113,8192,9295408,1373819,123962768444,298097747323
20098305,8192,9303658,1328601,124033227106,311218748046
20106497,8192,9311895,1311474,123919454248,324271713400
20114689,8192,9320146,1294940,124056792725,310625110100
20122881,8192,9328409,1305321,124126340382,291649590334
20131073,8192,9336660,1276711,124250877920,284005390332
20139265,8192,9344906,1364950,124071085758,288170427398
20147457,8192,9353153,1554243,124114938711,330252776376
20155649,8192,9361407,1290693,124331886154,323107924703
20163841,8192,9369652,1325534,124189024761,301241491729
20172033,8192,9377892,1355767,123819368368,285787777709
20180225,8192,9386128,1419089,124143388685,297327618734
20188417,8192,9394365,1324616,123853038765,284312927156
20196609,8192,9402602,1325734,124132401739,308373784985
20204801,8192,9410840,1301187,124255227953,315188392618
20212993,8192,9419071,1322566,123959463915,293676401829
20221185,8192,9427313,1315537,123799572226,295126258040
20229377,8192,9435549,1307749,123861286271,263839272038
20237569,8192,9443788,1420270,124320552537,265604535723
20245761,8192,9452021,1383675,123748916612,288571386937
20253953,8192,9460253,1229182,124284592788,319920982433
20262145,8192,9468495,1271130,124238669741,302607721405
20270337,8192,9476748,1324385,124058513372,298322030799
20278529,8192,9484981,1331932,123805413884,268987840358
20286721,8192,9493213,1351061,123875621894,279079593006
20294913,8192,9501453,1342458,124013074343,298586634683
20303105,8192,9509696,1303651,124158311387,304855929168
20311297,8192,9517922,1258134,124061447884,309111163109
20319489,8192,9526159,1344020,123925357614,278375012129
20327681,8192,9534381,1374431,123723524058,244484770857
20335873,8192,9542617,1362982,123780110245,242887775868
20344065,8192,9550841,1302748,123818727359,261565286869
20352257,8192,9559072,1268555,124172231047,297083026630
20360449,8192,9567308,1253055,124185265787,271626423313
20368641,8192,9575548,1330593,124003209412,261304108101
20376833,8192,9583774,1293010,124191533548,273838430940
20385025,8192,9592009,1313267,123839121952,266781004296
20393217,8192,9600248,1320264,123901312456,261950868023
20401409,8192,9608486,1220646,124248352780,253122481274
20409601,8192,9616707,1177773,124281676664,262568315238
20417793,8192,9624941,1254914,124157202564,263100143227
20425985,8192,9633187,1360974,123954509791,230635540412
20434177,8192,9641422,1309604,123932815991,233401211216
20442369,8192,9649657,1279068,123740082515,245485293451
20450561,8192,9657896,1256329,124069875106,266574025819
20458753,8192,9666114,1178628,124595373698,280509161936
20466945,8192,9674343,1286215,123826972114,263319447739
20475137,8192,9682575,1295358,123927137853,260990520276
20483329,8192,9690800,1255316,124069099486,251494102648
20491521,8192,9699019,1275810,123844992223,249420030874
20499713,8192,9707248,1238410,123884833830,258949541778
20507905,8192,9715488,1128121,124539159647,262208282154
20516097,8192,9723715,1202499,124000347663,242962947286
20524289,8192,9731945,1259813,124024720523,254676992918
20532481,8192,9740183,1483787,123790932023,266814514937
20540673,8192,9748418,1348281,124065967894,263969294322
20548865,8192,9756662,1190848,124423271798,267990190788
20557057,8192,9764892,1161996,124442099327,272236093006
20565249,8192,9773131,1221107,124157535478,265527563004
20573441,8192,9781369,1218560,124114778302,263254574759
20581633,8192,9789611,1223735,124423282740,259123711074
20589825,8192,9797855,1258819,124371665248,254833947428
20598017,8192,9806095,1276130,124287502018,269007882443
20606209,8192,9814347,1171326,124665703816,264786821467
20614401,8192,9822581,1238750,124597490063,252070550453
20622593,8192,9830821,1301358,124261573562,252783239440
20630785,8192,9839058,1303935,124173510502,254682037665
20638977,8192,9847313,1310409,124162057597,258324334645
20647169,8192,9855549,1240942,124472227434,261407491473
20655361,8192,9863778,1137944,124898423293,268283559525
20663553,8192,9872013,1244196,124732546325,251572957278
20671745,8192,9880241,1283706,123902637319,240573111985
20679937,8192,9888471,1278367,124227490844,244008184952
20688129,8192,9896698,1264265,123894318946,237558819838
20696321,8192,9904930,1297250,124170625160,252979662524
20704513,8192,9913154,1247973,124208308422,264858449859
20712705,8192,9921388,1280411,124302596214,254847267142
20720897,8192,9929633,1346347,123946018923,237109387613
20729089,8192,9937869,1338914,123842316999,249375044637
20737281,8192,9946108,1335037,124015409124,236608514399
20745473,8192,9954342,1316535,123958467604,250552471519
20753665,8192,9962581,1236522,124117146336,261464285418
20761857,8192,9970803,1226789,124365806455,250649276824
20770049,8192,9979058,1293769,123693465629,238326752932
20778241,8192,9987307,1303651,123987846808,230213788620
20786433,8192,9995542,1347722,123705604654,224916678959
20794625,8192,10003781,1339465,123726015687,232332964127
20802817,8192,10012028,1240947,123650607621,234824241521
20811009,8192,10020249,1209894,123861877559,243747461105
20819201,8192,10028481,1296557,123743547593,228724742420
20827393,8192,10036710,1320410,123655390421,227545626162
20835585,8192,10044938,1309896,123820556978,228962516041
20843777,8192,10053164,1377567,123660448217,244195626849
20851969,8192,10061391,1296514,123933510622,268115198486
20860161,8192,10069622,1268044,123939561128,257362678862
20868353,8192,10077838,1381974,124138498026,253182597697
20876545,8192,10086066,1403949,123715293820,254403842072
20884737,8192,10094286,1301505,124022145872,249034289926
20892929,8192,10102512,1325690,124095742126,238686924213
20901121,8192,10110732,1294021,123997125531,238562559734
20909313,8192,10118953,1226419,123817358295,241420855276
20917505,8192,10127176,1304041,123697129159,236113156901
20925697,8192,10135394,1312045,123733336362,228778569879
20933889,8192,10143614,1330715,123804525841,245947992287
20942081,8192,10151840,1348255,123727064320,237288492405
20950273,8192,10160098,1368143,123885807755,236615505452
20958465,8192,10168363,1279264,123749714783,253142720024
20966657,8192,10176609,1320525,123816591651,243717300673
20974849,8192,10184849,1379621,123776529958,240219706827
20983041,8192,10193086,1310312,123870671398,245173158670
20991233,8192,10201319,1507973,124106323805,223980975442
20999425,8192,10209549,1440075,123826202531,253207810877
21000001,576,10210128,106209,8807448586,16497222437
