block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,412786478196
20016385,8192,9221256,1313414,123833582825,375008897364
20024577,8192,9229485,1329018,123947748720,361090366358
20032769,8192,9237722,1353368,123778791093,323188943168
20040961,8192,9245957,1344036,123788493515,329389948635
20049153,8192,9254196,1337944,123936834492,345308898791
20057345,8192,9262435,1307263,123837404363,343418185714
20065537,8192,9270674,1347009,124010627261,313848221563
20073729,8192,9278910,1339658,123740231856,309154604518
20081921,8192,9287152,1424587,124039738870,286366720031
20090113,8192,9295408,1373819,123962768444,292823239830
20098305,8192,9303658,1328601,124033227106,306542437017
20106497,8192,9311895,1311474,123919454248,319091843469
20114689,8192,9320146,1294940,124056792725,305813842773
20122881,8192,9328409,1305321,124126340382,289708763624
20131073,8192,9336660,1276711,124250877920,280203626438
20139265,8192,9344906,1364950,124071085758,288206501673
20147457,8192,9353153,1554243,124114938711,323543877656
20155649,8192,9361407,1290693,124331886154,317472184103
20163841,8192,9369652,1325534,124189024761,299441637647
20172033,8192,9377892,1355767,123819368368,292289349755
20180225,8192,9386128,1419089,124143388685,295640989791
20188417,8192,9394365,1324616,123853038765,284427282215
20196609,8192,9402602,1325734,124132401739,305383982084
20204801,8192,9410840,1301187,124255227953,314469280451
20212993,8192,9419071,1322566,123959463915,293689119354
20221185,8192,9427313,1315537,123799572226,297281524324
20229377,8192,9435549,1307749,123861286271,263683353374
20237569,8192,9443788,1420270,124320552537,264968537368
20245761,8192,9452021,1383675,123748916612,289351315012
20253953,8192,9460253,1229182,124284592788,319504415287
20262145,8192,9468495,1271130,124238669741,300353929095
20270337,8192,9476748,1324385,124058513372,296845849487
20278529,8192,9484981,1331932,123805413884,271612888523
20286721,8192,9493213,1351061,123875621894,280927747860
20294913,8192,9501453,1342458,124013074343,301161781856
20303105,8192,9509696,1303651,124158311387,304097436486
20311297,8192,9517922,1258134,124061447884,306114283957
20319489,8192,9526159,1344020,123925357614,282409661164
20327681,8192,9534381,1374431,123723524058,241840099866
20335873,8192,9542617,1362982,123780110245,240978278141
20344065,8192,9550841,1302748,123818727359,261871400692
20352257,8192,9559072,1268555,124172231047,294429379983
20360449,8192,9567308,1253055,124185265787,271402794580
20368641,8192,9575548,1330593,124003209412,259878090163
20376833,8192,9583774,1293010,124191533548,271246223630
20385025,8192,9592009,1313267,123839121952,266509269273
20393217,8192,9600248,1320264,123901312456,262609795784
20401409,8192,9608486,1220646,124248352780,253129357992
20409601,8192,9616707,1177773,124281676664,265020748064
20417793,8192,9624941,1254914,124157202564,261619087192
20425985,8192,9633187,1360974,123954509791,233781210225
20434177,8192,9641422,1309604,123932815991,232191324515
20442369,8192,9649657,1279068,123740082515,243505759449
20450561,8192,9657896,1256329,124069875106,260455782245
20458753,8192,9666114,1178628,124595373698,278781473254
20466945,8192,9674343,1286215,123826972114,262771701765
20475137,8192,9682575,1295358,123927137853,262247472013
20483329,8192,9690800,1255316,124069099486,253380736144
20491521,8192,9699019,1275810,123844992223,247268382739
20499713,8192,9707248,1238410,123884833830,262658066240
20507905,8192,9715488,1128121,124539159647,262497464465
20516097,8192,9723715,1202499,124000347663,244281512754
20524289,8192,9731945,1259813,124024720523,256099051732
20532481,8192,9740183,1483787,123790932023,261917958010
20540673,8192,9748418,1348281,124065967894,266181308335
20548865,8192,9756662,1190848,124423271798,271325175089
20557057,8192,9764892,1161996,124442099327,262031137030
20565249,8192,9773131,1221107,124157535478,258518070187
20573441,8192,9781369,1218560,124114778302,257848027602
20581633,8192,9789611,1223735,124423282740,254240181009
20589825,8192,9797855,1258819,124371665248,253773062983
20598017,8192,9806095,1276130,124287502018,262809576212
20606209,8192,9814347,1171326,124665703816,264500544265
20614401,8192,9822581,1238750,124597490063,255156964221
20622593,8192,9830821,1301358,124261573562,253528430363
