block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,419103273397
20016385,8192,9221256,1313414,123833582825,373481869343
20024577,8192,9229485,1329018,123947748720,356679062529
20032769,8192,9237722,1353368,123778791093,323496203678
20040961,8192,9245957,1344036,123788493515,325688961547
20049153,8192,9254196,1337944,123936834492,344660245056
20057345,8192,9262435,1307263,123837404363,339456359189
20065537,8192,9270674,1347009,124010627261,308047301502
20073729,8192,9278910,1339658,123740231856,303037872455
20081921,8192,9287152,1424587,124039738870,281954977144
20090113,8192,9295408,1373819,123962768444,288917114824
20098305,8192,9303658,1328601,124033227106,301050093650
20106497,8192,9311895,1311474,123919454248,314035194508
20114689,8192,9320146,1294940,124056792725,301653682395
20122881,8192,9328409,1305321,124126340382,285304067712
20131073,8192,9336660,1276711,124250877920,279148675601
20139265,8192,9344906,1364950,124071085758,284268481232
20147457,8192,9353153,1554243,124114938711,319320988191
20155649,8192,9361407,1290693,124331886154,314467209909
20163841,8192,9369652,1325534,124189024761,296882749934
20172033,8192,9377892,1355767,123819368368,289491905950
20180225,8192,9386128,1419089,124143388685,290928521332
20188417,8192,9394365,1324616,123853038765,281063062980
20196609,8192,9402602,1325734,124132401739,301391600324
20204801,8192,9410840,1301187,124255227953,311087435630
20212993,8192,9419071,1322566,123959463915,291138330097
20221185,8192,9427313,1315537,123799572226,293437980303
20229377,8192,9435549,1307749,123861286271,262841586338
20237569,8192,9443788,1420270,124320552537,261253199888
20245761,8192,9452021,1383675,123748916612,285389638175
20253953,8192,9460253,1229182,124284592788,315657161358
20262145,8192,9468495,1271130,124238669741,297233732192
20270337,8192,9476748,1324385,124058513372,294889705630
20278529,8192,9484981,1331932,123805413884,268833800795
20286721,8192,9493213,1351061,123875621894,278046597635
20294913,8192,9501453,1342458,124013074343,296606440793
20303105,8192,9509696,1303651,124158311387,300756541142
20311297,8192,9517922,1258134,124061447884,303204594661
20319489,8192,9526159,1344020,123925357614,277167966604
20327681,8192,9534381,1374431,123723524058,242640436148
20335873,8192,9542617,1362982,123780110245,242597608524
20344065,8192,9550841,1302748,123818727359,259535340742
20352257,8192,9559072,1268555,124172231047,291021639613
20360449,8192,9567308,1253055,124185265787,268000066191
20368641,8192,9575548,1330593,124003209412,257317389738
20376833,8192,9583774,1293010,124191533548,267974786515
20385025,8192,9592009,1313267,123839121952,261653903449
20393217,8192,9600248,1320264,123901312456,260793075704
20401409,8192,9608486,1220646,124248352780,249116726814
20409601,8192,9616707,1177773,124281676664,261330941605
20417793,8192,9624941,1254914,124157202564,261579372464
20425985,8192,9633187,1360974,123954509791,230108440159
20434177,8192,9641422,1309604,123932815991,231093946278
20442369,8192,9649657,1279068,123740082515,239823663705
20450561,8192,9657896,1256329,124069875106,259269729429
20458753,8192,9666114,1178628,124595373698,278442448320
20466945,8192,9674343,1286215,123826972114,261558296863
20475137,8192,9682575,1295358,123927137853,259692539999
20483329,8192,9690800,1255316,124069099486,253392752006
20491521,8192,9699019,1275810,123844992223,245934991308
20499713,8192,9707248,1238410,123884833830,259003445190
20507905,8192,9715488,1128121,124539159647,263156237909
20516097,8192,9723715,1202499,124000347663,240420787408
20524289,8192,9731945,1259813,124024720523,255655696974
