block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,426554390615
20016385,8192,9221256,1313414,123833582825,373374459295
20024577,8192,9229485,1329018,123947748720,356250123584
20032769,8192,9237722,1353368,123778791093,322975334136
20040961,8192,9245957,1344036,123788493515,327137961983
20049153,8192,9254196,1337944,123936834492,345830385306
20057345,8192,9262435,1307263,123837404363,343993536669
20065537,8192,9270674,1347009,124010627261,311471066432
20073729,8192,9278910,1339658,123740231856,305644038405
20081921,8192,9287152,1424587,124039738870,285463484166
20090113,8192,9295408,1373819,123962768444,287608810004
20098305,8192,9303658,1328601,124033227106,306835236663
20106497,8192,9311895,1311474,123919454248,317351556686
20114689,8192,9320146,1294940,124056792725,304488467681
20122881,8192,9328409,1305321,124126340382,288856539901
20131073,8192,9336660,1276711,124250877920,280991318506
20139265,8192,9344906,1364950,124071085758,285270112173
20147457,8192,9353153,1554243,124114938711,321923953866
20155649,8192,9361407,1290693,124331886154,315358726372
20163841,8192,9369652,1325534,124189024761,298429882995
20172033,8192,9377892,1355767,123819368368,290643769341
20180225,8192,9386128,1419089,124143388685,292845324461
20188417,8192,9394365,1324616,123853038765,281956080883
20196609,8192,9402602,1325734,124132401739,304308110510
20204801,8192,9410840,1301187,124255227953,312499761398
20212993,8192,9419071,1322566,123959463915,292514411114
20221185,8192,9427313,1315537,123799572226,294484083894
20229377,8192,9435549,1307749,123861286271,263508839745
20237569,8192,9443788,1420270,124320552537,262903252477
20245761,8192,9452021,1383675,123748916612,285608802662
20253953,8192,9460253,1229182,124284592788,318782011209
20262145,8192,9468495,1271130,124238669741,299207053499
20270337,8192,9476748,1324385,124058513372,295572271837
20278529,8192,9484981,1331932,123805413884,270988857120
20286721,8192,9493213,1351061,123875621894,279977990998
20294913,8192,9501453,1342458,124013074343,298932237208
20303105,8192,9509696,1303651,124158311387,303257219755
20311297,8192,9517922,1258134,124061447884,304820794713
20319489,8192,9526159,1344020,123925357614,280457351461
20327681,8192,9534381,1374431,123723524058,244656639500
20335873,8192,9542617,1362982,123780110245,243314093583
20344065,8192,9550841,1302748,123818727359,260513071966
20352257,8192,9559072,1268555,124172231047,295469454755
20360449,8192,9567308,1253055,124185265787,269937087253
20368641,8192,9575548,1330593,124003209412,258401882765
20376833,8192,9583774,1293010,124191533548,268894533630
20385025,8192,9592009,1313267,123839121952,265274453582
20393217,8192,9600248,1320264,123901312456,261881667598
20401409,8192,9608486,1220646,124248352780,252546975740
20409601,8192,9616707,1177773,124281676664,262790415956
20417793,8192,9624941,1254914,124157202564,261640248139
20425985,8192,9633187,1360974,123954509791,233303639507
20434177,8192,9641422,1309604,123932815991,230572890988
20442369,8192,9649657,1279068,123740082515,243055825714
20450561,8192,9657896,1256329,124069875106,258970893956
20458753,8192,9666114,1178628,124595373698,279178284399
20466945,8192,9674343,1286215,123826972114,262441404352
20475137,8192,9682575,1295358,123927137853,263914775292
20483329,8192,9690800,1255316,124069099486,253459412499
20491521,8192,9699019,1275810,123844992223,246190474084
20499713,8192,9707248,1238410,123884833830,264601066785
20507905,8192,9715488,1128121,124539159647,266927523897
20516097,8192,9723715,1202499,124000347663,246791098107
20524289,8192,9731945,1259813,124024720523,255957394696
20532481,8192,9740183,1483787,123790932023,263725796135
20540673,8192,9748418,1348281,124065967894,266313244414
20548865,8192,9756662,1190848,124423271798,271047123942
20557057,8192,9764892,1161996,124442099327,266270583906
20565249,8192,9773131,1221107,124157535478,254012799402
20573441,8192,9781369,1218560,124114778302,258180964914
20581633,8192,9789611,1223735,124423282740,256004232398
20589825,8192,9797855,1258819,124371665248,251835178442
20598017,8192,9806095,1276130,124287502018,259643804120
20606209,8192,9814347,1171326,124665703816,261680871011
20614401,8192,9822581,1238750,124597490063,254431493114
20622593,8192,9830821,1301358,124261573562,254906130894
20630785,8192,9839058,1303935,124173510502,248633134725
20638977,8192,9847313,1310409,124162057597,255971025244
20647169,8192,9855549,1240942,124472227434,262387969097
20655361,8192,9863778,1137944,124898423293,269062158977
20663553,8192,9872013,1244196,124732546325,252754752566
20671745,8192,9880241,1283706,123902637319,242013601248
20679937,8192,9888471,1278367,124227490844,247498852130
20688129,8192,9896698,1264265,123894318946,238434807430
20696321,8192,9904930,1297250,124170625160,250946387083
20704513,8192,9913154,1247973,124208308422,266821682148
20712705,8192,9921388,1280411,124302596214,256080563994
20720897,8192,9929633,1346347,123946018923,236151935882
20729089,8192,9937869,1338914,123842316999,251966620822
20737281,8192,9946108,1335037,124015409124,232971104748
20745473,8192,9954342,1316535,123958467604,251550623887
20753665,8192,9962581,1236522,124117146336,260430969635
20761857,8192,9970803,1226789,124365806455,247709063544
20770049,8192,9979058,1293769,123693465629,239247249832
20778241,8192,9987307,1303651,123987846808,233049033215
20786433,8192,9995542,1347722,123705604654,225453607499
20794625,8192,10003781,1339465,123726015687,237478827275
20802817,8192,10012028,1240947,123650607621,235427886109
20811009,8192,10020249,1209894,123861877559,243457488007
20819201,8192,10028481,1296557,123743547593,230899606430
20827393,8192,10036710,1320410,123655390421,230303030299
