block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,419999362841
20016385,8192,9221256,1313414,123833582825,375998839300
20024577,8192,9229485,1329018,123947748720,355795091727
20032769,8192,9237722,1353368,123778791093,323964478831
20040961,8192,9245957,1344036,123788493515,327950821288
20049153,8192,9254196,1337944,123936834492,345698374345
20057345,8192,9262435,1307263,123837404363,343419316066
20065537,8192,9270674,1347009,124010627261,310855206187
20073729,8192,9278910,1339658,123740231856,307126808671
20081921,8192,9287152,1424587,124039738870,284522662897
20090113,8192,9295408,1373819,123962768444,291958791551
20098305,8192,9303658,1328601,124033227106,305398654126
20106497,8192,9311895,1311474,123919454248,319155618989
20114689,8192,9320146,1294940,124056792725,304786728781
20122881,8192,9328409,1305321,124126340382,288959332177
20131073,8192,9336660,1276711,124250877920,282902023896
20139265,8192,9344906,1364950,124071085758,287214750243
20147457,8192,9353153,1554243,124114938711,323572543124
20155649,8192,9361407,1290693,124331886154,316372076743
20163841,8192,9369652,1325534,124189024761,299921565687
20172033,8192,9377892,1355767,123819368368,291474532875
20180225,8192,9386128,1419089,124143388685,295021801264
20188417,8192,9394365,1324616,123853038765,283226868997
20196609,8192,9402602,1325734,124132401739,305425426159
20204801,8192,9410840,1301187,124255227953,313603457665
20212993,8192,9419071,1322566,123959463915,294100388041
20221185,8192,9427313,1315537,123799572226,296255401600
20229377,8192,9435549,1307749,123861286271,266606704317
20237569,8192,9443788,1420270,124320552537,265063767399
20245761,8192,9452021,1383675,123748916612,288272679559
20253953,8192,9460253,1229182,124284592788,318036687603
20262145,8192,9468495,1271130,124238669741,300325497650
20270337,8192,9476748,1324385,124058513372,297107382622
20278529,8192,9484981,1331932,123805413884,270553857837
20286721,8192,9493213,1351061,123875621894,280484304663
20294913,8192,9501453,1342458,124013074343,300801949216
20303105,8192,9509696,1303651,124158311387,303773798256
20311297,8192,9517922,1258134,124061447884,305714607281
20319489,8192,9526159,1344020,123925357614,281676009760
20327681,8192,9534381,1374431,123723524058,244020673437
20335873,8192,9542617,1362982,123780110245,242671126009
20344065,8192,9550841,1302748,123818727359,260597240125
20352257,8192,9559072,1268555,124172231047,295773299021
20360449,8192,9567308,1253055,124185265787,270616008837
20368641,8192,9575548,1330593,124003209412,260374233652
20376833,8192,9583774,1293010,124191533548,269803414324
20385025,8192,9592009,1313267,123839121952,266367809571
20393217,8192,9600248,1320264,123901312456,262377100821
20401409,8192,9608486,1220646,124248352780,252348287970
20409601,8192,9616707,1177773,124281676664,263837740318
20417793,8192,9624941,1254914,124157202564,262050972288
20425985,8192,9633187,1360974,123954509791,233150282243
20434177,8192,9641422,1309604,123932815991,231811923898
20442369,8192,9649657,1279068,123740082515,243952592967
20450561,8192,9657896,1256329,124069875106,261845245123
20458753,8192,9666114,1178628,124595373698,279225032595
20466945,8192,9674343,1286215,123826972114,263010337471
20475137,8192,9682575,1295358,123927137853,263563212328
20483329,8192,9690800,1255316,124069099486,254202409597
20491521,8192,9699019,1275810,123844992223,248097818548
20499713,8192,9707248,1238410,123884833830,265733243679
20507905,8192,9715488,1128121,124539159647,265964076028
20516097,8192,9723715,1202499,124000347663,247185192799
20524289,8192,9731945,1259813,124024720523,255121025935
20532481,8192,9740183,1483787,123790932023,261810679885
20540673,8192,9748418,1348281,124065967894,267183522241
20548865,8192,9756662,1190848,124423271798,271926541209
20557057,8192,9764892,1161996,124442099327,266457772886
20565249,8192,9773131,1221107,124157535478,257024454088
20573441,8192,9781369,1218560,124114778302,259641465308
20581633,8192,9789611,1223735,124423282740,255847054354
20589825,8192,9797855,1258819,124371665248,255263265714
20598017,8192,9806095,1276130,124287502018,264224749060
20606209,8192,9814347,1171326,124665703816,264826702523
20614401,8192,9822581,1238750,124597490063,255035330163
20622593,8192,9830821,1301358,124261573562,254546443916
20630785,8192,9839058,1303935,124173510502,252871100327
20638977,8192,9847313,1310409,124162057597,255363407432
20647169,8192,9855549,1240942,124472227434,263835312473
20655361,8192,9863778,1137944,124898423293,269068931573
20663553,8192,9872013,1244196,124732546325,254207775715
20671745,8192,9880241,1283706,123902637319,243121221941
20679937,8192,9888471,1278367,124227490844,248095030462
20688129,8192,9896698,1264265,123894318946,238082171385
20696321,8192,9904930,1297250,124170625160,251058686931
20704513,8192,9913154,1247973,124208308422,265826978448
20712705,8192,9921388,1280411,124302596214,255971430634
20720897,8192,9929633,1346347,123946018923,240437961542
20729089,8192,9937869,1338914,123842316999,251678230480
20737281,8192,9946108,1335037,124015409124,237222626542
20745473,8192,9954342,1316535,123958467604,252128567209
20753665,8192,9962581,1236522,124117146336,260954364887
20761857,8192,9970803,1226789,124365806455,252237954254
20770049,8192,9979058,1293769,123693465629,243393528266
20778241,8192,9987307,1303651,123987846808,235013877092
20786433,8192,9995542,1347722,123705604654,229650483218
20794625,8192,10003781,1339465,123726015687,239751081906
20802817,8192,10012028,1240947,123650607621,236222075730
20811009,8192,10020249,1209894,123861877559,247128020453
20819201,8192,10028481,1296557,123743547593,231267814481
20827393,8192,10036710,1320410,123655390421,229936754782
20835585,8192,10044938,1309896,123820556978,229142792084
20843777,8192,10053164,1377567,123660448217,246282390401
20851969,8192,10061391,1296514,123933510622,269869520222
20860161,8192,10069622,1268044,123939561128,263930112043
20868353,8192,10077838,1381974,124138498026,255757653642
20876545,8192,10086066,1403949,123715293820,253255405895
20884737,8192,10094286,1301505,124022145872,243369415648
20892929,8192,10102512,1325690,124095742126,236783902374
20901121,8192,10110732,1294021,123997125531,239211097622
20909313,8192,10118953,1226419,123817358295,241796192315
20917505,8192,10127176,1304041,123697129159,239246314786
20925697,8192,10135394,1312045,123733336362,232156876753
20933889,8192,10143614,1330715,123804525841,245190595105
20942081,8192,10151840,1348255,123727064320,239045755532
20950273,8192,10160098,1368143,123885807755,237418066978
20958465,8192,10168363,1279264,123749714783,255972208720
20966657,8192,10176609,1320525,123816591651,246973800390
20974849,8192,10184849,1379621,123776529958,244919426397
