block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,452586581769
20016385,8192,9221256,1313414,123833582825,390511403630
20024577,8192,9229485,1329018,123947748720,370044328721
20032769,8192,9237722,1353368,123778791093,317992304939
20040961,8192,9245957,1344036,123788493515,329712424416
20049153,8192,9254196,1337944,123936834492,342508925717
20057345,8192,9262435,1307263,123837404363,342109782492
20065537,8192,9270674,1347009,124010627261,301146388003
20073729,8192,9278910,1339658,123740231856,305195329930
20081921,8192,9287152,1424587,124039738870,278934932187
20090113,8192,9295408,1373819,123962768444,293107498365
20098305,8192,9303658,1328601,124033227106,302475189700
20106497,8192,9311895,1311474,123919454248,319701318394
20114689,8192,9320146,1294940,124056792725,301638830793
20122881,8192,9328409,1305321,124126340382,288836820590
20131073,8192,9336660,1276711,124250877920,278688214926
20139265,8192,9344906,1364950,124071085758,284232794363
20147457,8192,9353153,1554243,124114938711,318456053135
20155649,8192,9361407,1290693,124331886154,320556634286
20163841,8192,9369652,1325534,124189024761,295394027199
20172033,8192,9377892,1355767,123819368368,289786088315
20180225,8192,9386128,1419089,124143388685,285706911927
20188417,8192,9394365,1324616,123853038765,276254820062
20196609,8192,9402602,1325734,124132401739,297223204603
20204801,8192,9410840,1301187,124255227953,312649039166
20212993,8192,9419071,1322566,123959463915,286766214440
20221185,8192,9427313,1315537,123799572226,292643187340
20229377,8192,9435549,1307749,123861286271,252056134632
20237569,8192,9443788,1420270,124320552537,253848746206
20245761,8192,9452021,1383675,123748916612,276974037132
20253953,8192,9460253,1229182,124284592788,314967178913
20262145,8192,9468495,1271130,124238669741,289851391116
20270337,8192,9476748,1324385,124058513372,287962189136
20278529,8192,9484981,1331932,123805413884,259771456288
20286721,8192,9493213,1351061,123875621894,274803144241
20294913,8192,9501453,1342458,124013074343,296420371013
20303105,8192,9509696,1303651,124158311387,299557114345
20311297,8192,9517922,1258134,124061447884,299404349033
20319489,8192,9526159,1344020,123925357614,276702098789
20327681,8192,9534381,1374431,123723524058,240417460712
20335873,8192,9542617,1362982,123780110245,231627687607
20344065,8192,9550841,1302748,123818727359,248763235381
20352257,8192,9559072,1268555,124172231047,288541932314
20360449,8192,9567308,1253055,124185265787,258005784765
20368641,8192,9575548,1330593,124003209412,253983283176
20376833,8192,9583774,1293010,124191533548,260395549973
20385025,8192,9592009,1313267,123839121952,258324776435
20393217,8192,9600248,1320264,123901312456,254391742139
20401409,8192,9608486,1220646,124248352780,249728624418
20409601,8192,9616707,1177773,124281676664,255674622538
20417793,8192,9624941,1254914,124157202564,258830702955
20425985,8192,9633187,1360974,123954509791,220337388167
20434177,8192,9641422,1309604,123932815991,223294804332
20442369,8192,9649657,1279068,123740082515,233458772380
20450561,8192,9657896,1256329,124069875106,256143393616
20458753,8192,9666114,1178628,124595373698,270594766574
20466945,8192,9674343,1286215,123826972114,252577287089
20475137,8192,9682575,1295358,123927137853,251354393888
20483329,8192,9690800,1255316,124069099486,242761219297
20491521,8192,9699019,1275810,123844992223,235382572847
20499713,8192,9707248,1238410,123884833830,256163854416
20507905,8192,9715488,1128121,124539159647,256150967819
20516097,8192,9723715,1202499,124000347663,238922021319
20524289,8192,9731945,1259813,124024720523,249977280397
20532481,8192,9740183,1483787,123790932023,254008085301
20540673,8192,9748418,1348281,124065967894,251831944399
20548865,8192,9756662,1190848,124423271798,267251868131
20557057,8192,9764892,1161996,124442099327,260859435111
20565249,8192,9773131,1221107,124157535478,252621983393
20573441,8192,9781369,1218560,124114778302,251921116026
20581633,8192,9789611,1223735,124423282740,245929686375
20589825,8192,9797855,1258819,124371665248,243043502087
20598017,8192,9806095,1276130,124287502018,253387105346
20606209,8192,9814347,1171326,124665703816,247113822188
20614401,8192,9822581,1238750,124597490063,242841997394
20622593,8192,9830821,1301358,124261573562,240584193589
20630785,8192,9839058,1303935,124173510502,239253922912
