block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,448128274434
20016385,8192,9221256,1313414,123833582825,389907402163
20024577,8192,9229485,1329018,123947748720,369933563371
20032769,8192,9237722,1353368,123778791093,318777993312
20040961,8192,9245957,1344036,123788493515,328677260200
20049153,8192,9254196,1337944,123936834492,338896036942
20057345,8192,9262435,1307263,123837404363,337968935849
20065537,8192,9270674,1347009,124010627261,301236560777
20073729,8192,9278910,1339658,123740231856,306092696032
20081921,8192,9287152,1424587,124039738870,278440327062
20090113,8192,9295408,1373819,123962768444,291689682056
20098305,8192,9303658,1328601,124033227106,302267345620
20106497,8192,9311895,1311474,123919454248,318494111767
20114689,8192,9320146,1294940,124056792725,299902158877
20122881,8192,9328409,1305321,124126340382,288165369488
20131073,8192,9336660,1276711,124250877920,279163495044
20139265,8192,9344906,1364950,124071085758,284407244218
20147457,8192,9353153,1554243,124114938711,319691065145
20155649,8192,9361407,1290693,124331886154,322727513599
20163841,8192,9369652,1325534,124189024761,294036076019
20172033,8192,9377892,1355767,123819368368,288062459770
20180225,8192,9386128,1419089,124143388685,283999291883
20188417,8192,9394365,1324616,123853038765,274369236191
20196609,8192,9402602,1325734,124132401739,297434346851
20204801,8192,9410840,1301187,124255227953,310411339721
20212993,8192,9419071,1322566,123959463915,285436117972
20221185,8192,9427313,1315537,123799572226,291103691763
20229377,8192,9435549,1307749,123861286271,253173914694
20237569,8192,9443788,1420270,124320552537,254152207314
20245761,8192,9452021,1383675,123748916612,278091814084
20253953,8192,9460253,1229182,124284592788,311320112963
20262145,8192,9468495,1271130,124238669741,290118334361
20270337,8192,9476748,1324385,124058513372,289341501459
20278529,8192,9484981,1331932,123805413884,259393237139
20286721,8192,9493213,1351061,123875621894,271781765233
20294913,8192,9501453,1342458,124013074343,290251239477
20303105,8192,9509696,1303651,124158311387,295778193276
20311297,8192,9517922,1258134,124061447884,296775090196
20319489,8192,9526159,1344020,123925357614,271222828568
20327681,8192,9534381,1374431,123723524058,235779601898
20335873,8192,9542617,1362982,123780110245,231558818125
20344065,8192,9550841,1302748,123818727359,246720455458
20352257,8192,9559072,1268555,124172231047,287451245583
20360449,8192,9567308,1253055,124185265787,255996426248
20368641,8192,9575548,1330593,124003209412,253299633413
20376833,8192,9583774,1293010,124191533548,260367029605
20385025,8192,9592009,1313267,123839121952,256736907725
20393217,8192,9600248,1320264,123901312456,253509016156
20401409,8192,9608486,1220646,124248352780,246056653524
20409601,8192,9616707,1177773,124281676664,256506029562
20417793,8192,9624941,1254914,124157202564,253619938762
20425985,8192,9633187,1360974,123954509791,219876307701
20434177,8192,9641422,1309604,123932815991,223442880951
20442369,8192,9649657,1279068,123740082515,232362945342
20450561,8192,9657896,1256329,124069875106,256187372084
20458753,8192,9666114,1178628,124595373698,269748046568
20466945,8192,9674343,1286215,123826972114,252578574352
20475137,8192,9682575,1295358,123927137853,249743151867
20483329,8192,9690800,1255316,124069099486,243292788353
20491521,8192,9699019,1275810,123844992223,235990266376
20499713,8192,9707248,1238410,123884833830,253060479233
20507905,8192,9715488,1128121,124539159647,252359568434
20516097,8192,9723715,1202499,124000347663,233519089152
20524289,8192,9731945,1259813,124024720523,246457351641
20532481,8192,9740183,1483787,123790932023,255125064902
20540673,8192,9748418,1348281,124065967894,251155111705
20548865,8192,9756662,1190848,124423271798,261567793657
20557057,8192,9764892,1161996,124442099327,259901888290
20565249,8192,9773131,1221107,124157535478,251999093532
20573441,8192,9781369,1218560,124114778302,251663457364
20581633,8192,9789611,1223735,124423282740,244666320245
20589825,8192,9797855,1258819,124371665248,241791015094
20598017,8192,9806095,1276130,124287502018,252946859232
20606209,8192,9814347,1171326,124665703816,243564356667
20614401,8192,9822581,1238750,124597490063,238685389147
20622593,8192,9830821,1301358,124261573562,238927319991
20630785,8192,9839058,1303935,124173510502,242364130097
20638977,8192,9847313,1310409,124162057597,246202305333
20647169,8192,9855549,1240942,124472227434,248904555132
20655361,8192,9863778,1137944,124898423293,256075622963
20663553,8192,9872013,1244196,124732546325,243324897869
20671745,8192,9880241,1283706,123902637319,229336748284
20679937,8192,9888471,1278367,124227490844,237652167040
20688129,8192,9896698,1264265,123894318946,225013410775
20696321,8192,9904930,1297250,124170625160,237570646348
20704513,8192,9913154,1247973,124208308422,249871360422
20712705,8192,9921388,1280411,124302596214,242698489166
20720897,8192,9929633,1346347,123946018923,228091621212
20729089,8192,9937869,1338914,123842316999,238550810667
20737281,8192,9946108,1335037,124015409124,227166758421
20745473,8192,9954342,1316535,123958467604,239241987698
20753665,8192,9962581,1236522,124117146336,253300420795
20761857,8192,9970803,1226789,124365806455,243189059852
20770049,8192,9979058,1293769,123693465629,228724886763
