block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,468354583696
20016385,8192,9221256,1313414,123833582825,396983375833
20024577,8192,9229485,1329018,123947748720,372427504114
20032769,8192,9237722,1353368,123778791093,322892615363
20040961,8192,9245957,1344036,123788493515,330060681641
20049153,8192,9254196,1337944,123936834492,342793411304
20057345,8192,9262435,1307263,123837404363,342893466388
20065537,8192,9270674,1347009,124010627261,302990046378
20073729,8192,9278910,1339658,123740231856,306802892604
20081921,8192,9287152,1424587,124039738870,282445525314
20090113,8192,9295408,1373819,123962768444,294722285458
20098305,8192,9303658,1328601,124033227106,303938261333
20106497,8192,9311895,1311474,123919454248,320592734779
20114689,8192,9320146,1294940,124056792725,302812725313
20122881,8192,9328409,1305321,124126340382,290685663934
20131073,8192,9336660,1276711,124250877920,280182195926
20139265,8192,9344906,1364950,124071085758,284201117952
20147457,8192,9353153,1554243,124114938711,320453409651
20155649,8192,9361407,1290693,124331886154,320178444305
20163841,8192,9369652,1325534,124189024761,297422642998
20172033,8192,9377892,1355767,123819368368,290632503574
20180225,8192,9386128,1419089,124143388685,285308444216
20188417,8192,9394365,1324616,123853038765,275442312747
20196609,8192,9402602,1325734,124132401739,299503305600
20204801,8192,9410840,1301187,124255227953,312068753516
20212993,8192,9419071,1322566,123959463915,289454039490
20221185,8192,9427313,1315537,123799572226,293073743692
20229377,8192,9435549,1307749,123861286271,254101514557
20237569,8192,9443788,1420270,124320552537,254199146931
20245761,8192,9452021,1383675,123748916612,277324421791
20253953,8192,9460253,1229182,124284592788,315660587514
20262145,8192,9468495,1271130,124238669741,301752209869
20270337,8192,9476748,1324385,124058513372,298853586090
20278529,8192,9484981,1331932,123805413884,264856115068
20286721,8192,9493213,1351061,123875621894,271162320989
20294913,8192,9501453,1342458,124013074343,292101839322
20303105,8192,9509696,1303651,124158311387,300415149939
20311297,8192,9517922,1258134,124061447884,300002647923
20319489,8192,9526159,1344020,123925357614,277257504011
20327681,8192,9534381,1374431,123723524058,240748220887
20335873,8192,9542617,1362982,123780110245,232399303483
20344065,8192,9550841,1302748,123818727359,249785330884
20352257,8192,9559072,1268555,124172231047,289569719480
20360449,8192,9567308,1253055,124185265787,259473489311
20368641,8192,9575548,1330593,124003209412,251531451534
20376833,8192,9583774,1293010,124191533548,263425858071
20385025,8192,9592009,1313267,123839121952,257475413716
20393217,8192,9600248,1320264,123901312456,252670108714
20401409,8192,9608486,1220646,124248352780,247066206253
20409601,8192,9616707,1177773,124281676664,254478398050
20417793,8192,9624941,1254914,124157202564,254529500079
20425985,8192,9633187,1360974,123954509791,220526147953
20434177,8192,9641422,1309604,123932815991,224200704339
20442369,8192,9649657,1279068,123740082515,233320624676
20450561,8192,9657896,1256329,124069875106,253061261210
20458753,8192,9666114,1178628,124595373698,278107160842
20466945,8192,9674343,1286215,123826972114,253376218070
20475137,8192,9682575,1295358,123927137853,255106794130
20483329,8192,9690800,1255316,124069099486,242715476688
20491521,8192,9699019,1275810,123844992223,236448738049
20499713,8192,9707248,1238410,123884833830,258144272966
20507905,8192,9715488,1128121,124539159647,257444184613
20516097,8192,9723715,1202499,124000347663,238202395634
20524289,8192,9731945,1259813,124024720523,252225749865
20532481,8192,9740183,1483787,123790932023,259467078335
20540673,8192,9748418,1348281,124065967894,252715897035
20548865,8192,9756662,1190848,124423271798,267576497669
20557057,8192,9764892,1161996,124442099327,263462821000
20565249,8192,9773131,1221107,124157535478,249116980121
20573441,8192,9781369,1218560,124114778302,253265797113
20581633,8192,9789611,1223735,124423282740,246164415085
20589825,8192,9797855,1258819,124371665248,244205650095
20598017,8192,9806095,1276130,124287502018,251319614503
20606209,8192,9814347,1171326,124665703816,245567258187
20614401,8192,9822581,1238750,124597490063,240948465377
20622593,8192,9830821,1301358,124261573562,240832731599
20630785,8192,9839058,1303935,124173510502,234602636183
20638977,8192,9847313,1310409,124162057597,244078333388
20647169,8192,9855549,1240942,124472227434,249235910904
20655361,8192,9863778,1137944,124898423293,256791841536
20663553,8192,9872013,1244196,124732546325,244044097569
20671745,8192,9880241,1283706,123902637319,228605831235
20679937,8192,9888471,1278367,124227490844,236944910881
20688129,8192,9896698,1264265,123894318946,228994214708
20696321,8192,9904930,1297250,124170625160,241104904530
20704513,8192,9913154,1247973,124208308422,262181902513
20712705,8192,9921388,1280411,124302596214,253238874108
20720897,8192,9929633,1346347,123946018923,234225541921
20729089,8192,9937869,1338914,123842316999,248792224710
20737281,8192,9946108,1335037,124015409124,230152940406
20745473,8192,9954342,1316535,123958467604,244585769823
20753665,8192,9962581,1236522,124117146336,259784314949
20761857,8192,9970803,1226789,124365806455,246884267016
20770049,8192,9979058,1293769,123693465629,228811898462
20778241,8192,9987307,1303651,123987846808,218384871316
20786433,8192,9995542,1347722,123705604654,216508609643
20794625,8192,10003781,1339465,123726015687,224036839759
20802817,8192,10012028,1240947,123650607621,223112548869
20811009,8192,10020249,1209894,123861877559,233814020686
20819201,8192,10028481,1296557,123743547593,218969660576
20827393,8192,10036710,1320410,123655390421,217315699912
20835585,8192,10044938,1309896,123820556978,220958827926
20843777,8192,10053164,1377567,123660448217,238553132353
20851969,8192,10061391,1296514,123933510622,261205808045
20860161,8192,10069622,1268044,123939561128,253689627932
20868353,8192,10077838,1381974,124138498026,244590028882
20876545,8192,10086066,1403949,123715293820,240503185107
20884737,8192,10094286,1301505,124022145872,235165310448
20892929,8192,10102512,1325690,124095742126,225359451584
20901121,8192,10110732,1294021,123997125531,226367411539
