block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,476830121648
20016385,8192,9221256,1313414,123833582825,396401530868
20024577,8192,9229485,1329018,123947748720,373432041788
20032769,8192,9237722,1353368,123778791093,322039154276
20040961,8192,9245957,1344036,123788493515,331639411201
20049153,8192,9254196,1337944,123936834492,345424275685
20057345,8192,9262435,1307263,123837404363,344771301232
20065537,8192,9270674,1347009,124010627261,304696247409
20073729,8192,9278910,1339658,123740231856,308056488467
20081921,8192,9287152,1424587,124039738870,283355257755
20090113,8192,9295408,1373819,123962768444,294704176771
20098305,8192,9303658,1328601,124033227106,304522138134
20106497,8192,9311895,1311474,123919454248,321575861556
20114689,8192,9320146,1294940,124056792725,302808140591
20122881,8192,9328409,1305321,124126340382,290520208581
20131073,8192,9336660,1276711,124250877920,280217549355
20139265,8192,9344906,1364950,124071085758,283880760640
20147457,8192,9353153,1554243,124114938711,321044298262
20155649,8192,9361407,1290693,124331886154,321355488818
20163841,8192,9369652,1325534,124189024761,296913296652
20172033,8192,9377892,1355767,123819368368,290008522172
20180225,8192,9386128,1419089,124143388685,287219277120
20188417,8192,9394365,1324616,123853038765,275389548988
20196609,8192,9402602,1325734,124132401739,299643808956
20204801,8192,9410840,1301187,124255227953,312798566660
20212993,8192,9419071,1322566,123959463915,289358375470
20221185,8192,9427313,1315537,123799572226,293718453763
20229377,8192,9435549,1307749,123861286271,254797837504
20237569,8192,9443788,1420270,124320552537,254373332686
20245761,8192,9452021,1383675,123748916612,277618026839
20253953,8192,9460253,1229182,124284592788,315348382585
20262145,8192,9468495,1271130,124238669741,302433451455
20270337,8192,9476748,1324385,124058513372,298998215672
20278529,8192,9484981,1331932,123805413884,263478015033
20286721,8192,9493213,1351061,123875621894,271595052396
20294913,8192,9501453,1342458,124013074343,292719758623
20303105,8192,9509696,1303651,124158311387,301130922437
20311297,8192,9517922,1258134,124061447884,300640714210
20319489,8192,9526159,1344020,123925357614,275482029288
20327681,8192,9534381,1374431,123723524058,240789124982
20335873,8192,9542617,1362982,123780110245,233607213434
20344065,8192,9550841,1302748,123818727359,248498282950
20352257,8192,9559072,1268555,124172231047,288496733845
20360449,8192,9567308,1253055,124185265787,258680535512
20368641,8192,9575548,1330593,124003209412,250863511119
20376833,8192,9583774,1293010,124191533548,261382374050
20385025,8192,9592009,1313267,123839121952,256544798974
20393217,8192,9600248,1320264,123901312456,254669896916
20401409,8192,9608486,1220646,124248352780,246869746678
20409601,8192,9616707,1177773,124281676664,253547790726
20417793,8192,9624941,1254914,124157202564,253928770431
20425985,8192,9633187,1360974,123954509791,223274882956
20434177,8192,9641422,1309604,123932815991,222943534017
20442369,8192,9649657,1279068,123740082515,233030863794
20450561,8192,9657896,1256329,124069875106,251826693212
20458753,8192,9666114,1178628,124595373698,276067470824
20466945,8192,9674343,1286215,123826972114,254864027920
20475137,8192,9682575,1295358,123927137853,255978472456
20483329,8192,9690800,1255316,124069099486,245493051279
20491521,8192,9699019,1275810,123844992223,236668759407
20499713,8192,9707248,1238410,123884833830,258114097966
20507905,8192,9715488,1128121,124539159647,258601585185
20516097,8192,9723715,1202499,124000347663,238625843895
20524289,8192,9731945,1259813,124024720523,251929798891
20532481,8192,9740183,1483787,123790932023,261128283617
20540673,8192,9748418,1348281,124065967894,255949618092
20548865,8192,9756662,1190848,124423271798,267355845614
